, Cramer_ncLR0.00005, c51, double_q, dqn, iqn, prioritized, qrdqn, rainbow,
0, 0.4826254826254826, 0.0, 0.5894302091381313, 30.925464526890977, 0.18518518518518517, 0.5894302091381313, 19.208475734791524, 111.5423578022067,
1, 2.15311004784689, 13.6578426521524, 33.73005056836293, 41.891675123965534, 0.6091370558375634, 10.64584272690616, 0.0, 93.8949253456893,
2, 1.767533152083449, 21.094149946768297, 0.8902793490261288, 30.90957655017105, 0.15782101167315177, 13.548701150464932, 1.902173913043478, 183.1226146554464,
3, 0.7905138339920948, 1.3872832369942196, 4.1310869462129975, 4.518374141167078, 28.370527926138653, 41.088559003695536, 24.129353233830848, 201.47180190087084,
4, 0.27548209366391185, 16.71026733223644, 9.17494270435447, 28.311658350284016, 48.04280113161692, 28.19249153576799, 49.08376445471953, 176.2640152853283,
5, 75.54853240337111, 43.37996150889934, 11.297174989364864, 34.7008450018226, 42.756328895293336, 52.930732048639925, 62.68178839078691, 319.74927039354606,
6, 110.58759253274236, 17.69492957104681, 17.58939784776113, 75.45448230914992, 80.03354615605424, 83.66018428796463, 95.20238565898435, 369.7389757341909,
7, 13.157550569634967, 49.92007027388778, 9.57938158868949, 79.41527414656898, 149.31061471080199, 115.90239335787467, 65.14661667853491, 358.7610141937011,
8, 8.298948816190196, 83.1419207699756, 2.624356330564447, 69.59111792130606, 135.17312053455146, 115.31269013472402, 127.14486391324176, 371.9896531766122,
9, 13.126879295532646, 74.7450160546989, 4.150535145187552, 93.19972332214495, 123.59682707320091, 117.64423562506882, 121.38783386073487, 389.9579389852285,
10, 144.72157434402334, 104.5543535701075, 2.06305393304415, 100.48824496132224, 150.56623899110315, 116.0301581246403, 145.82257783388516, 490.94099324969545,
11, 30.978435790151273, 67.97431722016135, 12.547101054780484, 87.23935207237024, 119.61633532222285, 99.0463110438503, 156.94174587072254, 496.64314755936755,
12, 51.381114220978276, 104.96757732502124, 68.25178097066023, 113.44062557073133, 180.88754631582148, 69.91488734359041, 128.40529005508319, 535.1022842169161,
13, 200.02107279693487, 99.18075461782637, 4.286510582328381, 97.20537512192307, 208.08015241589746, 90.94383816093861, 285.32183915764074, 584.2455339069804,
14, 112.51702315148601, 136.35187989997843, 53.07303440327602, 93.77184746249957, 206.54968925158437, 73.721881509828, 167.09754890846602, 644.9938773392865,
15, 134.33426443202978, 158.7800242596766, 57.35697690668344, 131.24787476309655, 170.5273475941038, 87.7908472221807, 173.55756137327234, 642.2322152744836,
16, 70.4484039858132, 174.37363017573483, 6.509815010955043, 100.2772610109209, 205.09987988878703, 114.18395108286127, 209.52099627269072, 711.1572560566368,
17, 46.389491770663774, 110.30216538392862, 45.3852212737803, 127.07208152838332, 265.6136668485924, 99.23406155280415, 193.84631022532486, 737.8365171754023,
18, 122.03399926686217, 167.56985789021263, 41.59263754283542, 73.83111322874564, 233.7048099847597, 77.13414539744326, 248.26656872177256, 762.9415826445608,
19, 78.47265102397859, 177.345171645594, 40.51390363796496, 108.72150039583076, 246.21030944150053, 79.57136972257072, 227.00516780728918, 800.1365759685747,
20, 218.9328743545611, 156.661960756411, 11.969042229691109, 102.95413747996713, 284.5275484989793, 85.41749313305507, 246.17539633524774, 867.2639608918829,
21, 176.39848875351453, 192.9559501138036, 18.026736327151546, 76.77097906279083, 212.1997685077321, 95.57787899311026, 187.684957998426, 914.6255966320526,
22, 109.56557976906814, 175.9762224934897, 38.91174466851363, 66.7708368227025, 202.63146335396976, 122.92481763975411, 209.4678664529196, 921.6075119522677,
23, 125.14802631578948, 249.27408008658008, 35.37034891714251, 89.8339064425372, 257.4045440037523, 81.58679408411004, 232.94954597580804, 1094.6022412765851,
24, 218.00389591296675, 243.39706294551166, 42.468018909897836, 97.73717875673887, 263.7546356263782, 114.55048349654373, 221.61569425622218, 1076.5647481130407,
25, 47.85079051383399, 159.34031367550637, 17.35765197109817, 100.375248968202, 232.8799108024984, 115.2595210713907, 241.59146420703982, 1180.6283676476096,
26, 225.6002824858757, 143.31382134656846, 55.270385578998095, 93.51804324259051, 252.15865234817224, 110.4326541918906, 280.6988475897437, 1267.566352667464,
27, 188.28703703703704, 218.41159838224445, 3.299145299145299, 118.09131918615405, 224.48662215731588, 135.969286416077, 306.25070626333144, 1264.923347038063,
28, 74.84875097580016, 192.8015032734906, 14.609992135665518, 90.95761409050402, 213.95235207127058, 116.25866621813668, 292.4877179124844, 1359.2444011629675,
29, 92.99632835038028, 232.0229188212902, 17.965915026864625, 107.43553347648103, 192.3976748808801, 114.59359926698103, 319.86735458688855, 1407.0733828250025,
30, 235.2559978808749, 219.22568655727923, 45.78117366804551, 71.89747934201827, 272.9383379280926, 98.77448060010029, 276.60955683163036, 1379.0042754371402,
31, 81.88489636706225, 233.13175306798763, 83.84931781632255, 78.74023299765875, 311.87109691928737, 130.52361363606968, 292.96566448273353, 1519.3940702356217,
32, 87.9040903842982, 278.7720857854218, 47.19004304980389, 81.10666963444893, 309.44540023124785, 128.40638630849077, 355.6376997837348, 1531.6750097826666,
33, 146.93443600527274, 279.423641992619, 10.675894860165165, 140.61559288014786, 310.69440406594856, 122.77486524912995, 401.46330091313365, 1592.8129323310404,
34, 171.84966655923841, 322.9635177803495, 38.25283085342123, 81.79437158799497, 327.660357721846, 132.5321734137238, 380.60443386178963, 1674.4338788365353,
35, 236.97552447552448, 176.05117571635787, 82.8609958611725, 108.94784966625063, 294.6791533709779, 111.53082229583754, 393.43704705707273, 1840.7244723010124,
36, 188.0681517890175, 205.92033083815332, 27.374213836477985, 95.44546422285745, 385.04929496490666, 123.82910552947172, 420.3819659780514, 1830.9674048624747,
37, 179.1696631906988, 219.58431445856053, 50.94450708553463, 127.65341926280436, 343.9019006313673, 110.61623756269755, 445.14593050540725, 1829.8377609423944,
38, 189.34426229508196, 236.04836958702305, 31.96341669744669, 129.31863043583925, 382.896257371815, 138.00481115289284, 399.80634995635904, 1882.3201481024782,
39, 134.61861422612276, 280.66749094269727, 48.012168787472795, 95.06239843915172, 335.72800494708133, 136.21433085693647, 352.3820855408716, 1936.2307251680609,
40, 274.1835906987923, 212.95913880353837, 38.44478678626051, 110.71080020865756, 341.69976765975287, 156.8325405122237, 477.4024973118917, 2021.3089609657486,
41, 203.4310688966894, 303.85460292690686, 65.30220749851745, 102.18635526109526, 394.81391372788806, 109.29262906993681, 485.1289101599235, 1992.529190055469,
42, 179.27616251980243, 247.2872465064017, 23.430684168001864, 108.69178032396664, 373.31506613594047, 189.0370977189885, 452.7203364413066, 2077.4693477175188,
43, 167.02750665483586, 221.22728602974433, 17.577175625411932, 104.08119346586155, 378.7284697633119, 137.7711591602252, 470.0750548608563, 2087.4576136052538,
44, 211.57422131755825, 331.2297405503717, 72.21765619169815, 141.0343206988528, 423.67793295545755, 141.24316579312776, 481.7726732117171, 2151.9480482788736,
45, 161.72358072892342, 351.8088233780329, 37.51015961324639, 138.32433617981624, 346.7620914405808, 162.2026597334705, 491.02121094232615, 2141.1087028246493,
46, 234.92243827834827, 281.60244377835886, 62.63868923261714, 142.16805188545652, 384.63951740818715, 166.68935987211876, 499.15725556724647, 2157.2467164684026,
47, 292.4313909774436, 239.17199556531227, 32.24341639713383, 98.04856946643041, 354.009919117304, 142.03325737644687, 489.5731845209476, 2216.981804967417,
48, 198.7212643678161, 229.3277976439835, 67.78513147212252, 134.63109554705187, 470.23250879817044, 128.37389587496796, 458.15281685707987, 2185.8737279876987,
49, 224.5890206911494, 249.27672295355742, 19.607076673199696, 180.90958553930864, 438.939440158515, 158.99256332253188, 416.1382717209659, 2236.7609851131865,
50, 105.56264520140047, 306.98605401172557, 117.97207694998087, 149.90915421979497, 433.7095401555298, 187.26053656057147, 548.0554679289357, 2235.7575564828185,
51, 273.0161787365177, 297.99318813141684, 69.01115430345308, 210.06245747956572, 439.1175233758473, 150.60028006129147, 491.2884568631932, 2259.4194848934326,
52, 157.7408900683883, 368.85627515053034, 98.77837142480057, 154.20821569471755, 474.72730354322255, 175.66522507803705, 483.97371067355544, 2261.5496129566936,
53, 228.93527204502817, 332.8355853209567, 50.993562091417104, 137.68781585114863, 413.61214863521866, 152.37373696732635, 559.1013272122017, 2289.4073253395504,
54, 187.45929995929995, 333.43038073400413, 131.47811435186253, 118.54237065845987, 503.1208434692288, 162.84556441659623, 536.5781415419466, 2359.9608132684157,
55, 241.25, 297.05432463927207, 56.61476982420677, 102.66188728573687, 422.8087945053403, 156.86218903166227, 519.163994570071, 2323.245838984263,
56, 284.45782303564056, 359.05379780851825, 68.80654123997778, 160.23334963395834, 433.6118061719417, 127.66819179284616, 519.7311192252354, 2356.821465257387,
