, Cramer_ncLR0.00005, c51, double_q, dqn, iqn, prioritized, qrdqn, rainbow,
0, -19672.117446393764, -17703.960786469273, -25916.22001097872, -20256.967910758038, -21765.87489905319, -25916.22001097872, -17694.794972633827, -27692.59428035631,
1, -29974.722222222223, -29973.562962962962, -22617.84308276903, -20209.338906163142, -21722.735213675216, -29972.985185185185, -21747.74579775397, -30122.76320191159,
2, -19551.69750132908, -29654.453676336434, -19782.228363345137, -20318.10789934604, -25860.22738791423, -23479.26161601919, -21716.366456545402, -19829.36721251325,
3, -19672.329254364497, -22306.910222392315, -26310.707467467466, -20212.35275127202, -25857.07211616903, -19487.433284269915, -24529.244739545764, -18124.320408575946,
4, -17258.12901361418, -29975.22962962963, -24728.78541666667, -23448.68009346259, -29973.851851851854, -27210.86783625731, -21757.44714040453, -17893.218184358633,
5, -29978.72222222222, -29973.622222222224, -22170.106057977704, -29973.45925925926, -19742.142581977496, -24244.005835532076, -25869.555163974546, -17302.76393427673,
6, -29972.40740740741, -27098.67207105064, -24514.042033374037, -29974.918518518516, -27548.449185185185, -23410.723779956425, -29972.97777777778, -17077.28159605796,
7, -29972.98148148148, -22464.743629707686, -29974.32592592593, -17057.473267295125, -24157.376843061065, -25654.328148601755, -19326.798699800995, -17301.458639711076,
8, -29974.2962962963, -19169.041854486706, -22960.675783575785, -26696.47149122807, -25871.261078042327, -27217.732763532764, -25879.686804169436, -16884.78582039517,
9, -29973.370370370372, -23207.54360852049, -26730.381188382627, -23523.507828587022, -29975.548148148147, -26342.576393976393, -29901.21123882503, -17461.957517730752,
10, -29974.166666666668, -23602.152970581144, -28325.19296924043, -29974.948148148145, -25850.496555070353, -29877.91587301587, -21806.67255565971, -16800.16027129128,
11, -29976.11111111111, -22344.018087991717, -25702.836527361767, -26763.36763064434, -29973.45925925926, -29117.360760760763, -25867.290042806624, -16448.635375309055,
12, -29975.444444444445, -25958.746999177645, -24068.93646773099, -23452.08830906632, -29971.725925925926, -25937.627451710083, -29973.918518518516, -15846.341369784583,
13, -28409.949735449736, -23379.613257680212, -25636.090651627233, -23465.538657810823, -24227.919751082252, -26410.09362962963, -25170.61188534229, -16477.59503631009,
14, -27111.366969009825, -22824.903419209037, -29972.918518518516, -29974.888888888887, -22254.044775923463, -29974.562962962962, -27540.97898715041, -16587.72126332385,
15, -29976.925925925927, -24425.805140679753, -26389.428571428572, -23510.13383047477, -19191.07533656, -29975.03703703704, -25871.95022222222, -16055.386887292325,
16, -29974.129629629628, -26788.13511695906, -29973.948148148145, -26732.48541194255, -29973.71111111111, -29974.474074074074, -26353.641989918913, -16167.680654763899,
17, -29975.814814814814, -23918.92403991188, -29972.562962962962, -23398.793744324965, -27191.946230158726, -22930.44818316325, -21753.07190341002, -15847.313002747362,
18, -27407.696217494093, -24813.446319300667, -26057.272185911403, -26737.996958547952, -25933.5641509434, -27046.213888888888, -25835.837489891637, -15854.768325630841,
19, -29973.851851851854, -26210.798854045683, -29767.996168582373, -23559.5251901566, -24194.928983528982, -21209.767750333078, -20696.109765859386, -15832.224392854614,
20, -29971.870370370372, -20514.00375590134, -29975.0962962963, -26780.754859557543, -25964.172957646642, -23456.29714518009, -14589.661405213812, -15708.6894004264,
21, -29973.629629629628, -26579.637750234262, -29975.311111111114, -23490.388147802973, -22199.828026026025, -23908.383826894038, -29975.918518518516, -15880.75288501315,
22, -23786.69937694704, -19379.484898327697, -27895.517333333333, -23489.86671638081, -21857.904141313367, -26796.020421294274, -21839.443587119356, -15836.542855824524,
23, -29974.222222222223, -22547.890781819973, -29975.333333333332, -23536.008480500368, -24211.156596076595, -24410.026196502862, -25861.724352671252, -16459.172424730834,
24, -29973.222222222223, -24815.571337284913, -29986.38386243386, -26713.913481481482, -21824.508569092628, -29972.614814814813, -23506.895381731425, -15722.913140668665,
