, Cramer_ncLR0.00005, c51, double_q, dqn, iqn, prioritized, qrdqn, rainbow,
0, 0.0, 5.449228415890583, 1.105527638190955, 81.8351970593321, 44.02877697841727, 1.105527638190955, 0.09280742459396751, 136.84211078313453,
1, 93.7757435247815, 23.557226126273356, 3.7289961669947167, 27.46600772260935, 10.050199312337359, 61.182521994082435, 1.933596776693011, 234.3517830636171,
2, 17.51713950690606, 110.2947344066678, 98.31388469164288, 97.15556945983329, 56.09240130523807, 63.833709203797184, 0.8040201005025125, 461.00144200594195,
3, 86.12461647392023, 114.46802474693781, 191.0133564522514, 175.6510927419551, 119.26855033114941, 35.8490293752656, 10.440677966101696, 638.7983504376767,
4, 119.26185924070641, 133.25948068977397, 61.11627906976744, 111.66006590101934, 204.9067528920087, 256.77969247857254, 0.6261701685042647, 753.4630396654183,
5, 102.77777777777777, 30.674305927114915, 117.77934305255023, 157.1899512750859, 603.759612995568, 144.8559533306814, 252.72007487668725, 2411.0417446622714,
6, 339.7931697931698, 240.1139248009468, 41.52132471808297, 193.68758837890306, 542.5295436500471, 82.51747428258317, 487.3092169760862, 2709.543713781809,
7, 428.4223725704874, 258.12833961721645, 161.9625098716641, 211.19423097670287, 809.1006008464663, 160.09695752389013, 551.7882983894858, 3857.628377716535,
8, 354.5141670375315, 167.628630702077, 134.9394329091972, 251.3519775086899, 1410.61259126708, 83.75297682871022, 583.6642361620134, 6456.097598749555,
9, 525.9042859888526, 504.71019543629416, 250.81298657018925, 474.8765038753107, 1590.4308072174094, 233.70621693363813, 697.2866887213711, 8724.708966091117,
10, 429.90791458283724, 891.9614632737876, 86.93852621088156, 574.2034009813513, 1939.2743731918595, 117.86163249293796, 991.6505611670211, 10023.668987422294,
11, 410.8500175623463, 981.54055645595, 317.47720733970027, 377.2755957397634, 2049.430908511725, 382.21039164131554, 1117.8001619577688, 9968.548405725825,
12, 843.0001081899815, 1842.7454983216733, 426.84195543746154, 510.088538476463, 2652.7876066884432, 517.3624316945478, 1384.5486902464547, 9273.970415684702,
13, 770.6524084686024, 1118.0449067606369, 406.4255932473299, 533.1058367247335, 5645.972001421309, 639.9486747480065, 2082.2485685619567, 11168.461077979578,
14, 627.2083142073609, 1899.7396029666695, 330.9828576494527, 576.1152980567233, 4097.585699573691, 587.7665337082332, 2045.910528079777, 11289.781991744067,
15, 655.7480883054224, 2287.138825602299, 506.3335591134528, 614.9981025194959, 4340.4447309226725, 759.6877752890065, 1774.3367771531782, 12211.346447669977,
16, 1412.3164840344054, 2846.3134032179914, 595.3327735621297, 728.2045315622125, 4238.315121004043, 638.7646331126132, 3272.6956982854817, 12365.3518342821,
17, 1197.078708338576, 2550.8592341573485, 576.9218491399213, 799.1346305290137, 4543.790742805235, 944.1399179825672, 5022.51152741656, 11383.674324009864,
18, 1487.0275689223056, 3415.9641467529304, 579.1884973083763, 939.2139633227464, 5778.1152665657955, 959.8857694196292, 6946.1073943155325, 12431.79849183075,
19, 1247.2751928922141, 3809.614592614593, 591.9320200323857, 1019.2051847984819, 6822.976739223219, 942.5918230587437, 7039.565680410538, 12397.017429938482,
20, 2471.1735047334855, 3637.0782770573214, 604.8025367802238, 972.213721286297, 7544.417170120595, 841.5922133096858, 5219.342864574157, 12523.58160479291,
21, 4400.988606465746, 6571.1054234911735, 711.0054693674817, 1093.4911989273728, 7347.25246844812, 987.9072782381814, 5242.178240631471, 12133.35221375544,
22, 3984.8180977109264, 4546.468544152877, 637.6440269007593, 1064.6639704416348, 7138.660890880706, 1081.4184471093336, 8206.588868781491, 13113.670995670996,
23, 6397.684605757197, 4963.17457510561, 847.1227815206632, 1447.4929564302224, 8563.719077431417, 1239.8670979049634, 9520.725055432373, 13004.613799283154,
24, 7050.499864412908, 5775.298802419518, 840.3357788410419, 1163.223375788593, 9081.478671865769, 1481.427541745306, 9221.491687746331, 13446.476050830888,
25, 3546.4600107353726, 6119.780326604089, 1126.8802505153458, 1346.6778049032187, 7532.5613602084195, 1570.155230012982, 6814.231552701062, 13499.850713012478,
26, 4877.128060263653, 6308.326406926407, 765.1423333534997, 1459.2497871291048, 6541.598736451112, 1572.5920706261263, 7914.02105084458, 13620.738636363636,
27, 4341.189083820663, 7071.852258852259, 911.1448096162032, 1350.2898800868445, 10683.108956358956, 1648.2410695919214, 10222.494100102796, 12648.389227642276,
28, 3810.4394326900715, 7214.534882724775, 1147.752140870719, 1557.1139832403646, 9802.34692159692, 2013.0176550751544, 11283.647112691231, 13610.264504628829,
