, Cramer_ncLR0.00005, c51, double_q, dqn, iqn, prioritized, qrdqn, rainbow,
0, 0.0, 0.625, 123.58646132839681, 947.1631931287104, 0.0, 123.58646132839681, 0.0, 1818.939393939394,
1, 3400.0, 5125.454545454546, 2805.347619047619, 6273.233107877297, 6530.068511198946, 5693.793880455408, 6495.740740740741, 3397.110691573927,
2, 2250.0, 6056.412091933831, 10722.72177419355, 9895.325292397662, 4104.000162800163, 11860.10101010101, 2569.5337995337995, 21775.530819573374,
3, 9106.25, 7303.230769230769, 16360.078282828283, 9586.029761904761, 8459.807900432901, 20734.716748768475, 2246.530965286587, 48123.91748366013,
4, 4778.378378378378, 7961.476758535582, 26800.653837918355, 24586.45123177476, 9827.62386738046, 24873.094366635545, 3612.0476190476193, 62874.77228148196,
5, 3876.086956521739, 16807.821422622023, 28402.51533324247, 20918.41616448068, 15858.803418803418, 47093.91075268817, 6898.255411255411, 90601.34058822157,
6, 15916.666666666666, 13971.521929824561, 50007.86243386243, 14457.839617194371, 22751.85064935065, 44130.92407743497, 10339.836526181352, 99913.4540320636,
7, 50150.0, 52639.415954415956, 50823.723554876495, 26551.396982739876, 21782.952081102307, 70961.80606060606, 6461.663896669778, 107996.78360215054,
8, 72005.0, 64275.505050505046, 53166.45238095238, 27209.44678875181, 38063.58253565525, 75094.34613898482, 6979.801587301586, 110215.80491551461,
9, 88656.52173913043, 70516.08974358974, 44342.11149643395, 38071.52764976958, 70310.36777460581, 68160.18593778508, 8387.018572825025, 113084.5821812596,
10, 32019.04761904762, 68010.53221288515, 48146.95987345987, 53245.30125137801, 35419.706876223354, 68492.7000843348, 13090.571706307124, 110167.02294215796,
11, 18842.85714285714, 85643.62463768116, 87145.91912225705, 29823.68376068376, 75095.07395382396, 62019.00140427523, 18107.060868313052, 117368.52380952382,
12, 90600.0, 101275.7653223969, 78231.58537410761, 47639.919701213825, 55484.9632183908, 57564.860215053755, 14930.259441707716, 118669.28216536893,
13, 72631.25, 101109.6187146187, 68465.97988286223, 52340.141664786825, 63310.23214285714, 42060.772327511455, 28065.268686868687, 119358.4879495736,
14, 36530.0, 96700.39745278875, 94603.52630415562, 64007.875, 30829.79771339771, 67103.04532019704, 12695.352638352637, 121768.45238095238,
15, 49400.0, 112146.14379084967, 94989.74669774671, 54953.63699949476, 53251.28060793696, 62100.82824582824, 14857.192964123999, 125550.12315270936,
16, 96740.0, 108096.64603174602, 80800.43858255204, 57680.52473262032, 72678.4176483187, 60058.89415847311, 22796.338461538464, 123369.66502463057,
17, 26925.0, 122668.77285166939, 99085.8184889541, 71467.37037037036, 86158.5853372434, 60564.54532967033, 37563.3963549891, 124909.48440065682,
18, 38200.0, 118401.46076146075, 101621.34534161491, 38450.313725490196, 77830.93429951691, 51256.993589743586, 21498.965367965367, 128341.82630906769,
19, 95073.68421052632, 123102.27962002155, 106515.78735632185, 45925.91225978323, 72503.65967365968, 69427.58714403876, 50567.96900695762, 127672.06896551725,
20, 74859.375, 114299.59002147277, 92776.23590139019, 49674.50588837685, 78369.71117771117, 49809.86801242236, 32691.014388661446, 130235.94143404489,
21, 98530.76923076923, 121184.26350469452, 98952.37219302435, 60533.18534482758, 54486.304375326574, 58030.86251526252, 26611.0, 131029.5562993839,
22, 67850.0, 123265.10161520082, 93842.65745965746, 64492.574074074066, 87340.32330827069, 43484.25339582759, 43100.718028132665, 129466.4021164021,
23, 100590.0, 125537.23076923078, 93078.01314217443, 69139.27474824028, 71729.68275862068, 47171.23082437276, 33638.00288600289, 136446.85185185185,
24, 7134.482758620689, 128062.20163457231, 91236.43812709031, 72391.44583681427, 86690.71104231165, 63860.84249084249, 47773.705088015435, 140379.04558404558,
25, 130350.0, 131176.83333333334, 100850.24708425008, 74072.0674207513, 86202.49189281448, 46958.234910508596, 48863.225, 136028.31754452447,
26, 49538.88888888889, 131134.39104037726, 97003.43076923078, 57243.25944170771, 73973.88396549688, 54271.06060606061, 49430.023041474655, 139834.73024013027,
27, 72710.52631578948, 126953.76692209451, 92619.85966906657, 55522.07085334519, 98719.417989418, 55732.30694908955, 47527.86611743134, 142392.19698819699,
28, 123868.96551724138, 131859.0822842547, 102896.22095959596, 57106.01800611669, 99909.8658008658, 56172.17076027421, 66221.20040989606, 142198.31908831908,
29, 97514.28571428571, 135058.3414770348, 98882.16645962732, 67573.20677361856, 97966.57177033492, 59694.48933002481, 41813.50591566387, 143837.09743589745,
30, 108770.0, 138292.271964018, 96843.96712358107, 77321.67195874204, 109985.80423280425, 57269.232804232815, 41660.60342951647, 143461.4428164428,
31, 124232.14285714286, 135975.25641025644, 98315.13027295287, 78029.89196108552, 105353.49962921767, 60359.76633711116, 51593.332519332514, 144698.80138380136,
32, 104548.27586206897, 133287.164021164, 114325.75356125354, 63745.05060591877, 104735.87826919873, 73170.43029767167, 61203.657407407416, 144535.9808709809,
33, 118410.3448275862, 136287.33406593406, 102777.89186560565, 95828.46009454949, 105573.30373953294, 87566.09010989012, 77827.3578042328, 149254.996011396,
34, 101262.5, 135357.63413253415, 109211.55264046299, 69659.65003673278, 116024.94505494504, 69673.74565242631, 54483.88975155279, 149540.41253561253,
35, 116909.52380952382, 135340.83046583046, 103447.15318607978, 66986.9269041769, 103490.22308712959, 69881.74621140666, 56596.95109000121, 148743.62857142856,
36, 119644.0, 137653.53968253967, 99788.24597701148, 82574.42213163181, 107585.86535303776, 71493.06309523809, 85301.04470854557, 149523.94985754983,
37, 84850.0, 136526.3593813594, 106274.86716294459, 71228.45872518286, 109310.85511982572, 57943.86327312534, 54196.35103121516, 151565.98518518519,
38, 126407.4074074074, 135273.754957686, 101293.88189655173, 64714.03198698834, 99601.75255778704, 67918.16896746431, 74755.90629800307, 149296.7703703704,
39, 109475.0, 140060.06974506975, 102848.52699700571, 85106.08708088352, 83017.7878737399, 68314.39158092959, 63318.95658263306, 158452.9923076923,
40, 101315.38461538461, 143477.8568438003, 108030.05995535955, 88793.90945428351, 118231.30445491539, 88821.74802043423, 93499.08636363636, 149651.71187739464,
41, 147485.7142857143, 137212.3487179487, 103232.51720430108, 96939.00656682027, 107614.89790398919, 85151.34663582031, 85222.47907647907, 154559.03846153844,
42, 125936.36363636363, 137998.1810294968, 101861.7264957265, 67883.90225787283, 102330.10333215172, 75220.1608974359, 74849.69082530373, 159992.49487179486,
43, 123260.0, 143513.32381428333, 101141.94186560565, 88681.32355816227, 106685.54334554335, 78981.58823529413, 75043.43968425463, 160757.6618357488,
44, 110614.28571428571, 142372.79487179487, 102958.88888888889, 84733.96356033452, 100907.43204868154, 64078.51851851852, 74394.76780185758, 156021.6010989011,
45, 129976.0, 139904.20963748894, 113329.87460815048, 86946.81594794095, 127156.48030439464, 76136.97324414716, 67269.64516129032, 154674.7692307692,
46, 129759.09090909091, 134387.06210826212, 122580.4105090312, 96099.0433209264, 127057.08812260538, 80479.20274170276, 91089.16506287831, 152929.7545787546,
47, 123311.11111111111, 137741.6977902272, 114734.4459920112, 95786.43321945018, 119616.68875086265, 80597.18587764942, 85805.89810189811, 158875.6358974359,
48, 134200.0, 142752.03101697014, 109075.20970625799, 93380.40469208211, 108325.49145299145, 76092.64523427238, 65779.16767676768, 155734.0901392441,
49, 133291.66666666666, 131198.38461538462, 104745.96084918667, 95013.9371945259, 126323.82925631202, 81731.76980056979, 80344.60606060606, 155939.58608058607,
50, 128430.76923076923, 151887.07985347984, 111765.44605116798, 93677.12580645162, 126985.41528822055, 60886.17239057239, 85580.87291069684, 157920.06410256407,
51, 97200.0, 143102.2642036125, 110149.66451612904, 103317.50092695586, 124275.78933939624, 83607.79917184266, 66855.40873015873, 163400.8564102564,
52, 62354.545454545456, 150787.2414715719, 97993.26705093202, 98522.32695619793, 126426.42221875489, 87937.98255300501, 103693.8269100744, 162883.74849498327,
53, 134824.0, 151121.5287625418, 108719.24901407659, 83884.15301120447, 124879.12324929971, 87046.69830169828, 80978.13057163864, 160754.04102564103,
54, 127503.44827586207, 140719.8016722408, 108973.58011474786, 91899.39852883387, 133373.1260438157, 91439.92307692309, 52633.14979757085, 165260.63333333336,
55, 131544.8275862069, 144921.54492753622, 115804.7689791468, 95955.0643939394, 127438.49388797666, 87453.82671606808, 78645.1363022942, 173670.58695652173,
56, 118186.36363636363, 148258.34814814816, 97522.20952380952, 99182.3028584392, 127511.18226600986, 81043.24285714286, 102171.99858168149, 160093.97435897437,
57, 132650.0, 141799.23916083915, 110306.51005810457, 96663.45519713263, 111630.49084249084, 95422.87258080361, 76731.72767462421, 165922.17536231884,
58, 120117.24137931035, 150725.17619047617, 107160.95230566536, 94420.18915343916, 125019.37566137566, 85486.33942047735, 69942.85497111584, 164426.75295429208,
59, 139862.96296296295, 146736.35897435897, 105668.05043522785, 100508.15649001536, 137969.75746475748, 89599.27260962865, 107109.5045384723, 165414.87101449276,
60, 152495.65217391305, 147451.39153439153, 115855.86403940886, 95900.81006571087, 137097.45868945867, 91170.98687996148, 100103.61904761904, 163482.9512820513,
61, 149125.0, 145080.24793976638, 105447.3471264368, 101577.6318594735, 134812.7749048337, 95508.45158464725, 90870.45454545454, 165456.0,
62, 138411.11111111112, 143729.24074074076, 116684.68290470149, 84830.20833333334, 119103.10980094955, 90380.4433497537, 98745.19786096257, 163827.2,
63, 124587.5, 146678.21005081874, 111872.60157376509, 80968.80547409579, 126617.70796836013, 95363.84482056895, 61627.630824372754, 165917.43333333332,
64, 132500.0, 146038.09523809524, 110151.79937304075, 100190.59060331585, 111123.56069218139, 90735.09109730848, 102541.92792792793, 161998.56666666665,
65, 123431.81818181818, 137661.53372808543, 111575.8896551724, 88986.62094547963, 132630.25925925927, 98505.0, 80805.40316314509, 166265.0,
66, 134126.92307692306, 149602.71304347826, 92895.71607178866, 95155.8870967742, 138087.14896214896, 94933.57802197801, 113159.63636363638, 167897.23333333334,
67, 149896.15384615384, 145749.42712842714, 114985.94025514714, 93249.6564785789, 137390.65934065933, 89757.82965440357, 106562.18766764001, 173882.3749670619,
