, Cramer_ncLR0.00005, c51, double_q, dqn, iqn, prioritized, qrdqn, rainbow,
0, 100.0, 57.34255881598119, 84.27064464574865, 125.4949366064736, 64.73781401152534, 84.27064464574865, 115.21018339161279, 205.2076145192579,
1, 108.84462151394422, 84.00329295321046, 59.165719789082196, 166.5054401163446, 61.0872836189492, 103.02619476433537, 41.24538187479417, 316.1403746890234,
2, 78.02281368821293, 14.735569374660082, 82.3877303838295, 142.15305500458953, 132.33122060350743, 152.76540415057534, 277.5217134197509, 697.9305364907873,
3, 241.7898832684825, 114.40984146718577, 195.16419640297437, 178.61925752786266, 283.1521300144069, 244.60748365145113, 406.19250139952516, 724.5214418794982,
4, 415.7837837837838, 253.48549881984187, 379.3940798310295, 267.5267544997573, 342.23766031271543, 442.68567976046614, 423.28449709983954, 817.4083387691946,
5, 441.0144927536232, 364.0572691635849, 441.5234193485832, 253.11646911366537, 406.03013280123594, 541.7070453694557, 399.63035990110154, 856.1295432659705,
6, 506.5979381443299, 640.7503627375395, 518.8825152090851, 355.4683346808065, 529.8483560703245, 513.0759852001646, 532.8361505530047, 974.5309969045054,
7, 506.8888888888889, 699.8254780755713, 632.2464944062606, 374.01540431965486, 502.988477320696, 570.1574684633373, 548.7008917936366, 1065.8216908138213,
8, 534.8497854077253, 687.4837897627523, 722.6523416134054, 441.8309697205591, 604.4725723780206, 671.2789633318902, 615.9178959333165, 1167.1065701779642,
9, 768.1904761904761, 706.3825229668281, 688.8784249011744, 502.66017407969014, 608.9830320775822, 684.9958601191535, 658.2472790649066, 1294.4800188254271,
10, 725.989847715736, 784.9783247847764, 745.2834997544265, 644.5587120651064, 646.9126805033126, 744.7879082405391, 747.7002748576087, 1294.066836242952,
11, 672.1658986175115, 874.5656997323262, 779.4626257107882, 634.1461591627965, 738.9160864901366, 846.3661338917984, 734.1636010131854, 1289.6888553612353,
12, 644.0566037735849, 912.3285275565588, 832.9556111850064, 872.3707061123789, 731.6755349936419, 809.3715857110632, 801.3239455912887, 1377.7945729690412,
13, 850.5347593582887, 932.7696386701786, 1054.3953655901491, 761.5229542942454, 794.0179962808202, 907.5193376758143, 870.8354964430846, 1467.5676538350813,
14, 698.804347826087, 995.4273352819389, 964.4328849614691, 928.8805746265685, 835.2184166530111, 953.4287814132115, 828.2104307618438, 1441.6856795520016,
15, 1034.9367088607594, 1032.9304851385884, 963.5070464014225, 952.7547402427392, 874.0806402446688, 979.9033246582028, 851.328539648385, 1553.392958282276,
16, 834.4378698224853, 1070.4417762224814, 1055.956863754785, 879.1451845429195, 1039.8425335517295, 963.0542193203158, 889.0421584336816, 1568.7629428433822,
17, 730.4145077720207, 1046.9793220236475, 889.2008869969253, 958.895381815351, 1048.2458845367607, 1098.4649706620269, 891.6142678546851, 1754.7140072049162,
18, 1077.5555555555557, 1167.5842621141614, 1033.4252829250095, 1023.7444190335497, 948.6036509318225, 1003.9631844752179, 976.2487722097934, 1822.3839897415608,
