, Cramer_ncLR0.00005, c51, double_q, dqn, iqn, prioritized, qrdqn, rainbow,
0, 2.6666666666666665, 71.04761904761907, 432.5051353874884, 572.6592132505176, 18.90909090909091, 434.1260504201681, 132.66666666666669, 1980.9272727272728,
1, 37.714285714285715, 3.0666666666666664, 604.6303030303031, 1367.5359477124184, 3.7196581196581193, 97.78835978835978, 6.4, 1824.4705882352944,
2, 6.410256410256411, 70.35897435897436, 132.290608875129, 903.7951803751803, 64.77619047619046, 438.2089947089947, 95.33333333333334, 1797.640866873065,
3, 778.6868686868687, 120.67497343765092, 237.06943171770757, 520.9238095238095, 425.54285714285714, 356.8654970760234, 84.0, 2522.56346749226,
4, 14.545454545454545, 1.6666666666666667, 494.86464646464646, 557.8885448916409, 35.99784946236559, 289.53669467787114, 70.37362637362637, 2481.1821588284433,
5, 2.857142857142857, 30.564102564102562, 189.86824769433466, 732.0088858509911, 126.28888888888889, 718.4227513227513, 62.62857142857143, 1528.4264705882354,
6, 71.25, 132.53333333333336, 240.92723311546843, 530.4734199134199, 269.1002331002331, 597.6629584453626, 9.985882352941177, 2245.5417956656347,
7, 495.0, 63.68447204968944, 383.26885964912276, 525.4931743448367, 76.17543859649123, 539.7670210078879, 101.65764950009432, 1314.4000861883214,
8, 26.666666666666668, 32.02564102564102, 390.2409090909091, 518.1184265010353, 644.7272727272727, 247.73502712121635, 70.57142857142858, 1185.9065015479875,
9, 40.0, 278.95757575757574, 374.8681818181818, 1455.0633748776165, 107.97515527950311, 731.5085714285715, 247.81307189542486, 1729.5051353874885,
10, 754.7252747252747, 313.16568988233155, 955.8888888888889, 274.43636363636364, 291.425974025974, 353.48334998334997, 38.29565217391304, 1751.7203907203907,
11, 338.90909090909093, 227.03208556149735, 348.4484863795209, 568.6009356725147, 1066.995694501577, 581.2291309294944, 111.46666666666667, 1245.1431235431235,
12, 365.0, 24.69264069264069, 289.5705379587733, 790.013986013986, 401.6190476190476, 569.4670827265793, 98.6974358974359, 1481.052380952381,
13, 798.2051282051282, 40.91228070175438, 383.49195737848487, 930.7948717948718, 165.76470588235293, 572.053946053946, 371.42857142857144, 1159.2634920634919,
14, 427.77777777777777, 74.83921568627451, 483.8814814814815, 896.5983805668017, 110.86554621848741, 504.69017543859644, 2.5974025974025974, 1359.987012987013,
15, 387.77777777777777, 166.17011494252876, 228.984126984127, 872.6461538461539, 177.3160173160173, 1156.6943977591036, 152.8, 1568.687423687424,
16, 2.6666666666666665, 13.303030303030306, 864.7550420168067, 922.6312576312578, 382.5737874097007, 440.72777777777776, 145.9020202020202, 2064.989787989788,
17, 952.0, 121.48484848484847, 694.7641025641026, 838.1526345508039, 207.94117647058823, 829.9772549019608, 505.82626262626263, 1410.974358974359,
18, 457.77777777777777, 21.51803751803752, 678.4196248196247, 1241.8340518816224, 50.643012760659815, 830.6787330316741, 212.2787878787879, 1441.2857142857142,
19, 5.743589743589744, 234.59523809523807, 780.4632543926662, 491.54188034188036, 216.91841491841492, 521.713492063492, 485.7666666666667, 1602.6890109890112,
20, 100.85470085470085, 70.4, 622.9333333333333, 668.2095875139354, 389.5686274509804, 1786.1326984126983, 241.9080919080919, 1683.1145743145742,
21, 335.0, 24.179271708683473, 719.4380341880342, 753.5022727272727, 371.07089947089946, 925.9466873706003, 283.7083387201034, 2014.6464646464647,
22, 571.9444444444445, 124.74285714285716, 730.3846153846155, 1141.1449494949495, 206.75274725274727, 618.8389929071043, 364.03809523809525, 1964.7222222222222,
23, 12.380952380952381, 127.12727272727273, 896.0748663101606, 904.894584286804, 176.14584026025673, 1216.2255754475705, 610.988038277512, 1408.564502164502,
24, 3.3333333333333335, 370.03809523809525, 284.75029706866025, 771.034395244774, 783.3627980206927, 924.6005847953217, 557.5179487179488, 1936.7539682539682,
25, 430.5357142857143, 51.3155462184874, 561.8472886762361, 439.1398245614035, 188.5963636363636, 995.8747850017198, 247.73221515326776, 1733.2818181818184,
26, 1065.0, 107.99267399267401, 765.6459330143541, 922.415930474754, 633.1591626124134, 1226.3333333333333, 216.0, 1680.2929292929293,
27, 331.42857142857144, 343.8666666666667, 478.5592760180995, 2031.4554879423035, 355.7563025210084, 1163.0637254901962, 749.1463203463203, 1903.4,
28, 98.5, 251.17922077922077, 662.120139930035, 993.511111111111, 385.83014087361914, 1129.8453781512605, 544.7528124049863, 1632.2424242424245,
29, 450.90909090909093, 105.77777777777779, 508.40349013168486, 624.0447012138189, 350.80303030303037, 770.9515151515152, 626.5086580086579, 1854.071794871795,
30, 549.5022624434389, 89.92857142857143, 595.5600976800977, 1181.8649460188933, 404.3833333333333, 624.5686274509804, 328.918429853899, 2195.975741578683,
31, 406.66666666666663, 261.46666666666664, 269.1726892109501, 342.71633986928106, 137.82077922077923, 979.1937644623067, 966.6237762237763, 2064.7386339151044,
32, 0.0, 135.16666666666669, 701.1769341769342, 1164.523867436911, 1087.4254901960783, 1231.7394589414712, 631.896480331263, 2000.823949579832,
33, 27.692307692307693, 156.31428571428572, 751.1950937950938, 769.6317016317016, 967.7430499325237, 964.7777777777777, 295.11111111111114, 2119.507120743034,
34, 164.0, 138.14285714285714, 396.0, 823.9358395989975, 728.9204374572796, 1380.7746031746033, 824.014652014652, 1900.4961117314058,
35, 533.3333333333333, 74.45714285714286, 156.43073043109342, 633.2116402116402, 282.71746031746034, 1997.6976190476191, 693.7666666666667, 2206.4354808590106,
36, 14.545454545454545, 93.92820512820512, 637.2262870615273, 779.405982905983, 488.9262371615313, 1134.5353457172343, 789.2394755003451, 1901.3382352941176,
37, 128.0672268907563, 45.0, 255.64688644688644, 584.2328548644339, 281.24019138755983, 785.1815567439096, 657.4369092118453, 1864.497580850522,
38, 481.025641025641, 155.1809523809524, 445.5200000000001, 467.53146853146853, 1061.5030577265873, 1748.1175094599243, 500.2995670995671, 2140.5584415584417,
39, 506.6666666666667, 108.01758241758242, 318.4403361344538, 878.1318295739347, 668.8971428571429, 1402.9862229102166, 432.38135198135194, 1588.5333333333333,
40, 530.0, 221.32330827067668, 699.6307692307693, 1266.469333212367, 757.2147186147187, 1201.0826969384245, 902.1515151515152, 2404.116905316905,
