, Cramer_ncLR0.00005, c51, double_q, dqn, iqn, prioritized, qrdqn, rainbow,
0, 6301.204819277108, 658.326048951049, 2750.2167554975545, 2837.977027073549, 1415.8908012615855, 2750.2167554975545, 1410.3031768855967, 2765.45232558917,
1, 231.70731707317074, 1437.2929560860593, 2189.0570175438597, 3197.3276375268642, 1265.327492719039, 2353.913395427432, 1185.4622016529868, 2528.4920572138885,
2, 1140.495867768595, 2436.3904829021108, 1700.4166666666665, 3830.3757170283134, 623.9950525664811, 1521.985928716052, 1959.249198963766, 2608.305534540971,
3, 121.21212121212122, 2350.480165801151, 1981.5264622972368, 4093.8681457431458, 2445.5683497012956, 2999.1185465011695, 868.0603733615783, 2561.059763676586,
4, 4255.102040816327, 3450.342987551348, 1537.131942760126, 2492.926576811634, 2124.2649946876104, 1739.110882886584, 3714.410118183703, 4559.005519183405,
5, 1582.4175824175825, 2498.5091223070763, 3147.3162308100073, 3594.665903744675, 4042.7302986728837, 2752.920476108332, 2716.5141467727676, 8322.991172979004,
6, 3750.0, 2438.753331856238, 2555.114942528736, 2656.0044893378226, 2186.5795112571245, 4464.212215258269, 3013.7471504982923, 14981.32172407996,
7, 4800.0, 2313.9205176669802, 2361.1875612310396, 2268.015002302, 6085.711789640667, 3100.966964039704, 4497.763772175536, 17126.602474463973,
8, 6750.0, 4192.34366902829, 3924.996730957829, 2483.521062257395, 3291.4298727965934, 10521.970803652312, 7338.809523809524, 19379.68058322668,
9, 1138.2978723404256, 2078.0601247872946, 2640.1862267976744, 2552.0410633471633, 3840.021893814997, 7810.459203036054, 2231.3875164687056, 19143.545458376793,
10, 0.0, 2989.8857074179055, 2652.9393952295372, 2684.7654167010123, 3693.888036013917, 7896.037802074105, 1562.208354777835, 18807.025862068964,
11, 2767.6767676767677, 1315.2177833886437, 2003.7333304311237, 3579.787234042553, 5464.290413533834, 8573.089913184933, 4099.659755449229, 21709.509074641628,
12, 0.0, 4087.5662566256624, 2518.208045664712, 2491.972101972102, 3303.2718332777454, 12116.429766849493, 3793.7128800066284, 21435.88528477261,
13, 2231.7073170731705, 2700.309214594929, 2707.950370246574, 3101.410028894501, 4078.9310953147965, 14672.94839364088, 3730.830610339596, 22467.804938192403,
14, 9259.25925925926, 3275.133414336412, 2286.425587778971, 3491.6284611445903, 7642.192018507808, 15512.943402172788, 4968.735421441304, 22185.261053274437,
15, 4115.789473684211, 5029.415365132967, 2504.9221183800623, 4935.723706460396, 3137.9614909026673, 18223.826909369076, 4873.211341581994, 24342.205201238005,
16, 282.3529411764706, 5405.990704116355, 2110.3239890815994, 2492.2499424063826, 5432.957157784745, 15666.29885057471, 1985.85877657126, 24470.012927605898,
17, 9000.0, 4107.897177314652, 2665.2037469324973, 3592.9839134757167, 6931.1190517548, 19667.07255765594, 6361.848739495798, 24749.3059805359,
18, 4400.0, 4943.079404452053, 2786.820238859683, 4474.529069767442, 9370.799974673213, 19096.232043193602, 6795.294480892859, 25468.3256401152,
19, 6475.609756097561, 6037.335272226914, 2671.7846860673912, 5206.436269915651, 10033.17771883289, 20323.88235294118, 7727.82649482013, 26374.257498364186,
20, 2281.25, 9842.056426332289, 1673.3401735710315, 7479.907773386034, 7359.817524247903, 20796.82963887403, 5258.674047150391, 27097.65225131667,
21, 9375.0, 8286.115712812178, 2590.5097597819968, 6594.235094905346, 11174.900434599338, 16959.760648898933, 7865.124845733133, 29071.809299353095,
22, 3166.6666666666665, 6348.091543160036, 2592.012522697803, 6173.454991580847, 12932.845056315578, 17850.71973374919, 4454.489137229388, 28711.5693829332,
23, 9000.0, 10092.176491342343, 2920.650024496337, 7738.664466605644, 7119.469897084235, 20525.827352713583, 8910.146239725185, 29769.449798210397,
24, 2640.0, 11808.032036613273, 2874.096989966555, 6564.102339607957, 11327.180935581946, 20236.222235212863, 9989.072953169798, 29981.769313681463,
25, 1197.8021978021977, 12436.531520803966, 2240.40404040404, 11662.656391658438, 11082.26317542107, 19560.35704771419, 9030.224077668323, 30385.071094270632,
26, 1163.0434782608695, 10513.890000513056, 3189.5334106394885, 14772.083918587678, 10501.408171774026, 21637.9112858972, 10779.938183680119, 30270.82327161585,
27, 19666.666666666668, 11339.108246038142, 2749.505009257732, 13467.195339543487, 8323.957998745773, 19692.855781719954, 13245.349001175087, 31618.384573327163,
28, 5750.0, 15423.893376347763, 1913.1702588016105, 11182.553763440861, 9003.749368306331, 21165.210217843276, 14461.043702747556, 30904.62490227404,
29, 9647.058823529413, 13821.863750284803, 2364.3737077525866, 6098.649030626411, 10386.390050627338, 21926.56418626177, 11725.587044534414, 29294.843529368616,
30, 14682.539682539682, 17211.977790727793, 1392.0624018838305, 8925.172689423163, 14795.141525141526, 22278.99597478545, 13996.180466339507, 31981.79752359683,
31, 16228.260869565218, 16250.535463787499, 3611.129970515579, 14261.706634375098, 15359.30720741247, 23554.06502326958, 10717.965116777123, 31267.70379338176,
32, 11800.0, 18332.78598677203, 2931.5669204862957, 11571.780725335853, 18384.49633699634, 22769.16486016574, 13878.187158064382, 30626.36385765947,
33, 18267.605633802817, 17190.005107568486, 1980.939403155147, 12368.648594909862, 18099.870132176075, 23213.551333860152, 13881.086467373834, 31560.840857202158,
