, Cramer_ncLR0.00005, c51, double_q, dqn, iqn, prioritized, qrdqn, rainbow,
0, 305.63380281690144, 762.4740572853896, 670.5405946380795, 618.486294337896, 406.6854811437459, 670.5405946380795, 452.93213356995847, 1921.8046534555851,
1, 305.7142857142857, 1170.4502093743674, 1550.906403919319, 748.9077246582967, 1152.6639902339791, 798.4909502262443, 367.83443647729365, 2902.2712338220977,
2, 554.5454545454545, 424.52763364660325, 1029.1457604757545, 570.6090998043053, 1476.0719358888375, 1229.8769985236152, 840.6020520528393, 3444.217840375587,
3, 492.62295081967216, 925.6862703906309, 743.9953803768522, 1071.2321957176196, 669.4917887988256, 2575.0887962095285, 648.822116298678, 1728.5309579766101,
4, 543.939393939394, 346.55559366198503, 1109.292096203126, 615.5398031445229, 805.7569013561395, 1914.0384905499602, 1097.3093598696473, 1432.980603551347,
5, 2146.753246753247, 405.4471093081419, 1210.3426290870332, 811.9188916044634, 714.1722361459204, 2620.883571332861, 1008.4659908295132, 1798.566883968515,
6, 638.9473684210526, 609.71455285438, 1222.4906956390512, 1436.5517487868742, 1216.2503088309538, 2064.878689872904, 1102.0668177635391, 2478.7616244722967,
7, 1549.107142857143, 403.6542114430313, 900.6202793709784, 892.1538690784406, 1449.9296882404615, 1499.1006721433905, 1003.4840082749695, 3303.5789489705794,
8, 3121.6867469879517, 873.7269515749865, 2204.6207596751074, 1255.870591517544, 2430.477802213997, 1542.1533222728883, 734.4109656510733, 3763.798963334567,
9, 707.1428571428571, 625.88422974152, 2083.6760585607335, 1031.4697632226544, 1973.4855338964892, 2438.5531727379553, 606.4401306360345, 4084.893706081121,
10, 1602.4590163934427, 548.9456372070625, 1943.7080958598835, 1648.059860601506, 2201.337319134137, 1995.6175877448763, 1400.6428875583756, 4588.6067540339545,
11, 684.7560975609756, 646.4951956762981, 2190.0168398900923, 827.2654728433569, 2394.746727382363, 2333.814480315044, 1545.533989186382, 4845.150928494375,
12, 1619.8347107438017, 792.2348088223156, 1717.5702296919233, 1042.0027573133295, 3632.6625033891296, 1904.8810382232211, 1592.9680311205475, 5574.414973484123,
13, 763.1205673758865, 1013.0645725394713, 1614.3146169848956, 1275.5098105491372, 2001.571497322333, 2192.0162520079148, 2197.759712641106, 5612.346960197707,
14, 1864.516129032258, 1306.0387951615835, 1688.4493172498212, 679.8134104116357, 2107.6230078830695, 2142.3016951575655, 2426.805466670817, 5879.683546612117,
15, 727.8195488721805, 1192.1786416969196, 1543.173124565381, 831.240643449577, 2039.379921645726, 2666.1346153846157, 3278.6095829625183, 5977.515954098477,
16, 535.2380952380952, 1670.706522799636, 1429.4688693300145, 753.104035600709, 4032.0021096387427, 2589.9847711529956, 2163.0821067891397, 6511.507659912879,
17, 3929.1666666666665, 1567.787233003027, 2218.802499586009, 1059.496626822522, 3910.6138877782223, 2557.671790844792, 3304.635365006025, 6719.887845391329,
18, 1861.4035087719299, 1649.591792922442, 1722.7696269358985, 816.866472511382, 3792.446201238592, 2493.7622550153783, 2777.304630060275, 7470.550981774167,
19, 3432.0754716981132, 2557.581318849306, 1952.0222856560008, 746.2136200008387, 3630.2526760138703, 2505.3276246300316, 2467.681990112996, 7403.8904736229015,
20, 2526.8518518518517, 2557.796446931988, 2698.258526392962, 1378.2035091821406, 5025.886480789499, 2711.265146777342, 3320.7758334455066, 7721.391591284065,
21, 1761.7021276595744, 1917.6348203058, 1824.898169274308, 808.9498046399297, 3800.273938464636, 2472.3000016098395, 2799.627099156619, 7832.125668449198,
22, 1458.1560283687943, 2235.411662947018, 2351.6264477051654, 838.860682789866, 4190.200708946766, 2375.424341905954, 3522.9323875579953, 8227.150812792976,
23, 3256.115107913669, 2541.357489191649, 2242.769748764805, 1112.3104414375625, 2968.4131332855222, 2856.0265024187884, 3805.5428119434278, 8769.228111183591,
24, 3039.1666666666665, 2967.7375594396676, 2598.1212441015764, 1051.1718742736498, 4471.271442680071, 3128.5729697000706, 3848.3387003207135, 8398.211829781472,
25, 733.0508474576271, 2310.3410013854336, 3109.337621366164, 774.7898280328187, 2331.2443434008333, 3267.190904328333, 2470.545948203843, 8788.934854765646,
26, 5000.0, 3709.1397356709435, 3015.775208051417, 1422.335344737994, 3557.621500068559, 2766.6288409452472, 3522.2063690147893, 9006.827998861478,
27, 2398.4251968503936, 3642.735287505742, 2949.5900016289133, 946.848697873322, 3170.211525257011, 3744.323439211391, 4463.491180676943, 9261.379550682435,
28, 2481.25, 2874.958446345773, 2903.783958282323, 920.792592376792, 3847.604743083004, 3347.8871101319587, 4342.451386762532, 8885.781212374412,
29, 3754.310344827586, 1867.0556906228107, 3230.6070756814943, 1537.8868416066693, 4524.837716688024, 3492.1632661494637, 4864.129510351943, 9584.960371933928,
30, 2610.344827586207, 3319.6382072455067, 3263.2847676178926, 1673.8588006706154, 4885.323256256862, 3887.2442236328643, 4459.614142781415, 9698.966397968015,
31, 4639.1752577319585, 3352.0032346759626, 3398.318545799292, 766.3467170510648, 4845.714536160121, 4392.72917500808, 4397.908771792568, 10629.697446976943,
32, 4320.792079207921, 4284.9263330119265, 3142.81618616047, 1406.7497037352932, 4089.6741923345626, 3635.7805739751884, 3982.6355363791035, 10341.911725955204,
33, 2695.3703703703704, 3633.263320815999, 3740.681683044161, 1235.5272380705544, 4196.676138782461, 4106.797709690765, 4741.1852716828325, 11024.661229221098,
34, 4334.736842105263, 2846.248034188034, 2985.1030115395442, 1078.8689144938355, 4215.415793463721, 3931.4208777007707, 5591.259691474601, 11017.001955034215,
35, 3986.868686868687, 4333.009842349189, 3794.8759793947042, 1309.4506784590885, 5600.48548275495, 3990.6152619310515, 4275.660407350549, 10638.247038355908,
36, 2447.2602739726026, 4285.039283954054, 4099.9501518462985, 1396.0312377609582, 5078.13317860829, 3954.013670812634, 5128.681001054274, 11244.751956920438,
37, 1603.6496350364964, 3946.0289220179416, 3883.42388902603, 1128.8631637643223, 5077.794768153297, 4684.838606451977, 5059.692324671822, 11424.638300296196,
38, 3441.509433962264, 4641.45111257622, 3991.227217227218, 1084.159574004643, 5530.63781157899, 3523.664966160787, 5821.302449025143, 11241.1002208705,
39, 4430.208333333333, 4306.3467437073705, 4570.803960790168, 1013.1780512659143, 5515.721379598422, 3914.632367065287, 6243.442468296709, 11518.035219730416,
40, 4809.090909090909, 4079.0329090385267, 4212.454476579801, 1520.5873181735249, 5615.7943387740825, 4341.229051969845, 4762.4087459962475, 11101.149417746432,
41, 4198.290598290599, 4551.996938131506, 4232.058137578463, 1157.3368467148823, 5935.175759340945, 4210.42009998898, 5695.272207284247, 11496.575363196127,
42, 4207.446808510638, 3748.9112900650944, 3745.5459200913747, 1346.3487144963858, 5691.9407814407805, 4676.000068186962, 4878.257448328755, 11390.035121523531,
43, 4521.649484536082, 4614.884007095092, 4387.7094484555155, 1241.5007801593167, 5253.658730158731, 4380.053746859526, 5269.020600750546, 11645.280874739192,
44, 1852.1008403361345, 4093.0732816729055, 4486.46776980708, 1487.4236343366779, 4578.595515360894, 4133.076342219178, 5722.4711705753325, 11259.478385721162,
