, Cramer_ncLR0.00005, c51, double_q, dqn, iqn, prioritized, qrdqn, rainbow,
0, 0.7725892888936366, 0.7743842364532021, 1.1894817935995605, 1.8103295265004793, 1.2991634424009069, 1.1894817935995605, 1.1333333333333333, 1.9275260432883303,
1, 0.8630069238377844, 1.6535650892708786, 0.6678757260659036, 1.7715511512334206, 1.9278767009677906, 2.0902008691323473, 0.9049366668875904, 2.6132770103412204,
2, 1.0967034440485768, 8.785584199174233, 1.623081098339719, 2.3361826375240318, 2.8363905169160653, 1.3767606936845715, 5.824141957425839, 11.856896927633768,
3, 1.4986134638308553, 25.03789419978919, 2.176234077493784, 1.841116973034304, 14.104168236998309, 1.6970205163987182, 26.543698771714208, 33.671183506949305,
4, 4.874502622535721, 42.58655450547893, 1.5958133057685129, 1.8591382774644285, 21.767869306728937, 1.0453883452948276, 21.97369309147998, 61.03425111813008,
5, 13.850128397859956, 78.0901270888074, 1.4443357450229346, 1.6509465291424188, 29.068061125631505, 2.924551015492192, 29.450115461593793, 78.36996910602237,
6, 22.520358741694647, 105.45187137493483, 1.1918145062081011, 3.6792150622742765, 39.28801652869629, 5.177453556212075, 44.348258307963384, 92.31839352694863,
7, 21.44919227738377, 177.93876300666324, 1.8501052300396026, 7.665741822930835, 58.14901053021767, 7.009267538442067, 48.425972652092, 109.5131288812119,
8, 26.120713267817816, 276.76914898136937, 2.0022376848510235, 11.984532938286273, 66.4585068047806, 12.420519157004394, 65.36670732749717, 137.29874549130287,
9, 50.23377690612367, 302.57698716488187, 3.2946677294759956, 14.782973289077805, 94.59317692031178, 12.981543083431646, 98.89742227250262, 162.7738462318936,
10, 51.18070007287306, 370.04412254412256, 3.6185740410351683, 20.16582535821666, 120.47755283098448, 19.289686954711094, 99.26455850224932, 155.03184050919248,
11, 70.95552910990699, 316.85718338399187, 3.5329766063761014, 26.456756355873317, 155.770163676153, 23.745590127324526, 134.1756311640742, 183.60563266338212,
12, 75.24242666067657, 302.88150183150185, 6.711726673731144, 32.19362321749697, 223.55033577533578, 28.271191524972814, 199.93969607843138, 175.7372670419012,
13, 132.7374409334495, 341.36212454212455, 9.22314227031087, 51.405758863223994, 247.2877173514215, 31.62691521073799, 224.57356017816966, 206.8121757915406,
14, 149.21333333333334, 272.74473895582327, 10.142227265999075, 62.43687425661832, 312.0121611721612, 40.779516284583345, 245.15676470588232, 212.25158101939695,
15, 105.60313685282726, 394.4533333333334, 12.367109939258105, 76.58264247271588, 352.0545454545454, 51.38898825511664, 287.75, 231.3762277021542,
16, 172.59761387663173, 407.16571428571433, 21.25456825769016, 92.06787959381043, 366.03789592760177, 58.08518644888945, 326.7605555555555, 220.10624227234752,
17, 168.3373015873016, 411.66, 25.257905207869335, 120.56401431192099, 418.527619047619, 64.64597841432784, 340.5547252747253, 252.0756510341442,
18, 218.63194444444443, 392.9527472527472, 31.68527511423302, 122.23148146617173, 411.17706349206344, 79.06485855088418, 357.81890109890105, 259.027539512523,
19, 250.277321656632, 343.8284848484849, 34.35990165348456, 132.98089952110212, 371.6504761904762, 81.96292772610421, 274.2680419580419, 257.1144476759922,
20, 281.16548365174054, 393.7207692307692, 45.76624298504163, 172.39613350792138, 460.23999999999995, 87.80610148514852, 349.9562414056532, 242.12694445320963,
21, 368.2880952380953, 371.6277777777778, 52.0411800753897, 166.54571346375144, 393.2944444444445, 111.21775554961513, 357.69045177045183, 251.18780143821778,
