, Cramer_ncLR0.00005, c51, double_q, dqn, iqn, prioritized, qrdqn, rainbow,
0, 356.8217054263566, 472.77419749055207, 139.16286704840883, 288.6451731582016, 352.0010643015025, 139.16286704840883, 82.29158211361053, 265.7181704999256,
1, 389.22600164909505, 375.92090742653386, 382.3496487208192, 271.3121420795076, 212.9862366536757, 315.42022856999483, 309.1631049888616, 304.64759476962035,
2, 335.7945548488527, 319.41876875625513, 330.5828916512643, 296.4513117192988, 414.39986281351395, 398.7951514241694, 363.1350539395284, 875.4948039033595,
3, 538.4383777173759, 699.6189329271326, 353.5669914427417, 419.3116438016774, 635.5589981701169, 546.9736046451956, 480.3896293202189, 1707.9454679484527,
4, 764.5626992416778, 1758.524204566914, 608.4406057363971, 573.1902464356365, 969.5636035227224, 840.4300461488185, 700.7102008152756, 2275.078510989327,
5, 896.3930617940056, 2419.085354896675, 959.0554453809036, 1298.5797125097126, 1651.8854488727652, 1367.5648478550474, 1138.505314338961, 2665.205032363615,
6, 1589.1527185798893, 2450.1933922816406, 1291.0578944627737, 2134.186131043553, 2290.1465055999747, 2184.959185830492, 1482.9920746278447, 2969.0358830311293,
7, 2399.9984830014905, 2502.560830444573, 1705.8266569583102, 2479.346039780822, 2573.8718197920502, 2604.5324921799156, 2181.1560214731935, 3088.4950872147683,
8, 2732.054468436047, 2599.028150013174, 2471.058688740736, 2585.3161605121645, 2626.5631972206897, 2670.4373530144285, 2720.8908451516204, 3213.34177095325,
9, 2640.4314692050543, 2770.2242496806634, 2457.1309527117473, 2622.1593613807404, 2654.5620708183824, 2688.705208756898, 2709.9586434951752, 3363.528290303343,
10, 2628.600128576021, 3100.74925016679, 2458.8458305417503, 2651.9327591337033, 2619.282738411742, 2630.8884721831428, 2678.9065694118676, 3690.430924807818,
11, 2766.0617433414045, 3713.7813831343037, 2399.7668997366723, 2847.1738548754074, 2760.9946293150465, 2679.6304681155566, 2672.267862102784, 3928.032618613972,
12, 2826.136481308895, 3787.9728886109797, 2466.008644676631, 2812.069606049624, 2928.982754999236, 2717.9615043494114, 2591.7914808888645, 4626.399005388035,
13, 3046.8120342662673, 3913.0089549618615, 2380.9489443435755, 2765.793114325349, 3055.846267348132, 2882.188526545506, 2747.3196056545676, 5044.247422570244,
14, 3071.110620770815, 4246.772760629797, 2533.272435588687, 3102.270192539755, 3105.098751608849, 3010.0668134762686, 2694.426881154353, 6264.683091421471,
15, 3407.919456938198, 5549.161200719003, 2624.3146926149893, 3165.14953174725, 3219.900313316667, 3288.5719862060578, 2777.341718812815, 6213.991873312424,
16, 3475.97228643087, 9029.03119999227, 2383.0031073341875, 3249.3383440462108, 3178.5158018310194, 3357.5724485189194, 2832.3448181359477, 6829.86054338209,
17, 3661.0828547990154, 8381.084489980169, 2707.456460061965, 3179.116237803494, 3532.618622062724, 3605.864060876572, 2877.5719701035573, 8312.783671802343,
18, 3848.600382172203, 11755.437865332884, 2655.8891926722413, 3591.208380126355, 3725.937562157211, 3909.9432244235895, 3094.7009166239122, 9498.360687324292,
19, 3783.3924833924834, 14574.421380294696, 2845.237119775791, 3378.950171925142, 4430.087485970819, 4292.578692254563, 3164.6401412670907, 10792.047069560238,
20, 4056.8893420265376, 17786.05907928389, 3075.208623694714, 3529.268567019636, 4377.85563836764, 4234.201962213535, 3178.2419446793947, 10388.620390305461,
21, 4468.050840798365, 22445.900229687053, 3122.444064713414, 3567.785549672094, 5474.3603205305335, 5163.942470235552, 3741.151114966905, 11792.526068134763,
22, 4681.850154952204, 23625.236158192092, 3056.015236609418, 3703.4340585340587, 6043.1069232699665, 5753.753842894221, 4150.3218350277175, 12158.999175448558,
23, 5903.190852490421, 23791.55085538626, 3150.925565696273, 3968.66362032915, 5744.406066972244, 5927.9849641850515, 4487.119622441676, 12276.876807146145,
24, 5753.434343434344, 26591.101515151513, 3335.24798693526, 2912.125627356225, 6795.514676568302, 5672.710936013305, 4540.387804067193, 13731.486136670346,
25, 6947.370484849773, 22794.159781493785, 3371.574213905705, 3930.5813628457195, 7978.019421745785, 6549.908712566321, 4887.1313938852645, 16112.336765308759,
26, 6460.1707446481805, 27536.740034845046, 3588.502178594253, 4062.038936674225, 8120.0292708195875, 6795.163126447919, 6158.0070622163785, 15036.850713289668,
27, 6883.694699020889, 27436.20738123144, 4271.608118403378, 4417.291045451073, 8492.149742491914, 6907.723110286298, 6052.13876104877, 16753.58119405816,
28, 7009.673221515327, 25210.531464539694, 4133.29166454691, 4649.330512413134, 10475.771335600324, 6627.685460774892, 6315.954260911981, 18933.78533290958,
29, 8474.359477124182, 27797.60488346282, 4555.361003382485, 4168.163120087932, 9316.700208052569, 6960.69818627544, 6866.953710198897, 19200.335739795446,
