, Cramer_ncLR0.00005, c51, double_q, dqn, iqn, prioritized, qrdqn, rainbow,
0, 1998.6531986531986, 2010.7779375709156, 4695.668098340817, 3464.9660780911554, 2008.5614863629391, 4695.668098340817, 2023.0085877369572, 11331.096512355898,
1, 2247.983870967742, 3327.602853611027, 2796.755948728717, 2866.993516567073, 3912.6859879251183, 4228.69410284961, 4684.09600699921, 10530.3445393444,
2, 4281.976744186047, 7612.378571956908, 5490.396936688228, 4669.449184731387, 5416.776647445886, 5553.487263759923, 2322.614792940569, 14799.21915555351,
3, 3980.0, 5059.540336762413, 6814.189049856346, 2990.3115181267194, 5295.631832285112, 6782.282286201475, 4143.992411826299, 26181.831293298088,
4, 3483.1111111111113, 7358.012341699762, 8022.634650391881, 3719.7019472285583, 3318.9431691028612, 4575.25154495231, 2960.937573569971, 39690.17429543128,
5, 4531.658291457286, 4708.157898078976, 9101.307244848518, 7842.716235660026, 5537.371272306428, 5574.372142701965, 3297.780626571068, 53406.3149189312,
6, 6129.714285714285, 3016.8155814023885, 5807.114703816538, 6693.127399985121, 6477.706480119057, 8799.498962837915, 7370.183465085638, 81852.46775446774,
7, 12267.543859649122, 6743.253093930754, 12964.081212242827, 6542.71269045523, 6733.521848692544, 7940.152592264606, 9465.466277890477, 151440.28484848485,
8, 5996.363636363636, 7301.493546232363, 5771.319921690758, 15589.206433545405, 7263.462736568023, 12680.580912811252, 4606.404133928563, 528642.7142857143,
9, 6459.868421052632, 6733.24534235511, 8872.693729148168, 5436.787241859918, 7220.141911585059, 4697.495279018947, 8893.295990578727, 798128.0,
10, 4022.6315789473683, 7726.079994663943, 7794.085971758211, 12349.838526014446, 6726.271799042198, 12653.747598702577, 12393.970109080083, 867100.0,
11, 11790.990990990991, 6937.986001412774, 6846.406394086024, 5454.214948213565, 7280.056883000454, 13752.14503973173, 10383.971659220517, 880825.0,
12, 7210.967741935484, 5837.333650981484, 7904.0491572950505, 6799.964397388057, 11334.53941478728, 11773.31681333724, 6095.092276616257, 900815.0,
13, 8795.070422535211, 10659.037012088755, 6840.461155307639, 11739.619899070278, 5390.214819113169, 18793.412952702085, 8228.694841594106, 911955.0,
14, 3212.07729468599, 8261.115710859814, 6109.831393958177, 12014.80894036446, 8903.320272589643, 10790.48728426854, 5279.897219964645, 914985.0,
15, 9701.449275362318, 11331.42599515156, 7195.031534068726, 7285.826159100548, 5721.445995173855, 15076.474728650326, 6327.660977076021, 901455.0,
16, 7582.530120481928, 11861.452750773924, 11160.666315628743, 10198.8690628534, 14753.787272261634, 13148.654862686511, 8348.772218582233, 922265.0,
17, 5040.306122448979, 13294.50773601283, 7644.833923078788, 16636.892482957002, 6520.222386030436, 13458.706498389074, 7833.532871524678, 898515.0,
18, 10180.0, 16737.99831333171, 8086.571133763219, 9555.547275550485, 9519.326662123629, 15591.963903724803, 10346.899407724437, 933775.0,
19, 8359.119496855346, 26002.89499629355, 11650.858141603556, 11343.411651915141, 11282.25549683758, 17553.985718040305, 8164.823996785743, 926055.0,
20, 13457.48031496063, 28906.94632356408, 12741.817893347057, 15167.681547753746, 9977.540979135807, 28503.401260030292, 7489.759234906378, 913965.0,
21, 7110.625, 26754.905916745854, 10660.551429980636, 13203.491086877057, 13025.933653798964, 21525.926887926886, 8563.882557819012, 937340.0,
22, 7604.8387096774195, 18726.086312228585, 11301.00734985447, 18740.815114124558, 15555.247842588287, 30954.794477111358, 11271.624903568943, 927230.0,
23, 11125.6, 30616.476954956208, 11570.504519756501, 13306.689849978657, 13024.539758201174, 28653.773191910546, 17380.136098331288, 936060.0,
24, 11545.112781954887, 33858.15889874768, 13144.545167247086, 11945.636000834209, 17228.38460702977, 33441.14058860386, 18393.606079293088, 931890.0,
25, 7315.243902439024, 36699.459756293094, 13506.477209737592, 22053.11893586134, 16760.76556523356, 44573.728947973796, 13481.786819850098, 941740.0,
26, 18028.409090909092, 75441.43392264444, 15342.806867861878, 14447.56046410084, 19307.429329465893, 46660.43471582181, 16897.517263311885, 919640.0,
27, 21023.25581395349, 111791.68436819172, 14019.097711674496, 22883.36314065622, 24814.117451473197, 49783.44649131963, 30946.3395578139, 926535.0,
28, 19176.59574468085, 168884.7550900663, 15496.542826164072, 16823.305699752185, 35142.368718238286, 57968.75757040852, 25499.9960867894, 931480.0,
29, 17514.423076923078, 160301.1417624521, 25108.66223634378, 18055.788369503367, 52068.996260112945, 65514.932993197275, 34827.27999748102, 914870.0,
30, 20927.16049382716, 283057.2844932845, 22579.744527624276, 18079.315524948313, 49740.09928141076, 216265.52071234997, 56190.11017913827, 922160.0,
31, 25814.925373134327, 430915.46031746035, 29852.664492753618, 24280.410144357807, 76261.4580693463, 169561.6699519068, 42976.32811376086, 929250.0,
