, Cramer_ncLR0.00005, c51, double_q, dqn, iqn, prioritized, qrdqn, rainbow,
0, -18.928571428571427, -48.32836236933798, -35.00571428571429, -22.997142857142858, -39.42285714285715, -35.00571428571429, -34.19428571428572, -15.245714285714286,
1, -34.7, -44.223333333333336, -15.5, -39.97025397669033, -17.54547619047619, -26.38460317460317, -49.4320694259012, -1.7914285714285714,
2, -21.485714285714284, -62.679938796835344, -45.14333333333333, -41.754455667789, -23.844225352112677, -10.042857142857143, -22.236328343999578, -4.66,
3, 2.2142857142857144, -55.71439589553809, -29.06959255533199, -11.59142857142857, -32.46887218045113, 1.7396378269617707, -5.8914285714285715, 8.42355400696864,
4, -11.585714285714285, -31.52, -6.071428571428571, -2.754285714285714, -6.079513220272714, 12.158485998100272, 9.954285714285714, 26.214584583699768,
5, -67.75, -19.637142857142855, 3.1371428571428575, -2.2685714285714287, 7.852584541062802, 17.886978375987667, 21.61536025618218, 40.66062522918959,
6, -7.928571428571429, -14.745714285714286, 5.1257142857142854, -1.3971428571428572, 21.852623266173943, 27.58752403630311, 41.24609146172976, 53.37644852073801,
7, 5.714285714285714, 0.28317460317460286, 18.426818565400843, -0.09142857142857182, 34.858482541000356, 37.26255682442819, 48.58280583613917, 61.539405842774855,
8, 40.89908256880734, 1.7999999999999996, 26.74838860636864, 15.738534798534797, 48.445779187416335, 42.457382021125916, 46.642087925292685, 69.85485910218992,
9, 49.96638655462185, 4.868571428571428, 31.896686465021002, 11.238181818181818, 58.94451907537384, 46.822760999450466, 66.15675459804613, 75.06364656398107,
10, 42.73737373737374, -6.2142857142857135, 33.6921142662836, 34.532089103362836, 64.23160027520802, 52.341680616840996, 66.37903887290466, 80.10180425834383,
11, 35.88181818181818, 14.665714285714287, 46.16763184366633, 38.39224192629632, 72.17834797193127, 63.91211399951849, 74.54072435690263, 87.0631813923583,
12, 49.01550387596899, 34.02091470169331, 55.42374926278541, 34.20920706221169, 79.1032235844626, 70.08661292122372, 78.51676969784934, 91.40974560984827,
13, 60.18181818181818, 34.23201725730843, 63.041608158409495, 43.6306515594366, 79.73865873403527, 69.48510066295925, 79.74910083156188, 95.6047447397506,
14, 82.08582089552239, 50.637208865333704, 66.23166534025015, 50.55183797909408, 84.75544366260809, 78.43791566091382, 83.50946173273225, 97.7683111918196,
15, 76.12704918032787, 56.34543900529089, 72.74452509266229, 53.04405762684727, 86.45342855047949, 82.2638952622588, 83.20490484452922, 98.45599256622094,
16, 93.66891891891892, 62.39814946357774, 75.89303718390796, 71.59579364492433, 87.84172611435797, 81.20150289397705, 88.52905486602262, 98.65236926415984,
17, 36.90625, 66.61763727027486, 80.16079550780901, 63.28076926077385, 90.71725079387078, 84.25431347323327, 89.52168516630005, 99.0832758454696,
18, 91.98870056497175, 70.67160116028066, 83.21264696342004, 73.00446479410743, 90.41708661889406, 85.9638894766185, 91.21307074761438, 98.94254228930382,
19, 93.28260869565217, 78.41770453503617, 84.96928704350398, 80.50193835938936, 86.9041895645083, 87.27101743300129, 91.94486087895817, 99.35042031607297,
20, 93.43478260869566, 75.80024802070288, 82.95174810583336, 74.97368459565527, 90.07781311829771, 88.37694711767078, 94.34351088113021, 99.51738140166417,
21, 93.86283185840708, 75.65373923630492, 84.10954263440499, 80.57587262010921, 92.4703255300951, 88.30032291427531, 94.45871867914654, 99.5570067577159,
22, 92.8688524590164, 77.55874168597401, 87.67807294551567, 78.04623157432188, 94.37344392411339, 89.08372627473686, 92.8903641415313, 99.5607700844385,
23, 93.84285714285714, 77.75786785941443, 84.91630945925434, 78.23090991280114, 84.64709385501325, 90.03155862789939, 93.03969005134351, 99.7357966202679,
24, 94.90825688073394, 80.1697656375674, 86.50538946442825, 83.69808755464942, 94.53089861536218, 90.54111887138204, 96.46455575781651, 99.67220971785659,
25, 98.0, 78.24844091266466, 86.20237234063862, 77.29966050687389, 93.45680231703041, 91.4414614084939, 93.84485091770834, 99.60882120331168,
26, 97.1639344262295, 80.75508005755269, 87.18295044593135, 79.23175069148803, 95.03902867585082, 90.06840773352755, 86.73409507324565, 99.54611662620566,
27, 90.98148148148148, 83.2811737975483, 84.28240169802304, 82.56785149308371, 94.38346450701003, 92.541030087431, 91.54855498807785, 99.41317384292806,
