, Cramer_ncLR0.00005, c51, double_q, dqn, iqn, prioritized, qrdqn, rainbow,
0, 111.21478303797899, 118.52789898389105, 167.14179282689216, 214.147531020685, 112.67591071041299, 167.14179282689216, 54.99869225223455, 184.73520581512813,
1, 165.7591183237852, 155.0022931425521, 159.3251527789319, 186.59537670313014, 166.0540503603193, 207.53764788966095, 301.04451747893154, 320.4323414498739,
2, 189.92899835151715, 121.25783577235377, 124.91585571175422, 236.61286581788346, 188.69542099544702, 159.82937509221776, 189.11274542311543, 329.8178816270103,
3, 180.16136007667671, 156.4648294174433, 186.53237760040753, 177.17737764408156, 203.27062035712547, 185.31766053948843, 156.80571668221847, 510.54963160311627,
4, 242.38182396944134, 345.04555853439007, 207.77951652989137, 183.19449012127367, 169.64949647719044, 242.20051799263464, 231.0462906762228, 629.4029961527294,
5, 282.7660298834116, 724.008913900196, 162.61810808650608, 184.85447937795806, 414.21853463074393, 271.3261085830654, 413.63132611997924, 685.2973160587369,
6, 364.7351771035981, 550.2910481846243, 233.6496187103557, 228.47579668359214, 584.916087505889, 355.82384896172124, 415.4218914458044, 720.8558108725094,
7, 455.2923850032002, 636.9428733219954, 242.8954252957723, 391.36403961231315, 646.2242209621708, 412.95219120549245, 613.8753577980676, 725.353556755801,
8, 467.8108899306332, 673.3957174246295, 356.0517929182448, 562.6139551316022, 679.162859690631, 556.4275192382939, 665.7466858038399, 742.2191352221303,
9, 588.6905524681268, 641.1490299867392, 364.04340528561016, 562.5835491556256, 695.3177090205393, 625.8729361829664, 730.6104946031295, 780.670656078238,
10, 764.4766106306873, 755.1062522355784, 471.9189916727429, 664.2006735897768, 682.3865761580939, 653.9734321829704, 707.1875253963075, 844.6072277070759,
11, 682.3378494004565, 843.9951516430567, 450.7335647967482, 690.0750898864133, 701.5683371122229, 649.2552539049394, 674.9791510895454, 879.9347878998348,
12, 655.559572104704, 749.7953780705974, 547.03531689784, 675.0279991386999, 724.7357038184643, 668.0138009509681, 716.3513316639176, 906.6136818043129,
13, 724.8848951647411, 905.0822368769532, 672.4371094715077, 704.514774629715, 724.2429486388, 741.2549569755067, 683.7567305483344, 1015.6357145918673,
14, 722.6806474922256, 833.0672720888757, 659.6703081215592, 671.721654484841, 738.8696448027551, 750.8380786492173, 745.0031354915508, 985.3260049872808,
15, 773.7619248826292, 790.8612332151557, 716.2420953225999, 759.2601077264025, 742.2178139802995, 774.7956391275775, 730.8981095932724, 1140.601131786631,
16, 732.8285189711256, 978.1246007290217, 764.1463995816465, 710.3961698700584, 796.5434081538117, 757.7821782053225, 768.7413740881955, 1171.4663039465872,
17, 746.9739300289153, 1107.4512993331218, 777.5111446980388, 779.8618456812773, 783.5685771603875, 744.6153192528957, 863.7257350612401, 1206.6480074152316,
18, 805.6522730437204, 1107.7489476710755, 787.4613636574948, 791.9952868391296, 862.5819464230314, 798.1249867489106, 747.5841251566966, 1283.0227435103595,
19, 838.0215549936789, 1113.954663051209, 754.874125841167, 758.1721609110535, 865.5491205491205, 796.7442353186617, 814.2432182653268, 1381.3573593073593,
20, 816.9621657036405, 1091.7943360656795, 798.6054823368489, 794.959781685619, 848.9733761768232, 843.1801211952115, 766.5984915672234, 1347.1269446486297,
21, 830.7051917989419, 1284.34452794543, 836.958647107696, 848.4758885058075, 924.2393925617729, 796.6707122568945, 897.3857216667959, 1441.6287274335962,
22, 858.2902608094228, 1301.8815257134202, 816.6925253999905, 817.1327555144018, 955.7557850835025, 805.8642035517657, 797.1367625238022, 1538.5786637033318,
23, 708.4373818468976, 1325.4101800703777, 761.3923664728267, 801.615346567758, 1008.3426476364202, 850.4192341111999, 822.4936155461608, 1611.7265963223185,
24, 696.7766232338226, 1471.141663192066, 848.1643326002007, 850.7648636536994, 1097.9173088851314, 830.8522575409022, 875.5475286695876, 1555.507464580035,
25, 986.8523901808785, 1398.7796489579546, 840.8633340453723, 863.2172030721547, 1122.0334253454628, 857.3806293129313, 884.7523929985425, 1636.2582632349372,
26, 834.928992807486, 1537.527734767189, 818.5394138589684, 821.4658433507705, 1203.1546074920184, 862.8679972056552, 850.0988610170223, 1654.7753895642054,
