, Cramer_ncLR0.00005, c51, double_q, dqn, iqn, prioritized, qrdqn, rainbow,
0, 0.6666666666666666, 3.6327044025157234, 7.294127443342816, 2.8189056639877537, 7.518226435873494, 7.294127443342816, 7.829807692307692, 1.480015309849502,
1, 1.8939393939393938, 21.433255378082965, 6.119016456307149, 1.134952380952381, 14.99396188643727, 33.76072765834172, 8.631395344137736, 90.58264999508287,
2, 30.663461388645434, 22.597426769414533, 20.893949999228454, 16.081914921722046, 28.73746994295744, 12.101889797027235, 20.55017256328714, 135.29008724622867,
3, 39.60145581734944, 41.978417504930185, 14.856372516434167, 24.844095539648762, 46.44573322439302, 12.723613387972893, 24.91381354164029, 157.5293715495031,
4, 51.627092042175484, 69.23585447848833, 12.599725096392513, 26.408561481022144, 56.37705565702511, 29.775953861129114, 50.32225505588061, 208.22686372982494,
5, 49.453919104531224, 42.82513423632083, 28.228002159930078, 34.21439623799269, 86.44398590534423, 29.975506465154467, 65.9648865062081, 227.2678861140304,
6, 66.59132947495623, 73.90121684969645, 28.470577285560058, 37.27106488025257, 87.9552081340776, 61.87049091989746, 87.25736352512018, 269.0513396700144,
7, 87.92232851682279, 99.8808930133039, 46.53235909322554, 70.8080813443742, 117.60004322060738, 62.86892558468774, 97.77736391063522, 324.2760764161442,
8, 64.45400434495262, 128.52042832221227, 61.42933369355186, 96.72021058863024, 120.48366088195311, 85.01623445805772, 101.14677864648417, 374.0188136977749,
9, 120.49906444238968, 122.57471819030643, 81.03698551495663, 103.83654132116172, 122.77296567277044, 90.61823108816698, 123.78985240410853, 373.0087130107336,
10, 116.86003445963725, 136.11414183762116, 101.48264715055663, 117.35605578106254, 125.72267540920419, 113.90995985495985, 137.28245116096852, 417.11288685268045,
11, 140.1569696969697, 148.09828537942127, 104.54407577477309, 130.7780117024638, 160.02995950041787, 110.61603270107517, 139.75306040298474, 447.31386767985634,
12, 149.49406006217154, 152.68073375032253, 120.20405939771918, 122.50940782938851, 132.0952828894018, 150.56922091659715, 174.0436903243267, 493.65811454875876,
13, 176.98171784437045, 208.06555012669537, 142.49945645794855, 146.96597913527458, 173.4498846706266, 149.40796798013733, 157.00349929026177, 614.5633977313139,
14, 138.8793859649123, 178.25495299452956, 161.8292607980416, 138.65109287396012, 157.20893783518653, 170.41012105488852, 163.23140370754817, 633.9770389517099,
15, 157.67503438083705, 196.20154680181537, 141.7155815041727, 140.0371924921032, 178.45654149911695, 190.01442740113916, 169.70214292497755, 700.7731132706042,
16, 210.05899367424794, 212.89201369215, 145.19596160379774, 148.45792563346495, 205.57266499871608, 191.41823167178518, 211.2344021251216, 839.9992079246916,
17, 172.4722843801408, 228.78885061926024, 175.84428495703605, 146.39193102364422, 237.62015211050362, 216.4402307479342, 197.0408179656309, 849.1967032857594,
18, 219.3991552436133, 203.6213120291706, 170.99899009631716, 157.9843547971595, 251.51544444444443, 203.54770876433975, 236.92006354918635, 868.6973028286147,
19, 193.87916133162614, 224.46983275623833, 176.3871906250891, 168.53577506208143, 255.8826794356915, 216.23130561667205, 252.16171407142343, 966.1708632547616,
20, 207.65259872241577, 243.12827192595137, 154.48749457805897, 184.92005817496724, 302.35720771393096, 219.18317110955823, 276.86334059549745, 891.1386199839293,
21, 233.7263157894737, 244.62136399119782, 188.26066404147235, 173.18713721325182, 297.90298051048524, 187.56869056124475, 281.29987697564286, 1027.3345359097698,
22, 241.75723314391814, 260.0380860277605, 207.3971025309344, 173.6681291265396, 350.23289238718445, 214.75699877189078, 349.08739237506677, 1026.4933323211876,
23, 204.75675771802534, 283.9257069029162, 207.68683548200525, 173.04850294431304, 336.281293612453, 207.55272256728782, 372.204111633665, 1067.9081060962055,
24, 259.97454319312527, 292.86060537130163, 235.5733831754945, 196.64173816157555, 371.00500026425624, 223.44772956153543, 330.5006041952466, 1114.3837568161603,
25, 259.66107346851936, 260.44475827352096, 228.48190093674143, 215.09951134705557, 375.38583858353843, 227.09558536265362, 318.6317562636439, 1249.3772833103112,
26, 271.7196030718578, 258.19168463732893, 220.63266035888734, 186.30381450407998, 462.33773539999703, 241.92822007607342, 428.6070890563302, 1193.678953952473,
27, 283.1349253403601, 297.43950772291345, 252.3898994797026, 205.99271895849893, 433.3964945838476, 238.4030617001441, 393.92511854173915, 1267.5363306266647,
28, 244.94085887012716, 323.846585595533, 274.4433814364211, 221.92025591790153, 471.3660906625925, 243.48425621361017, 393.4073360942942, 1166.1080842911877,
29, 320.14460432263246, 320.5013470617024, 273.956472566139, 198.64517970181973, 420.1312689806626, 233.5641783951784, 425.56324756893935, 1226.2512703962705,
30, 255.50006344372545, 299.6987577912284, 304.4779243804486, 231.9490186020076, 547.068056154731, 230.7128191529136, 411.83696529405245, 1342.6401188367647,
31, 258.5490615687315, 395.8804003865803, 296.35894512036776, 237.2484921957586, 483.4748185148186, 227.8176004197992, 471.2274704279638, 1599.1525322997418,
32, 331.11834563785027, 350.9921468347486, 302.3479969430615, 229.4299833710217, 490.38878616547197, 269.13710856117325, 440.92932387051115, 1647.32871040724,
33, 318.04871538204867, 337.27262623470443, 309.80908884746816, 226.59147356985022, 521.1898988573615, 249.2441693434539, 452.8726166860389, 1934.6002507531455,
34, 359.73234494687426, 377.69170929053377, 302.8370436548405, 230.68639797491795, 508.25821015396275, 245.61377236834915, 477.39005680399504, 1783.8871001406428,
35, 319.2506680353938, 389.843389176904, 317.7533108224682, 221.23210795399623, 565.9374452917771, 252.60316706770624, 407.2653147758755, 1765.5360705128205,
36, 348.24296035472094, 409.63598084886127, 333.3582174939021, 247.10052556368078, 492.4200058251904, 246.57176126512587, 541.7878647377062, 2109.7657888919593,
37, 378.06362207330193, 382.65399481673455, 353.34904389549365, 267.9706300049676, 598.2124702316407, 279.47868179939826, 552.9343423475075, 1849.9427181007536,
38, 378.0801435478543, 370.46443686122797, 398.5104105056763, 256.9416814444137, 645.1459388448569, 249.33051541917294, 498.1499425628837, 2047.3020745646936,
39, 414.71233211233215, 415.7517427729164, 388.33055536529685, 244.20909680406618, 572.4169999619493, 259.01580886133735, 447.98540440384096, 2081.4406082410324,
40, 471.9561986084757, 505.72845551978344, 376.8150141626012, 253.62825194477392, 576.9302737538761, 235.63907504388945, 533.7979032117696, 2018.6946682946684,
41, 378.1678480839464, 377.19080711235114, 414.21626848826844, 292.9192531381097, 648.5508991593202, 244.49892258994146, 619.5706264419027, 2005.7287936913897,
42, 471.78748017160575, 507.26789991802934, 448.255590580971, 264.69675808497146, 573.8458929683245, 269.3123086472049, 612.6269654487625, 1900.9492174023994,
43, 514.7035366931918, 466.00469194706204, 405.48567921752704, 236.77159958269925, 653.4305874016007, 270.9372292381431, 683.3975083708664, 2176.4315423251396,
44, 573.909200968523, 332.25353338618424, 444.16390441269897, 284.3024284357618, 603.0095792077783, 264.54591624591626, 591.0402511888042, 2029.7606839945279,
45, 535.268426344897, 488.6396187170778, 510.1012850569401, 316.92353331054426, 713.921647051275, 278.5407080599393, 646.841578515962, 2218.7664632022497,
46, 495.08880504412014, 491.393794489093, 492.598028738225, 277.525342704347, 772.9877278875834, 291.8055015832974, 585.8398319327731, 2472.6870500395858,
47, 510.0985198460109, 512.5060784698796, 476.4958099179131, 309.46910488662036, 799.2171517594892, 290.0792542380721, 535.2673538174826, 2161.911209381212,
48, 589.8291358024691, 497.0881937499963, 509.08700345659855, 261.00846341975955, 741.9139675438062, 291.8309791454215, 559.0188734711908, 2390.109077027097,
49, 591.3642139536877, 585.1719621261079, 574.7328712138549, 276.7802118666217, 783.3984542218235, 289.05770066550116, 664.7012209438963, 2524.074001915709,
50, 645.9073805822499, 549.3563030750618, 561.5299295090668, 324.1746994975895, 662.2283917362818, 288.93938255236003, 596.6863979681416, 2549.205661790823,
51, 653.4302086060924, 525.4424779153014, 563.8304996730601, 301.0040498423732, 749.0193878117831, 257.05168337008234, 600.1104158554841, 2279.633764367816,
52, 756.5749010740532, 586.673542323966, 512.5480525648333, 328.58807981665467, 740.9570598011653, 278.141481109094, 666.6400765039768, 2371.1878644639673,
53, 504.80752852008123, 516.3482894549561, 519.4514030080992, 335.1614602021434, 869.627854704635, 290.7871442980709, 766.2910712491872, 2161.2169150246305,
54, 569.6430358350236, 585.1254058134919, 562.4684972167439, 291.3445704096513, 844.5972536637079, 275.8067316017316, 722.7485446751289, 2137.828842418335,
55, 674.9928886892732, 621.6919500790306, 594.7403152284749, 330.8687527979373, 812.5819205295961, 230.24012404970617, 801.1870652542582, 2026.0892387218046,
56, 594.5452898550725, 558.2797118740793, 640.3081301971964, 378.0136542510114, 887.7656474565576, 294.2693796960421, 814.6854454348838, 2249.534737967914,
57, 732.2806550149584, 523.2358148224268, 600.7925945843577, 349.7094731228437, 916.3323698283141, 274.18333810689523, 642.6309515937727, 2383.204550079491,
58, 757.5525819179962, 560.0367113217113, 604.4781250176741, 340.71698253643774, 913.1911753299162, 267.9731898865171, 700.4044024614676, 2215.8099647215868,
59, 748.6851153039833, 503.3669955600828, 594.5600246131239, 365.22584867551893, 917.3111505811676, 272.5271150741755, 735.0788691730987, 2532.1479446640315,
60, 830.0140113824815, 610.3392026150572, 523.8074959860963, 369.89399332785376, 905.392209997736, 283.9123563978047, 783.2662295569432, 2340.462812984749,
61, 777.2724769167835, 574.1520098994722, 616.4430607112549, 334.9513875751595, 851.6573970037455, 293.3246561867252, 772.5875683587013, 2719.878766835017,
62, 817.1950654413813, 599.9548850131193, 628.8943615260362, 345.58907104498877, 915.8523369986931, 243.11661117229033, 757.7730731214845, 2612.679404761905,
63, 677.9986045049478, 554.0564002050095, 602.7676326438741, 361.1333947583948, 1027.4082118084207, 299.9371794871795, 645.7099988155467, 2605.9379954099195,
64, 931.0450571286638, 583.9724861481798, 666.9562216592847, 327.70576721341683, 903.2934526075262, 339.87489428699956, 845.8832951082155, 2787.083433911184,
65, 818.6110426929393, 542.5095205813047, 659.8459280622913, 376.09818453723574, 911.4773255480152, 339.8355538485735, 845.3954782851557, 2641.7168163780666,
66, 783.6914976400052, 666.1969695673255, 722.2227437629292, 396.7219122098627, 965.7262685164944, 317.88976298439337, 716.6330832730519, 2582.47098989899,
67, 870.1101010101011, 647.1058356632518, 658.5028338698664, 331.7442199227835, 987.0330086411223, 312.8733381712718, 794.903254408758, 2717.1362803030306,
68, 705.9252726201003, 583.3619856398083, 708.7756258768302, 379.7130408808734, 1043.3564372413057, 318.38206344556227, 761.0561091407765, 2738.64358974359,
69, 886.4910264166161, 596.5291416426711, 655.1361142393238, 367.95085795557935, 1052.5185679594465, 316.5783327218247, 909.5115687921101, 2796.805935701097,
70, 885.1733702027819, 619.9448267410412, 667.6413478847121, 347.0477855286467, 1016.3532497126756, 338.3124263783323, 901.4810330515418, 2590.0887644950453,
71, 864.7406559877955, 660.6939343349707, 650.6227619263261, 370.5433745412917, 1080.0457684236667, 327.53106122836886, 1050.923290455095, 2968.7319536807277,
72, 788.5976829328223, 651.7592027506892, 706.6051093680954, 386.0032701807995, 1071.7810230998261, 265.28940401148924, 843.817115310293, 2470.287195249222,
73, 916.1248160082747, 616.6939548558312, 731.5304924138596, 327.3671909399493, 1057.2111730899255, 342.0849278730094, 970.0657492103537, 2848.0943093915203,
74, 791.8841383267613, 618.8322806181886, 684.7296259296259, 409.3842580769575, 1118.3565423209561, 327.3074709247611, 795.0791445869393, 3064.8198557759374,
75, 726.229659395331, 684.3100007700008, 783.2194739683503, 366.42636297446427, 969.159895569778, 321.38737872421626, 802.5436657310736, 2941.900972940103,
76, 988.7885913905792, 749.1645522666103, 743.737424151095, 413.2837119728424, 1030.5061155119943, 327.3974116656842, 1011.7502752244261, 3101.1772339630706,
77, 930.7259773633391, 656.7422904544758, 690.3141506479742, 387.1649781303064, 1160.2013528619643, 318.3299644075784, 1047.184001204038, 2585.857069031123,
78, 885.1302789802791, 701.3718066533377, 728.8646446090214, 425.61209068806784, 1113.7127924178192, 372.32913723703194, 901.5478996725866, 2941.465,
79, 1057.8459401709401, 663.618929348398, 688.6813229016673, 445.9496420608377, 1133.7602073997423, 351.5231468665036, 975.2879102294762, 3199.0518095238094,
80, 1019.1797530864196, 768.3770787088027, 834.098227859446, 450.41108337633295, 1035.8975289477494, 326.3555940733575, 999.3007179616494, 2906.4913300492613,
81, 1033.2631535947712, 671.7921938280681, 776.9743578643578, 433.9903357534962, 1098.1007653000595, 351.8253926457295, 802.7814780595812, 3154.436774891775,
82, 1031.8025732031945, 655.0640099279728, 724.9875782566367, 451.0446089887758, 1173.7583197278914, 388.3939466353143, 925.9273858231142, 2993.7130435120807,
83, 981.8595292877002, 655.1624697336562, 773.7736264652792, 406.061730877133, 1145.497203997327, 358.39153269624484, 882.6370462113857, 3083.5804448425138,
84, 1078.538677555699, 712.1365934049775, 795.9834689957928, 408.85520741587123, 1336.2146572475144, 439.53817593902204, 1168.2467576018553, 2846.8427480798773,
85, 1093.253997464524, 591.8373437538446, 829.762943497768, 458.13050481856453, 1008.638773995136, 375.94662447815904, 928.106311367724, 3385.195509359448,
86, 1089.9282043383391, 650.4073004027482, 853.1004070259244, 416.6757923976608, 1121.1282438082685, 418.7724787898801, 720.0556069952224, 3373.706452670137,
87, 1085.8485357250147, 828.0998275494997, 841.7371399580264, 487.2348781152403, 1207.4942022263451, 384.46498183160463, 1011.0965064589138, 3574.1795555555555,
88, 1031.7029133392489, 770.4017406540754, 876.3697941659359, 394.95562005038084, 1102.7131062355732, 402.65189687505483, 850.8334894990069, 3313.098901098901,
89, 1079.7392998306043, 812.3039991928975, 813.9110297416072, 422.9570463630306, 1395.934086177592, 333.0649048186076, 1103.9663301186831, 2701.613084464555,
90, 1128.611672278339, 798.3891338720161, 731.2975658322886, 413.30915627904125, 1383.1636942236769, 361.49231458860174, 1045.332115311133, 3101.6701592691406,
91, 1222.0063114134543, 736.8253080093825, 748.5121215615497, 442.1321699646563, 1199.4376172630004, 418.7426845238095, 1093.6838949692778, 3352.0893772893774,
92, 1092.2702202762787, 787.018184448264, 781.2602024283382, 482.99408759518826, 1336.610615713516, 350.36762884069645, 962.3039183807219, 3567.3482878041495,
93, 1094.628473413379, 696.5307815796392, 846.7795666208578, 449.2483304729214, 1330.2290678733032, 394.3125001978598, 897.9221735873837, 3353.689166464549,
94, 623.2319741412765, 726.332355795186, 798.2994419345586, 520.7592721496851, 1417.8899786844506, 449.7089366773577, 1091.2774842505737, 3603.539091429166,
95, 1199.581793909053, 757.4554018307601, 857.4601166603004, 485.1849272909429, 1254.6689734749082, 439.150886030968, 995.4319986934892, 3081.515211817168,
96, 1037.1677923622617, 793.1721161061023, 872.170999559746, 518.9433658004598, 1311.7501987582648, 426.49752787929685, 1180.5988225060887, 3116.1675059121158,
97, 1121.1384484254272, 724.1831397174254, 898.5370153525892, 461.1964065608348, 1349.175991460414, 391.0961620469083, 784.2674251044539, 3380.480612895876,
98, 1154.0463992493549, 789.3157611781884, 965.9067141987653, 506.7300654781191, 1257.2472856772856, 373.80558415058397, 1003.3030516590422, 3201.0462126830034,
99, 625.1064807691213, 760.4046814550919, 925.0553651405917, 499.53266192024404, 1336.8648357356928, 426.2539575852199, 1091.68231439839, 3291.843481781377,
100, 1262.505366968922, 837.9514537104318, 889.2256930182281, 531.5546273625046, 1151.383216156603, 425.0081331349579, 1073.7310646557473, 3260.684514896868,
101, 1123.3539766970619, 740.0181325524875, 838.9032486659819, 526.4416815285199, 1209.1509755902823, 420.4042417361146, 1088.9505617616846, 3062.2331736909327,
102, 1165.0008695652175, 703.1999565085334, 917.2621415355882, 538.0482106782107, 1205.8542403301308, 430.53636712333554, 1049.0476316786662, 2997.0008404074706,
103, 1311.2799249530956, 807.9330791350357, 900.2504869518428, 610.5154052260796, 1442.2648445261116, 471.9599944963238, 944.4883702468842, 2855.808521303258,
104, 1083.8478020447947, 861.0257583039299, 945.0848910611896, 506.2153666789768, 1240.7756241541708, 378.3996030996031, 1258.4527624950929, 3154.930521963824,
105, 1085.6683029453015, 829.9878410975427, 939.6123143736484, 490.68207598039214, 1255.3931424340074, 391.90101151448926, 1040.997427593848, 3041.655431634642,
106, 1134.3365900963015, 981.1146503458391, 882.7424732230427, 433.4466972604645, 1139.2921291735715, 381.2816774526209, 1130.2504821600771, 3310.0025108225104,
107, 1090.7304593554593, 904.3842435585026, 942.1184901688182, 566.2533786890051, 1245.3254572072515, 507.20999174070784, 1460.6847898255514, 3727.5013991596643,
108, 1136.253889931207, 890.7325558009765, 940.0295237985727, 557.5749137867782, 1282.4292691307758, 510.7975575609495, 1246.6791955266956, 3626.001501035197,
109, 1323.2705387205388, 903.3975924448087, 923.9453917050693, 520.9822943553456, 1382.4199981823508, 443.2493823652203, 1188.6988820889433, 3703.7163492063496,
110, 1260.4141666666667, 908.1216438356165, 997.4813158712526, 577.2504581186198, 1425.2768756749888, 513.1074345146378, 1022.5710503422666, 3466.6263711774495,
111, 1196.5370204323026, 951.4326092951687, 922.8083377504378, 523.2186896135266, 1484.3988643089551, 382.3225412272138, 1134.9268542199486, 3600.6855515681077,
