, Cramer_ncLR0.00005, c51, double_q, dqn, iqn, prioritized, qrdqn, rainbow,
0, 865.8778258778258, 934.8611552729199, 756.1084206720932, 1556.9974909413886, 368.8762183235868, 756.1084206720932, 277.26922399254954, 1197.4611966715102,
1, 980.484595000791, 499.68165717900064, 422.56907343571237, 1332.8383736703076, 850.9953524447753, 1184.029148637713, 737.2896358543419, 1951.0441281453082,
2, 1219.608585858586, 1269.3647379759964, 1322.65170759028, 841.0367938124833, 1220.1760247244324, 1190.77146882296, 1645.685334657985, 3945.0037139082183,
3, 2289.062419062419, 1343.869616675499, 1480.895022562953, 1338.428326462935, 1795.6642692906885, 1402.3059475867526, 1345.1310364364317, 6290.754497354497,
4, 1794.8741496598639, 1424.5290064900742, 1593.259140859141, 976.7646951449966, 3208.836102965135, 1787.1128048780488, 2414.624723648552, 7140.629577684276,
5, 3521.494994994995, 3178.314146609408, 1545.2155711498356, 677.4647495695526, 4841.726006828485, 4019.2287779952158, 5309.767936507937, 8212.96594010687,
6, 5151.790674603175, 2814.554424497071, 2714.131226782371, 2823.344213900135, 6279.904955516208, 6074.845086618877, 6248.053479084634, 8466.41600790514,
7, 6153.0186480186485, 4315.3729367406795, 4751.150478419597, 4481.2013244902955, 7228.142109500806, 7632.733074396868, 7591.560411537971, 9009.330068482242,
8, 6927.061923583663, 6066.951416782451, 5870.255009387268, 6260.457520997521, 6158.703359858532, 7559.1674991675, 7191.819740259741, 9547.249633699634,
9, 6728.273611111111, 5890.428060572888, 5608.044165331707, 6066.202684658093, 6688.747351470463, 6637.128848254843, 8399.323043478262, 10076.076059714504,
10, 7720.0081196581195, 6546.105300314977, 6992.781886046226, 5399.693746452072, 8533.292490118576, 7302.093214682982, 8762.30900621118, 9612.357556935818,
11, 7582.2904040404055, 7484.725336477061, 6305.245800176835, 4082.5548747416024, 9286.679841897232, 6606.735762548262, 9083.939998407388, 9293.124285714284,
12, 8896.689976689975, 5619.228788289509, 6582.219199191613, 5284.525733525734, 8267.144151661543, 5998.53898556876, 6405.490503466216, 9748.215320910973,
13, 7684.264950857904, 6242.482719984545, 6054.575478927203, 4294.174455149355, 9072.520562770564, 6544.8598039215685, 8770.916233766235, 9531.24548644338,
14, 9187.49442586399, 7106.64635649297, 5029.357900638261, 4319.78681285757, 9342.453583453584, 5849.678917783329, 8573.11966873706, 9946.932843967626,
15, 7099.724402844874, 7778.432350230415, 5865.384527629233, 3929.4734065934063, 9784.952964426877, 6275.236783154121, 9293.20788648738, 9673.71277997365,
16, 8932.440662785491, 8570.51430976431, 5547.781520945848, 4226.09671683222, 8567.471635610767, 6467.447421256905, 9827.56755128929, 9471.504611330698,
17, 9384.73649538867, 7749.774421544988, 6490.379531388152, 3498.7350003473935, 9056.929307359307, 6907.679785620387, 9220.336580086581, 9597.867494824019,
18, 7676.829975579975, 7730.735471199974, 4728.367630272953, 3105.954244028235, 9957.75983436853, 6419.404046633316, 8916.161776254728, 9943.584415584415,
19, 7491.738171919332, 8116.1862658414375, 4708.531085402053, 4255.113868003342, 10163.999736495389, 6506.142424242424, 10138.16773950687, 9727.742874973996,
20, 8782.083333333334, 7878.764550264551, 5752.292934951758, 4455.234276712799, 9752.233954451345, 6221.316919773775, 10180.28899521531, 9884.534161490683,
21, 9622.927272727271, 7509.274653970427, 5061.930977640536, 4179.24646702038, 10611.235714285716, 5790.397273224859, 9240.647249047248, 9562.425936382459,
22, 8399.633333333333, 7312.543134148737, 5538.756321640801, 4782.450369994741, 10549.676190476192, 5441.508885761935, 10422.507693145908, 10158.897402597404,
23, 8920.88496045018, 7953.4800000000005, 7292.577870370371, 3950.991210277214, 10827.361904761905, 6586.28056540234, 10143.656190476191, 10052.819913419913,
24, 8804.166666666666, 7588.288058336422, 7219.750896057349, 3516.579074485221, 10166.99623564841, 5786.585591801911, 11230.812280701753, 9677.49034443817,
25, 9736.997302214693, 8646.34195402299, 6692.8056664959895, 4900.953870673953, 9664.559523809525, 5385.139212614869, 9362.63612836439, 9782.909090909092,
26, 8589.196376811595, 8126.300682076544, 7231.4457909140665, 4251.326440879382, 9562.22394387222, 5786.4668577245975, 9710.720346320344, 10138.090476190477,
27, 8556.85909090909, 7785.793721165335, 6545.597282395127, 4762.907909274821, 8744.371212121212, 6187.1023745519715, 10140.122389967011, 9757.207792207791,
28, 9527.376121463078, 9195.09131390349, 7124.804314765695, 4644.530000567369, 10304.21884057971, 6062.954459203036, 9968.586994660565, 9665.012987012986,
29, 8671.974025974027, 8164.895942468524, 5551.498461538462, 4611.122288247501, 9228.714296138643, 5461.512534399725, 11292.486215538847, 9828.06617730096,
30, 9477.75, 8291.215440356746, 6753.631565113501, 5451.5215313239505, 10227.300207039338, 6437.1018648171175, 10851.295750245179, 10269.60606060606,
31, 8947.733333333334, 8472.816263736264, 7504.98863371733, 5416.436281208813, 10420.775996810207, 5925.185478881372, 10640.34025974026, 10266.161981039555,
32, 8586.06625258799, 8539.541824814089, 8023.405518394649, 4116.558505775292, 10594.87858083945, 5390.967852971909, 11135.658373205742, 10088.938938254727,
33, 6908.143610013176, 8081.19724137931, 6917.9695340501785, 4082.2149664851277, 11253.337593984963, 6230.292506982162, 10276.200203076862, 10311.361904761905,
34, 8734.215873015872, 8585.469424176801, 7924.104435055199, 5445.552522343248, 10483.546103896104, 6161.87773155981, 10570.223376623377, 10294.957894736843,
35, 8439.6, 8606.372307692307, 7537.257322677322, 5480.6497549019605, 10453.902255639097, 5976.1362815345565, 11195.938847117794, 10426.622624743677,
36, 9212.916334872856, 8634.198929765886, 7824.329047619048, 4963.395653975415, 10485.424025974025, 5979.165173906553, 11330.809523809523, 10484.965914786968,
