, Cramer_ncLR0.00005, c51, double_q, dqn, iqn, prioritized, qrdqn, rainbow,
0, 54.05595470578441, 31.116525396530857, 101.30931706011708, 76.71229580626976, 63.73745404641885, 101.30931706011708, 36.12628345624125, 162.24014465113046,
1, 97.80426035198684, 87.53324427802394, 195.7298595292895, 144.43308248959852, 113.32678368595514, 51.55405348283523, 155.16502952029646, 452.4230838474531,
2, 351.4651448697502, 269.24746657816115, 185.5659305774257, 239.4398092369041, 286.74829672801394, 257.0634641619434, 162.19710533645394, 1263.966825325791,
3, 408.18814182776606, 422.34249319177525, 324.23057480284, 330.38075233854505, 409.1655934479146, 374.62393205259326, 469.72786104488625, 2935.271338870065,
4, 385.2925067644235, 591.7704116154384, 309.8889305043189, 469.2740822559725, 504.5750978096292, 497.6582935553185, 550.2359485799939, 3966.6619229679973,
5, 507.24894506767873, 524.1844764501323, 434.99546312411724, 468.20449647157227, 603.6583236591057, 531.8005213364918, 637.3841613966594, 4507.026467797956,
6, 704.9048794372699, 492.60517698073653, 806.6386648776354, 712.3836373113052, 690.5199583992149, 665.1523837337129, 775.1147768395896, 4538.611723026767,
7, 594.1929941845838, 929.8735571557534, 942.575723964847, 854.4573161736323, 1152.5202187655295, 699.8409470171048, 681.2309498493709, 5403.56684981685,
8, 734.3499093499094, 1193.2674064095293, 1319.4033407732193, 706.6166990672261, 1773.8035433296257, 926.2804169878448, 840.0026517839742, 7885.293893606393,
9, 668.706512092924, 1625.0248197820893, 2020.0561393606454, 1357.9350655449557, 1708.3656294240413, 1491.243277985993, 859.6822295351707, 9932.20358774823,
10, 988.1652076702412, 2312.91217948718, 1530.8253302218125, 1995.7853223368747, 1908.3798330513669, 1751.0790809702332, 1733.1882280574941, 10220.1515014608,
11, 1774.6775676385605, 3735.4892889848256, 2159.3407900546, 2367.2715898804367, 2523.9911635781036, 1528.3898876772441, 1550.6333189509346, 10365.867516153467,
12, 1314.9485383038016, 3309.0142868300086, 2594.2143969970302, 1972.5322706447157, 2061.1742665351367, 1422.5782882543554, 1907.2208213557126, 12729.399592926942,
13, 1485.4806809352265, 3571.472420623583, 1946.593574181254, 1606.9782006067271, 2197.6068084656604, 1673.0718269000965, 1276.0043389942016, 14521.281150318979,
14, 1785.2315963606286, 5014.882200550304, 2055.938543247706, 2014.7281313051058, 2938.4222630450445, 2328.2340585407997, 1150.9995708438437, 14095.942855037682,
15, 2733.270417853751, 4664.09218931475, 1696.9300632975023, 1949.2650774633591, 2982.103866621039, 2616.210236706709, 1955.1750388242472, 13502.517094017094,
16, 2503.6150537634408, 3853.8651172381287, 2332.177802340254, 1516.2546808804072, 3730.7426962514846, 2495.046885380453, 2051.384376817213, 15496.87328689617,
17, 3253.421434138312, 6995.65595807701, 1234.7353861416361, 1797.955454668244, 3812.1275619141475, 2949.6623683449584, 2231.2089889360927, 16557.58712121212,
18, 3526.004140786749, 6014.400641025641, 2092.7686318267333, 2033.7132069558515, 3870.0516232086, 2684.072140427403, 2894.468643535545, 16276.916971916973,
19, 4377.74456501047, 7128.858054226475, 2250.455283247322, 1749.7329738431333, 4237.0177372841745, 3192.633708679504, 2615.962983822634, 17671.72116886419,
20, 4350.953709833634, 8726.218055555555, 1684.7685657483446, 2679.367865624744, 4109.627981482422, 3569.4472152323096, 2522.305052647725, 18028.46889952153,
21, 4319.611374774003, 10217.170940170941, 2733.6708775548777, 3240.879391050463, 4436.290551352348, 3946.9100184436074, 2387.953912854681, 17826.28652597403,
22, 4454.140156130138, 10303.585213032582, 2737.3691485858963, 3037.565082666045, 4554.596339495462, 4019.5446732924997, 2621.4116152024735, 18590.26437773177,
23, 4726.007227079354, 11228.430072180072, 2964.7213631847035, 3084.848894336594, 4580.589839594157, 3966.4339907340836, 2630.0635601988542, 19596.74451754386,
24, 5402.1519874461055, 9368.461907810499, 3205.430214329038, 2008.3487005375107, 4385.1624632958055, 4176.767524806533, 3687.786230385059, 21636.08150581303,
25, 5576.880399515702, 11948.781388361796, 3527.389858668283, 2670.936455139751, 4843.315746918728, 3817.7386469573967, 2623.941972139541, 19994.973684210527,
26, 6272.7233090688505, 10028.742063492064, 3515.691944541161, 2451.7916370321136, 5323.774916638763, 3981.7473344556684, 4186.406327159143, 19637.15615942029,
27, 8078.452380952382, 12583.750184569953, 3766.8605990490405, 2970.379089313978, 5505.491151596778, 4234.690018471157, 3607.8123599405503, 21115.336517347383,
28, 7220.203304171195, 13991.174883230802, 3856.0328765995755, 2823.670581299828, 4610.948655630704, 4299.376793141499, 4496.570462291837, 22488.169426162072,
29, 8480.501221001221, 13505.753489326768, 3677.351507508008, 2277.3237005565456, 6179.618475872869, 4489.780974495062, 5111.26861552465, 23241.659481694776,
30, 9328.802558943404, 12169.537480063795, 4284.481866396268, 3062.085228174072, 6882.139183215373, 4396.407325047849, 4581.871175743025, 23402.346837682442,
31, 11536.555277081594, 13150.86898980981, 3729.229266907445, 2563.5431979496775, 7538.203255078256, 4506.312823666709, 5044.551490529843, 22881.27121212121,
32, 11591.550759013284, 10618.837159863946, 4531.071815743618, 2778.404218308328, 6982.340358799297, 4611.305335143918, 6174.372554974414, 22258.042582417584,
33, 11450.927206092128, 9560.545843045844, 4277.239380204513, 3875.4936181695216, 8608.68644338118, 4549.544328574721, 8348.230583067541, 21344.478490259742,
34, 8680.845755946562, 11619.849073028421, 4670.696934329288, 2426.593191931327, 9740.624466959824, 5170.914352353438, 5717.589593337505, 24457.270833333336,
35, 11997.16437229383, 12852.814102564102, 4482.858873836339, 3834.6235866997476, 10505.69048774232, 5460.268329797968, 6395.688172043011, 22641.953571428574,
36, 11563.80119136262, 14706.622807017546, 4432.70987653694, 3989.5992930174934, 11142.038596473343, 5543.691551138919, 6565.931679020947, 22112.008823529413,
37, 12621.197505682438, 12564.642857142859, 3749.6155616086567, 3959.155135774553, 11865.008892095153, 5280.915488901903, 7521.681539319977, 23593.097400787618,
38, 13098.782831467257, 12116.230063795852, 4491.29836479464, 3965.2393742913964, 11877.861593980932, 5768.533510578332, 8076.058274132554, 21658.478829443502,
39, 14585.897435897436, 11693.92116013072, 4772.110996089256, 4264.267829550724, 11362.408760754015, 6210.069999358172, 6905.856457286214, 20464.76951357466,
40, 13032.896692679302, 15034.313888888888, 4599.573734192093, 5122.811628082909, 12926.381235223216, 6738.582778974227, 7460.072625047517, 24130.417508417508,
41, 13691.97271894441, 14228.522727272726, 3856.0756188781756, 4899.929335467985, 13517.899392707277, 8078.465769776745, 10630.506565248039, 21767.090866615465,
42, 15968.700250872382, 14264.186950146628, 5235.111984571869, 5567.887746854581, 12792.28513032994, 7884.015912943129, 8915.202161138983, 24407.403569447335,
43, 14429.327851570735, 10405.547619047618, 4314.403006715506, 5486.574544011086, 14694.823815928912, 8631.781617773979, 9708.922781342266, 22885.782832363715,
44, 15257.864228948209, 12632.035714285714, 5500.535233642582, 4631.540267679458, 13928.078842131168, 8647.783391960354, 12161.30732383067, 21387.810784313722,
45, 14234.128055665138, 14184.313505713504, 5266.034716874741, 4475.19742018987, 14829.327137730952, 9006.742897710516, 11541.584967320261, 21742.697742200333,
46, 17249.13194444444, 11681.550653594773, 6294.2865835656285, 4134.520414174966, 14652.681839192974, 9762.38859933773, 12654.203553205356, 22964.7484984985,
47, 16381.501141552513, 12847.397276636408, 5573.362852224282, 4761.799295745241, 13591.472578072746, 9432.393908598176, 11128.930104617606, 23957.576628352494,
48, 13895.104385596189, 14426.264957264957, 6245.761522755744, 5287.67450928382, 14409.530567623591, 9794.294971200708, 9967.147965547967, 24484.938822239423,
49, 16462.048554282595, 14372.756511300173, 6165.957067333693, 4731.564277736262, 14701.730404733837, 10080.970723087874, 11754.215194579858, 21901.45869883041,
50, 14546.461522759746, 14094.666666666668, 6277.050514653466, 5280.1679200475355, 15101.827711640211, 8247.752520822294, 12808.420627998366, 22278.43029953917,
51, 16055.104347486122, 14412.198051948051, 6030.305833043605, 4086.3231108014834, 14855.439901800195, 10599.56653977159, 12504.032651072124, 21863.447042991836,
52, 16577.41931629922, 10435.333333333332, 4079.412948667198, 4378.778332158637, 14832.624355005159, 9260.607571982953, 11829.331303371551, 22689.46759259259,
53, 15420.122430122428, 15369.926124176123, 5614.839906899333, 5003.0219214140425, 13471.710862522159, 10746.489175054658, 12019.785714285714, 20742.28840160466,
54, 15826.605222263117, 12883.42803030303, 5390.224344881868, 5328.241892389902, 14468.699814969976, 10583.621033233383, 12056.73484848485, 20927.54670713494,
55, 16874.53624968506, 14730.041208791208, 5373.459121052265, 5059.105027443074, 13340.190838404325, 9484.1113031234, 12690.174005274626, 20913.762566137564,
56, 17287.37995624829, 15573.884615384615, 6001.76004258899, 5126.446216434376, 13048.392960762641, 10133.724086298836, 12836.274634009009, 23815.673536989325,
57, 16616.19644723093, 15208.839015151516, 5415.723837813549, 5779.443534865436, 14789.047709772169, 11424.406565656565, 11402.149100695187, 23277.905323653966,
58, 16574.085844318895, 14853.982142857141, 6541.972197924048, 5311.500135181066, 15384.368131868134, 11923.518639258029, 12097.333333333332, 23481.268939393944,
59, 16535.438311688315, 16741.00668896321, 7317.748181166367, 5739.186568337613, 14336.11671952079, 10624.510822510822, 13094.583853238266, 21694.846153846152,
60, 17497.51708259061, 15818.441142191145, 5167.280791287795, 5994.955242602846, 14099.708937198066, 12552.52889392715, 12924.968944099379, 22356.10334110334,
61, 17497.095016394207, 15061.557587149693, 6654.0683410893935, 5167.215941210387, 13571.128797672916, 11891.784613292626, 13076.678915067354, 25192.955273892778,
62, 19172.391353046594, 15066.338494231935, 7678.835880462025, 5277.702205062866, 11907.858974358975, 12001.430670944499, 10955.089762759171, 23366.78181818182,
63, 17673.12444823643, 15534.146739130436, 7446.971449735295, 5367.405646149967, 12126.125890238794, 9800.777622839621, 14017.983216050648, 20690.045099379466,
64, 18464.221014492752, 17018.510964912282, 7828.09949317774, 4854.25604894222, 13659.96031746032, 10634.035781966439, 14205.331122129903, 23787.122023809523,
65, 17891.536811201444, 17646.35164835165, 7104.585230564944, 5586.340268711158, 14883.873171368861, 12125.062245893641, 11323.460317460316, 22420.51767676768,
66, 18528.503571971425, 15020.99482828793, 6777.541286383721, 5601.287875857131, 14835.498737373739, 11953.367372970695, 14036.66605392157, 24883.6684981685,
67, 17033.31855791962, 17626.482593037214, 7292.388886751787, 6133.085562932678, 15233.738859180035, 11599.90529100529, 12793.802074802075, 26895.988562091505,
