, Cramer_ncLR0.00005, c51, double_q, dqn, iqn, prioritized, qrdqn, rainbow,
0, 2.7619047619047614, 17.037974683544302, 69.64587706146926, 63.69659685863875, 36.09289834015762, 69.64587706146926, 95.91918635499198, 130.4913385188442,
1, 122.91062126721083, 38.39953917050691, 107.32260791751405, 52.026086519742805, 372.5322670475472, 118.49186313780635, 206.1379284621461, 303.95899452246186,
2, 230.40830501814483, 123.29622140984866, 126.70373860688703, 94.57586213116477, 489.5150642974919, 226.44144250552, 339.8330627864557, 572.7639702212141,
3, 294.629061363238, 162.2055436230062, 227.63679613931603, 244.85137230408026, 347.928348894389, 273.7896017302633, 238.4911648241551, 724.0956400250518,
4, 380.37733221943745, 146.01490407030238, 239.7808906881898, 328.50749133640585, 380.3737112560642, 384.48596288434504, 297.9229871680308, 818.917226435278,
5, 289.8407932389373, 302.25013000361815, 372.70429796728575, 191.38664946203463, 492.7079025549613, 276.01298839571075, 367.8235542882447, 1152.0983918741135,
6, 424.7152496626181, 430.16160913311796, 304.24423646400925, 288.6408065541699, 572.9168927892756, 388.25968082573155, 486.35292757565446, 1194.4281949284536,
7, 361.60027292289925, 446.37764066261695, 312.2330470559459, 313.94524971584417, 828.0718984300827, 374.21483807424283, 463.4523823362533, 1284.5922585179585,
8, 660.0367851326755, 531.9326919173466, 367.5751499199381, 358.43448845383045, 843.2763436814172, 584.781907497623, 413.0406725559272, 1524.73137829912,
9, 574.7165539669469, 684.282460869154, 429.65907110318875, 518.7601491002881, 1594.7066643990734, 682.5014407309815, 779.0830666030197, 1615.2332971528763,
10, 569.9006279006279, 835.3890554722639, 476.7821084312039, 653.2720980979805, 1669.7946866217894, 889.254817371297, 930.418771666262, 1677.7246753246752,
11, 777.1385281385282, 934.7220779220779, 593.8185745019033, 474.2655655402435, 1974.193428951225, 1419.2471621131847, 1416.1084848484847, 1690.2162679425837,
12, 544.6638847491307, 856.533998494399, 762.7976122484396, 584.9993385432562, 2818.567933745985, 1135.4525617589265, 1657.4941743970314, 1712.0,
13, 780.7206906154274, 965.7188137532964, 910.9851480553234, 738.5494818106397, 3388.180298719772, 1516.4598631730946, 1850.098552272128, 1722.2545454545452,
14, 805.1271983056091, 1075.250482850483, 1068.4993835800421, 935.0770638751331, 4075.2185487714896, 2186.121473842062, 2223.415282139463, 1721.26365914787,
15, 859.3653516295026, 1312.1863636363637, 1502.4054165227737, 1119.1385962705576, 4104.545630534015, 2191.029327663683, 2118.7419201598773, 1722.7954769368564,
16, 763.2539682539682, 1406.8955583578534, 1907.0356894317042, 997.005723965621, 4039.513438784407, 2817.9050524451986, 2556.1874732749416, 1753.7802636161982,
17, 1001.914862914863, 1900.3246376811592, 1746.8741972295072, 1016.3690647529295, 4168.512332112333, 3106.631152121866, 2375.121212121212, 1772.7667605334468,
18, 1536.9726533628973, 2096.7759803921567, 2161.4223587575907, 964.2301759638025, 4061.988061061745, 3917.0069046098542, 2932.758041958042, 1799.8401913875598,
19, 1596.7821067821067, 2591.5179017061373, 2505.5140572626415, 1511.626752557787, 4279.733860342557, 4597.811743826378, 3020.330165176592, 1816.8699955217194,
20, 1510.4871597329222, 3324.3216759848337, 2783.728960221066, 1229.325007244277, 4615.015315315316, 5305.828451563692, 2876.335523004128, 1862.9155844155841,
21, 1914.9021514883586, 3162.4633892423367, 2574.8802793223845, 1542.4299773966593, 4792.194643874644, 4870.162200956938, 3028.8994269566624, 1852.5540999835007,
22, 2018.6515151515152, 4728.050120772947, 2538.7660636138053, 1573.281058725481, 4999.867014742015, 4170.870181711645, 2799.7759669554803, 1843.7267486899066,
23, 1588.9466089466089, 3596.37037037037, 2898.9588159824043, 1599.658613053613, 4605.353896103897, 4952.009327159327, 2881.515949517943, 1878.6670846394984,
24, 1871.0905760905762, 4161.854914529915, 3087.7911742458055, 1502.6912921344767, 5045.401048162787, 4465.725454776599, 3661.150269242952, 1936.7527910685808,
25, 1930.060606060606, 5099.3779220779215, 2896.632847230566, 1602.4136362755648, 5514.838381432809, 4364.011370898605, 3911.4222849909506, 1979.3974025974028,
26, 2132.8406647116326, 5113.303678929767, 3407.333147235906, 1440.6221571410745, 6249.555363155363, 5199.702238764423, 3822.4638370118837, 1977.6887422317552,
27, 2651.8474215842634, 6008.1032344561745, 4003.6453111453693, 1825.6564910329325, 6385.6885281385275, 4768.30345338641, 3997.8961507164713, 2034.2337662337663,
