, Cramer_ncLR0.00005, c51, double_q, dqn, iqn, prioritized, qrdqn, rainbow,
0, 0.0, 0.0, 0.8799999999999999, 0.5803519061583577, 0.0, 0.8799999999999999, 0.0, 7.61025641025641,
1, 36.81613756613756, 0.0, 1.231111111111111, 47.51865595611285, 29.00010939397407, 27.523223443223447, 43.11185588634056, 29.7578111946533,
2, 32.91737964416536, 40.5413964057013, 22.30740809391412, 65.41998198870644, 69.54182785021969, 49.87881503716409, 35.79548425430778, 100.92002769460584,
3, 70.63174603174603, 70.14424242424242, 54.82686430625603, 12.86635626482141, 43.21978021978022, 7.8403622908622905, 41.89328796203796, 100.76888888888888,
4, 71.42411840638384, 65.97768154049619, 54.358058608058606, 42.40906655844156, 58.037087912087905, 58.2203330064656, 66.71220795605348, 97.93571428571428,
5, 78.65917397660819, 78.21641583054627, 85.45210602573653, 24.5671566423893, 96.15608974358975, 107.27845067297979, 133.00148866525996, 105.08690476190478,
6, 113.11190495091422, 87.56568643831801, 75.81344038428549, 82.85768033192493, 118.03857142857143, 132.54123266563946, 129.70687645687647, 103.64222222222222,
7, 122.25925925925925, 117.07720306513411, 103.80276875047312, 88.1236213626208, 116.85333333333332, 170.87739661654135, 152.03514285714286, 104.32884126984126,
8, 95.71904761904761, 113.46666666666667, 108.59836278475623, 113.76200968523003, 148.95603448275864, 174.06674641148325, 153.13033461675863, 104.115873015873,
9, 96.37418300653594, 119.48253968253968, 104.33459249084248, 128.12545809990664, 92.06, 162.94396825396828, 126.06448412698413, 108.67987781319425,
10, 137.39444444444445, 118.67777777777778, 138.26533335796975, 122.1090569561158, 152.1151515151515, 171.03214285714287, 169.67166666666665, 110.20340647857888,
11, 145.63333333333333, 122.90714285714284, 123.00271021171443, 138.68651919323355, 154.52333333333334, 176.10833333333332, 144.18826839826838, 111.18119382504287,
12, 134.23333333333332, 157.74666666666667, 143.4188888888889, 108.31592347176418, 142.28428571428572, 156.6570588235294, 136.3677777777778, 116.16514695830486,
13, 144.65270270270273, 163.2742857142857, 132.30852813852815, 73.57319598690917, 164.73333333333332, 171.45910609857978, 155.70984126984126, 113.6710205831904,
14, 175.76190476190473, 172.19, 126.91944444444444, 97.3708821664558, 125.5290476190476, 167.27777777777777, 107.58151010280044, 120.58798742138364,
15, 127.66190476190475, 148.82920634920634, 126.55037080482244, 79.39767652298116, 72.15521541950113, 141.624, 132.3513289036545, 119.8124013722127,
16, 154.80555555555554, 155.57666666666665, 143.61895404094653, 120.54835140790856, 179.50714285714284, 180.309592760181, 150.35549872122763, 123.34200000000001,
17, 128.02142857142857, 136.01, 102.50620490620493, 78.69873710585851, 169.30111111111108, 159.71, 77.30233171803056, 124.49030303030304,
18, 178.28954248366014, 161.14000000000001, 141.66124031007752, 83.95273378168471, 157.1239751552795, 149.49444444444444, 186.45897435897436, 131.14619047619047,
19, 190.88492063492063, 157.81128205128203, 149.8879426129426, 49.51882855583081, 142.87105672105673, 182.515, 144.07294736583327, 127.17999999999999,
20, 156.87777777777777, 166.60296703296703, 133.67382395382396, 37.48873651963297, 146.19454545454545, 163.9733333333333, 175.52444444444444, 135.7576923076923,
21, 175.7806637806638, 160.09722222222223, 123.48095963995354, 34.619804785854924, 177.79981366459626, 175.31257575757576, 186.5066666666667, 135.08619047619047,
22, 190.97142857142856, 167.32, 126.76917678812417, 53.29389487264715, 180.6222222222222, 179.7508823529412, 138.26666666666668, 142.53619047619048,
23, 189.0222222222222, 195.42000000000002, 122.65190365190365, 58.89565728610529, 152.18285714285713, 182.00545454545454, 185.6233333333333, 147.2,
24, 188.81150234741787, 178.0, 143.5963157894737, 73.9197161248936, 179.6144736842105, 148.75473684210527, 119.29285714285716, 141.64000000000001,
25, 169.81818181818178, 170.42000000000002, 152.8034448160535, 47.0259950886821, 177.62857142857143, 175.8325, 136.92609115022907, 146.78714285714287,
26, 128.05952380952382, 172.1469230769231, 118.09995650282731, 93.14934889848945, 158.9142857142857, 194.73221001221003, 144.9411111111111, 147.9,
27, 155.90196078431373, 170.23333333333332, 172.5975677830941, 32.581200427089684, 169.3088888888889, 169.54929292929293, 179.85666666666665, 162.26538461538462,
28, 184.80555555555554, 193.36666666666667, 124.29212482807331, 56.18794388010749, 170.42846153846153, 202.7535301300007, 183.59999999999997, 162.48333333333332,
29, 201.625, 178.68809523809526, 128.38108158434133, 76.21588653822288, 172.91043956043956, 162.69642857142858, 156.589837398374, 169.21666666666664,
30, 205.4351851851852, 196.36999999999998, 127.25963702963702, 71.65583075335397, 136.10720720720718, 161.79984126984124, 139.87550806149233, 162.19,
31, 194.8904761904762, 180.05, 110.51982333456017, 47.18764619646936, 179.98000000000002, 181.51642857142855, 123.16981721981722, 171.75714285714284,
32, 193.88131313131314, 191.09, 121.73166666666665, 68.96070631101398, 181.23833333333332, 166.56070707070705, 135.60589285714286, 171.66190476190474,
33, 165.2777777777778, 213.0816764630718, 114.52604689525155, 61.311829610957524, 172.14111111111112, 169.2837931034483, 182.57333333333332, 181.41666666666669,
34, 166.50081699346404, 202.38888888888889, 101.1907587593939, 57.717670748551754, 173.17714285714285, 161.13533231474406, 170.07999999999998, 180.51,
35, 195.18214285714285, 203.57999999999998, 108.47308042533204, 60.081206532956436, 183.74, 176.4572727272727, 199.95857142857142, 176.83333333333331,
36, 202.5962962962963, 187.9788888888889, 117.12373873057993, 79.48822510822511, 181.03909090909093, 164.055, 144.3389897002978, 186.99,
37, 182.82592592592593, 206.06095238095241, 123.69104166666666, 76.36595746190552, 172.53333333333336, 166.07367149758454, 148.2760989010989, 188.92333333333332,
38, 190.05277777777778, 207.58, 83.9944299325447, 86.46940302635218, 184.32142857142856, 124.89867864693447, 149.98770739064855, 175.00333333333333,
39, 153.25128205128206, 213.67, 120.72415903540904, 87.82108448928122, 152.79242424242423, 184.1700043465662, 183.68, 183.37,
40, 212.9, 182.58333333333331, 118.8630784030784, 81.06852280745996, 189.65625, 178.13972222222222, 166.7289374755523, 184.39666666666668,
41, 196.53164983164984, 210.16, 130.72151196172248, 78.23803534773684, 163.8240909090909, 183.78055555555557, 179.96666666666667, 194.31333333333333,
42, 219.24922360248448, 206.10992063492063, 126.61777161011032, 67.00682739457339, 185.49, 173.58333333333334, 171.3511111111111, 194.0047619047619,
43, 197.76307189542482, 207.0181818181818, 131.684992481203, 51.69846527796692, 183.26190476190476, 164.08809523809524, 192.35882352941175, 183.79,
44, 171.4151515151515, 214.80738095238092, 129.97993808517066, 96.62845254791958, 157.34285714285716, 164.61159285159283, 149.4588269454123, 184.8822222222222,
45, 205.24722222222223, 178.87, 114.9583867715265, 107.59292879256967, 177.02898305084744, 158.72530303030302, 162.92339738941263, 180.95999999999998,
46, 132.20000000000002, 220.75714285714284, 130.49447582652257, 92.2255556282342, 179.15, 191.43796536796535, 176.11, 188.44,
47, 231.375, 208.45333333333332, 113.41683497536947, 69.49726631393298, 194.65, 181.64847374847375, 109.04242768376268, 187.37,
48, 221.47195767195765, 220.63000000000002, 133.1155326460481, 76.9847893193394, 164.55333333333334, 170.1760989010989, 177.03699699699698, 186.97,
49, 199.47009803921569, 221.8311111111111, 130.55998329156222, 77.88782401740785, 204.4421212121212, 183.57828282828285, 182.12857142857143, 191.73,
50, 198.93055555555554, 211.3, 122.67828571428572, 79.06522677322678, 180.83, 158.26916635995582, 210.17444444444445, 189.75714285714284,
51, 233.4, 218.035, 122.01809317320563, 90.5824103737605, 174.43, 167.48238095238094, 198.81166666666667, 196.65555555555554,
52, 225.55555555555554, 194.87169082125604, 133.61163059163061, 80.64979114452798, 194.19545454545454, 175.97593984962404, 158.77410844629821, 194.20833333333334,
53, 238.3166666666667, 219.34428571428572, 147.53415499533145, 109.98930635802976, 200.3, 184.08589953589953, 192.18190476190475, 193.60999999999999,
54, 250.6404761904762, 217.3166666666667, 137.9925261206606, 80.72482542819499, 180.0, 152.02017094017094, 205.31098039215686, 188.81666666666666,
55, 249.75, 232.6, 108.2560606060606, 110.35979723502302, 163.9674603174603, 161.8745909090909, 118.34549711158407, 184.53560606060606,
56, 213.91666666666666, 233.7666666666667, 122.82754230597602, 86.11677237686379, 175.68571428571428, 160.68627192982456, 192.26999999999998, 191.66,
57, 221.4027777777778, 208.51666666666665, 148.21464646464648, 96.26585850015144, 168.51, 165.4063492063492, 193.88666666666668, 204.01,
58, 230.76666666666665, 221.3, 139.61137697428018, 68.57266182116231, 187.385, 160.3147435897436, 140.59333333333333, 201.13,
59, 199.83333333333334, 239.9733333333333, 129.61735074626864, 76.9209299289134, 176.64000000000001, 166.41272727272727, 119.57575757575758, 189.70358974358973,
60, 243.36111111111111, 227.4, 108.97001154450311, 98.70443455238428, 162.45588235294116, 156.7095238095238, 165.213006993007, 189.69,
61, 192.58333333333334, 228.6, 140.7508860401754, 98.88705278506853, 170.18571428571425, 125.26689522938364, 208.16857142857143, 193.8240909090909,
62, 226.70833333333334, 222.01999999999998, 117.7937529054175, 99.35130845772294, 158.12684210526317, 159.24503759398493, 184.378, 201.40992063492064,
63, 219.70238095238096, 217.56333333333333, 129.70166666666665, 65.96178420356306, 189.87, 167.0085122938064, 208.98666666666668, 205.1277777777778,
64, 206.9939393939394, 226.16, 136.16119047619048, 88.48142305407012, 193.55, 141.2927777777778, 183.615, 209.1,
65, 235.11666666666667, 223.24, 119.33000915750915, 105.76211612711613, 186.9633333333333, 155.954126984127, 192.32, 199.31666666666666,
66, 235.83809523809524, 221.6, 120.2184318025456, 116.5247619047619, 208.73888888888888, 175.66037518037518, 191.73978021978024, 208.07666666666668,
67, 234.85555555555553, 192.73116883116884, 120.73142857142857, 110.59986581996588, 207.60999999999999, 150.33664335664335, 158.52513513513514, 210.94,
68, 193.0185185185185, 234.97857142857143, 126.63884434406172, 105.11396825396825, 223.46333333333337, 148.2357142857143, 155.04979710144926, 199.8,
69, 202.93253968253967, 214.56333333333333, 133.5791229486145, 83.05638402963572, 177.56666666666666, 157.20863247863247, 206.83666666666664, 200.4257142857143,
70, 178.6952380952381, 225.69142857142856, 134.8421920185078, 73.64267591232297, 161.0961038961039, 165.41190476190476, 179.39816053511706, 199.07666666666665,
71, 249.86666666666667, 212.91555555555556, 112.70106988783434, 106.30133628211783, 192.12333333333333, 172.7452380952381, 171.08499999999998, 200.69833333333332,
72, 229.46666666666667, 214.95, 118.67932307043807, 99.2641854024112, 215.51, 162.07444444444442, 194.35924369747897, 201.4,
73, 176.22156862745098, 224.76666666666665, 125.45838383838384, 86.07563810031233, 225.1, 173.70917415241962, 163.50154320987653, 203.44936507936507,
74, 201.725, 213.06, 112.91666666666667, 111.86256724402298, 222.15, 161.45142857142855, 127.19642825011246, 212.60999999999999,
