, Cramer_ncLR0.00005, c51, double_q, dqn, iqn, prioritized, qrdqn, rainbow,
0, 0.0, 0.0, 0.425531914893617, 0.0, 0.0, 0.425531914893617, 0.0, 130.31407302624518,
1, 276.3888888888889, 3.2624113475177303, 51.9273131352747, 47.54970049934079, 3.546099290780142, 34.386764414503666, 0.0, 219.7017352943439,
2, 0.0, 7.022900763358779, 1.2765957446808511, 116.26353116834639, 0.0, 0.0, 0.0, 390.0390081470585,
3, 120.56737588652481, 0.0, 0.2857142857142857, 13.432835820895523, 0.0, 2.7906976744186047, 0.0, 699.4107494607508,
4, 237.71643984409943, 0.0, 1.0084033613445378, 72.34183790719497, 0.0, 9.034529171196356, 0.0, 2176.4760497269135,
5, 425.4480286738351, 107.02096680256261, 51.537997829058384, 4.826776876371243, 16.54135338345865, 96.60697984692086, 0.0, 3306.5181027753106,
6, 0.0, 0.851063829787234, 0.5673758865248227, 64.43581175160122, 73.87506148548941, 10.618748769980975, 15.886524822695034, 4583.701868430557,
7, 12.380952380952381, 0.0, 11.934173380155617, 391.11111111111114, 85.28528528528528, 201.8032530497341, 0.0, 5285.953751582043,
8, 0.0, 112.76190476190477, 2.127659574468085, 4.208728063363877, 876.4138985044158, 308.8179113433507, 159.31176428538936, 7344.062974835324,
9, 250.42735042735043, 14.174757281553397, 42.90698002132295, 201.33158584534732, 315.384074941452, 67.28646315140301, 623.9811485813397, 8126.148702392989,
10, 20.833333333333332, 0.0, 1.1428571428571428, 19.11484593837535, 1243.7949445190825, 113.25238537419087, 735.2444178170188, 8803.99472837577,
11, 4.491725768321513, 0.0, 13.827149165567471, 36.81818181818182, 1486.2789234244924, 208.31625952193326, 1699.0225373896683, 9828.577550891789,
12, 141.87327823691462, 0.3278688524590164, 8.571865911526098, 0.0, 1593.502144082333, 304.1532258064516, 1622.1658095694916, 10602.713675213676,
13, 0.0, 31.923076923076923, 14.80742362631634, 69.41176470588235, 1690.150737685329, 693.4549138804458, 1273.446373084753, 11145.568556482907,
14, 0.0, 0.0, 37.8703986218746, 265.18237082066867, 2599.091349520681, 425.82037070147214, 1878.1740079967137, 12249.663461538461,
15, 11.200000000000001, 165.1219512195122, 20.198698184309695, 419.90326982323086, 2346.130781340112, 619.220185914939, 2097.5099415551404, 13492.666040730557,
16, 63.1860696517413, 750.4500695088045, 0.5694022289766971, 99.88082420868885, 2111.6953802747366, 1160.3443446344056, 1675.4629350080872, 13669.57147937411,
17, 47.08994708994709, 219.14996104496413, 1.7266187050359711, 164.38047559449313, 2563.7519203899055, 1451.865812090531, 2578.5757201756505, 14479.305932726984,
18, 31.358024691358025, 456.8628766880309, 14.019329990553013, 249.35989756204404, 2677.8638855801987, 624.4814856951648, 3981.760389610389, 17125.010026737968,
19, 19.184652278177456, 353.7766386351758, 32.5905758821904, 1028.122685148389, 3247.7844116369947, 1367.8677535785184, 4259.9434902536605, 16056.627246066599,
20, 0.0, 1805.255399497952, 6.052237617455008, 610.4273685124299, 3271.2780446884776, 1819.2931113587206, 3672.0464876738174, 17646.334724430315,
21, 5.135730007336757, 1125.6352313250259, 50.41852473767368, 555.0575815628547, 3248.6285714285714, 1768.9783001808319, 4216.669511421578, 18385.83076646389,
22, 2544.5933425708704, 1870.016393442623, 30.707767664755266, 1133.4101001412696, 2722.804721747455, 2158.3481453133195, 3913.130760787049, 17590.97539470334,
23, 1617.4222346212862, 2842.3395181118567, 87.74302885893988, 1531.785132585503, 3887.9053527053743, 2308.651784778903, 4401.23254677365, 18352.688229544015,
24, 1087.7599796592933, 1948.9960454414727, 29.59227241494317, 907.441736818786, 4265.33431923494, 2904.9131640621003, 3847.1498433933216, 18413.347402597406,
25, 1235.5347904128391, 2321.8317981964697, 18.03696545164795, 1653.452380952381, 5083.43141872004, 2021.0458690245923, 3836.3629148487353, 19909.84652560084,
26, 1945.8752515090546, 2250.0268117717865, 20.314007850865686, 1285.3782957728497, 4485.245143385754, 3313.1832611832606, 4517.748563014645, 19634.286168132945,
27, 1848.437680196305, 2901.2662337662337, 20.595076898241285, 1707.2332783076545, 4674.646183603631, 2877.726574732593, 5088.464661611981, 20052.099234840054,
28, 713.6163331311906, 3455.7453804372185, 21.767915454870145, 1760.0181120385726, 4964.855598977179, 2449.7090257133955, 4909.566068713894, 19642.738167680865,
29, 2072.28908835396, 3297.866506374981, 60.93220078143558, 1982.4469331625187, 5460.6160814713485, 3428.668614060711, 5112.443510625112, 20426.288785227352,
30, 3009.371725944306, 4290.999070305041, 24.606745647969053, 2100.321151839026, 5344.16357523583, 3181.1638655462184, 5496.21677820926, 18749.45166077352,
31, 3698.372655777375, 4287.922411287406, 34.07016295452928, 3194.123671497585, 5589.38441981788, 2914.176047269967, 5682.941478050381, 19979.13172043011,
32, 1583.963591466391, 4103.905068835705, 18.446779797283718, 2968.3150166790556, 5842.461526890939, 3834.5482529716924, 6020.195962519333, 19912.869431643623,
33, 1888.7991021324353, 3984.4050179211467, 38.17739691936729, 2465.6402122533327, 5688.193716360871, 3546.7047866738926, 6309.931101697588, 21112.49239896181,
34, 3199.92085924251, 3812.776422422065, 47.62026339758806, 1917.6064073226546, 6070.937872149197, 4273.02543206188, 5777.81969309463, 18621.66789992953,
35, 4807.361980206808, 5444.372253946407, 10.639514199840521, 1671.256635256635, 6473.89785504238, 4193.811320754717, 5888.256204986641, 19053.888757115747,
36, 2680.7566878518132, 4146.282483891641, 4.135764944275582, 1299.758129338692, 6216.549932437345, 4147.313317572893, 6515.4257590239185, 19672.079106756526,
37, 3942.6337295349454, 5171.6845112203255, 187.4423907866895, 1984.9284977703458, 6126.036643026006, 3039.4567827130854, 7032.574725533661, 20171.559912854027,
38, 3781.570804135156, 3509.386656049169, 1.7062095004847186, 3244.899245801368, 6596.266268119631, 4399.587684626586, 6489.120181405895, 21556.83115719406,
