, Cramer_ncLR0.00005, c51, double_q, dqn, iqn, prioritized, qrdqn, rainbow,
0, 4.419889502762431, 0.2197802197802198, 92.16550533310019, 17.380177514792898, 0.3314917127071823, 92.16550533310019, 0.11049723756906078, 394.7185633200328,
1, 2.197802197802198, 0.9846188451762377, 3.1055809968395014, 43.8760507778861, 84.07289202886686, 8.97237119210779, 1061.9523651897039, 1803.5782480740156,
2, 640.4494382022472, 1.2216094407875229, 9.03380115613141, 42.030316189444434, 2300.87227304715, 391.1758240550462, 3309.6390272962803, 10818.340777752543,
3, 1900.0, 8.128654970760234, 44.81483190046228, 204.6552240973507, 8777.873574240939, 5846.813763277985, 7280.78231632483, 18342.318678469575,
4, 12970.76923076923, 256.10115726743936, 1138.7613966017643, 945.2972438682931, 11359.391630761651, 8849.582053064016, 9780.052434440035, 19821.52023978111,
5, 10177.631578947368, 2516.4605984313757, 12875.65377412489, 5180.596810652077, 12541.288640238705, 7121.914256114733, 11133.017502328894, 22123.009754293154,
6, 12593.103448275862, 7568.316707421991, 9483.384658855823, 8538.501089324618, 12696.279544596848, 8557.958696768133, 16734.00873444765, 24068.61979804161,
7, 17023.076923076922, 9691.746524064172, 11475.962871640939, 8904.194001973689, 17852.7716374269, 10351.982244918994, 18478.415730764616, 25509.945139152034,
8, 19158.0, 13594.21183544737, 12497.16097745606, 10961.438415003024, 19390.66956521739, 13653.742186261905, 19190.82417203393, 25257.767909509843,
9, 9525.0, 12787.658444944123, 14239.531600897108, 9567.857804232804, 18626.340939761994, 19585.739974311404, 18455.894824269977, 25340.17105263158,
10, 16568.18181818182, 16540.968613775065, 14813.225206307101, 12937.113816250887, 18214.387235265283, 19348.910849536685, 15309.162597114318, 26135.129649682014,
11, 25063.88888888889, 14792.493436344303, 16492.171641503177, 11451.696832579186, 17986.556826056825, 17937.980735242134, 13049.344605080454, 26700.50549956053,
12, 10042.372881355932, 17069.84949078927, 17536.275335354083, 11628.778843730288, 19641.38378825476, 15419.462001553882, 22130.440402766173, 25785.685849502366,
13, 17677.5, 14706.366624976366, 17798.1982228298, 14911.935303172006, 20960.936686686688, 17324.99718777158, 20509.224390821557, 28312.765765765762,
14, 24643.243243243243, 18417.428571428572, 17668.483526432196, 18058.502811759638, 20894.303248274915, 19572.32358939038, 19266.478429304967, 27200.506069094303,
15, 23576.923076923078, 16863.442994218964, 18386.104276854883, 14533.135586391401, 21841.37456629392, 21852.830359637715, 14547.703875902094, 26404.809930467825,
16, 25650.0, 17562.75209118485, 18455.921389331914, 11039.102453159732, 26077.57558342041, 24187.683475683476, 19509.893309755378, 26934.28718403176,
17, 9379.032258064517, 16072.588440954725, 19415.191017261604, 13779.692815267515, 24613.06415858891, 23261.407348524994, 21554.890694986425, 26000.517684585793,
18, 19051.162790697676, 16000.10572334741, 19768.150370637763, 18982.710443028885, 25182.305863005862, 21040.499115474162, 19108.95238095238, 28403.12605042017,
19, 18148.936170212764, 17747.194083694085, 20440.03943621512, 17207.69408244734, 27963.788087774294, 26744.527452222574, 24318.79671205987, 26758.006385771092,
20, 26023.809523809523, 16599.396070460705, 19351.701704297455, 16351.322958596895, 22911.72165074292, 25096.38107150302, 24166.240293040293, 29037.221774193553,
21, 24233.333333333332, 19941.4598149947, 19215.683333333334, 21330.87222178212, 25386.532846585156, 22223.403096903097, 19203.26282852599, 29640.82949308756,
22, 27688.88888888889, 18238.872647803084, 17239.710448535938, 9942.982079026897, 27103.304945054948, 22477.164682539682, 22666.9758812616, 28439.63237029062,
23, 23387.09677419355, 16833.55537571394, 18768.3568821468, 14645.890205334148, 24814.40707827582, 25285.253725829687, 19902.25, 26770.73226504678,
24, 24063.88888888889, 20218.710097490584, 21193.188285567678, 15972.71818415922, 30618.478672931007, 26978.569666106247, 24891.267802406324, 26013.92445054945,
25, 20078.048780487807, 19552.869623981784, 19208.553276955605, 13363.950563126582, 29850.524555903867, 23310.26441102757, 19822.38827838828, 27818.318570532756,
26, 18542.85714285714, 18842.558957504465, 18476.710449560553, 10967.832075881379, 31601.178673178667, 23670.000700662153, 22470.912217278456, 28844.10020541069,
27, 23092.30769230769, 16961.343854726834, 20357.079979693735, 11230.088080130747, 26033.7994062132, 23786.191171532635, 24889.423390330343, 27659.804924444623,
28, 25339.473684210527, 18602.18887879038, 21947.457359755495, 12514.614729282923, 24963.194030300292, 25588.00537266104, 24734.96127320955, 30013.563748079876,
29, 24946.666666666668, 18174.832096008566, 18321.240057397757, 12998.411966369886, 26712.039075365687, 25656.49830046115, 20863.006912402452, 28485.81120405542,
30, 17892.105263157893, 18609.163871358993, 18895.759550091036, 14321.286721856575, 25529.40956871991, 26749.623259623262, 25166.250096884633, 29039.625174276094,
31, 21143.243243243243, 18595.916644079432, 18295.03439153439, 13206.244958453706, 29842.549144587938, 24876.726129048115, 22263.590779878876, 27032.26339897562,
32, 18551.11111111111, 18536.756642376262, 20015.64092357432, 7897.613454592363, 29860.78469215969, 23680.805453459954, 23615.481474477267, 27777.49338360132,
33, 40453.57142857143, 15813.49252690998, 19359.850565276713, 17792.72750024358, 28973.936154550807, 25586.087552484612, 23066.467421412504, 28912.523846272572,
34, 23662.162162162163, 18566.131627792925, 18225.199459676536, 11983.055895307836, 28335.126827195792, 25941.394830171917, 21355.719958202717, 29029.28592186656,
35, 31954.285714285714, 20818.032764337113, 22482.463455149504, 13493.605343383333, 27786.306028022158, 27962.723108370166, 22185.726169081237, 29508.418302810314,
36, 23165.853658536584, 19119.911106427913, 22309.14856205418, 8674.426804850276, 31260.200862068967, 27033.85714285714, 22152.806647116326, 27456.44286633901,
37, 17861.224489795917, 19359.04856075588, 20051.45348149253, 9641.08921206278, 30670.248015873018, 24765.88803088803, 23914.75617629497, 29601.681687565306,
38, 29345.0, 17613.590866869734, 22009.447680486122, 10311.408792888982, 35489.131738849384, 22694.880485527545, 25250.400650582815, 27999.970588235294,
39, 19775.0, 19643.22151831908, 17124.938324934395, 9973.708600551476, 31326.896905393456, 24657.72393268448, 26017.34978423098, 28218.243243243243,
40, 21902.777777777777, 18979.554373522456, 18090.569915238822, 10141.493221687642, 33587.63764866946, 21549.760641914865, 27576.488095238095, 28507.228383516416,
41, 17292.156862745098, 16818.969812026287, 20928.010006328113, 6927.237858520877, 28706.77701149425, 24529.57894736842, 26478.356834391154, 28496.305017497718,
42, 27154.285714285714, 20380.34262150032, 20952.89164941339, 7548.067112235568, 30957.647435897437, 25431.342166605325, 24308.818477818473, 28182.8774211241,
43, 30850.0, 19086.916725118856, 19882.173739499445, 8413.462947631631, 28483.853138853137, 25410.13751355215, 27764.293020213325, 30506.850329320918,
44, 25792.105263157893, 19393.585946573752, 17836.62503086611, 6450.389276358317, 29804.70402298851, 20679.203113853564, 25580.636900615347, 28497.34924778867,
45, 21521.951219512193, 21445.76897086653, 19183.394396080108, 8806.990215209356, 26950.85244044644, 24900.341570463523, 27638.02287581699, 28349.249327990237,
46, 21824.242424242424, 19259.63578315137, 21248.60170547629, 7354.250344496895, 33314.44955300128, 24729.132997828638, 26287.63995455375, 27716.237837852637,
47, 16895.3488372093, 19144.117799688633, 20947.89119886437, 6723.679080149668, 36443.69704433497, 24451.64124111183, 24571.012514393682, 28959.869102991313,
48, 32271.052631578947, 20456.28687787889, 19056.551362605944, 7408.17002609229, 28073.55465575293, 24524.70760233918, 25324.786822048918, 27715.35721657084,
49, 27909.090909090908, 19315.181341630923, 21421.897047397048, 7371.027163877889, 39450.13038877387, 24329.87026931878, 26928.054070660524, 29764.23874341025,
