, Cramer_ncLR0.00005, c51, double_q, dqn, iqn, prioritized, qrdqn, rainbow,
0, 118.75, 171.5780519070533, 206.6672194582642, 457.3151303919961, 35.45529306220096, 206.6672194582642, 32.666287201170924, 91.2,
1, 163.75, 94.02795002526298, 75.27528735632184, 477.2661649944259, 152.74994317813363, 217.84505494505498, 158.85291862604785, 649.4080693815988,
2, 219.34782608695653, 2503.0535714285716, 85.54935543278086, 114.31428571428572, 585.3293000029843, 84.78435898738249, 378.5520393331751, 1716.7359746687034,
3, 342.87610619469024, 3951.5960526315785, 72.49504943409059, 377.81859377210174, 4958.454543220797, 137.6274339977354, 1211.158736263736, 4337.331166150671,
4, 2645.3571428571427, 3011.179131213614, 61.851056587789536, 278.4401553026274, 9682.209722222222, 242.48937259615596, 6032.686507936509, 7641.650297619048,
5, 10692.8125, 9169.08552631579, 169.27709128658495, 3377.84111253197, 12196.661403508773, 670.0832926193733, 9241.21038952018, 9879.699275362318,
6, 8310.25, 10255.1290513834, 209.55807211454885, 5920.240088858509, 28442.731746031746, 2298.1911033048964, 12181.219861660078, 20289.81884057971,
7, 11083.0, 17929.395687645687, 294.23147465437785, 5585.510031850032, 31975.15813492063, 3677.133432371251, 10423.392857142859, 34274.646969696965,
8, 18256.666666666668, 17159.99881491058, 1030.8111484593837, 4710.297574497575, 33033.30447330447, 5069.289160401003, 12476.091821465428, 45961.308333333334,
9, 6798.787878787879, 20060.221281564733, 3133.7765250799116, 4354.3440246842465, 33340.91071428572, 10314.512254901962, 18297.05, 38015.81071428572,
10, 17151.428571428572, 30934.39444444444, 4069.8920342981, 5746.214119214119, 50877.828571428574, 18733.591991341993, 24270.20508658009, 28222.592063492066,
11, 23842.272727272728, 17935.374282296652, 6091.235042735043, 5879.978965027745, 51230.135714285716, 23192.603174603173, 18233.944444444445, 39222.760714285716,
12, 29674.0, 19802.884523809527, 9696.761363636364, 4761.978940886699, 58481.56176470588, 42504.6478021978, 28099.532957393483, 54396.76111111111,
13, 29231.81818181818, 39459.720571095575, 8070.449761904763, 4425.632534132534, 55768.91666666667, 34711.73406593407, 21888.793434343435, 48743.21428571428,
14, 14564.411764705883, 43045.66666666667, 8048.698671942094, 5229.871794871795, 72598.05, 43769.652380952386, 24085.48095238095, 54837.76666666668,
15, 24573.46153846154, 30461.342755283935, 9657.061515151514, 4604.660835401158, 65018.65, 40328.35, 23945.211447811445, 56585.91666666667,
16, 30453.75, 51762.50476190476, 11618.653989488772, 4919.213725857476, 71044.88333333333, 49104.95, 30760.015476190474, 53370.65151515151,
17, 78316.0, 46432.17142857143, 14957.26303366174, 6608.196921152519, 74833.44285714286, 66866.25714285714, 51054.33333333333, 47567.66666666667,
18, 66093.0, 49503.12380952381, 14984.275, 6746.968379028379, 77696.20714285714, 55971.94285714285, 45189.83333333333, 46400.83598901099,
19, 60393.333333333336, 49461.16071428572, 21679.887252964425, 6665.144149831651, 87318.66666666666, 76834.65, 43193.35238095238, 48595.688888888886,
20, 65731.0, 44857.84999999999, 14502.213022675263, 4172.84375, 65759.5, 67676.91666666667, 40973.857142857145, 50132.825,
21, 79505.0, 43141.38815789473, 14469.741595441596, 8320.286546786547, 87780.75, 63597.95, 61729.37272727273, 40498.20192307692,
22, 76843.0, 60211.9, 14338.48215709729, 6354.004230178424, 68497.88888888889, 50399.59642857143, 39584.635714285716, 58753.25357142857,
23, 51775.0, 50675.64642857143, 12438.323060996974, 6415.577201067184, 88053.05, 50518.15, 59810.972222222226, 40275.80506993007,
24, 90065.0, 39207.46785714285, 18428.8177830941, 6900.537166613957, 94138.7, 57920.16666666667, 76884.825, 40179.78932178932,
