, Cramer_ncLR0.00005, c51, double_q, dqn, iqn, prioritized, qrdqn, rainbow,
0, 450.7323943661972, 605.7487120766316, 597.8788455669576, 386.2191909003638, 532.7665410178828, 597.8788455669576, 393.7091084528864, 663.235965912902,
1, 31.13456464379947, 354.34246722882017, 713.7013064070976, 397.4586796901184, 265.6071837763824, 328.98015174903713, 234.02281483711855, 2730.57997167077,
2, 35.12562814070352, 320.15630612299975, 392.51906290903855, 857.7934695974516, 520.1739177008927, 620.3129145651507, 568.5967042893429, 4691.847274851585,
3, 54.0253164556962, 185.1689551301501, 492.1414124759087, 979.66191752709, 36.01413913614713, 1106.1251681678593, 214.24431901150479, 5987.113665171881,
4, 3124.7580645161293, 1798.3371356902062, 1053.386584207223, 2216.905018129625, 2435.3694969022285, 1968.535202051001, 1823.1670692031669, 12871.238157013273,
5, 3113.505154639175, 3526.9132446082194, 2149.7142142789503, 2760.385990860991, 3709.870810788684, 2919.09583286734, 2547.552250355883, 12065.120689281513,
6, 3117.217391304348, 4340.774764171384, 2806.15622786444, 5346.950529319833, 3926.8877628269, 4166.923678257706, 3282.2513728356453, 27528.271359249185,
7, 2356.21359223301, 4059.806967946937, 3341.7747158488105, 5599.867691491569, 6203.069628339141, 4473.403859407697, 3603.2869295378378, 41510.023411371236,
8, 4130.862068965517, 7364.803756738807, 3422.8053011660804, 2544.1257284091453, 4719.497606786822, 4069.0216402840206, 5790.755152640161, 39187.149923417644,
9, 7583.653846153846, 5758.16383265857, 3677.8673155133597, 3441.805520985912, 5496.094132338925, 6244.809888241375, 5954.242792843122, 65174.22727272727,
10, 9117.692307692309, 5335.2459096923885, 4500.501762282495, 3856.079512595802, 7649.485788261094, 6518.200774324823, 8478.717967588786, 51310.2264957265,
11, 2136.126126126126, 6391.295928835715, 3625.283840108058, 3042.386429610962, 9966.384779050737, 6693.576320236729, 8392.57605533796, 49886.31758579585,
12, 6346.71875, 5969.987175869261, 3897.674564352531, 3667.7758903909717, 11928.724353987638, 6241.097015930887, 6520.491571586308, 53014.860406698564,
13, 12400.60606060606, 6388.067068724042, 5429.131435763948, 4078.367348559192, 18445.187878787878, 5747.084892023685, 9249.75833296321, 54432.8,
14, 17180.869565217392, 8492.491242474, 6007.686340174227, 3555.2666646134094, 11185.193973193975, 6833.960379962549, 12895.423447204968, 43036.54248366013,
15, 11233.333333333334, 7516.871855441405, 5048.877323540449, 4178.20990243192, 11654.97287157287, 7595.667623371941, 9280.663369963371, 43328.50769230769,
16, 12573.421052631578, 7711.164007656485, 4080.832644744899, 5275.538292318296, 9709.245495495496, 6021.300474543486, 7555.125396691564, 45860.06212121212,
17, 9652.533333333333, 9494.487513202479, 6903.356656140936, 5291.929522558942, 12342.553863312245, 8059.113529818892, 7821.704799789588, 44920.83012653337,
18, 8360.0, 7468.822835738069, 5087.848883654315, 4072.251758698818, 14871.001241625176, 5478.869921863007, 5711.0968980242815, 62760.033333333326,
19, 6145.294117647059, 6997.483354019819, 6748.980270110896, 4086.59782950144, 16165.842261904763, 6134.12880606634, 9606.488215488216, 46815.86611670241,
20, 10198.857142857143, 7634.082716097399, 6290.987759894224, 4035.4788056694742, 16610.83908045977, 7831.060136024573, 12975.473637097366, 42114.927601809955,
21, 6638.0, 6635.574324781696, 6913.536793119771, 3348.833048448016, 19994.940293040294, 6480.226994577037, 8126.18696289218, 37203.543167420816,
22, 11308.57142857143, 8097.008412028808, 6267.856987775289, 4711.560469611689, 26863.61666666666, 6899.037176163581, 7588.05642435964, 39687.44496161888,
23, 5242.272727272727, 7334.461481026284, 7604.518459847408, 5949.81841298592, 16412.772222222222, 6131.038495062077, 6253.028377953435, 39532.226083720205,
24, 7419.428571428572, 7670.411396453075, 6936.212191431594, 2987.0697544270797, 19222.38116883117, 8445.932215100594, 18895.510869565216, 43845.952398478716,
25, 19668.780487804877, 8065.153660072321, 5791.446561629304, 4063.599889353347, 18500.477083333335, 6714.2794047619045, 20180.225120236773, 41133.69080086581,
26, 18035.51724137931, 7276.325319016496, 8332.437611066975, 2396.4159850305045, 16580.90497076023, 8356.588322010659, 17302.314705882352, 37008.23145743146,
27, 9644.318181818182, 7228.071164958256, 8439.867788636537, 4119.478230314848, 20103.423076923078, 6796.823280728548, 17534.85991493886, 48312.20802005012,
28, 14784.146341463415, 7018.40922423858, 7937.039409171489, 4423.827579367454, 13817.166621029575, 9381.91176526692, 12960.172350169243, 36773.856862745095,
29, 21722.432432432433, 8024.099618671295, 8282.785122228768, 4707.59360627043, 19757.689542483662, 8131.061620574765, 12996.941958041958, 42026.01483781919,
30, 9949.411764705883, 6422.954229407337, 6892.242842019387, 3526.7239820169116, 13120.53363681478, 8254.149895137763, 15880.32871598389, 40726.772509407805,
31, 14705.862068965518, 7113.436648773221, 7583.956638482882, 3791.345036148183, 20094.67777777778, 11573.37483875129, 16388.92194570136, 46445.607028323495,
32, 6130.877192982456, 6911.134768039931, 10320.364207601442, 4729.0743878481235, 15591.535885167465, 10231.63106852497, 14938.3663003663, 40175.48152109329,
33, 6481.7441860465115, 6901.221409555836, 9323.356621260897, 5448.391037199149, 19044.116666666665, 9674.348473748474, 19117.397435897437, 39849.07639419404,
34, 11362.439024390244, 10119.457960940086, 7049.068687469914, 4643.192634925768, 15239.083333333332, 7292.7322078380475, 11930.623829086291, 42457.770520317885,
35, 26699.6875, 7266.020626933905, 9376.853148549246, 3315.6828932636636, 14885.456231884058, 7753.367191322002, 18603.100912159738, 40169.84816142936,
36, 17377.727272727272, 7573.583553940264, 7642.17498789408, 3458.9237463506056, 15073.818713450291, 11154.184964225067, 14851.379298398362, 39318.65981240982,
37, 22922.25806451613, 8155.305689626277, 7066.9747058309, 6724.53248833504, 32847.430303030305, 9740.535097185904, 22248.77142857143, 42805.21047454363,
38, 6818.2692307692305, 7811.2198020644355, 10581.94772747809, 2543.4457387970233, 19587.1, 8170.89999004753, 20280.193282907567, 46343.30685990338,
39, 10575.25, 8882.377694078259, 9915.415032819676, 3780.3104960550895, 28986.371428571427, 10121.010664632551, 16405.39382446462, 40720.23580419581,
40, 11027.868852459016, 8398.248955973006, 7380.690631907259, 6523.783043201703, 20610.01948051948, 7297.8867647381485, 15347.35841802308, 38706.566091954024,
41, 7705.492957746479, 7060.454491347902, 8688.126513729541, 4991.572274691642, 20484.80414746544, 11486.864599303135, 10674.406482406483, 38693.45160455486,
42, 7549.464285714285, 6475.987037131608, 8397.682779826813, 3725.7638270347124, 36797.60476190476, 11737.447041170211, 17149.428372093025, 37287.062541806015,
43, 11434.5, 8341.812726982167, 10062.93607704343, 4253.579319957648, 19807.736363636363, 8794.679772079771, 21135.536363636365, 46775.62431077694,
44, 22191.333333333332, 7952.839285714285, 9162.188930387807, 4229.303039952183, 24823.60588235294, 11018.349654946831, 17677.732959850608, 39735.67355977357,
45, 12802.32558139535, 7751.794385348611, 7820.662985625485, 4382.271953124291, 15615.75819672131, 12270.615473255008, 14124.158995189118, 41671.80405559354,
46, 3878.3561643835615, 7600.254101300996, 9721.921020452819, 3563.046956273306, 25212.1, 7648.276190476191, 27311.258608058608, 38592.107251171765,
47, 8234.814814814816, 8403.132358674464, 8081.397992014516, 4488.309655900227, 18788.905555555557, 8196.792278012872, 27139.33544973545, 43257.25878043525,
48, 27409.696969696968, 8174.038524093866, 8261.229646984826, 3182.074633773443, 22051.804029304032, 11457.419233998808, 15388.667199467198, 45355.05569358177,
49, 12959.142857142857, 10339.029769396317, 9435.021499137873, 4443.470060568086, 36415.63359701165, 12231.317500000001, 24356.08296304041, 35811.12859547859,
50, 15764.390243902439, 8912.622681863442, 7421.487535175805, 5246.696310332085, 29973.688888888886, 11693.321617933723, 17148.161992013156, 48495.24725274726,
