, Cramer_ncLR0.00005, c51, double_q, dqn, iqn, prioritized, qrdqn, rainbow,
0, 519.7176494802923, 261.45243200671996, 140.31563440190888, 178.52738706748806, 162.9263557816028, 140.31563440190888, 161.9301851376057, 277.00162334701326,
1, 38.27686837992125, 427.8887537460826, 248.87045545418195, 407.77327284537006, 462.95220629840094, 499.5367690169534, 283.74263414634146, 531.8747728138419,
2, 382.30671083302667, 46.65769685977453, 291.913928542467, 407.7655503078482, 389.35392751727113, 450.86120338496846, 406.2849503723138, 674.3650793650793,
3, 123.96001073537307, 408.47342670401497, 206.26312764861032, 287.5410229610126, 283.9483473941192, 248.11925648681608, 370.3777935493443, 670.5178950432833,
4, 513.7155379467034, 268.5332313064775, 496.5592105613676, 331.16207669274604, 1007.5538911567564, 460.35311055549846, 1056.9047463110608, 1512.0150503919372,
5, 525.5941234862021, 561.539586645469, 470.54511903755895, 110.30692354172932, 4855.599047619047, 611.1922214472087, 4249.781068322981, 4258.3487007824215,
6, 615.1791147244807, 538.132644670226, 546.8601719516275, 310.6851986845339, 5900.929323049002, 945.6255512428995, 5636.918467619337, 6960.578004140787,
7, 785.9288542680948, 503.3171710890735, 483.0694748311595, 327.35047942868954, 6944.318755328219, 1215.840601129111, 6281.716798418973, 8701.373922417453,
8, 1770.7928149650663, 516.1886692284354, 464.36277614929196, 395.75851896501683, 7705.944514066496, 1963.2181162966867, 6984.090848861284, 10408.02027863777,
9, 2209.4933982783446, 668.6036167768796, 521.653827107565, 907.2415699984109, 7551.290342522974, 3520.085626057554, 7568.060090938809, 10934.534179566563,
10, 4107.191729323308, 757.2309091645843, 760.1494585253456, 2419.704105156724, 8950.060609548167, 4389.965187239325, 6261.536157349898, 10804.808329156225,
11, 5896.4085576259495, 1936.637147488783, 904.6009026543306, 3819.3673216276475, 9454.153571428571, 5180.415749287749, 6657.552985507247, 11765.906578947368,
12, 6777.730994152047, 3707.619451812555, 1105.458388401618, 4528.488729782015, 10921.007161172161, 5901.210005270092, 6451.023546210439, 10818.807017543859,
13, 7080.9127214170685, 4598.416700993564, 1389.8813384680125, 3573.1576099339254, 9282.948646125116, 6511.99575983437, 5526.895772113943, 12219.420619195047,
14, 7524.833436532507, 4973.218335484665, 2131.2338836176264, 4978.458042160738, 8430.735, 7465.510749601276, 6551.667777777778, 12177.790134158928,
15, 7664.298465473145, 6217.970304954305, 2647.8058902969287, 4409.385192585192, 10920.118174603176, 7955.542902711323, 7285.4235226802175, 12059.135294117648,
16, 7841.623984202932, 5513.021126699387, 3917.0715590205755, 5294.770976430977, 12306.235396825397, 8255.293968253969, 7203.498892371996, 12576.51054839897,
17, 9372.652723311547, 6087.6548744588745, 4519.714565706492, 5617.15841025641, 11038.466479925304, 10192.964861021332, 7773.8923237681865, 12710.908389355744,
18, 9169.195321637426, 5061.209458128079, 5076.837461648474, 5473.393333333333, 12015.55952991453, 9602.382278669043, 7275.597202797202, 13226.689971251657,
19, 9210.57037037037, 5949.102554488989, 5795.651943019942, 5563.171814620163, 11767.052955465588, 11413.889901960783, 6944.830166934515, 12337.232166445527,
20, 8714.158333333333, 5251.318617382618, 6099.106751322751, 4927.391031613314, 13050.635683760684, 11760.603025210086, 7425.781498964803, 12721.33860322161,
21, 10043.758792405852, 6743.449572649573, 6474.2969745488, 5530.281496503497, 12005.556314995634, 11047.879055103822, 8787.79529649095, 13964.363854489164,
22, 8858.812865497077, 6277.027043934954, 7000.543494949496, 6320.061180467715, 12421.398916900094, 13117.383333333331, 7949.910813099943, 13310.616666666669,
23, 8784.577777777778, 5338.317044290835, 7781.060386473429, 6078.764571428571, 12055.560338345864, 13686.700098039215, 8386.150849673202, 13260.65745614035,
24, 10966.414215686274, 6033.9736563147, 7678.190248447206, 5667.3294759186065, 14269.059523809523, 14535.575018315018, 8326.170562770563, 11789.090726817043,
25, 10996.878431372548, 6034.308664155317, 7619.551063429324, 6081.678581068054, 15778.39523809524, 13613.897435897437, 8707.987665474622, 13832.432989336085,
