, Cramer_ncLR0.00005, c51, double_q, dqn, iqn, prioritized, qrdqn, rainbow,
0, 7.278688524590163, 8.59016393442623, 4.0950819672131145, 8.711475409836066, 4.232786885245902, 4.0950819672131145, 4.3180327868852455, 3.144262295081967,
1, 6.398907103825137, 5.845901639344262, 0.2819672131147541, 0.5409836065573771, 1.681967213114754, 13.249180327868851, 4.852459016393443, 16.95409836065574,
2, 3.0437158469945356, 0.1180327868852459, 4.914754098360656, 0.6524590163934426, 0.013114754098360656, 13.209836065573771, 12.957377049180327, 18.69836065573771,
3, 3.9836065573770494, 6.704918032786885, 8.829508196721312, 0.3377049180327869, 11.524590163934425, 0.0, 4.20327868852459, 24.291803278688526,
4, 8.234972677595628, 2.144262295081967, 8.839344262295082, 9.537704918032787, 7.531147540983606, 0.06229508196721312, 0.2622950819672131, 29.465573770491808,
5, 4.295081967213115, 4.747540983606557, 4.409836065573771, 7.649180327868853, 5.18360655737705, 4.436065573770492, 0.16065573770491803, 30.875409836065575,
6, 4.51912568306011, 6.619672131147541, 8.393442622950818, 11.963934426229509, 12.836065573770492, 0.26229508196721313, 4.213114754098361, 31.793442622950817,
7, 4.683060109289618, 8.239344262295083, 5.655737704918033, 4.99672131147541, 21.914754098360657, 3.7868852459016393, 13.21639344262295, 32.101639344262296,
8, 8.05464480874317, 11.813114754098361, 5.0688524590163935, 5.685245901639344, 24.954098360655742, 6.537704918032787, 16.83934426229508, 32.40655737704918,
9, 11.814207650273225, 18.757377049180327, 3.911475409836066, 9.754098360655737, 28.272131147540982, 6.413114754098361, 20.24590163934426, 32.511475409836066,
10, 11.617486338797816, 24.163934426229506, 9.154098360655738, 13.501639344262296, 29.83606557377049, 7.21639344262295, 22.895081967213116, 32.52459016393443,
11, 11.546448087431694, 27.432786885245907, 13.996721311475408, 15.01967213114754, 30.986885245901636, 11.272131147540984, 24.259016393442625, 32.55409836065574,
12, 13.387978142076504, 29.42295081967213, 15.750819672131147, 18.078688524590167, 31.075409836065575, 12.111475409836064, 24.6, 32.68524590163935,
13, 10.562841530054644, 30.540983606557376, 18.15737704918033, 19.4, 32.08524590163935, 14.675409836065574, 25.085245901639343, 32.885245901639344,
14, 10.387978142076504, 31.498360655737706, 18.81967213114754, 20.23934426229508, 32.39344262295082, 16.724590163934426, 25.426229508196723, 32.809836065573776,
15, 11.420765027322403, 31.826229508196718, 19.747540983606555, 21.48196721311475, 32.173770491803275, 19.311475409836067, 25.54754098360656, 32.9672131147541,
16, 17.91256830601093, 32.05573770491803, 21.6, 21.75409836065574, 32.15409836065574, 19.937704918032786, 25.9672131147541, 33.02622950819672,
17, 18.245901639344265, 31.947540983606558, 22.632786885245903, 22.691803278688525, 32.17377049180328, 21.80655737704918, 26.170491803278686, 33.0983606557377,
18, 17.78688524590164, 31.691803278688525, 23.222950819672132, 23.01967213114754, 32.0, 22.6655737704918, 25.996721311475408, 33.02622950819672,
19, 18.770491803278688, 32.04590163934426, 23.681967213114753, 23.40327868852459, 32.49508196721312, 22.924590163934425, 26.15409836065574, 33.20655737704918,
20, 20.158469945355193, 32.445901639344264, 23.855737704918035, 23.5672131147541, 32.49508196721312, 23.954098360655735, 26.088524590163935, 33.33114754098361,
21, 20.48087431693989, 31.531147540983607, 24.242622950819673, 23.57049180327869, 32.570491803278685, 24.068852459016394, 26.124590163934432, 33.44918032786886,
22, 23.721311475409834, 32.4688524590164, 24.22622950819672, 23.927868852459017, 32.56065573770492, 23.9672131147541, 26.380327868852458, 33.39016393442623,
23, 20.918032786885245, 32.6983606557377, 25.072131147540983, 23.872131147540983, 32.678688524590164, 24.511475409836066, 26.24918032786885, 33.429508196721315,
24, 21.420765027322403, 32.69836065573771, 24.973770491803275, 23.7344262295082, 32.84918032786885, 24.744262295081967, 26.6327868852459, 33.58688524590164,
25, 23.07650273224044, 32.77377049180328, 25.052459016393442, 23.937704918032786, 32.65901639344263, 24.78032786885246, 26.557377049180324, 33.622950819672134,
26, 23.721311475409834, 33.28852459016393, 24.934426229508198, 23.878688524590164, 32.75409836065573, 24.842622950819667, 26.721311475409834, 33.61639344262295,
27, 22.836065573770487, 33.40983606557377, 25.15737704918033, 24.13114754098361, 32.89508196721311, 24.921311475409837, 26.81639344262295, 33.64262295081967,
28, 28.9672131147541, 33.15409836065574, 25.16065573770492, 24.009836065573772, 32.895081967213116, 25.281967213114754, 26.852459016393443, 33.68524590163935,
29, 28.874316939890708, 33.01311475409837, 25.140983606557377, 24.154098360655738, 33.091803278688516, 25.108196721311476, 26.777049180327868, 33.75737704918033,
30, 30.163934426229506, 33.37377049180328, 25.272131147540982, 24.311475409836067, 32.93114754098361, 25.272131147540982, 26.622950819672134, 33.7016393442623,
31, 31.69945355191257, 33.64262295081967, 25.144262295081965, 24.20655737704918, 32.5672131147541, 25.347540983606557, 26.760655737704916, 33.68852459016394,
32, 31.830601092896178, 33.30163934426229, 25.6327868852459, 24.144262295081965, 32.937704918032786, 25.363934426229505, 26.704918032786885, 33.78032786885246,
33, 32.31693989071038, 33.6, 25.449180327868852, 24.16393442622951, 33.35737704918033, 25.40983606557377, 26.937704918032786, 33.731147540983606,
34, 32.36065573770492, 33.455737704918036, 25.5672131147541, 24.31475409836066, 33.50491803278688, 25.45901639344262, 27.085245901639347, 33.7311475409836,
35, 32.75409836065574, 33.403278688524594, 25.675409836065576, 24.311475409836067, 33.30163934426229, 25.508196721311474, 26.98032786885246, 33.78688524590164,
36, 32.759562841530055, 33.52786885245901, 25.754098360655735, 24.43606557377049, 33.26229508196722, 25.46229508196721, 26.852459016393443, 33.81639344262295,
37, 33.076502732240435, 33.64262295081967, 25.757377049180327, 24.34098360655738, 33.26229508196722, 25.649180327868855, 27.0327868852459, 33.790163934426225,
38, 33.10382513661202, 33.81639344262295, 25.527868852459015, 24.324590163934424, 33.45245901639344, 25.586885245901637, 27.04262295081967, 33.842622950819674,
39, 32.86338797814207, 33.6, 25.727868852459018, 24.40983606557377, 33.27540983606558, 25.711475409836066, 26.927868852459017, 33.826229508196725,
40, 33.10928961748633, 33.511475409836066, 25.678688524590164, 24.21639344262295, 33.38688524590164, 25.498360655737706, 30.908196721311477, 33.760655737704916,
41, 33.021857923497265, 33.43934426229508, 25.79672131147541, 24.2327868852459, 33.321311475409836, 25.61639344262295, 27.206557377049183, 33.87540983606557,
42, 33.18032786885246, 32.954098360655735, 25.744262295081974, 24.229508196721312, 33.48196721311475, 25.609836065573774, 30.921311475409833, 33.88196721311475,
43, 33.16393442622951, 33.83934426229508, 25.80655737704918, 24.25901639344262, 33.58360655737705, 25.527868852459015, 32.088524590163935, 33.885245901639344,
44, 33.13661202185793, 33.4983606557377, 25.842622950819667, 24.072131147540983, 33.511475409836066, 25.59344262295082, 32.704918032786885, 33.911475409836065,
45, 32.89071038251366, 33.75737704918033, 25.855737704918035, 24.255737704918033, 33.675409836065576, 25.695081967213117, 32.75081967213115, 33.859016393442616,
46, 33.431693989071036, 33.63934426229508, 25.842622950819667, 24.304918032786887, 33.49180327868852, 25.688524590163933, 33.104918032786884, 33.92131147540984,
47, 33.590163934426236, 33.74426229508197, 25.754098360655735, 24.173770491803275, 33.50491803278688, 25.711475409836066, 33.23606557377049, 33.91803278688525,
48, 33.48087431693989, 33.747540983606555, 25.642622950819668, 24.098360655737707, 33.49180327868852, 25.731147540983603, 33.26229508196722, 33.94754098360656,
49, 33.44262295081967, 33.67213114754098, 25.96065573770492, 24.25901639344262, 33.69508196721311, 25.724590163934426, 33.34098360655737, 33.97704918032787,
50, 33.53551912568306, 33.859016393442616, 25.940983606557374, 24.0327868852459, 33.5672131147541, 25.770491803278684, 33.20327868852459, 33.95737704918032,
51, 33.61748633879781, 33.83606557377049, 25.845901639344266, 24.2327868852459, 33.511475409836066, 25.629508196721314, 33.6327868852459, 33.96393442622951,
52, 33.666666666666664, 33.786885245901644, 25.855737704918035, 24.20655737704918, 33.472131147540985, 25.61311475409836, 33.50819672131147, 33.980327868852456,
53, 33.89617486338798, 33.760655737704916, 25.940983606557374, 24.380327868852458, 33.18360655737705, 25.81639344262295, 33.540983606557376, 33.940983606557374,
54, 33.68852459016393, 33.68196721311476, 26.036065573770493, 24.19344262295082, 33.760655737704916, 25.757377049180327, 33.38688524590164, 33.94426229508197,
55, 33.83606557377049, 33.87213114754098, 26.036065573770493, 24.186885245901642, 33.47540983606558, 25.71803278688525, 33.67213114754098, 33.94426229508197,
56, 33.84153005464481, 33.954098360655735, 25.80655737704918, 24.04590163934426, 33.41967213114754, 25.65573770491803, 33.459016393442624, 33.940983606557374,
57, 33.5792349726776, 33.8360655737705, 26.075409836065575, 24.01311475409836, 33.678688524590164, 25.590163934426226, 33.59672131147541, 33.970491803278684,
58, 33.61748633879782, 33.75737704918033, 25.875409836065575, 24.065573770491802, 33.46229508196721, 25.731147540983606, 33.626229508196715, 33.9672131147541,
59, 33.666666666666664, 33.97377049180328, 25.790163934426232, 24.17377049180328, 33.40983606557377, 25.780327868852464, 33.69180327868852, 33.970491803278684,
60, 33.73224043715847, 33.82295081967213, 25.881967213114752, 24.095081967213115, 33.721311475409834, 25.711475409836066, 33.61967213114754, 33.99672131147541,
61, 33.72677595628415, 33.80983606557377, 26.01311475409836, 24.2, 33.708196721311474, 25.7672131147541, 33.606557377049185, 34.0,
62, 33.66120218579235, 33.898360655737704, 25.993442622950816, 24.04918032786885, 33.61967213114754, 25.61639344262295, 33.6983606557377, 33.98688524590164,
