, Cramer_ncLR0.00005, c51, double_q, dqn, iqn, prioritized, qrdqn, rainbow,
0, 0.0, 17.5, 12.727713178294575, 73.96012121212122, 0.0, 12.727713178294575, 0.0, 100.69992175273866,
1, 73.27777777777779, 3.5096153846153846, 235.9494969745571, 435.9327200577201, 102.06884057971016, 619.2541003187832, 10.28130012663571, 1826.391526789515,
2, 5.0271739130434785, 2061.833333333333, 614.9954861800185, 557.8212459365739, 1184.6077084038627, 75.80721120984279, 19.423076923076923, 2801.6750312463278,
3, 132.80676328502418, 749.5108182724282, 1929.5321967935174, 182.45278469477975, 591.6846983485001, 2537.217583158331, 34.33751280925194, 5236.417386018237,
4, 85.74066332218506, 3349.3296837944667, 3082.130881590233, 713.6466594572514, 1141.866099118273, 2701.717902756658, 177.94782608695652, 8072.234477397197,
5, 127.87549251379039, 3228.9604743083005, 2731.9611954518527, 623.1856229008515, 264.6758362535758, 1567.7738095238094, 705.5507246376812, 7755.524167403479,
6, 155.29166666666666, 3210.227272727273, 2774.481685624317, 499.185968298172, 797.2774349055201, 1312.9628251272388, 624.248078612209, 10782.19394942636,
7, 2.128623188405797, 3580.278504104591, 1457.3656521589442, 914.7894324806088, 549.3668989547039, 1915.286033757904, 1089.301198439242, 10176.852654881352,
8, 458.875, 4462.978128271582, 2772.9181437258653, 840.8298141940046, 2561.7655796470453, 3074.6635219137925, 2220.939303482587, 11202.266300087107,
9, 9.103260869565217, 4641.004262404263, 2239.4824796472185, 644.0123876049963, 2494.1471861471864, 3020.762389534364, 2432.529151510068, 11218.96318542216,
10, 775.2173913043479, 5208.728809837506, 2310.8413723965764, 197.31919094419095, 2063.2626576322227, 3367.463265404442, 2587.562337662338, 12412.267611058001,
11, 1797.9446640316207, 6458.632167832168, 2304.0145138051275, 782.5659216589861, 2547.9290669856455, 3512.750670522552, 2776.504658385093, 13630.122171344683,
12, 1720.6854838709678, 8219.5088514174, 2857.332650150235, 790.9228084833376, 2582.159114134657, 4192.45046534018, 2180.0557341209515, 12862.468717692804,
13, 2026.9776714513555, 8859.06303030303, 1824.5337792642138, 1126.2315064390536, 2578.079051383399, 4937.824559141369, 2185.9948319694186, 13379.964571039944,
