, Cramer_ncLR0.00005, c51, double_q, dqn, iqn, prioritized, qrdqn, rainbow,
0, -20.99390243902439, -21.0, -20.996296296296297, -20.964379585584133, -21.0, -20.996296296296297, -21.0, -20.885004655280525,
1, -20.273333333333333, -20.99878048780488, -20.976564973246393, -20.808523206751055, -21.0, -20.99013860486253, -20.99756097560976, -20.463529258119717,
2, -20.34965034965035, -21.0, -20.94537284649759, -20.949863893064638, -20.804400091112676, -20.940967961826857, -19.62832030774132, -20.234828436639457,
3, -18.544303797468356, -21.0, -20.174487273118036, -20.714105409016, -18.861846947817096, -20.65030022540663, -15.783502144071402, -19.836772145115106,
4, -16.25531914893617, -20.99878048780488, -19.69879412293389, -19.78292141834327, -17.423921243306836, -20.147359150592973, -12.192211829308018, -17.11208826333101,
5, -18.41304347826087, -20.851628972653362, -19.10366035340073, -18.89353203103203, -13.41266029985195, -18.604843074546935, -14.951260908277268, -11.951579783635022,
6, -9.680851063829786, -20.28869756365635, -18.537159239590544, -16.620186304923145, -8.778434203272315, -17.728431106325203, -6.397016913869373, -8.325331102692795,
7, -9.25, -18.62017982017982, -17.68563015544382, -16.689899454740686, -8.214744848419462, -15.226206011351909, -4.272642983892983, -3.5154705617471578,
8, -3.5161290322580645, -14.358999421987226, -15.417379698047801, -14.180915748030909, 0.5000128193184148, -13.139744469870328, 2.716895065718595, 5.0815988879698555,
9, 2.1578947368421053, -7.236690433749257, -11.901152851075437, -14.058742138364781, 5.827180409795102, -5.951700111482721, 3.084367889420521, 11.080743183694674,
10, -2.0, -2.057538680302963, -6.149796241077075, -12.203571027332405, 6.572880572880573, -6.7499020506358125, 8.14980893300248, 17.482598647956664,
11, 5.2, 2.840948717948718, -7.050884948763631, -9.79453026947213, 7.159489389221363, -3.313294349166442, 9.875364389509127, 18.63404403567447,
12, 8.466666666666667, 5.297523999028787, -6.3208986093997535, -7.999392996695555, 11.997380952380952, 0.7039528347996094, 10.974634415400967, 19.821183953033266,
13, 12.026315789473685, 12.189848484848486, -3.1028256302521013, -3.59605974115956, 13.456173185830949, -2.189427429142572, 7.8638601971283695, 20.01015965367072,
14, 12.971428571428572, 13.585930779028278, -2.78925966862752, 4.850561224489796, 14.907151511977094, 5.325399668325042, 16.763460317460318, 20.264109017578704,
15, 12.838709677419354, 17.201416319529528, -1.1466859895322896, 8.493461938745167, 14.501813518200072, 6.250424483806729, 17.579167102873413, 20.338801456079473,
16, 18.057142857142857, 16.153663003663002, -0.4289834355028049, 12.635600825271286, 15.55256983037303, 7.639193368576258, 17.305590737539198, 20.725726538719496,
17, 15.421052631578947, 19.04396632607159, 3.8812063492063493, 12.307186757843736, 17.282881598872756, 9.94793704376313, 18.95121646421, 20.80783736029623,
18, 20.07843137254902, 17.584782698025446, 3.8797369656452845, 12.515523384028429, 18.43816936280094, 14.904254894214713, 19.328594771241832, 20.905623188405798,
19, 19.32, 19.09528763087393, 6.516867594867596, 12.717090561430183, 18.302632017324672, 13.279425363062256, 19.56695805278229, 20.900419580419584,
20, 18.53125, 18.944065294404783, 7.488925188925188, 13.899063196744375, 19.885324360738444, 16.697691648338253, 19.724643868906163, 20.791149977232273,
21, 19.5, 17.2006441617743, 6.276166166166166, 14.639379172277202, 19.96852498720003, 17.34464194830923, 19.044534694268737, 20.86528132992327,
22, 20.689655172413794, 19.108730136941528, 10.681399428458253, 14.09925201164955, 19.72127345656104, 17.40336925677062, 19.75731743449135, 20.95583554091017,
23, 20.32758620689655, 19.837725403251717, 15.26198058451505, 13.195238095238096, 20.16434105321202, 18.624659356700427, 19.001209593701937, 20.967993366500828,
24, 19.87719298245614, 19.224071778081267, 15.03106796274388, 14.944163663375488, 20.171239311830174, 18.816116794543902, 19.640875445774125, 20.97357142857143,
25, 20.446428571428573, 19.252617465618464, 14.830732735591445, 14.113024729798923, 20.20999137521683, 18.68051161966763, 20.05159624191356, 20.994444444444447,
26, 20.5, 20.0993185747748, 16.307852156917495, 15.419063056191202, 20.518938049981355, 19.198007827182877, 19.23981269291147, 20.95862084456424,
27, 20.916666666666668, 19.23414316933759, 15.262443609022558, 16.48407491201609, 20.397947218473536, 19.086710789389446, 20.636100452280125, 20.992592592592594,
28, 20.396551724137932, 20.01428706467533, 17.943705847154124, 16.29909275683666, 20.40770392951397, 19.391705568430172, 19.60040596347153, 20.936673889490788,
29, 20.779661016949152, 19.71045520950497, 18.604260996757965, 17.17624907062462, 20.678537590893722, 19.20248297312236, 20.111667418267196, 20.98857142857143,
30, 16.137254901960784, 20.656592645426034, 16.71776455610854, 17.840919776378684, 20.58451100870456, 19.36784433875983, 20.857166538045995, 20.99718309859155,
31, 16.653846153846153, 20.029355282254983, 18.990932813361393, 17.226632093976757, 20.7286245004995, 19.519620413339467, 20.795646946149493, 20.98721886610511,
32, 20.5, 20.63285792392408, 18.719388710449756, 17.88566066457199, 20.511421957671956, 19.61943538434864, 20.287776826821002, 20.992857142857144,
33, 20.5, 20.20645751438855, 19.333255115811507, 17.48877918101799, 20.368241838364074, 19.632397094430992, 20.846817769518374, 20.984531751915,
34, 20.43103448275862, 20.606278543135474, 19.465393911895724, 18.43250528732854, 20.60920745920746, 18.802579737430513, 20.851729151817533, 20.98,
35, 17.901960784313726, 20.72731805399682, 19.269496732536645, 18.563646955587252, 20.873837705030788, 18.953808964900514, 20.23236449332286, 20.971830985915496,
36, 20.589285714285715, 20.323313311688313, 18.94954205705864, 18.509303731687048, 20.655325685883405, 20.229153415114343, 20.57508231025811, 20.985714285714288,
37, 20.859649122807017, 20.646489324003728, 19.40666068483951, 17.6471280532728, 20.786871196436415, 20.013117408302744, 20.684522938361948, 21.0,
38, 20.566666666666666, 20.162725456906024, 19.214621224926752, 18.30938394938395, 20.88607890214045, 19.911710850099475, 20.347158702382554, 21.0,
39, 20.5, 20.480710753991765, 19.73184108091304, 18.534505494505495, 20.866369369003642, 20.075362809814422, 20.82347898130471, 21.0,
40, 20.95, 20.555524909872737, 19.97152408937593, 18.541169346420144, 20.769425238117456, 20.2806757523138, 20.28833868490856, 20.986545988258317,
41, 20.137931034482758, 20.416639963809775, 19.795345804988663, 18.677808761833468, 20.80339030842811, 20.189272972616497, 20.906105481094038, 20.994405320813772,
42, 18.78846153846154, 20.784007563317907, 19.90417293728874, 17.91797664608206, 20.749357465753306, 19.84623756289476, 20.90156369183829, 21.0,
43, 20.918032786885245, 20.727123140017877, 20.0913135013135, 18.252138937260696, 20.83018370269732, 20.271457198296176, 20.94939390730347, 21.0,
44, 19.553571428571427, 20.492215007215005, 20.29527465073084, 18.733061508074105, 20.67184727622392, 20.35787811682646, 20.422598325880056, 20.984531751915,
45, 20.603448275862068, 20.425390749601277, 19.491634804064425, 18.60507877736565, 20.859207750452207, 19.9096211512624, 20.757396779790668, 20.994444444444447,
46, 20.95, 20.91385446790052, 19.93138833327485, 17.89803555750658, 20.931577258154682, 20.198379151723103, 20.810602826550138, 20.98181818181818,
47, 20.866666666666667, 20.41226221093948, 19.93339196167715, 18.749746896886485, 20.9475862842109, 20.31188291844201, 20.89493379783007, 21.0,
48, 20.918032786885245, 20.424837420643872, 20.2370458544882, 18.391761917372015, 20.899858615574125, 20.352535756095076, 20.93524146738013, 20.98595461658842,
49, 20.379310344827587, 20.87010559589664, 19.991076248313092, 18.62793454223795, 20.381024844720496, 20.309144956875958, 20.842510942671076, 20.960079365079366,
50, 20.56896551724138, 20.259144237284815, 19.874272762818656, 17.3773394306819, 20.929947251074008, 20.430372321474017, 20.1522672389248, 20.98611111111111,
51, 20.966101694915253, 20.878786056664648, 20.16724654539925, 18.464405825585445, 20.909131056347224, 20.415440970235487, 20.889714285714287, 20.968911651728554,
52, 20.95, 20.358109251197607, 20.388260846391642, 18.679925509761993, 20.16557303586715, 20.385428776379122, 20.718206715884737, 20.982857142857142,
53, 20.65, 20.784879837492664, 20.30929096768441, 18.47134727432357, 20.62813121392069, 20.400391705990874, 20.778057784634715, 20.908469065181396,
54, 20.71186440677966, 20.500273564297817, 20.147334057273206, 17.817252942260176, 20.898440973440977, 20.46602580841711, 20.650331175532415, 20.971050647318258,
55, 20.275862068965516, 20.74106686778878, 20.095211819689432, 18.703661538018686, 20.904119858374035, 20.467910123562298, 20.795671890396797, 20.98846153846154,
56, 20.983333333333334, 20.861176629742808, 20.08271591396962, 18.384771711888416, 20.70856604741012, 19.990084591913593, 20.83107525184776, 20.974033816425123,
57, 20.633333333333333, 20.812172724300872, 20.264804547018166, 18.870684040814695, 20.814511014340518, 20.23548341082588, 20.89002708663086, 20.754716981132077,
58, 20.593220338983052, 20.847787710268044, 20.361599960109675, 18.74034323677923, 20.84292848098133, 20.499451095131608, 20.90530435608534, 21.0,
59, 20.283333333333335, 20.44166946643302, 20.24327362008237, 18.55547618910594, 20.90617852175195, 20.39079622859387, 20.75001555613171, 20.970909090909092,
60, 20.71186440677966, 20.812000108353544, 20.0725395778901, 18.773875642823747, 20.87975772058835, 20.411661372277813, 20.742983233427168, 20.997222222222224,
61, 19.87719298245614, 20.767963364319296, 20.232795781051927, 19.012098564300988, 20.904975636279985, 20.42764860751162, 20.802070489188694, 21.0,
62, 20.933333333333334, 20.3971309441732, 20.268268540658504, 18.131307011174364, 20.842854376744537, 20.35211497211497, 20.899483732709918, 20.966666666666665,
63, 20.639344262295083, 20.71563800868667, 20.259299077651423, 18.38816685407296, 20.858128478486684, 20.429151460658307, 20.89458332866443, 21.0,
64, 20.65573770491803, 20.85086191586192, 20.282607656482607, 18.647368012422362, 20.872133737120578, 20.28867882660986, 20.659645492776626, 20.996363636363636,
65, 20.918032786885245, 20.80609466586718, 20.142945834149476, 18.607041312000597, 20.901528326745716, 20.46729251907334, 20.729387104123948, 20.990917921321028,
66, 20.689655172413794, 20.941742115955012, 20.361614920730762, 19.01803193744406, 20.952184103406413, 20.3272461143877, 20.9086378348541, 20.99077694235589,
67, 20.95, 20.485603979353982, 19.384885593176136, 18.874959140905847, 20.955519717167313, 20.51565232159753, 20.778021778584392, 20.99004024144869,
68, 20.833333333333332, 20.758441793713537, 20.327882318408637, 18.813411902107553, 20.9149370188425, 20.507669560272298, 20.260440837113073, 20.97579365079365,
69, 20.683333333333334, 20.899407259407262, 20.26907880133185, 18.817691724440344, 20.891652930695653, 20.509571802703654, 20.459976179673323, 21.0,
70, 20.868852459016395, 20.42804240535584, 19.87272834955972, 18.98215986367854, 20.952269353677806, 20.6249117587737, 20.841859578685234, 20.99298245614035,
71, 20.96825396825397, 20.91948537965267, 20.007824930442773, 18.790865182231084, 20.965689379114036, 20.532661304120545, 20.671700144080006, 20.992156862745098,
72, 20.952380952380953, 20.752216937291564, 20.4238246355088, 18.931815044858524, 20.84775720012562, 20.466154697661548, 20.718066348667367, 20.974275362318842,
73, 20.822580645161292, 20.875284715284717, 19.97060422805706, 18.750774769585256, 20.923544416881064, 20.1851554813556, 20.56919799498747, 20.984523809523807,
74, 20.96875, 20.875842706313296, 20.127414203465868, 18.949996297699407, 20.956501101237944, 20.250755250113126, 20.92233170518711, 20.970370370370368,
75, 20.766666666666666, 20.951398066014065, 20.32753718925463, 19.120806099136626, 20.952532290321763, 20.581752530883588, 20.713497747912434, 20.982368283776733,
76, 20.904761904761905, 20.858972569097567, 19.908084286846798, 19.00503406359758, 20.725798762640867, 20.566222919347915, 20.751734257416683, 20.994366197183098,
77, 20.96875, 20.962152741738073, 20.330133019585354, 18.89951690821256, 20.76488504477978, 20.505257493750644, 20.967516204303863, 20.98840579710145,
78, 20.35483870967742, 20.774316269255888, 20.246105172642366, 19.106315779291133, 20.92903120563647, 20.545620245043594, 20.875551889127205, 20.9906222520307,
79, 20.940298507462686, 20.6727701070859, 20.391756878815947, 19.277798704703354, 20.90128580776384, 20.616355320355318, 20.91478525380773, 20.883252818035427,
80, 20.970149253731343, 20.92863054737953, 20.23955855852198, 18.62152995981001, 20.936175658171685, 20.524301913854153, 20.70708466819222, 20.962937625754527,
