, Cramer_ncLR0.00005, c51, double_q, dqn, iqn, prioritized, qrdqn, rainbow,
0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
1, 0.0, 7.058823529411765, 0.0, 7.796610169491525, 0.0, 0.0, 0.0, 0.0,
2, 0.0, 0.0, 3.9584135541008854, 0.7547169811320755, 0.0, 0.0, 0.6451612903225806, 0.0,
3, 0.0, 0.0, 23.36178107606679, 0.0, 2.962962962962963, 1.2244897959183674, 0.0, 0.0,
4, 0.0, 0.0, 9.630694383016365, 15.238095238095237, 0.0, 2.5, 0.0, 0.0,
5, 0.0, 0.0, 16.757575757575758, 21.54698683906719, 0.0, 38.62433862433862, 0.0, 0.0,
6, 0.0, 0.0, 0.0, 10.0, 0.0, 46.145883102404845, 0.0, 0.0,
7, 0.0, 0.0, 23.901660280970624, 33.310387984981226, 0.0, 49.675535366645036, 0.0, 0.0,
8, 0.0, 7.111111111111112, 21.52936539219551, 13.976190476190476, 0.0, 13.156146179401995, 12.459016393442623, 0.0,
9, 0.0, 0.0, 30.482726423902896, 39.44988344988345, 0.0, 67.69977480146972, 0.0, 0.0,
10, 0.0, 0.0, 8.38756655895872, 30.105559465165378, 8.440251572327044, 3.5843054082714736, 0.0, 0.0,
11, 0.0, 0.0, 14.285714285714286, 14.785714285714286, 0.0, 19.636363636363637, 0.0, 0.0,
12, 0.0, 0.0, 29.538305428716388, 30.706686930091188, 0.0, 10.666666666666668, 0.0, 0.0,
13, 0.0, 0.0, 7.619047619047619, 49.47651309846431, 0.0, 32.44104048942232, 0.0, 0.0,
14, 0.0, 0.0, 10.90909090909091, 5.283018867924528, 8.484848484848484, 9.5625, 0.0, 0.0,
15, 0.0, 0.0, 29.491677912730545, 19.890196078431373, 0.0, 44.06405163853029, 0.0, 0.0,
16, 0.0, 0.0, 11.261324041811847, 17.72926419374223, 0.0, 0.0, 0.0, 0.0,
17, 0.0, 8.333333333333332, 15.984848484848484, 21.333333333333336, 0.0, 3.8411910669975184, 0.0, 0.0,
18, 0.0, 0.0, 32.86147371918216, 9.792043399638336, 3.5294117647058827, 7.790549169859514, 0.0, 0.0,
19, 0.0, 0.0, 20.92740592740593, 27.94117647058824, 0.0, 15.660377358490567, 0.0, 1.0810810810810811,
20, 0.0, 0.0, 9.62877412968157, 33.96551724137932, 1.951219512195122, 0.9523809523809523, 0.0, 0.0,
21, 0.0, 0.0, 38.91839733978593, 38.002331002331005, 0.0, 14.280059376546266, 0.0, 0.0,
22, 0.0, 0.0, 25.133192389006343, 28.18181818181818, 0.0, 21.38888888888889, 0.0, 0.0,
23, 0.0, 0.0, 27.957875457875456, 1.0169491525423728, 0.0, 19.666771625208042, 0.0, 0.0,
24, 0.0, 0.0, 20.795518207282914, 0.0, 0.0, 22.500349015775512, 0.0, 0.0,
25, 0.0, 0.0, 24.94459418987721, 44.097035040431265, 8.333333333333332, 7.671232876712328, 0.0, 0.0,
26, 0.0, 0.0, 27.450717703349284, 13.52112676056338, 0.0, 10.05925925925926, 0.0, 0.0,
27, 0.0, 0.0, 13.60701754385965, 6.680118375033629, 0.0, 6.481481481481481, 0.0, 0.0,
28, 0.0, 0.0, 9.466536445259848, 15.379821551132462, 3.7254901960784315, 2.812121212121212, 0.0, 0.0,
29, 0.0, 0.0, 17.333333333333336, 9.12280701754386, 0.0, 2.2641509433962264, 0.0, 0.0,
30, 0.0, 0.0, 25.67084377610694, 8.98236092265943, 0.0, 14.102564102564102, 0.0, 0.0,
31, 0.0, 0.0, 8.387096774193548, 0.9375, 0.0, 2.105263157894737, 0.0, 0.0,
32, 0.0, 0.0, 13.04010785305022, 0.6557377049180328, 0.0, 7.5, 0.5970149253731344, 0.0,
33, 0.0, 10.0, 0.5970149253731344, 1.8238283455674762, 1.777777777777778, 3.9670070699135898, 0.0, 0.0,
34, 0.0, 0.0, 32.6797385620915, 9.633246518257243, 0.0, 15.703703703703704, 0.0, 0.0,
35, 0.0, 0.0, 48.14508250108554, 12.016806722689076, 1.2121212121212122, 12.972972972972974, 0.0, 0.0,
36, 0.0, 0.0, 29.549062049062048, 4.349276974416018, 0.0, 25.06816359262229, 0.0, 0.0,
37, 0.0, 15.350877192982457, 32.44439800579156, 25.835534591194964, 0.0, 51.80873180873181, 0.0, 0.0,
38, 0.0, 0.0, 38.2073778664008, 1.3513513513513513, 2.0689655172413794, 43.33333333333333, 0.0, 0.0,
39, 0.0, 0.0, 47.87773734414852, 8.135593220338983, 3.8294954574024347, 11.478787878787879, 2.2222222222222223, 0.0,
40, 0.0, 0.0, 51.863121185701836, 4.482758620689656, 13.843478260869565, 7.259858442871587, 0.0, 0.0,
41, 0.0, 0.0, 51.962785114045616, 9.797979797979798, 9.743589743589743, 6.5094339622641515, 0.0, 0.0,
42, 0.0, 0.0, 21.230664110691443, 1.3333333333333335, 12.8, 7.142857142857143, 0.0, 0.0,
43, 0.0, 0.0, 12.452078536875598, 5.357142857142857, 3.375262054507337, 14.285714285714286, 0.0, 0.0,
44, 0.0, 7.619047619047619, 30.193531958237845, 3.6700955981243863, 0.0, 1.8181818181818183, 0.0, 0.0,
45, 0.0, 0.0, 26.546543778801844, 30.99099099099099, 17.409523809523808, 12.083333333333332, 0.0, 0.0,
46, 0.0, 0.0, 14.102664576802507, 9.583333333333332, 11.282051282051281, 36.077922077922075, 0.0, 0.0,
47, 0.0, 0.0, 12.024408848207475, 7.846938775510205, 0.0, 3.2222222222222223, 0.0, 0.0,
48, 0.0, 0.0, 28.217812038707564, 53.27751196172248, 0.0, 3.076923076923077, 4.3478260869565215, 0.0,
49, 0.0, 1.3636363636363638, 21.83287499396922, 16.583333333333336, 0.0, 44.679089026915115, 1.0810810810810811, 0.0,
50, 0.0, 101.81818181818181, 25.53823053823054, 7.866666666666667, 0.0, 12.542372881355933, 0.0, 0.0,
51, 0.0, 37.9874213836478, 1.8316498316498315, 41.67301900997553, 0.0, 5.051597051597051, 0.0, 0.0,
52, 0.0, 68.11881188118812, 14.110045230876286, 50.64787408973456, 0.0, 13.11111111111111, 4.210526315789474, 0.0,
53, 0.0, 60.0, 0.930232558139535, 35.11991884473088, 0.0, 7.058823529411765, 0.0, 0.0,
54, 0.0, 178.78048780487805, 4.712733207225251, 10.716394716394717, 0.0, 28.66213151927438, 0.0, 0.0,
55, 0.0, 144.23728813559322, 10.24756189047262, 14.195334807036934, 26.68965517241379, 25.703703703703706, 0.0, 0.0,
56, 0.0, 86.28099173553719, 10.342857142857143, 6.139705882352941, 57.53802816901408, 10.666666666666668, 0.0, 0.0,
57, 0.0, 52.20338983050848, 16.69777707152568, 0.0, 0.0, 37.53869969040248, 0.0, 0.0,
58, 0.0, 157.00934579439252, 3.1372549019607843, 25.909090909090907, 0.0, 61.71052631578948, 0.7407407407407407, 0.0,
59, 0.0, 67.77777777777779, 19.9124373433584, 0.0, 0.0, 18.095238095238095, 5.0, 0.0,
60, 0.0, 229.25, 6.7840951319212195, 8.563218390804598, 0.0, 12.234604105571847, 0.0, 0.0,
61, 0.0, 233.20512820512823, 14.9782101956015, 8.086303939962477, 0.0, 24.126984126984127, 1.5686274509803921, 0.0,
62, 0.0, 216.3855421686747, 1.1111111111111112, 13.96681749622926, 0.0, 8.746498599439777, 26.18181818181818, 0.0,
63, 0.0, 242.05128205128204, 14.31547045047527, 25.15151515151515, 0.0, 2.3529411764705883, 39.0, 0.0,
64, 0.0, 210.35714285714283, 1.509433962264151, 16.11111111111111, 3.6363636363636367, 29.62962962962963, 2.3529411764705883, 0.0,
