iteration, Cramer_ncLR0.00005_1, Cramer_ncLR0.00005_2, Cramer_ncLR0.00005_3, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 35.294117647058826, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 38.983050847457626, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.547169811320755, 12.244897959183673, 0.0, 0.0, 0.0, 3.7735849056603774, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.225806451612903, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.666666666666667, 106.06060606060606, 4.081632653061225, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.814814814814815, 0.0, 0.0, 0.0, 0.0, 0.0, 6.122448979591836, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
4, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.5714285714285716, 21.05263157894737, 23.529411764705884, 0.0, 76.19047619047619, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 13.333333333333334, 0.0, 70.45454545454545, 0.0, 0.0, 0.0, 2.816901408450704, 104.91803278688525, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 107.4074074074074, 85.71428571428571, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
6, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 50.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 20.28985507246377, 0.0, 114.28571428571429, 96.15384615384616, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
7, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.7037037037037037, 24.137931034482758, 0.0, 91.66666666666667, 0.0, 0.0, 0.0, 0.0, 136.76470588235293, 29.78723404255319, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 94.02985074626865, 154.34782608695653, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
8, 0.0, 0.0, 0.0, 0.0, 0.0, 35.55555555555556, 0.0, 0.0, 0.0, 16.949152542372882, 0.0, 90.69767441860465, 0.0, 0.0, 65.71428571428571, 0.0, 4.166666666666667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 28.571428571428573, 37.2093023255814, 0.0, 0.0, 0.0, 0.0, 62.295081967213115, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
9, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 52.38095238095238, 3.9215686274509802, 5.0, 91.11111111111111, 0.0, 0.0, 0.0, 0.0, 171.7948717948718, 25.454545454545453, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 44.23076923076923, 228.8135593220339, 0.0, 65.45454545454545, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
10, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 13.698630136986301, 13.953488372093023, 0.0, 0.0, 14.285714285714286, 0.0, 53.06122448979592, 0.0, 83.6734693877551, 13.793103448275861, 18.867924528301888, 0.0, 0.0, 0.0, 23.333333333333332, 0.0, 0.0, 4.878048780487805, 0.0, 13.043478260869565, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
11, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 26.984126984126984, 0.0, 0.0, 44.44444444444444, 0.0, 0.0, 40.0, 0.0, 33.92857142857143, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 98.18181818181819, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
12, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 32.87671232876713, 0.0, 0.0, 114.81481481481481, 0.0, 0.0, 50.0, 0.0, 55.319148936170215, 48.214285714285715, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 53.333333333333336, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
