iteration, Cramer_ncLR0.00005_1, Cramer_ncLR0.00005_2, Cramer_ncLR0.00005_3, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
0, 0.0, 0.0, 21.83606557377049, 21.770491803278688, 0.0, 21.18032786885246, 0.0, 0.0, 20.475409836065573, 0.0, 0.0, 0.0, 0.0, 21.770491803278688, 0.0, 0.0, 21.78688524590164, 0.0, 0.0, 21.16393442622951, 0.0, 0.0, 0.0, 20.475409836065573, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 21.59016393442623, 0.0, 15.721311475409836, 0.0, 0.0, 0.0, 0.0,
1, 19.19672131147541, 0.0, 0.0, 21.885245901639344, 0.0, 0.0, 7.344262295081967, 0.0, 1.4098360655737705, 0.0, 0.0, 0.0, 0.0, 2.7049180327868854, 0.0, 0.0, 0.0, 0.0, 0.0, 8.40983606557377, 0.0, 0.0, 0.0, 22.24590163934426, 22.098360655737704, 0.0, 0.0, 21.901639344262296, 2.639344262295082, 0.0, 0.0, 0.0, 21.62295081967213, 21.24590163934426, 21.360655737704917, 0.0, 20.80327868852459, 21.360655737704917,
2, 0.0, 9.131147540983607, 0.0, 0.0, 0.0, 0.0, 0.5901639344262295, 0.0, 2.9672131147540983, 0.0, 0.0, 0.0, 21.60655737704918, 3.2459016393442623, 0.0, 0.0, 0.0, 0.01639344262295082, 0.0, 0.0, 0.06557377049180328, 0.0, 0.0, 21.80327868852459, 22.229508196721312, 0.0, 0.0, 22.016393442622952, 21.65573770491803, 0.0, 0.0, 21.508196721311474, 21.62295081967213, 24.114754098360656, 23.672131147540984, 0.0, 22.327868852459016, 23.37704918032787,
3, 11.934426229508198, 0.0, 0.01639344262295082, 5.327868852459017, 21.360655737704917, 0.01639344262295082, 0.0, 6.819672131147541, 22.18032786885246, 0.0, 0.0, 0.0, 21.9672131147541, 1.6229508196721312, 0.0, 0.0, 0.04918032786885246, 0.01639344262295082, 14.21311475409836, 21.688524590163933, 0.0, 21.721311475409838, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 21.016393442622952, 0.0, 0.0, 27.360655737704917, 27.540983606557376, 11.081967213114755, 27.78688524590164, 27.688524590163933,
4, 2.8852459016393444, 21.81967213114754, 0.0, 10.721311475409836, 0.0, 0.0, 0.0, 0.0, 0.45901639344262296, 22.19672131147541, 0.0, 0.0, 21.540983606557376, 21.78688524590164, 4.180327868852459, 0.0, 0.0, 21.721311475409838, 4.967213114754099, 0.14754098360655737, 0.0, 10.60655737704918, 21.934426229508198, 0.0, 0.16393442622950818, 0.0, 0.0, 0.14754098360655737, 0.0, 0.0, 1.3114754098360655, 0.0, 0.0, 30.18032786885246, 30.57377049180328, 26.0327868852459, 31.42622950819672, 29.114754098360656,
5, 0.0, 0.47540983606557374, 12.40983606557377, 0.0, 0.0, 21.295081967213115, 0.2786885245901639, 2.1639344262295084, 0.0, 22.049180327868854, 0.0, 0.0, 0.0, 0.5245901639344263, 17.57377049180328, 0.0, 0.32786885245901637, 19.81967213114754, 16.37704918032787, 0.0, 8.557377049180328, 0.6065573770491803, 0.3770491803278688, 0.0, 0.0, 0.0, 21.918032786885245, 0.26229508196721313, 0.0, 0.0, 0.8032786885245902, 0.0, 0.0, 31.524590163934427, 31.360655737704917, 28.21311475409836, 31.540983606557376, 31.737704918032787,
6, 0.0, 13.557377049180328, 0.0, 12.37704918032787, 0.04918032786885246, 0.0, 0.29508196721311475, 20.37704918032787, 8.836065573770492, 10.540983606557377, 0.0, 21.983606557377048, 0.6065573770491803, 1.639344262295082, 19.295081967213115, 0.0, 21.60655737704918, 17.278688524590162, 14.442622950819672, 7.180327868852459, 12.245901639344263, 16.39344262295082, 13.918032786885245, 0.04918032786885246, 0.0, 0.0, 1.2622950819672132, 0.0, 9.37704918032787, 0.0, 4.0, 2.5245901639344264, 5.163934426229508, 32.52459016393443, 31.885245901639344, 30.770491803278688, 31.704918032786885, 32.08196721311475,
7, 0.0, 14.049180327868852, 0.0, 0.4426229508196721, 0.0, 17.081967213114755, 12.081967213114755, 11.59016393442623, 5.180327868852459, 0.0, 0.0, 22.114754098360656, 0.9836065573770492, 0.18032786885245902, 13.01639344262295, 0.0, 0.0, 11.78688524590164, 21.114754098360656, 21.852459016393443, 19.327868852459016, 24.81967213114754, 22.459016393442624, 3.6065573770491803, 7.868852459016393, 0.0, 0.0, 7.459016393442623, 15.721311475409836, 0.0, 22.081967213114755, 9.475409836065573, 18.80327868852459, 32.442622950819676, 32.295081967213115, 31.065573770491802, 32.442622950819676, 32.26229508196721,
8, 0.0, 24.16393442622951, 0.0, 18.262295081967213, 1.0, 14.950819672131148, 10.59016393442623, 14.262295081967213, 9.114754098360656, 13.672131147540984, 0.0, 0.0, 2.557377049180328, 7.573770491803279, 17.9672131147541, 0.0, 0.09836065573770492, 2.7868852459016393, 26.0, 25.75409836065574, 26.475409836065573, 25.24590163934426, 21.295081967213115, 10.98360655737705, 2.4098360655737703, 0.0, 11.19672131147541, 8.098360655737705, 20.0327868852459, 0.0, 25.59016393442623, 20.59016393442623, 17.983606557377048, 32.52459016393443, 32.52459016393443, 32.34426229508197, 32.50819672131148, 32.131147540983605,
9, 4.622950819672131, 30.81967213114754, 0.0, 21.688524590163933, 22.262295081967213, 21.721311475409838, 5.491803278688525, 22.62295081967213, 10.901639344262295, 0.29508196721311475, 0.0, 0.0, 8.360655737704919, 13.459016393442623, 0.4098360655737705, 0.0, 17.704918032786885, 17.19672131147541, 29.016393442622952, 29.147540983606557, 27.721311475409838, 29.868852459016395, 25.60655737704918, 6.131147540983607, 5.80327868852459, 0.0, 6.065573770491803, 14.065573770491802, 28.16393442622951, 0.0, 29.459016393442624, 20.75409836065574, 22.852459016393443, 32.950819672131146, 32.60655737704918, 32.49180327868852, 32.52459016393443, 31.983606557377048,
