iteration, Cramer_ncLR0.00005_1, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
0, 0.65625, 0.16535433070866143, 2.296875, 0.65625, 1.1666666666666667, 381.8181818181818, 33.75, 397.10169491525426, 25.9, 3.52991452991453, 42.0, 147.0, 16.96153846153846, 17.67721518987342, 87.9, 126.75, 6.125, 0.40607734806629836, 220.06967213114754, 1.721311475409836, 3.039473684210526, 33.75, 397.10169491525426, 25.9, 3.52991452991453, 42.0, 0.28846153846153844, 3.5, 2.423076923076923, 2.896551724137931, 1.3695652173913044, 249.7173913043478, 339.83700440528634, 298.25550660792953, 45.36, 273.0,
1, 2.1, 122.45070422535211, 50.55555555555556, 5.25, 197.72535211267606, 1.0880829015544042, 15.458333333333334, 311.85185185185185, 343.64473684210526, 108.16981132075472, 3.7058823529411766, 334.4299065420561, 86.52, 81.3, 95.42647058823529, 112.21875, 305.9, 353.87603305785126, 352.1470588235294, 294.41015625, 377.3098591549296, 321.9032258064516, 308.8235294117647, 490.06315789473683, 26.04, 24.693467336683415, 341.962962962963, 400.73553719008265, 370.6592920353982, 366.1931330472103, 355.95435684647305, 601.812030075188, 627.5328467153284, 609.2962962962963, 525.125786163522, 494.36470588235295,
2, 362.7191489361702, 1.4583333333333333, 2.9302325581395348, 525.6116504854369, 336.93522267206475, 3.0, 85.6390243902439, 126.31343283582089, 184.8, 177.8, 4.632352941176471, 375.31205673758865, 25.00763358778626, 264.1020408163265, 307.91358024691357, 317.69879518072287, 408.73636363636365, 362.50666666666666, 454.12080536912754, 441.8076923076923, 578.9878048780488, 338.47058823529414, 318.94323144104806, 352.3728813559322, 415.2985074626866, 331.7125, 332.57608695652175, 451.69565217391306, 324.85185185185185, 368.57943925233644, 309.0127659574468, 919.2589285714286, 956.4038461538462, 799.7744360902255, 746.016393442623, 756.8253968253969,
3, 339.2621359223301, 614.90625, 719.275, 382.7201834862385, 661.8, 69.48148148148148, 342.228813559322, 338.8060344827586, 330.77464788732397, 370.5130434782609, 361.75690607734805, 301.2258064516129, 172.375, 475.8435754189944, 387.85915492957747, 463.89830508474574, 437.7772277227723, 776.3636363636364, 511.06435643564356, 651.2048192771084, 736.7904761904762, 303.2950819672131, 353.05676855895194, 392.5147058823529, 355.5702127659574, 340.1142857142857, 478.85714285714283, 623.8235294117648, 672.277027027027, 623.5028901734104, 524.936507936508, 1298.9058823529413, 1192.4166666666667, 1054.875, 893.0932203389831, 1352.0379746835442,
4, 626.296511627907, 638.5, 576.328125, 492.7674418604651, 667.6428571428571, 185.11111111111111, 373.16814159292034, 402.7695852534562, 353.54430379746833, 357.4468085106383, 401.88990825688074, 499.3316582914573, 396.5, 485.84057971014494, 739.1181102362204, 639.7027027027027, 919.3511450381679, 736.0920245398773, 611.8817204301075, 1084.5714285714287, 524.1063829787234, 308.0, 439.2247191011236, 454.00956937799043, 367.88532110091745, 436.07655502392345, 596.88, 567.5586206896552, 778.6417910447761, 810.072, 851.6082474226804, 2093.1296296296296, 1208.48, 1780.536231884058, 1092.7373737373737, 1930.655172413793,
5, 957.125, 700.1529411764706, 856.7875, 647.344262295082, 793.5340909090909, 554.4834437086092, 399.45064377682405, 535.1122448979592, 545.8947368421053, 366.57209302325583, 430.8778280542986, 220.26666666666668, 759.8620689655172, 671.6394557823129, 772.1489361702128, 793.7203389830509, 1344.3296703296703, 1126.8617021276596, 747.6909090909091, 1609.835616438356, 822.9877300613497, 610.9468085106383, 656.0898203592815, 617.2615384615384, 614.0888888888888, 577.8928571428571, 826.3333333333334, 799.4166666666666, 1255.057471264368, 933.6934306569343, 1045.54, 2181.962962962963, 2128.483870967742, 2000.921875, 1485.9240506329113, 1208.6593406593406,
6, 1660.640625, 775.8829787234042, 849.2178217821782, 728.1451612903226, 1307.2622950819673, 713.4777777777778, 718.4076433121019, 644.4878048780488, 652.6979166666666, 617.2702702702703, 707.3032258064516, 1152.3052631578948, 676.0753424657535, 938.0176991150443, 785.2012195121952, 859.3389830508474, 853.219696969697, 1839.7407407407406, 1786.6363636363637, 1630.8253968253969, 1036.7978723404256, 780.9470588235295, 633.020942408377, 596.636815920398, 695.7534246575342, 748.3085714285714, 2377.413043478261, 1146.1075268817203, 1094.3728813559321, 2156.0862068965516, 1382.3150684931506, 2920.6190476190477, 2630.6666666666665, 2535.4150943396226, 1655.6901408450703, 2263.25,
7, 857.45, 965.1855670103092, 1444.0, 917.125, 2443.5714285714284, 1888.16, 785.536312849162, 584.6722222222222, 798.4910179640718, 642.7150259067357, 777.343373493976, 859.2932330827068, 1135.7659574468084, 766.2, 1310.7173913043478, 1018.8571428571429, 1816.1194029850747, 970.0470588235294, 2532.255319148936, 2431.403846153846, 1072.137254901961, 790.8509316770186, 751.4124293785311, 678.1160220994475, 660.0847457627119, 771.7454545454545, 1954.9649122807018, 2602.0, 1046.8736842105263, 1714.9473684210527, 1539.75, 2820.5116279069766, 2643.1509433962265, 3560.7894736842104, 1836.560606060606, 2621.866666666667,
8, 577.9012345679013, 1984.142857142857, 810.0413223140496, 1242.2954545454545, 2573.0975609756097, 1655.8545454545454, 911.1190476190476, 819.7109826589596, 851.1219512195122, 701.918918918919, 792.4175824175824, 715.7866666666666, 1023.4444444444445, 1804.698113207547, 1188.1214953271028, 969.6813186813187, 4323.444444444444, 3741.4193548387098, 1334.1066666666666, 3658.3939393939395, 4158.5, 1534.3066666666666, 888.2866666666666, 803.4114285714286, 932.5555555555555, 866.4662576687117, 2257.653846153846, 2216.923076923077, 3017.6470588235293, 1256.5567010309278, 1970.9811320754718, 3010.4523809523807, 2720.2075471698113, 2636.903846153846, 3025.860465116279, 2232.5384615384614,
9, 2719.340425531915, 1715.2708333333333, 1098.7444444444445, 2355.148936170213, 2235.410714285714, 1392.7605633802816, 923.8862275449102, 889.4756097560976, 819.9451219512196, 928.2516129032258, 961.6907894736842, 987.2403100775193, 2553.7804878048782, 503.54545454545456, 1561.0217391304348, 2730.233333333333, 2255.4285714285716, 4337.466666666666, 4032.264705882353, 3679.3939393939395, 3636.59375, 1064.9561403508771, 922.5283018867924, 878.7922077922078, 862.7218543046357, 1528.2307692307693, 2748.8979591836733, 1494.0240963855422, 3497.0, 3348.294117647059, 1325.7941176470588, 3192.951219512195, 3121.7441860465115, 3336.3953488372094, 3271.5365853658536, 2175.490909090909,
