iteration, Cramer_ncLR0.00005_1, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
0, 305.63380281690144, 305.63380281690144, 411.7241379310345, 312.34567901234567, 404.6666666666667, 2378.0, 476.25, 456.4516129032258, 1511.392405063291, 450.4, 458.2089552238806, 703.0927835051547, 655.9139784946236, 489.4117647058824, 533.3333333333334, 710.6796116504854, 472.72727272727275, 305.63380281690144, 405.1020408163265, 308.641975308642, 541.3223140495868, 476.25, 456.4516129032258, 1511.392405063291, 450.4, 458.2089552238806, 731.25, 409.4594594594595, 416.6666666666667, 301.47058823529414, 405.8139534883721, 1225.0, 3758.7301587301586, 369.3333333333333, 3802.8985507246375, 453.0612244897959,
1, 305.7142857142857, 500.7142857142857, 498.5507246376812, 3263.3333333333335, 405.4421768707483, 1184.2105263157894, 453.24675324675326, 888.421052631579, 2879.220779220779, 1385.5421686746988, 2148.1012658227846, 680.4347826086956, 638.1578947368421, 1016.1904761904761, 697.1428571428571, 712.6126126126126, 503.54609929078015, 1361.5384615384614, 2534.2105263157896, 565.034965034965, 798.989898989899, 438.8888888888889, 380.1470588235294, 1253.3333333333333, 1542.3076923076924, 377.77777777777777, 406.7567567567568, 305.0, 312.5, 407.4829931972789, 407.43243243243245, 2726.3888888888887, 3258.6666666666665, 2808.219178082192, 3474.6031746031745, 2243.478260869565,
2, 554.5454545454545, 404.6666666666667, 406.1224489795918, 409.8360655737705, 401.2987012987013, 500.7142857142857, 516.8316831683169, 512.7118644067797, 1802.0833333333333, 1834.7368421052631, 479.36507936507934, 498.75, 551.1904761904761, 516.4383561643835, 620.0, 666.6666666666666, 3671.830985915493, 508.3333333333333, 482.4175824175824, 544.4444444444445, 2173.3333333333335, 2751.2820512820513, 630.6122448979592, 1066.6666666666667, 607.8947368421053, 1092.9292929292928, 1649.2537313432836, 530.1369863013699, 1056.0, 561.5384615384615, 406.0810810810811, 3790.0, 3377.3333333333335, 3274.6478873239435, 3283.3333333333335, 3495.774647887324,
3, 492.62295081967216, 3059.375, 408.0536912751678, 460.75949367088606, 294.2028985507246, 406.0402684563758, 493.0232558139535, 473.9837398373984, 681.1764705882352, 888.6075949367089, 1183.1858407079646, 753.9130434782609, 840.8695652173913, 2418.0722891566265, 666.9902912621359, 676.3157894736842, 436.4485981308411, 485.29411764705884, 960.6837606837607, 519.3181818181819, 945.7142857142857, 3273.134328358209, 3241.2698412698414, 1181.5217391304348, 2137.3493975903616, 3042.1686746987953, 599.367088607595, 527.4074074074074, 1205.0, 432.7586206896552, 479.5774647887324, 1815.3153153153153, 2008.1081081081081, 1584.8214285714287, 842.0289855072464, 2392.3809523809523,
4, 543.939393939394, 410.4166666666667, 408.0536912751678, 311.42857142857144, 301.40845070422534, 301.47058823529414, 2249.2537313432836, 568.5714285714286, 416.25, 550.0, 1762.3853211009175, 653.5353535353536, 610.8333333333334, 623.6111111111111, 554.320987654321, 635.3982300884956, 316.25, 1026.1682242990655, 590.2654867256637, 1163.7931034482758, 932.3076923076923, 839.8305084745763, 2888.3720930232557, 2295.121951219512, 602.5641025641025, 2944.3037974683543, 861.3138686131387, 779.4117647058823, 1641.5841584158416, 693.7106918238994, 1510.5263157894738, 1145.679012345679, 1303.2051282051282, 1457.7777777777778, 1553.2051282051282, 1705.0359712230215,
5, 2146.753246753247, 411.5646258503401, 305.55555555555554, 407.38255033557044, 304.22535211267603, 598.5074626865671, 472.2689075630252, 1655.2380952380952, 1050.5882352941176, 430.08849557522126, 2443.529411764706, 702.6315789473684, 565.5172413793103, 540.2597402597403, 1653.75, 597.4358974358975, 766.6666666666666, 494.81481481481484, 1127.142857142857, 509.02255639097746, 673.2142857142857, 3831.818181818182, 2372.1518987341774, 2082.608695652174, 2288.5057471264367, 2529.3333333333335, 628.2608695652174, 1594.0677966101696, 728.0575539568346, 1447.8260869565217, 644.1176470588235, 2325.3521126760565, 984.0, 1814.6853146853148, 1621.4285714285713, 2247.3684210526317,
6, 638.9473684210526, 301.42857142857144, 285.5263157894737, 962.3529411764706, 997.8260869565217, 501.43884892086334, 793.6936936936937, 2342.1686746987953, 1440.0, 444.1860465116279, 1092.4050632911392, 742.0560747663551, 593.5897435897435, 2113.131313131313, 3060.714285714286, 673.2673267326733, 1953.8461538461538, 629.0909090909091, 550.6493506493506, 501.42857142857144, 2446.2365591397847, 2217.6470588235293, 2370.4347826086955, 2527.4725274725274, 2421.8390804597702, 787.0, 1713.1147540983607, 1360.3603603603603, 406.94444444444446, 436.5079365079365, 1593.4065934065934, 3772.1311475409834, 1516.867469879518, 2389.855072463768, 2294.3661971830984, 2420.5882352941176,
7, 1549.107142857143, 405.4421768707483, 305.7971014492754, 410.2040816326531, 490.74074074074076, 406.0869565217391, 1370.0, 700.9433962264151, 387.1794871794872, 1520.388349514563, 524.5901639344262, 991.0891089108911, 845.1923076923077, 662.1621621621622, 491.358024691358, 1470.967741935484, 2507.7922077922076, 1186.4864864864865, 2582.1917808219177, 432.5, 540.6779661016949, 1668.3760683760684, 788.3495145631068, 1958.095238095238, 489.6825396825397, 2591.0, 1402.0833333333333, 1610.1010101010102, 739.1304347826087, 590.6666666666666, 675.438596491228, 3947.2, 2206.7567567567567, 2915.625, 3887.1559633027523, 3561.1570247933882,
8, 3121.6867469879517, 1965.979381443299, 522.2222222222222, 566.6666666666666, 595.5056179775281, 718.2608695652174, 1300.0, 2656.25, 1616.304347826087, 3110.989010989011, 2339.5604395604396, 652.7027027027027, 2201.2345679012346, 828.8659793814433, 1442.1052631578948, 1154.4444444444443, 3349.0196078431372, 3365.217391304348, 1950.0, 504.54545454545456, 2983.6065573770493, 1618.8034188034187, 2200.0, 1719.1011235955057, 547.0, 1625.8620689655172, 400.0, 502.18978102189783, 788.4615384615385, 414.03508771929825, 1567.3684210526317, 4409.090909090909, 2896.2406015037595, 3145.6140350877195, 4410.78431372549, 3957.264957264957,
9, 707.1428571428571, 503.4965034965035, 739.4160583941606, 878.494623655914, 501.06951871657753, 506.94444444444446, 2072.340425531915, 2190.0, 2398.913043478261, 2048.4848484848485, 1708.641975308642, 925.2252252252252, 476.9230769230769, 988.8888888888889, 617.9245283018868, 2148.3870967741937, 2594.6666666666665, 1149.4117647058824, 606.8493150684932, 2224.7191011235955, 3291.780821917808, 1958.5585585585586, 2611.9565217391305, 1655.855855855856, 2847.9166666666665, 3118.478260869565, 408.2474226804124, 1301.2345679012346, 427.36842105263156, 546.7391304347826, 348.6111111111111, 5008.823529411765, 3679.230769230769, 2811.6279069767443, 4800.0, 4124.786324786325,
