iteration, Cramer_ncLR0.00005_1, Cramer_ncLR0.00005_2, Cramer_ncLR0.00005_3, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
0, 11.8, 150.2577319587629, 0.11013215859030837, 0.0, 14.23076923076923, 7.874015748031496, 8.333333333333334, 125.14450867052022, 52.289603960396036, 128.09798270893373, 153.00261096605743, 1.1563876651982379, 172.0, 2.4655963302752295, 133.3904109589041, 128.05755395683454, 116.72297297297297, 2.924944812362031, 49.447513812154696, 7.03125, 10.546875, 150.0, 101.66163141993958, 52.289603960396036, 128.09798270893373, 153.00261096605743, 1.1563876651982379, 172.0, 0.0, 14.23076923076923, 7.874015748031496, 8.333333333333334, 150.19329896907217, 47.38979118329466, 271.37784090909093, 179.55882352941177, 11.399548532731377, 301.4747191011236,
1, 150.12919896640827, 0.0, 143.28358208955223, 143.84735202492212, 125.0, 0.3325942350332594, 43.198090692124104, 125.28818443804035, 520.2067669172932, 128.02593659942363, 25.0, 152.9490616621984, 152.46753246753246, 138.68876080691643, 141.48471615720524, 213.70967741935485, 70.08333333333333, 158.19892473118279, 54.44444444444444, 176.20192307692307, 27.247191011235955, 150.0, 158.74035989717223, 127.6657060518732, 0.6292906178489702, 128.96253602305475, 0.111358574610245, 0.4013761467889908, 150.0, 125.43227665706051, 126.14754098360656, 125.50432276657061, 248.74100719424462, 427.32300884955754, 429.8360655737705, 514.0178571428571, 422.2118959107807, 468.72659176029964,
2, 369.7916666666667, 252.1875, 432.4162679425837, 282.63422818791946, 262.98219584569733, 331.71521035598704, 313.05309734513276, 155.85260115606937, 146.4923469387755, 285.6, 179.88980716253442, 119.29577464788733, 196.55172413793105, 381.00961538461536, 138.0057803468208, 162.64285714285714, 279.718875502008, 235.82191780821918, 414.4166666666667, 391.3527397260274, 252.1917808219178, 220.13513513513513, 155.6451612903226, 283.16733067729086, 341.30434782608694, 285.29411764705884, 209.4224924012158, 166.1290322580645, 125.61162079510703, 283.289817232376, 151.62721893491124, 125.07225433526011, 125.38461538461539, 612.2413793103449, 936.3874345549738, 1131.8820224719102, 1836.2745098039215, 1803.0487804878048,
3, 306.4241486068112, 523.5507246376811, 394.589552238806, 396.5561224489796, 306.4634146341463, 409.1981132075472, 522.1198156682028, 477.375, 255.835734870317, 356.3868613138686, 485.7704402515723, 160.38205980066445, 362.77777777777777, 282.1969696969697, 212.04896907216494, 520.6967213114754, 312.64044943820227, 324.32065217391306, 454.5016077170418, 531.517094017094, 477.22513089005236, 310.46875, 272.11538461538464, 254.5045045045045, 385.20942408376965, 317.8125, 480.0595238095238, 435.53370786516854, 346.94719471947195, 567.2368421052631, 358.3850931677019, 521.4046822742475, 554.6654929577464, 2125.0, 3071.9551282051284, 2122.4085365853657, 3614.3700787401576, 3742.622950819672,
4, 210.37313432835822, 433.3333333333333, 512.171052631579, 985.0877192982456, 404.4041450777202, 556.09375, 462.1794871794872, 551.0869565217391, 340.90314136125653, 300.0, 376.61764705882354, 298.352435530086, 233.57142857142858, 432.8512396694215, 523.6918604651163, 444.1111111111111, 531.9838056680162, 413.7323943661972, 369.6917808219178, 533.4656084656085, 604.0841584158416, 426.0416666666667, 589.5922746781116, 365.75704225352115, 619.1105769230769, 592.7777777777778, 436.491935483871, 474.15413533834584, 343.140243902439, 703.7844036697247, 391.07142857142856, 836.3057324840764, 476.8779342723005, 2905.1136363636365, 3753.3333333333335, 4381.07476635514, 4483.333333333333, 4310.454545454545,
5, 506.0763888888889, 443.2251908396947, 572.4452554744526, 493.13380281690144, 546.2264150943396, 292.3469387755102, 661.0902255639098, 628.125, 525.6076388888889, 458.30078125, 491.8067226890756, 400.4950495049505, 298.7671232876712, 486.61971830985914, 365.1015228426396, 450.51440329218104, 668.8271604938271, 369.9596774193548, 452.0833333333333, 781.1046511627907, 725.974025974026, 498.7704918032787, 560.3591160220994, 481.60377358490564, 642.3076923076923, 431.0077519379845, 352.1097046413502, 751.9736842105264, 1193.6170212765958, 509.625, 387.4031007751938, 478.125, 618.1506849315068, 4064.6017699115046, 4421.7213114754095, 4488.953488372093, 5034.8557692307695, 4525.0,
6, 563.0208333333334, 689.1025641025641, 862.5912408759124, 411.3636363636364, 590.8823529411765, 445.0, 574.0601503759399, 441.71974522292993, 1215.029761904762, 797.1052631578947, 883.0357142857143, 716.1144578313254, 421.90812720848055, 628.1055900621118, 655.7851239669421, 587.5, 715.1428571428571, 975.3846153846154, 783.1653225806451, 505.4347826086956, 752.5316455696203, 567.2680412371134, 844.2, 669.1988950276243, 554.8177083333334, 816.3793103448276, 612.0967741935484, 673.2692307692307, 434.89130434782606, 1095.3125, 843.5374149659864, 706.060606060606, 795.7720588235294, 3283.967391304348, 4473.484848484848, 5297.727272727273, 5355.120481927711, 4282.758620689655,
7, 555.2845528455284, 523.8461538461538, 703.448275862069, 479.6296296296296, 2322.222222222222, 527.3952095808384, 766.5492957746479, 553.5714285714286, 721.2912087912088, 834.3264248704663, 1601.1290322580646, 894.4267515923567, 661.7052023121387, 1342.5, 516.6158536585366, 758.9403973509934, 931.9148936170212, 722.3154362416108, 1315.5128205128206, 614.6694214876034, 1439.0173410404625, 1196.6535433070867, 1196.7479674796748, 1160.8695652173913, 718.9950980392157, 486.9117647058824, 543.2978723404256, 589.1304347826087, 573.6842105263158, 625.0, 542.6136363636364, 817.1296296296297, 847.7272727272727, 2866.25, 4325.757575757576, 7953.409090909091, 7368.571428571428, 4503.846153846154,
8, 800.2525252525253, 742.3076923076923, 660.4895104895105, 676.5625, 693.9024390243902, 1878.3333333333333, 2180.0387596899227, 537.5, 1991.5, 710.472972972973, 1682.8402366863904, 888.5309278350516, 1323.6725663716813, 711.3756613756614, 563.4469696969697, 526.7578125, 827.9527559055118, 903.5502958579882, 809.8214285714286, 764.1129032258065, 1618.2835820895523, 3022.6331360946747, 2654.1666666666665, 1627.1505376344087, 681.767955801105, 535.0409836065573, 488.8888888888889, 1298.5537190082644, 1016.5467625899281, 810.4166666666666, 826.8092105263158, 698.9329268292682, 847.3076923076923, 4898.4375, 5652.857142857143, 11836.538461538461, 10000.0, 7038.636363636364,
9, 463.7037037037037, 881.4285714285714, 660.9872611464968, 882.1167883211679, 1318.75, 3781.0810810810813, 1046.9262295081967, 1096.25, 2157.9881656804732, 1804.3939393939395, 1524.1421568627452, 2832.705479452055, 1781.0509554140128, 2131.0650887573966, 1383.2142857142858, 812.2222222222222, 972.7891156462586, 1490.3846153846155, 2636.271676300578, 800.925925925926, 932.3076923076923, 1970.1298701298701, 2202.1929824561403, 1136.5131578947369, 2076.086956521739, 1300.5988023952095, 778.2258064516129, 2164.7916666666665, 701.9230769230769, 1198.0392156862745, 929.4871794871794, 670.855614973262, 798.1060606060606, 4960.0, 9505.681818181818, 14468.518518518518, 11464.0625, 9262.755102040815,
