iteration, Cramer_ncLR0.00005_1, Cramer_ncLR0.00005_2, Cramer_ncLR0.00005_3, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
0, 0.04838709677419355, 0.0, 0.25, 0.46774193548387094, 1.5, 0.25, 0.5, 0.0, 6.612903225806452, 8.523809523809524, 30.0, 0.8947368421052632, 30.0, 0.7741935483870968, 26.081967213114755, 30.0, 24.887096774193548, 3.238095238095238, 0.0, 0.5, 1.0, 0.0, 5.5813953488372094, 6.612903225806452, 8.523809523809524, 30.0, 0.8947368421052632, 30.0, 30.0, 1.5, 0.25, 0.5, 0.0, 9.81132075471698, 13.266666666666667, 0.32142857142857145, 28.473684210526315, 11.116666666666667,
1, 0.0, 0.0, 0.0, 0.25, 0.75, 30.0, 0.0, 0.0, 7.32258064516129, 9.45, 5.886363636363637, 0.6, 0.0, 30.0, 3.5714285714285716, 27.225806451612904, 1.2272727272727273, 1.3636363636363635, 0.0, 0.41935483870967744, 0.43548387096774194, 0.0, 0.9516129032258065, 0.14285714285714285, 0.75, 0.3387096774193548, 6.774193548387097, 30.0, 0.0, 0.75, 0.532258064516129, 30.0, 30.0, 25.47457627118644, 27.610169491525422, 28.52542372881356, 29.724137931034484, 21.35593220338983,
2, 16.779661016949152, 11.25, 0.45454545454545453, 0.0, 0.7258064516129032, 0.0, 0.0, 0.0, 0.14516129032258066, 0.4838709677419355, 3.6666666666666665, 0.15789473684210525, 0.15, 3.1904761904761907, 26.40909090909091, 24.79032258064516, 28.272727272727273, 1.1612903225806452, 1.0, 0.0, 0.0, 0.5, 0.42857142857142855, 27.545454545454547, 30.0, 0.0, 0.2, 0.04838709677419355, 0.0, 0.8225806451612904, 0.04838709677419355, 0.04918032786885246, 0.0, 31.017241379310345, 26.322033898305083, 19.406779661016948, 20.11864406779661, 21.847457627118644,
3, 16.75, 0.15, 6.161290322580645, 0.04838709677419355, 3.0, 1.2903225806451613, 0.75, 0.0, 3.619047619047619, 30.0, 6.32258064516129, 1.75, 0.24193548387096775, 3.5, 29.94736842105263, 30.0, 3.0714285714285716, 0.8387096774193549, 0.0, 0.0, 30.22222222222222, 0.09836065573770492, 11.380952380952381, 0.1, 0.1935483870967742, 48.15, 0.14754098360655737, 7.872727272727273, 0.45161290322580644, 0.0, 26.896551724137932, 19.705882352941178, 0.0, 21.593220338983052, 24.637931034482758, 15.916666666666666, 33.51724137931034, 22.216666666666665,
4, 0.0, 46.5, 10.5, 0.0, 0.0, 0.5, 0.7580645161290323, 0.0, 0.14516129032258066, 0.2857142857142857, 0.6, 7.419354838709677, 0.2903225806451613, 4.228070175438597, 1.0227272727272727, 25.636363636363637, 3.5714285714285716, 25.15909090909091, 0.25, 0.04838709677419355, 0.3333333333333333, 30.0, 0.06666666666666667, 8.741935483870968, 32.47457627118644, 51.559322033898304, 0.1935483870967742, 10.829268292682928, 0.0, 0.6428571428571429, 0.0, 0.0, 1.75, 33.57627118644068, 21.6, 27.655172413793103, 27.406779661016948, 29.491525423728813,
5, 42.0, 30.816666666666666, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 9.1, 0.24193548387096775, 6.758064516129032, 7.790322580645161, 30.0, 30.0, 33.220338983050844, 2.761904761904762, 3.380952380952381, 0.967741935483871, 0.3548387096774194, 30.0, 26.0, 30.0, 0.0, 7.241935483870968, 0.04918032786885246, 7.8, 0.0967741935483871, 0.3, 0.9838709677419355, 29.25, 2.25, 30.0, 0.5416666666666666, 29.310344827586206, 30.0, 28.0, 30.0, 30.0,
6, 30.76271186440678, 30.0, 30.0, 0.0, 30.0, 30.0, 0.04838709677419355, 0.4032258064516129, 14.75, 0.15, 0.0967741935483871, 0.6, 30.0, 24.65909090909091, 25.807692307692307, 29.94736842105263, 0.6888888888888889, 0.6774193548387096, 30.0, 0.15, 1.1129032258064515, 29.75, 17.53846153846154, 10.934426229508198, 12.357142857142858, 1.65, 24.155172413793103, 0.1935483870967742, 30.0, 20.24561403508772, 0.7419354838709677, 30.0, 22.105263157894736, 28.70689655172414, 27.74137931034483, 31.362068965517242, 12.27027027027027, 30.0,
7, 29.964912280701753, 33.724137931034484, 32.39655172413793, 0.04838709677419355, 2.25, 30.0, 0.27419354838709675, 0.20967741935483872, 22.280701754385966, 30.0, 30.0, 0.0967741935483871, 0.15, 9.370967741935484, 0.75, 24.318181818181817, 0.8863636363636364, 22.278688524590162, 30.0, 43.96666666666667, 30.0, 30.75, 26.22222222222222, 13.316666666666666, 1.3666666666666667, 24.103448275862068, 0.7258064516129032, 0.1935483870967742, 30.0, 30.0, 30.0, 30.0, 30.0, 18.96551724137931, 20.56140350877193, 18.413793103448278, 15.789473684210526, 19.24137931034483,
8, 30.0, 30.0, 30.0, 3.0, 0.0, 0.0, 0.0, 0.0, 29.736842105263158, 2.725, 0.4528301886792453, 30.0, 0.1935483870967742, 3.558139534883721, 14.868852459016393, 8.093023255813954, 0.9836065573770492, 27.177419354838708, 30.017543859649123, 0.0967741935483871, 29.96551724137931, 30.20689655172414, 30.0, 3.19672131147541, 45.651162790697676, 6.7894736842105265, 39.2972972972973, 11.4, 30.0, 29.29824561403509, 30.0, 30.0, 30.0, 20.586206896551722, 24.17241379310345, 45.94827586206897, 27.275862068965516, 20.620689655172413,
9, 20.842105263157894, 30.0, 30.0, 0.0, 30.0, 1.032258064516129, 0.0, 0.7903225806451613, 18.915254237288135, 0.18181818181818182, 29.94736842105263, 27.137931034482758, 0.24193548387096775, 24.325581395348838, 0.6818181818181818, 1.2096774193548387, 25.596774193548388, 11.816666666666666, 18.878048780487806, 22.5, 30.0, 30.0, 30.0, 3.95, 36.75925925925926, 19.55, 39.45762711864407, 5.066666666666666, 21.473684210526315, 30.0, 30.0, 30.0, 21.75438596491228, 48.310344827586206, 21.155172413793103, 59.8421052631579, 27.661016949152543, 29.52542372881356,
10, 21.25423728813559, 30.0, 30.0, 3.0, 30.0, 20.0, 1.25, 12.0, 0.31666666666666665, 0.23333333333333334, 0.125, 46.89473684210526, 29.596491228070175, 1.2, 57.258620689655174, 6.819672131147541, 15.288135593220339, 66.46153846153847, 31.842105263157894, 30.0, 21.418181818181818, 22.2, 30.0, 12.767857142857142, 56.11666666666667, 38.464285714285715, 38.25423728813559, 40.06, 19.57894736842105, 29.75438596491228, 30.0, 30.0, 20.581818181818182, 59.5, 30.649122807017545, 60.0, 32.23529411764706, 16.586206896551722,
11, 31.235294117647058, 20.862068965517242, 41.13793103448276, 0.058823529411764705, 74.05172413793103, 62.473684210526315, 26.393939393939394, 0.0, 0.16393442622950818, 0.35, 3.2131147540983607, 0.1, 0.6721311475409836, 26.489795918367346, 1.1403508771929824, 30.42, 16.48148148148148, 34.73770491803279, 20.210526315789473, 30.0, 30.0, 32.25423728813559, 35.54385964912281, 29.96551724137931, 41.05357142857143, 25.73170731707317, 14.566666666666666, 27.6, 24.31578947368421, 23.050847457627118, 27.983050847457626, 21.413793103448278, 21.535714285714285, 29.20689655172414, 33.224137931034484, 59.80701754385965, 29.789473684210527, 24.275862068965516,
12, 38.87931034482759, 31.637931034482758, 32.53448275862069, 27.166666666666668, 24.6, 0.0, 1.0, 3.0491803278688523, 0.5967741935483871, 0.24193548387096775, 95.72727272727273, 0.20689655172413793, 0.15, 36.89090909090909, 2.12, 29.333333333333332, 1.2622950819672132, 26.75, 30.0, 30.0, 23.857142857142858, 26.666666666666668, 24.655172413793103, 29.263157894736842, 14.03448275862069, 29.24561403508772, 30.0, 22.52542372881356, 18.785714285714285, 33.06896551724138, 40.3448275862069, 21.157894736842106, 15.781818181818181, 26.275862068965516, 32.01724137931034, 59.29824561403509, 29.571428571428573, 27.220338983050848,
13, 41.69491525423729, 30.0, 49.15555555555556, 1.3709677419354838, 0.0, 22.42105263157895, 0.9838709677419355, 30.0, 0.14516129032258066, 12.931034482758621, 30.0, 0.3870967741935484, 0.9180327868852459, 29.810344827586206, 24.78688524590164, 30.0, 0.9, 3.0806451612903225, 25.47457627118644, 30.0, 15.11864406779661, 30.0, 24.271186440677965, 24.68421052631579, 10.0, 26.19298245614035, 30.0, 30.0, 23.571428571428573, 22.879310344827587, 22.29310344827586, 19.0, 26.28, 42.706896551724135, 31.333333333333332, 60.03508771929825, 29.719298245614034, 29.28813559322034,
14, 29.637931034482758, 26.362068965517242, 30.0, 30.0, 0.9032258064516129, 0.0, 22.157894736842106, 30.0, 0.3870967741935484, 0.7377049180327869, 40.55172413793103, 3.65, 30.0, 30.0, 1.3064516129032258, 30.0, 23.436363636363637, 30.05263157894737, 29.28813559322034, 16.576271186440678, 19.07017543859649, 30.0, 17.76271186440678, 19.727272727272727, 25.0, 24.089285714285715, 30.0, 30.0, 20.29824561403509, 19.79310344827586, 19.305084745762713, 36.8421052631579, 19.821428571428573, 36.241379310344826, 59.5, 62.87931034482759, 19.59259259259259, 29.694915254237287,
15, 25.263157894736842, 25.551724137931036, 30.46551724137931, 30.050847457627118, 30.0, 30.0, 30.0, 29.966101694915253, 0.14516129032258066, 0.15, 58.6140350877193, 21.235294117647058, 37.741379310344826, 29.67391304347826, 29.964912280701753, 30.0, 23.57894736842105, 29.964912280701753, 25.280701754385966, 26.097560975609756, 6.2, 24.74074074074074, 15.051724137931034, 28.70175438596491, 14.392857142857142, 26.50877192982456, 14.8, 30.0, 18.210526315789473, 22.93103448275862, 22.589285714285715, 21.96551724137931, 16.0, 25.396551724137932, 61.83050847457627, 60.53448275862069, 29.896551724137932, 24.10169491525424,
16, 21.620689655172413, 37.05555555555556, 30.152542372881356, 30.0, 30.133333333333333, 30.0, 30.0, 15.75, 8.721311475409836, 0.16666666666666666, 18.491525423728813, 23.1, 35.30508474576271, 29.842105263157894, 30.0, 29.789473684210527, 17.68421052631579, 29.92982456140351, 44.5, 20.379310344827587, 20.63157894736842, 27.338983050847457, 22.70175438596491, 29.964285714285715, 12.727272727272727, 25.160714285714285, 0.24193548387096775, 30.05263157894737, 22.596491228070175, 18.45614035087719, 19.482758620689655, 23.68421052631579, 35.72727272727273, 37.14035087719298, 51.59649122807018, 60.03448275862069, 29.275862068965516, 28.661016949152543,
17, 31.75438596491228, 27.655172413793103, 29.555555555555557, 35.15384615384615, 29.966101694915253, 30.0, 30.0, 39.42372881355932, 28.0, 1.0333333333333334, 15.218181818181819, 0.26666666666666666, 0.34615384615384615, 26.75862068965517, 32.39655172413793, 29.859649122807017, 29.653061224489797, 27.622222222222224, 34.608695652173914, 54.241379310344826, 30.0, 25.06896551724138, 19.06779661016949, 29.785714285714285, 4.9411764705882355, 24.089285714285715, 30.0, 27.559322033898304, 24.07017543859649, 22.53448275862069, 22.24561403508772, 21.620689655172413, 27.719298245614034, 27.137931034482758, 56.327586206896555, 58.63793103448276, 28.912280701754387, 20.305084745762713,
