iteration, Cramer_ncLR0.00005_1, Cramer_ncLR0.00005_2, Cramer_ncLR0.00005_3, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6, 3.8, 0.0, 0.0, 0.0, 2.772727272727273, 0.12903225806451613, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6, 3.8, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 38.05128205128205, 0.0, 0.0, 0.0, 0.0,
1, 18.142857142857142, 0.0, 92.30555555555556, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 0.0, 0.6, 1.5555555555555556, 0.0, 56.09090909090909, 65.34375, 54.36206896551724, 61.39655172413793, 0.4, 21.506756756756758, 47.293577981651374, 0.016826923076923076, 0.6698717948717948, 75.51351351351352, 49.02564102564103, 5.4, 79.85714285714286, 3.3333333333333335, 0.0, 98.54385964912281, 0.543026706231454, 97.16981132075472, 0.016867469879518072, 19.285714285714285, 18.0, 33.642857142857146, 0.0, 0.7777777777777778, 96.36842105263158,
2, 82.5625, 16.163265306122447, 0.026373626373626374, 0.0, 2.0, 0.0048543689320388345, 100.70212765957447, 100.0, 0.0, 64.63888888888889, 41.361111111111114, 2.994871794871795, 2.5421686746987953, 83.96774193548387, 57.714285714285715, 66.85714285714286, 57.87323943661972, 60.6875, 68.46835443037975, 95.74418604651163, 0.004819277108433735, 79.7872340425532, 103.70454545454545, 86.26415094339623, 5.25, 27.2, 38.90909090909091, 91.77083333333333, 40.0, 58.44444444444444, 72.41176470588235, 8.121212121212121, 0.0, 107.43243243243244, 99.33333333333333, 99.27586206896552, 100.80851063829788, 97.75,
3, 0.0, 88.0952380952381, 123.8, 17.395833333333332, 94.4, 55.45454545454545, 97.075, 86.39583333333333, 0.4, 0.0945273631840796, 85.09433962264151, 106.76363636363637, 81.78181818181818, 0.7961783439490446, 0.525, 5.213114754098361, 0.889795918367347, 56.90769230769231, 72.57142857142857, 11.384615384615385, 41.0, 47.5, 43.642857142857146, 7.9375, 8.816216216216215, 0.6666666666666666, 21.25, 0.5314285714285715, 0.021634615384615384, 81.4090909090909, 92.5, 15.285714285714286, 20.25, 102.5, 101.75, 104.5, 94.25, 100.84444444444445,
4, 67.51315789473684, 53.91304347826087, 92.84615384615384, 2.888888888888889, 100.40350877192982, 57.24324324324324, 95.73913043478261, 73.61363636363636, 92.25, 1.5677655677655677, 91.60714285714286, 85.86538461538461, 0.5, 22.5625, 49.1125, 1.3035714285714286, 47.86363636363637, 91.203125, 39.791666666666664, 100.84615384615384, 13.75, 33.04761904761905, 102.75, 12.014285714285714, 15.6353591160221, 115.0909090909091, 37.77777777777778, 110.58333333333333, 113.56756756756756, 0.04116222760290557, 62.18181818181818, 20.0, 137.7704918032787, 71.42857142857143, 101.25, 109.75, 97.25, 110.0,
5, 84.50877192982456, 122.21875, 29.25, 11.75, 81.05128205128206, 89.73913043478261, 104.79166666666667, 103.75, 72.92, 93.0925925925926, 81.62745098039215, 105.69090909090909, 73.92957746478874, 48.50515463917526, 8.213636363636363, 9.537735849056604, 19.15068493150685, 37.42857142857143, 82.38461538461539, 127.3125, 141.33333333333334, 25.0, 104.75, 138.70689655172413, 109.325, 13.327014218009479, 117.01694915254237, 158.01639344262296, 157.625, 64.4059405940594, 153.56666666666666, 130.0, 159.40983606557376, 101.66666666666667, 119.375, 103.0, 98.25, 103.14285714285714,
6, 121.17647058823529, 99.61538461538461, 118.54385964912281, 98.64285714285714, 15.4, 101.0, 102.25925925925925, 120.52631578947368, 37.134328358208954, 77.5, 79.58620689655173, 102.68, 82.16666666666667, 48.57142857142857, 121.0, 113.98148148148148, 129.93333333333334, 0.802158273381295, 128.25, 75.8, 158.14285714285714, 123.0, 105.0, 108.56060606060606, 167.91525423728814, 120.0, 100.96363636363637, 165.26666666666668, 156.71666666666667, 143.11666666666667, 14.5, 161.1818181818182, 173.01923076923077, 100.1, 113.25, 101.25, 101.83333333333333, 101.77777777777777,
7, 116.77777777777777, 108.75, 141.25, 120.41379310344827, 99.88888888888889, 130.33333333333334, 101.5, 133.25, 113.43589743589743, 102.82456140350877, 117.61702127659575, 83.36363636363636, 101.77272727272727, 85.62295081967213, 16.06896551724138, 109.89285714285714, 118.83333333333333, 110.2, 156.33333333333334, 105.33333333333333, 123.0, 104.6, 95.0, 174.07894736842104, 165.73809523809524, 174.25, 171.47619047619048, 168.84375, 163.41666666666666, 152.50666666666666, 145.28571428571428, 124.63333333333334, 174.33333333333334, 101.42, 106.83333333333333, 99.44642857142857, 105.5, 108.44444444444444,
8, 127.35714285714286, 17.6, 142.2, 97.0, 101.25, 136.75, 132.5, 99.83333333333333, 116.76785714285714, 119.0909090909091, 128.4262295081967, 99.525, 79.18181818181819, 150.0, 75.75, 83.81428571428572, 136.74576271186442, 122.5, 137.25, 155.625, 165.25, 133.0, 153.6551724137931, 178.63636363636363, 175.44736842105263, 187.25, 153.0, 176.0, 175.84745762711864, 124.0, 139.77142857142857, 162.0327868852459, 164.0, 102.19047619047619, 116.0, 102.75555555555556, 100.5, 99.13333333333334,
9, 112.37254901960785, 151.75, 25.0, 134.25, 79.75, 126.55555555555556, 151.85714285714286, 105.0, 118.07692307692308, 119.94871794871794, 152.42857142857142, 25.302083333333332, 105.91666666666667, 140.421875, 145.69444444444446, 104.27777777777777, 124.41176470588235, 125.82142857142857, 31.0, 192.75, 129.75, 68.0, 38.8, 141.2, 173.22222222222223, 191.71428571428572, 159.5, 149.08333333333334, 141.28571428571428, 170.6875, 55.333333333333336, 70.9047619047619, 192.11111111111111, 102.54901960784314, 132.5, 103.1896551724138, 102.75, 102.41071428571429,
10, 149.6, 151.25, 111.33333333333333, 103.75, 76.5, 92.33333333333333, 174.55555555555554, 146.25, 110.05263157894737, 122.17241379310344, 141.35897435897436, 181.11764705882354, 136.625, 142.86274509803923, 94.41666666666667, 68.68253968253968, 142.85, 161.73333333333332, 149.25, 186.16666666666666, 180.75, 82.9090909090909, 161.5, 184.0, 186.875, 199.0, 124.28571428571429, 161.0, 200.4, 196.25, 121.91666666666667, 186.125, 143.66666666666666, 101.96551724137932, 141.5, 102.8, 101.33333333333333, 103.41818181818182,
11, 133.5, 188.0, 115.4, 107.28571428571429, 106.25, 39.0, 177.5, 184.5, 109.29032258064517, 111.08571428571429, 109.71739130434783, 140.96774193548387, 143.95238095238096, 127.03448275862068, 124.64285714285714, 114.60714285714286, 163.69811320754718, 163.45, 151.25, 206.75, 146.66666666666666, 107.2, 160.75, 156.5, 159.66666666666666, 199.0, 179.25, 186.125, 184.2, 21.142857142857142, 148.34848484848484, 193.5, 173.75, 103.26415094339623, 141.5, 105.18181818181819, 102.96, 103.0,
12, 116.0, 157.2, 129.5, 149.33333333333334, 155.2, 167.5, 145.5, 171.2, 154.0, 119.4, 146.66666666666666, 140.25, 156.77777777777777, 49.27777777777778, 139.11475409836066, 150.0, 21.983695652173914, 181.20338983050848, 165.75, 147.0, 133.5, 149.57142857142858, 115.6, 110.23529411764706, 189.75, 120.4, 184.0, 178.9, 180.25, 182.2, 16.0, 182.5, 120.88888888888889, 102.63157894736842, 142.57142857142858, 103.6, 128.75, 103.27272727272727,
13, 189.75, 187.1, 57.108108108108105, 176.0, 147.8, 173.0, 153.0, 166.57142857142858, 49.371428571428574, 137.8, 139.75, 175.45454545454547, 159.16666666666666, 149.26666666666668, 38.211009174311926, 116.87777777777778, 37.8, 25.710526315789473, 147.75, 188.5, 184.25, 163.5, 139.66666666666666, 175.5, 159.42857142857142, 181.22222222222223, 149.89473684210526, 191.25, 183.83333333333334, 73.44444444444444, 205.57142857142858, 149.2, 166.5, 104.45283018867924, 144.0, 109.375, 108.0, 102.52727272727273,
14, 178.0, 162.28571428571428, 187.0, 170.4, 164.25, 175.25, 145.8, 205.25, 123.375, 169.25, 111.22222222222223, 188.25, 42.5, 177.5, 28.120171673819744, 38.31627906976744, 217.45454545454547, 25.463414634146343, 36.42857142857143, 128.66666666666666, 146.2, 177.75, 138.6, 175.38888888888889, 169.5, 187.75, 146.0, 157.75, 76.80645161290323, 44.815384615384616, 109.28571428571429, 189.0, 118.0, 104.05660377358491, 145.0, 120.8, 128.75, 104.33333333333333,
15, 112.5, 84.28571428571429, 186.2, 111.8, 154.88888888888889, 176.5, 167.1, 133.85714285714286, 142.36, 113.4, 139.03225806451613, 82.18181818181819, 155.77777777777777, 59.98314606741573, 138.92307692307693, 165.16666666666666, 15.0, 17.91549295774648, 156.0, 21.5, 73.58163265306122, 102.44444444444444, 7.25, 196.25, 188.6, 97.12, 100.75, 125.4, 158.28571428571428, 151.0, 73.72093023255815, 96.25, 182.5, 106.83018867924528, 137.8, 119.18181818181819, 134.25, 101.0,
16, 116.0, 173.25, 175.16666666666666, 182.25, 103.0, 184.8, 139.33333333333334, 168.5, 168.0, 144.875, 97.01754385964912, 155.0204081632653, 153.1818181818182, 30.211320754716983, 216.5, 165.06451612903226, 69.65822784810126, 121.3076923076923, 160.25, 186.28571428571428, 214.5, 168.0, 168.5, 208.2941176470588, 168.6, 213.5, 159.0, 152.15384615384616, 197.64705882352942, 177.75, 203.25, 108.0, 65.1304347826087, 112.92, 146.5, 124.04, 132.75, 100.5,
17, 178.6, 192.71428571428572, 12.75, 159.75, 3.5, 181.25, 160.8, 174.75, 106.36363636363636, 68.11111111111111, 153.33333333333334, 142.4047619047619, 42.31818181818182, 59.96078431372549, 174.0, 134.65116279069767, 1.3738019169329074, 23.50793650793651, 164.2, 191.55555555555554, 203.25, 124.9, 162.6, 157.66666666666666, 162.8, 161.875, 139.875, 176.33333333333334, 62.333333333333336, 186.72222222222223, 18.211453744493394, 104.02564102564102, 15.21900826446281, 113.81818181818181, 137.25, 124.75, 142.8, 103.83333333333333,
18, 167.8, 193.83333333333334, 173.23529411764707, 176.0, 129.9, 193.8, 166.0, 140.0, 138.8, 90.63953488372093, 152.83333333333334, 164.33333333333334, 161.7, 58.104838709677416, 121.3061224489796, 137.91666666666666, 51.06349206349206, 51.372549019607845, 173.0, 176.42857142857142, 232.0, 62.391304347826086, 141.8, 183.44444444444446, 169.33333333333334, 95.5, 139.97222222222223, 159.22222222222223, 196.46153846153845, 172.0, 215.5, 150.33333333333334, 198.0, 145.21428571428572, 147.5, 122.6, 139.25, 101.16666666666667,
19, 194.0, 198.57142857142858, 180.08333333333334, 168.3, 83.92307692307692, 182.0, 172.5, 182.33333333333334, 175.83333333333334, 159.96153846153845, 124.21428571428571, 147.88888888888889, 141.54166666666666, 28.65625, 63.61290322580645, 29.8125, 65.79338842975207, 59.71910112359551, 172.54545454545453, 159.0, 118.44444444444444, 99.11538461538461, 165.25, 191.875, 177.5, 203.8, 143.5, 195.9, 193.3846153846154, 111.11904761904762, 46.16107382550336, 173.2, 196.5, 126.5, 142.4, 123.75, 139.75, 103.5,
20, 150.0, 186.8, 133.83333333333334, 168.6, 141.0, 132.30769230769232, 194.25, 196.85714285714286, 173.27777777777777, 160.47619047619048, 128.1818181818182, 117.8, 88.63333333333334, 12.09433962264151, 64.5031847133758, 40.875, 53.824561403508774, 16.146596858638745, 130.75, 198.27272727272728, 187.4, 187.75, 26.8, 203.0, 135.5, 173.79166666666666, 146.875, 160.7, 137.4, 171.0, 203.22222222222223, 186.25, 179.75, 165.25, 144.0, 123.5, 142.75, 103.28846153846153,
