iteration, Cramer_ncLR0.00005_1, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1111111111111112, 0.0, 0.0, 3.0303030303030303, 0.8461538461538461, 7.7631578947368425, 0.07575757575757576, 0.19230769230769232, 0.07462686567164178, 2.030075187969925, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1111111111111112, 0.0, 0.0, 3.0303030303030303, 0.8461538461538461, 0.0, 0.0, 0.0, 0.10526315789473684, 0.0, 12.448979591836734, 2.9012345679012346, 9.637305699481866, 9.330543933054393, 11.595744680851064,
1, 4.444444444444445, 12.8125, 0.0, 0.0, 5.660377358490566, 0.0, 0.8823529411764706, 10.864197530864198, 13.75, 0.4838709677419355, 0.1282051282051282, 2.890625, 0.7843137254901961, 4.427480916030534, 0.1652892561983471, 0.0, 6.804123711340206, 0.0, 0.0, 0.0, 13.172413793103448, 4.156626506024097, 0.9230769230769231, 11.925465838509316, 1.0112359550561798, 0.0, 0.0, 0.0, 0.0, 0.0, 10.078125, 1.8115942028985508, 2.012987012987013, 12.538860103626943, 9.183673469387756, 3.656716417910448,
2, 19.137931034482758, 1.9259259259259258, 5.0, 0.0, 0.0, 3.1496062992125986, 0.13986013986013987, 1.1111111111111112, 17.82051282051282, 0.22727272727272727, 10.382165605095542, 2.4603174603174605, 0.0, 5.689655172413793, 5.762711864406779, 0.0, 18.76923076923077, 20.0, 14.042553191489361, 5.9689922480620154, 15.302013422818792, 0.07042253521126761, 0.15037593984962405, 13.591549295774648, 1.1450381679389312, 0.14285714285714285, 0.0, 0.0, 11.578947368421053, 0.0, 20.158730158730158, 756.6153846153846, 14.452054794520548, 14.5933014354067, 16.19047619047619, 21.857142857142858,
3, 19.870967741935484, 0.0, 0.0, 3.75, 0.0, 0.0, 25.057471264367816, 0.25, 12.543859649122806, 8.214285714285714, 0.0, 0.15151515151515152, 6.796875, 5.927835051546392, 4.645669291338582, 3.5251798561151078, 19.86842105263158, 20.0, 15.873015873015873, 10.5, 12.148760330578513, 0.12345679012345678, 0.603448275862069, 13.120567375886525, 1.0666666666666667, 5.681818181818182, 44.58904109589041, 43.25, 17.551020408163264, 22.857142857142858, 33.125, 794.84375, 12.380952380952381, 21.158536585365855, 23.298969072164947, 853.6666666666666,
4, 36.75, 19.491525423728813, 0.2597402597402597, 0.0, 7.2727272727272725, 0.0, 3.7, 0.0, 0.9090909090909091, 0.5263157894736842, 0.0, 11.25, 7.866666666666666, 10.144927536231885, 6.602564102564102, 1.2121212121212122, 16.397058823529413, 20.408163265306122, 20.704225352112676, 20.0, 23.225806451612904, 19.0, 0.6341463414634146, 23.115942028985508, 16.27659574468085, 11.680672268907562, 29.779735682819382, 25.737704918032787, 36.883116883116884, 38.91472868217054, 10.705882352941176, 891.3333333333334, 31.652173913043477, 35.54216867469879, 38.38709677419355, 886.0,
5, 98.0952380952381, 13.61111111111111, 19.698492462311556, 0.0, 0.07518796992481203, 11.136363636363637, 17.2, 3.9495798319327733, 1.5441176470588236, 2.5714285714285716, 1.7857142857142858, 18.251748251748253, 12.0, 16.134453781512605, 20.04854368932039, 10.342465753424657, 34.54545454545455, 10.923076923076923, 29.94047619047619, 18.0, 25.467625899280577, 14.790419161676647, 18.058823529411764, 13.061224489795919, 14.716981132075471, 10.487804878048781, 34.44444444444444, 48.273381294964025, 46.7515923566879, 12.068965517241379, 22.280701754385966, 792.5757575757576, 61.611111111111114, 52.26993865030675, 33.170731707317074, 887.3333333333334,
6, 140.2097902097902, 21.875, 13.68421052631579, 16.271186440677965, 29.938650306748468, 10.046728971962617, 14.5, 6.265060240963855, 0.7857142857142857, 0.5693950177935944, 1.550387596899225, 14.631578947368421, 25.529411764705884, 22.804878048780488, 11.03448275862069, 24.114583333333332, 35.705128205128204, 33.57142857142857, 43.088235294117645, 38.666666666666664, 38.58895705521472, 37.32142857142857, 46.80473372781065, 49.51111111111111, 34.07608695652174, 32.96296296296296, 26.964285714285715, 31.164383561643834, 43.05084745762712, 33.67741935483871, 30.38167938931298, 901.8333333333334, 86.27027027027027, 63.442622950819676, 43.31210191082803, 826.09375,
7, 157.3015873015873, 20.151515151515152, 22.15277777777778, 25.846153846153847, 14.04109589041096, 24.666666666666668, 12.474226804123711, 10.083333333333334, 2.204724409448819, 12.608695652173912, 2.672811059907834, 13.116883116883116, 12.48, 20.837988826815643, 20.473684210526315, 12.857142857142858, 30.281690140845072, 61.257861635220124, 29.358974358974358, 34.83221476510067, 37.61904761904762, 48.58108108108108, 32.640449438202246, 25.952380952380953, 31.270491803278688, 31.80851063829787, 38.61271676300578, 35.51724137931034, 49.904761904761905, 73.54166666666667, 41.63636363636363, 868.8524590163935, 120.30456852791878, 107.71428571428571, 46.49789029535865, 910.6666666666666,
8, 245.5704697986577, 33.559322033898304, 29.655172413793103, 19.605263157894736, 22.0, 14.146341463414634, 16.544117647058822, 1.6867469879518073, 2.5641025641025643, 14.950495049504951, 1.253822629969419, 18.186813186813186, 18.163265306122447, 18.24074074074074, 20.053763440860216, 20.12269938650307, 55.87412587412587, 32.83018867924528, 37.08860759493671, 45.12820512820513, 46.206896551724135, 56.90909090909091, 28.338762214983714, 51.50375939849624, 53.63636363636363, 36.86746987951807, 41.3013698630137, 76.36842105263158, 82.89855072463769, 36.734693877551024, 45.67567567567568, 897.0491803278688, 115.18324607329843, 80.98214285714286, 78.45410628019323, 883.7096774193549,
9, 157.5, 19.86111111111111, 30.0, 37.10526315789474, 25.40740740740741, 24.166666666666668, 0.0, 0.8163265306122449, 0.08064516129032258, 10.150375939849624, 11.956521739130435, 22.528735632183906, 33.91111111111111, 27.857142857142858, 37.467532467532465, 23.233532934131738, 90.66666666666667, 45.040983606557376, 62.52873563218391, 46.642857142857146, 73.57575757575758, 73.3173076923077, 48.12080536912752, 31.576576576576578, 68.1875, 70.84656084656085, 42.53012048192771, 696.5333333333333, 127.42574257425743, 689.1891891891892, 55.3416149068323, 890.3225806451613, 128.50828729281767, 141.78947368421052, 104.1304347826087, 916.3934426229508,
