iteration, Cramer_ncLR0.00005_1, Cramer_ncLR0.00005_2, Cramer_ncLR0.00005_3, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
0, 2.5, 93.93139841688654, 2.0, 0.0, 6.0, 4.0, 6.0, 79.97566909975669, 0.0, 17.058823529411764, 20.5, 27.897435897435898, 81.39024390243902, 48.828125, 17.83068783068783, 0.0, 18.0327868852459, 86.01990049751244, 0.0, 1.6666666666666667, 8.571428571428571, 160.79365079365078, 5.0, 0.0, 17.058823529411764, 20.5, 27.897435897435898, 81.39024390243902, 0.0, 0.0, 0.0, 53.29545454545455, 0.0, 74.02116402116403, 2.6294820717131473, 0.7142857142857143, 114.87364620938628, 27.562076749435665,
1, 37.166666666666664, 40.22304832713755, 40.0, 40.48780487804878, 13.448275862068966, 41.82819383259912, 37.472527472527474, 0.0, 76.13756613756614, 43.26190476190476, 4.935064935064935, 36.54545454545455, 16.071428571428573, 46.03030303030303, 35.74074074074074, 39.29203539823009, 30.145454545454545, 17.492260061919506, 48.0, 152.94117647058823, 159.47802197802199, 42.47349823321555, 113.9787798408488, 26.428571428571427, 62.91907514450867, 61.471471471471475, 51.65289256198347, 17.850162866449512, 17.61904761904762, 85.94458438287154, 85.90361445783132, 69.14285714285714, 114.02088772845953, 254.65, 246.47058823529412, 200.03649635036496, 588.494623655914, 238.13084112149534,
2, 582.3214285714286, 84.0, 200.0558659217877, 108.14589665653496, 60.92198581560284, 43.401759530791786, 5.714285714285714, 116.95652173913044, 59.256594724220626, 44.86607142857143, 95.24509803921569, 98.87362637362638, 40.645879732739424, 163.6936936936937, 214.63320463320463, 183.359375, 203.5249042145594, 205.8102766798419, 184.06130268199234, 318.08035714285717, 206.01895734597156, 211.5983606557377, 338.1651376146789, 172.59615384615384, 154.4055944055944, 44.00442477876106, 149.6, 74.36018957345972, 215.52763819095478, 227.14285714285714, 212.6615969581749, 230.73529411764707, 166.53979238754326, 270.0, 1089.7368421052631, 258.75, 1187.4657534246576, 701.4285714285714,
3, 221.14832535885168, 227.53731343283582, 202.6609442060086, 140.78838174273858, 215.0, 145.16129032258064, 200.0, 153.28502415458937, 206.47302904564316, 295.7664233576642, 207.52032520325204, 215.16129032258064, 215.98425196850394, 226.37305699481865, 204.28571428571428, 177.5, 217.71144278606965, 189.5435684647303, 200.26717557251908, 484.247311827957, 210.9004739336493, 225.80357142857142, 240.66326530612244, 261.83266932270914, 525.9459459459459, 216.20689655172413, 206.26609442060087, 234.0, 215.4954954954955, 220.48648648648648, 185.53072625698323, 213.96907216494844, 245.54502369668248, 366.6101694915254, 1171.3970588235295, 266.6666666666667, 2193.4166666666665, 1503.2089552238806,
4, 224.8108108108108, 249.3193717277487, 212.70531400966183, 212.95698924731184, 229.07766990291262, 384.57142857142856, 222.73127753303964, 1043.1292517006802, 447.48837209302326, 254.01826484018264, 218.125, 226.88118811881188, 222.46231155778895, 254.0990990990991, 235.56701030927834, 224.18269230769232, 259.4623655913978, 219.85507246376812, 240.76388888888889, 221.36363636363637, 227.07602339181287, 233.95833333333334, 234.5049504950495, 240.51401869158877, 229.8230088495575, 248.9795918367347, 231.55642023346303, 212.96577946768062, 220.10928961748633, 731.3294797687861, 239.54545454545453, 256.42105263157896, 251.05263157894737, 654.7619047619048, 1885.1968503937007, 1431.164383561644, 2907.9545454545455, 2250.731707317073,
5, 424.82142857142856, 399.58579881656806, 252.45989304812835, 217.06806282722513, 265.21505376344084, 408.27027027027026, 227.183908045977, 660.5223880597015, 238.0275229357798, 379.27272727272725, 225.37444933920705, 220.8181818181818, 242.34234234234233, 252.71356783919597, 256.20512820512823, 251.25628140703517, 259.11917098445593, 559.7727272727273, 258.1770833333333, 224.44444444444446, 250.11627906976744, 321.62011173184356, 231.86528497409327, 318.40909090909093, 245.5607476635514, 267.77777777777777, 234.39613526570048, 1403.8028169014085, 731.25, 238.5, 221.30841121495328, 578.8757396449704, 269.9512195121951, 1596.2790697674418, 2231.6129032258063, 3121.176470588235, 3423.8636363636365, 3349.375,
6, 255.8659217877095, 234.17142857142858, 270.0, 261.26666666666665, 253.93258426966293, 265.8031088082902, 923.8938053097345, 1209.032258064516, 247.53424657534248, 277.37704918032784, 248.20388349514562, 257.4146341463415, 335.4301075268817, 254.8768472906404, 255.92964824120602, 314.57142857142856, 266.6304347826087, 338.9325842696629, 258.97297297297297, 242.33502538071065, 1331.04, 237.79342723004694, 904.2857142857143, 565.4, 300.98445595854923, 253.681592039801, 229.48453608247422, 422.010582010582, 267.0618556701031, 260.1111111111111, 265.57377049180326, 276.44970414201185, 256.1325966850829, 2046.4615384615386, 2571.935483870968, 3614.4859813084113, 3270.810810810811, 3530.4424778761063,
7, 258.0, 585.1748251748252, 259.0967741935484, 239.55696202531647, 453.50877192982455, 451.71597633136093, 289.4736842105263, 270.27777777777777, 249.85148514851485, 246.91629955947135, 548.7292817679559, 241.47619047619048, 262.780487804878, 273.1693989071038, 249.6045197740113, 265.54285714285714, 270.1142857142857, 262.1164021164021, 293.28125, 343.49056603773585, 532.6190476190476, 288.4577114427861, 268.44559585492226, 467.0388349514563, 237.24890829694323, 256.9189189189189, 352.7551020408163, 355.44943820224717, 779.6894409937888, 261.1792452830189, 245.45454545454547, 387.4384236453202, 249.66101694915255, 3040.3418803418804, 3113.157894736842, 3917.904761904762, 3837.6136363636365, 3989.1666666666665,
8, 280.97087378640776, 269.65714285714284, 255.54285714285714, 810.8547008547008, 250.05291005291005, 2066.6, 374.0, 1250.9774436090227, 247.7835051546392, 394.0314136125655, 258.58490566037733, 252.8110599078341, 638.1052631578947, 261.58469945355193, 257.8378378378378, 248.22115384615384, 307.6744186046512, 249.72375690607734, 1040.3333333333333, 273.9130434782609, 528.4615384615385, 1040.7246376811595, 279.8051948051948, 529.5953757225434, 562.3809523809524, 370.28409090909093, 270.7253886010363, 1086.1744966442952, 250.0, 260.5164319248826, 1053.076923076923, 421.85792349726773, 269.85849056603774, 3397.094017094017, 3104.4036697247707, 3936.5384615384614, 3850.232558139535, 3955.0943396226417,
9, 512.2916666666666, 708.1609195402299, 265.8267716535433, 1733.7984496124031, 1594.2477876106195, 1009.3577981651376, 991.980198019802, 439.6969696969697, 242.94117647058823, 561.7241379310345, 222.58964143426294, 255.68627450980392, 681.4207650273224, 263.36898395721926, 262.3529411764706, 264.55, 279.8863636363636, 242.5531914893617, 688.2113821138212, 433.8709677419355, 637.6315789473684, 1029.2700729927008, 636.6883116883117, 1478.642857142857, 387.7073170731707, 359.89304812834223, 250.55045871559633, 1818.473282442748, 268.0357142857143, 278.19209039548025, 1269.5, 472.05405405405406, 1414.5801526717557, 3955.818181818182, 3503.917525773196, 5671.685393258427, 3806.212121212121, 5462.876712328767,
10, 743.7857142857143, 717.4025974025974, 264.2857142857143, 1472.7407407407406, 2166.0975609756097, 510.0, 1856.124031007752, 1767.4603174603174, 195.20325203252034, 262.39234449760767, 264.02298850574715, 451.2690355329949, 282.1212121212121, 323.4831460674157, 264.5303867403315, 669.7687861271677, 260.9782608695652, 522.0261437908497, 1260.4895104895104, 561.6666666666666, 704.2446043165468, 762.4161073825503, 259.8404255319149, 469.47058823529414, 301.6363636363636, 389.2105263157895, 819.7402597402597, 403.43589743589746, 977.7564102564103, 297.2636815920398, 274.61928934010155, 2071.6428571428573, 873.2085561497327, 4689.479166666667, 3597.4257425742576, 6252.941176470588, 4161.758241758242, 6142.714285714285,
11, 1448.1690140845071, 1719.7540983606557, 784.9565217391304, 2531.1926605504586, 2035.6451612903227, 2080.0, 1040.3521126760563, 2277.1323529411766, 262.54237288135596, 266.8780487804878, 301.3942307692308, 260.77272727272725, 263.0, 243.5609756097561, 580.2906976744187, 226.19433198380565, 266.53179190751445, 286.3953488372093, 1364.4186046511627, 1836.0526315789473, 1314.0594059405942, 887.1830985915493, 379.69072164948454, 1420.3252032520325, 317.6354679802956, 576.969696969697, 382.5520833333333, 321.92118226600985, 518.2122905027933, 1073.5820895522388, 1407.357142857143, 1946.16, 2145.2830188679245, 5440.689655172414, 3775.757575757576, 6811.481481481482, 4013.0851063829787, 6365.652173913043,
12, 787.0588235294117, 764.8344370860927, 283.1645569620253, 2976.9298245614036, 2898.725490196078, 2280.114942528736, 950.4929577464789, 2450.0, 262.1761658031088, 233.16037735849056, 381.638418079096, 345.7142857142857, 770.7058823529412, 262.3204419889503, 704.2405063291139, 207.86026200873363, 279.1279069767442, 204.66101694915255, 1445.4545454545455, 2238.256880733945, 515.5072463768116, 2074.521739130435, 305.6, 383.38461538461536, 493.31632653061223, 983.7583892617449, 285.3883495145631, 1560.4347826086957, 1591.2878787878788, 2177.0434782608695, 1442.671755725191, 1367.142857142857, 2678.5714285714284, 5376.022727272727, 4127.555555555556, 7024.444444444444, 4174.482758620689, 7154.328358208955,
13, 855.3571428571429, 1465.5633802816901, 264.1040462427746, 2595.8715596330276, 2648.974358974359, 1277.377049180328, 2202.735849056604, 2370.4545454545455, 249.92248062015503, 260.8292682926829, 260.19607843137254, 265.0738916256158, 269.4312796208531, 257.7889447236181, 239.66346153846155, 218.41750841750843, 256.45631067961165, 245.14124293785312, 1786.1682242990655, 2063.4234234234236, 901.1965811965812, 3168.9411764705883, 250.0, 1164.5070422535211, 1346.3694267515923, 409.5854922279793, 279.3532338308458, 880.4191616766467, 4021.25, 2533.2743362831857, 1611.904761904762, 295.2, 2569.099099099099, 5315.454545454545, 4052.235294117647, 8168.266666666666, 4393.20987654321, 6741.571428571428,
14, 1316.6929133858268, 2718.03738317757, 818.1294964028777, 3096.9, 3182.222222222222, 3303.370786516854, 1977.9285714285713, 2926.6666666666665, 252.97297297297297, 278.73015873015873, 242.53886010362694, 701.3235294117648, 265.2970297029703, 306.08247422680415, 250.34285714285716, 152.47863247863248, 263.02702702702703, 262.6829268292683, 1779.468085106383, 2480.1098901098903, 1140.8148148148148, 2485.3260869565215, 716.056338028169, 2225.6451612903224, 613.3160621761658, 1359.1333333333334, 557.5722543352601, 1042.1084337349398, 1295.2554744525548, 1154.4594594594594, 2128.75, 489.0419161676647, 787.8169014084507, 5424.252873563219, 4235.78313253012, 7810.886075949367, 5762.112676056338, 7650.5970149253735,
15, 1312.7083333333333, 2975.8252427184466, 1436.7226890756303, 2076.2406015037595, 2949.4845360824743, 1005.7480314960629, 3200.609756097561, 2472.155172413793, 256.6326530612245, 269.2462311557789, 264.37158469945354, 275.4146341463415, 818.8636363636364, 237.57575757575756, 231.36986301369862, 192.54125412541254, 253.84615384615384, 254.93333333333334, 2300.0, 2522.6530612244896, 574.2519685039371, 2594.4117647058824, 371.44444444444446, 1382.5984251968505, 1904.4444444444443, 703.546511627907, 331.69082125603865, 2196.7175572519086, 2162.9545454545455, 1902.7067669172932, 2527.6315789473683, 262.3474178403756, 1285.6028368794325, 5872.469135802469, 4625.569620253164, 8000.8, 6525.882352941177, 6692.142857142857,
16, 1364.0566037735848, 1931.6666666666667, 984.6511627906976, 3415.8333333333335, 2584.4117647058824, 1717.3214285714287, 2527.8260869565215, 2995.128205128205, 280.3809523809524, 267.2413793103448, 262.96875, 260.10752688172045, 258.39285714285717, 134.10256410256412, 254.97267759562843, 194.6484375, 248.9247311827957, 254.75409836065575, 2778.8888888888887, 3193.2183908045977, 1830.909090909091, 2639.6153846153848, 1230.3174603174602, 2068.031496062992, 1920.079365079365, 1278.1699346405228, 1156.8456375838925, 2351.0687022900765, 1793.4722222222222, 1140.7643312101911, 1737.4626865671642, 1637.5862068965516, 269.2746113989637, 6034.938271604939, 4472.317073170731, 8410.416666666666, 6446.571428571428, 7093.134328358209,
17, 2168.504672897196, 2173.884297520661, 1075.8083832335328, 2560.5263157894738, 2994.1758241758243, 2632.4719101123596, 2928.8888888888887, 3231.6279069767443, 250.7843137254902, 267.6470588235294, 265.70093457943926, 337.2448979591837, 1453.2575757575758, 240.34843205574913, 219.74093264248705, 198.63945578231292, 285.8787878787879, 252.52941176470588, 1818.8461538461538, 3616.125, 1981.698113207547, 2677.037037037037, 899.8333333333334, 1924.3076923076924, 1960.78125, 1963.5433070866143, 1030.7042253521126, 2934.181818181818, 2547.7868852459014, 1810.603448275862, 618.7777777777778, 298.8690476190476, 2509.7916666666665, 6153.827160493827, 5146.538461538462, 8660.81081081081, 6571.594202898551, 7133.188405797101,
18, 787.2033898305085, 3209.207920792079, 986.2096774193549, 2621.4285714285716, 3535.595238095238, 3153.5064935064934, 2278.9473684210525, 2956.0759493670885, 264.0, 268.3977900552486, 262.9357798165138, 257.02564102564105, 256.93467336683415, 186.06811145510835, 146.23287671232876, 189.53571428571428, 264.3654822335025, 558.930817610063, 2995.595238095238, 3144.842105263158, 3166.8627450980393, 3584.1463414634145, 823.2258064516129, 2604.793388429752, 1547.986111111111, 2273.3050847457625, 1626.923076923077, 2617.3643410852715, 895.8793969849246, 2613.139534883721, 417.22222222222223, 1429.1044776119404, 270.0, 6448.860759493671, 5114.722222222223, 9039.594594594595, 7768.571428571428, 7632.835820895522,
19, 2105.8653846153848, 3082.5714285714284, 1317.6984126984128, 3223.723404255319, 2638.0188679245284, 3264.756097560976, 3557.3118279569894, 1826.4179104477612, 255.85470085470087, 260.1470588235294, 283.86138613861385, 270.4739336492891, 267.73755656108597, 159.90353697749197, 161.3740458015267, 151.140350877193, 285.77777777777777, 624.9305555555555, 3187.5280898876404, 4123.28125, 2660.919540229885, 3602.9347826086955, 700.3157894736842, 1792.1897810218977, 751.9902912621359, 1907.8461538461538, 1590.2898550724638, 2784.2105263157896, 1949.6747967479675, 279.2307692307692, 2055.7377049180327, 2328.0530973451328, 2708.7368421052633, 6489.74025974026, 5807.042253521126, 9235.0, 7484.285714285715, 7649.393939393939,
20, 2819.8863636363635, 3158.4210526315787, 2799.0625, 2552.909090909091, 3441.595744680851, 3529.8571428571427, 3158.735632183908, 3952.2448979591836, 246.06060606060606, 286.8253968253968, 250.1875, 577.4869109947643, 261.4864864864865, 174.4551282051282, 230.25806451612902, 212.9064039408867, 288.03921568627453, 260.507614213198, 2526.5116279069766, 3551.754385964912, 2803.5164835164837, 3845.5405405405404, 356.42857142857144, 2678.0, 2438.3185840707965, 2016.25, 1327.1323529411766, 2100.5072463768115, 3052.4545454545455, 230.11494252873564, 1295.3103448275863, 2177.663551401869, 1552.1379310344828, 6259.2405063291135, 5470.533333333334, 9166.25, 7432.65625, 9125.42372881356,
21, 1583.5833333333333, 3932.31884057971, 2356.3888888888887, 3440.970873786408, 3505.8024691358023, 3618.705882352941, 3201.935483870968, 3153.119266055046, 268.48979591836735, 285.4166666666667, 256.51960784313724, 268.3720930232558, 257.2413793103448, 174.33198380566802, 217.15083798882682, 196.53061224489795, 283.19767441860466, 272.4864864864865, 3134.639175257732, 3533.253012048193, 2704.179104477612, 3542.747252747253, 1155.5140186915887, 2676.065573770492, 2275.123966942149, 2765.1785714285716, 1079.7530864197531, 2763.451327433628, 2188.877551020408, 2353.7373737373737, 2550.8490566037735, 2674.468085106383, 2370.7017543859647, 6346.25, 6739.53125, 9352.5, 8114.193548387097, 8812.833333333334,
