iteration, Cramer_ncLR0.00005_1, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
0, 450.7323943661972, 507.7685950413223, 639.2523364485982, 626.1320754716982, 805.2525252525253, 450.3380281690141, 612.457627118644, 35.58201058201058, 2244.974874371859, 75.5297157622739, 20.85, 122.23404255319149, 471.027397260274, 419.4805194805195, 497.9310344827586, 420.42296072507554, 43.07486631016043, 638.7735849056604, 653.3333333333334, 30.026385224274406, 1298.6245353159852, 612.457627118644, 35.58201058201058, 2244.974874371859, 75.5297157622739, 20.85, 20.074812967581046, 639.2523364485982, 626.1320754716982, 651.7142857142857, 31.37203166226913, 1332.2137404580153, 106.79127725856698, 104.58445040214477, 1530.9236947791164, 241.66666666666666,
1, 31.13456464379947, 32.391857506361326, 34.82666666666667, 1554.5544554455446, 34.38775510204081, 115.55160142348754, 388.5416666666667, 852.015503875969, 788.6666666666666, 930.5586592178771, 608.7240356083086, 515.3291536050157, 481.51724137931035, 559.9411764705883, 99.38337801608579, 331.1224489795918, 882.8712871287129, 31.108179419525065, 47.86082474226804, 30.052770448548813, 336.14285714285717, 1013.1147540983607, 41.613756613756614, 121.00257069408741, 252.865329512894, 216.30434782608697, 742.0869565217391, 28.42105263157895, 298.96321070234114, 70.53731343283582, 30.105540897097626, 3393.9473684210525, 1873.050847457627, 2644.5714285714284, 3357.3529411764707, 2383.9772727272725,
2, 35.12562814070352, 47.032085561497325, 1164.7368421052631, 157.52895752895753, 82.61146496815287, 148.87218045112783, 792.2222222222222, 45.401069518716575, 31.296296296296298, 909.1881918819188, 184.48753462603878, 527.5, 497.4063400576369, 870.8547008547008, 1006.4963503649635, 1386.7099567099567, 48.47545219638243, 647.7439024390244, 1007.7464788732394, 853.5344827586207, 43.36927223719677, 1130.5714285714287, 1159.090909090909, 606.0714285714286, 106.44908616187989, 99.38172043010752, 1114.3333333333333, 34.473007712082264, 1630.948905109489, 27.218045112781954, 36.010230179028135, 5856.637931034483, 8640.0, 2998.4615384615386, 3633.3333333333335, 2330.8035714285716,
3, 54.0253164556962, 40.18716577540107, 29.523809523809526, 221.73584905660377, 29.974874371859297, 604.4230769230769, 362.0238095238095, 133.73961218836564, 55.96638655462185, 1028.4805653710248, 880.4966887417219, 1734.927536231884, 1542.6209677419354, 729.6410256410256, 500.3416149068323, 390.7784431137725, 35.8421052631579, 22.8, 33.27455919395466, 28.31234256926952, 59.84168865435356, 1080.1136363636363, 1074.8, 127.76951672862454, 2472.2608695652175, 775.6818181818181, 36.4070351758794, 836.0666666666667, 34.61942257217848, 137.01067615658363, 27.117794486215537, 14310.166666666666, 3634.7272727272725, 4031.176470588235, 4399.827586206897, 3559.6703296703295,
4, 3124.7580645161293, 1125.6284153005465, 2230.6417112299464, 1857.7570093457944, 1691.2849162011173, 2086.3736263736264, 611.7562724014336, 2754.6039603960394, 640.9313725490196, 1102.1115537848605, 157.5297619047619, 2069.7894736842104, 2561.063829787234, 2166.1428571428573, 2423.1386861313867, 1864.3902439024391, 2388.7272727272725, 1587.7245508982037, 2211.9148936170213, 2807.6543209876545, 3180.8264462809916, 2809.0697674418607, 1058.3520599250937, 2034.5454545454545, 1106.3478260869565, 2834.3609022556393, 2418.551401869159, 1316.1802575107297, 2038.0454545454545, 1105.4545454545455, 2237.6036866359445, 21457.021276595744, 24330.0, 4802.786885245901, 8413.684210526315, 5352.6984126984125,
5, 3113.505154639175, 2767.2727272727275, 2783.795620437956, 4438.5950413223145, 2790.6923076923076, 4854.210526315789, 754.2687747035573, 2122.6767676767677, 2641.1728395061727, 1154.6511627906978, 4075.8015267175574, 3333.5185185185187, 2806.2626262626263, 2254.1071428571427, 3610.4166666666665, 1797.625, 3316.907216494845, 3902.5688073394494, 5517.887323943662, 2286.068376068376, 3525.9223300970875, 4000.8256880733943, 2169.00826446281, 2494.3137254901962, 3022.9661016949153, 2908.3653846153848, 4062.8888888888887, 1961.6312056737588, 2128.116883116883, 1174.5528455284552, 3410.5714285714284, 25933.095238095237, 4524.313725490196, 6984.893617021276, 14817.619047619048, 8065.681818181818,
6, 3117.217391304348, 6261.643835616438, 2899.0434782608695, 3115.2136752136753, 4373.275862068966, 5054.69696969697, 3010.294117647059, 1762.3267326732673, 3635.0, 1021.081081081081, 4602.079207920792, 4370.531914893617, 3766.2573099415204, 12759.45945945946, 1771.3300492610838, 4067.1739130434785, 5393.2, 4418.026315789473, 4576.571428571428, 3035.5421686746986, 2211.098901098901, 4253.586206896552, 4398.0392156862745, 3689.3162393162393, 3592.4719101123596, 4901.204819277108, 2742.929292929293, 3983.497267759563, 3792.9285714285716, 3191.829268292683, 2700.072463768116, 28656.842105263157, 18678.0, 6891.276595744681, 51306.666666666664, 32108.571428571428,
7, 2356.21359223301, 2706.823529411765, 5277.34693877551, 3475.487804878049, 4807.22891566265, 4032.1476510067114, 2799.764705882353, 3641.818181818182, 4289.126984126984, 3853.73417721519, 2124.4295302013425, 3282.276422764228, 13190.0, 3238.961038961039, 3502.837837837838, 4785.263157894737, 5102.321428571428, 3626.0, 9312.0, 3449.904761904762, 9525.121951219513, 2213.4146341463415, 5801.88679245283, 4997.764705882353, 4160.2531645569625, 5193.7, 4331.724137931034, 5648.5046728971965, 3956.875, 3032.1686746987953, 1047.162162162162, 50144.34782608696, 16537.69230769231, 8253.076923076924, 41310.0, 91305.0,
8, 4130.862068965517, 9184.594594594595, 5667.662337662337, 7134.210526315789, 10534.04255319149, 4303.508771929824, 3162.8, 2462.6744186046512, 4956.18320610687, 4431.25, 2101.1188811188813, 3340.125, 1942.5274725274726, 4469.879518072289, 1164.041095890411, 1804.0555555555557, 6566.25, 2945.4411764705883, 2147.1604938271603, 3550.0, 8388.636363636364, 2283.296703296703, 7376.279069767442, 4455.333333333333, 2692.3529411764707, 3537.846153846154, 2877.215189873418, 7933.428571428572, 5264.931506849315, 8553.25, 4324.950495049505, 56665.5, 6671.0204081632655, 20106.470588235294, 13462.758620689656, 99030.0,
9, 7583.653846153846, 9919.21052631579, 3821.5384615384614, 6136.666666666667, 5298.666666666667, 3614.7368421052633, 4063.8793103448274, 1847.5816993464052, 4153.931623931624, 4432.592592592592, 3891.3513513513512, 5570.897435897436, 2654.025974025974, 3123.972602739726, 1591.573033707865, 4268.558558558559, 4120.0, 5644.489795918367, 3008.1159420289855, 3461.5686274509803, 11246.296296296296, 5922.586206896552, 6998.0952380952385, 8080.526315789473, 4221.449275362319, 6001.392405063291, 7061.538461538462, 7950.476190476191, 4022.7272727272725, 5977.65625, 4758.815789473684, 108243.63636363637, 21195.714285714286, 29124.285714285714, 75247.5, 92060.0,
