iteration, Cramer_ncLR0.00005_1, Cramer_ncLR0.00005_2, Cramer_ncLR0.00005_3, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
0, 0.07114624505928854, 0.0, 2.2466216216216215, 0.2, 0.0, 3.6, 0.0, 0.07192118226600985, 0.6779661016949152, 1.0517241379310345, 2.7049180327868854, 0.4218916046758767, 1.0909090909090908, 2.3870967741935485, 1.1277533039647578, 1.103448275862069, 2.1991150442477876, 2.234234234234234, 0.045142296368989206, 1.2857142857142858, 1.5, 3.6, 0.06496062992125984, 0.6779661016949152, 1.0517241379310345, 2.7049180327868854, 0.4218916046758767, 1.0909090909090908, 4.4, 0.0, 0.6, 0.3333333333333333, 0.3333333333333333, 1.6226415094339623, 1.9439393939393939, 1.7704918032786885, 2.054655870445344, 2.2459016393442623,
1, 0.0, 2.5, 0.08902077151335312, 0.9814323607427056, 2.244628099173554, 0.3055555555555556, 2.2495784148397977, 2.486631016042781, 0.7916666666666666, 1.3789473684210527, 0.35511064278187565, 0.39894179894179893, 0.4147121535181237, 2.243119266055046, 2.3348017621145374, 2.4695652173913043, 0.8783132530120482, 0.9319562575941677, 1.5454545454545454, 1.2028985507246377, 1.2865412445730824, 2.75, 2.8544891640866874, 0.4624463519313305, 2.3833333333333333, 1.1454545454545455, 3.6666666666666665, 2.793103448275862, 0.028431372549019607, 0.05812807881773399, 1.9869375907111757, 2.4098883572567784, 0.04129793510324484, 1.5, 5.666666666666667, 2.902309058614565, 0.5, 2.4974093264248705,
2, 0.05309734513274336, 1.9870129870129871, 1.25, 5.4972067039106145, 7.565916398713826, 13.024038461538462, 5.1754874651810585, 12.665271966527197, 0.4978448275862069, 1.6296296296296295, 2.85, 1.5, 1.6379310344827587, 2.7963800904977374, 1.0434782608695652, 2.50990099009901, 2.5961538461538463, 2.735, 2.2667785234899327, 5.790613718411552, 2.271812080536913, 1.5859697386519944, 2.2667785234899327, 2.4444444444444446, 1.1851851851851851, 2.4516616314199395, 0.4070138150903294, 0.3954983922829582, 4.734597156398104, 6.554929577464788, 5.972222222222222, 4.303827751196172, 7.555133079847908, 13.283636363636363, 12.597069597069597, 14.2, 10.391812865497077, 8.811965811965813,
3, 1.0250329380764163, 0.9565217391304348, 2.5142857142857142, 27.66871165644172, 25.908496732026144, 33.4551724137931, 19.196891191709845, 18.960199004975124, 1.8852459016393444, 2.981818181818182, 1.253968253968254, 2.8421052631578947, 1.9180327868852458, 1.1704035874439462, 0.8707729468599034, 2.2832618025751072, 2.460093896713615, 2.4210526315789473, 16.129353233830845, 15.106598984771574, 13.508849557522124, 10.712, 15.064039408866995, 0.6935483870967742, 2.493150684931507, 0.26348547717842324, 2.33, 2.7049180327868854, 67.56716417910448, 27.396341463414632, 9.9765625, 11.986956521739131, 15.791469194312796, 25.37433155080214, 35.220689655172414, 34.020725388601036, 24.555555555555557, 49.184615384615384,
4, 6.052631578947368, 5.195876288659794, 3.375, 54.17, 38.96875, 39.65546218487395, 20.94054054054054, 59.198019801980195, 1.8, 2.8421052631578947, 0.40106382978723404, 0.7692307692307693, 2.1666666666666665, 0.8727490996398559, 2.4444444444444446, 2.4911504424778763, 2.3859649122807016, 1.1013824884792627, 20.482558139534884, 22.804878048780488, 22.579881656804734, 24.16875, 18.80327868852459, 1.2072678331090174, 0.20880245649948823, 0.8796185935637664, 2.5834738617200674, 0.3477789815817985, 20.652173913043477, 25.450704225352112, 27.735099337748345, 19.18232044198895, 16.848167539267017, 34.32335329341317, 78.76623376623377, 54.93181818181818, 38.865979381443296, 98.28387096774193,
5, 14.82819383259912, 9.70188679245283, 17.02030456852792, 68.20430107526882, 95.48958333333333, 77.70731707317073, 48.009433962264154, 101.04, 0.25, 0.35157894736842105, 3.1132075471698113, 0.6140350877192983, 2.892857142857143, 1.5355113636363635, 0.600451467268623, 2.608303249097473, 0.8272604588394062, 2.683206106870229, 32.093525179856115, 31.366906474820144, 30.675324675324674, 27.383561643835616, 23.820987654320987, 2.2205882352941178, 1.8376623376623376, 6.006666666666667, 2.8378378378378377, 1.72, 26.130718954248366, 36.05594405594405, 30.544117647058822, 29.03684210526316, 25.482954545454547, 73.928, 110.07843137254902, 66.0, 51.641975308641975, 90.20143884892086,
6, 21.99462365591398, 24.15340909090909, 21.41304347826087, 113.81318681318682, 119.92134831460675, 86.85227272727273, 83.16666666666667, 123.50588235294117, 1.0022075055187638, 0.4349680170575693, 1.8333333333333333, 2.290909090909091, 0.3976545842217484, 5.74370709382151, 4.77292576419214, 3.2911392405063293, 2.3875, 2.2008032128514055, 38.056451612903224, 38.17886178861789, 34.87313432835821, 37.92622950819672, 47.4054054054054, 3.0422535211267605, 2.4545454545454546, 11.348214285714286, 5.877419354838709, 3.1648351648351647, 55.64035087719298, 54.770833333333336, 35.588235294117645, 37.059701492537314, 38.68217054263566, 69.16129032258064, 95.66964285714286, 94.9140625, 74.3305785123967, 127.51639344262296,
7, 23.125, 19.867021276595743, 21.355555555555554, 122.26923076923077, 158.8235294117647, 190.41772151898735, 195.83333333333334, 222.35, 1.2162162162162162, 1.9622641509433962, 2.2318840579710146, 1.5571428571428572, 2.2830188679245285, 5.2274774774774775, 10.370786516853933, 9.448717948717949, 6.642228739002933, 6.639498432601881, 49.554545454545455, 60.58585858585859, 58.40909090909091, 60.45871559633027, 61.73684210526316, 4.513020833333333, 2.2736660929432015, 10.996124031007753, 7.436860068259386, 9.826666666666666, 51.267857142857146, 42.19672131147541, 57.37864077669903, 37.03225806451613, 54.25438596491228, 128.00980392156862, 117.5625, 100.77272727272727, 88.72566371681415, 112.4949494949495,
8, 34.903614457831324, 22.571428571428573, 20.887096774193548, 301.38461538461536, 299.4366197183099, 280.0833333333333, 222.94117647058823, 280.0, 2.7037037037037037, 2.2913907284768213, 1.164021164021164, 2.5421686746987953, 1.3099041533546325, 10.327702702702704, 12.055555555555555, 12.715789473684211, 11.024647887323944, 13.79896907216495, 48.22641509433962, 77.625, 68.61682242990655, 70.34042553191489, 67.48387096774194, 9.193333333333333, 7.655502392344498, 24.286585365853657, 10.519298245614035, 10.447876447876448, 51.28448275862069, 60.375, 69.4368932038835, 57.077586206896555, 88.65957446808511, 159.9814814814815, 145.2087912087912, 149.32, 116.77049180327869, 115.21296296296296,
9, 88.57037037037037, 35.985611510791365, 26.1453488372093, 377.5833333333333, 350.14285714285717, 331.6, 333.57894736842104, 119.97979797979798, 5.087719298245614, 3.6206896551724137, 2.9692307692307693, 2.0, 2.795698924731183, 19.70769230769231, 11.60754716981132, 16.75, 13.934497816593886, 11.915129151291513, 78.79310344827586, 91.74712643678161, 108.29473684210527, 117.6086956521739, 76.52222222222223, 10.63404255319149, 7.8370607028754, 21.062857142857144, 11.25503355704698, 14.118721461187215, 99.52173913043478, 84.15730337078652, 95.8314606741573, 77.55555555555556, 137.42105263157896, 216.33333333333334, 152.24324324324326, 121.68085106382979, 153.03225806451613, 170.57954545454547,
