iteration, Cramer_ncLR0.00005_1, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
0, 118.75, 774.5588235294117, 5.813953488372093, 6.153846153846154, 6.363636363636363, 65.0, 105.0, 67.5, 67.5, 42.96296296296296, 750.3731343283582, 133.75, 733.8805970149253, 695.2307692307693, 649.7142857142857, 74.0, 3.28125, 36.36363636363637, 7.631578947368421, 65.0, 65.0, 105.0, 67.5, 67.5, 42.96296296296296, 750.3731343283582, 105.0, 5.813953488372093, 6.153846153846154, 6.363636363636363, 40.0, 147.0, 75.0, 72.0, 97.0, 65.0,
1, 163.75, 152.5, 76.27118644067797, 68.88888888888889, 110.0, 62.479674796747965, 68.79310344827586, 32.666666666666664, 70.33333333333333, 87.5, 117.08333333333333, 658.4782608695652, 722.7692307692307, 845.0833333333334, 70.0, 90.0, 109.51456310679612, 101.60377358490567, 71.62790697674419, 123.55555555555556, 357.4479166666667, 65.0, 43.26923076923077, 826.3846153846154, 70.0, 84.57142857142857, 185.0, 166.875, 181.15671641791045, 90.0, 171.23287671232876, 128.33333333333334, 718.2352941176471, 189.77941176470588, 1622.6923076923076, 588.0,
2, 219.34782608695653, 75.83333333333333, 1498.3333333333333, 3351.785714285714, 3846.190476190476, 3743.125, 106.66666666666667, 87.5, 200.0, 5.580110497237569, 28.0, 131.0, 67.5, 213.57142857142858, 92.0, 67.5, 154.73684210526315, 894.3076923076923, 770.1351351351351, 731.1486486486486, 376.3181818181818, 50.4320987654321, 144.78494623655914, 115.58375634517766, 6.197916666666667, 106.92307692307692, 949.765625, 705.4375, 11.285714285714286, 156.42441860465115, 69.84693877551021, 729.5180722891566, 991.8571428571429, 644.7368421052631, 5633.2, 584.3678160919541,
3, 342.87610619469024, 150.0, 5648.125, 577.5, 6742.105263157895, 6640.25, 21.73228346456693, 31.69811320754717, 167.61627906976744, 36.42857142857143, 105.0, 662.7205882352941, 216.58536585365854, 188.38028169014083, 674.5774647887324, 146.82926829268294, 3806.0714285714284, 6392.368421052632, 5848.571428571428, 6738.055555555556, 2007.2058823529412, 86.47465437788019, 104.5679012345679, 131.65, 115.87939698492463, 249.56521739130434, 1411.1, 772.0, 2724.8571428571427, 138.46153846153845, 1009.375, 3517.5, 4802.166666666667, 1630.1754385964912, 9997.5, 1739.313725490196,
4, 2645.3571428571427, 65.0, 8733.863636363636, 1578.9285714285713, 4568.103448275862, 110.0, 102.13656387665198, 32.208835341365464, 15.375, 67.5, 92.03488372093024, 116.0, 60.357142857142854, 71.0, 692.0588235294117, 452.7848101265823, 7517.1875, 10597.333333333334, 8466.111111111111, 11126.666666666666, 10703.75, 228.95973154362417, 242.16666666666666, 325.1127819548872, 217.2018348623853, 199.00584795321637, 7137.380952380952, 10034.444444444445, 3083.75, 4337.857142857143, 5570.0, 6185.0, 8108.809523809524, 5111.785714285715, 14399.0625, 4403.59375,
5, 10692.8125, 14390.666666666666, 12556.052631578947, 5888.5, 8092.708333333333, 4917.5, 95.0, 193.16455696202533, 103.75, 207.96296296296296, 246.5079365079365, 1116.1764705882354, 1861.875, 3003.75, 6590.882352941177, 4316.521739130435, 12331.333333333334, 8607.0, 9072.5, 21498.0, 9474.473684210527, 687.8488372093024, 956.4583333333334, 297.6744186046512, 322.09558823529414, 1086.3392857142858, 10914.0625, 9093.809523809523, 10635.882352941177, 9267.105263157895, 6295.192307692308, 8203.91304347826, 6418.392857142857, 8682.857142857143, 20336.666666666668, 5756.666666666667,
6, 8310.25, 8346.304347826086, 10416.59090909091, 11507.75, 7938.75, 13066.25, 183.0, 214.7463768115942, 259.5222929936306, 142.58620689655172, 247.93548387096774, 5496.190476190476, 1942.5757575757575, 8378.684210526315, 6436.0, 7347.75, 35537.5, 25569.444444444445, 26736.0, 25058.571428571428, 29312.14285714286, 2383.0, 2980.675675675676, 692.2413793103449, 1257.5384615384614, 4177.5, 21117.5, 9435.0, 9603.40909090909, 12340.625, 8409.565217391304, 32928.75, 20248.333333333332, 25260.0, 15318.75, 7693.260869565217,
7, 11083.0, 24120.0, 16413.076923076922, 21232.083333333332, 11706.818181818182, 16175.0, 234.14285714285714, 252.06451612903226, 600.7, 196.25, 188.0, 5470.0, 4682.2972972972975, 5692.045454545455, 6790.8, 5292.407407407408, 10487.380952380952, 27897.222222222223, 50529.0, 15095.9375, 55866.25, 1911.875, 4512.419354838709, 3107.25, 1210.9649122807018, 7643.1578947368425, 9349.75, 10919.333333333334, 9639.52380952381, 16646.071428571428, 5562.285714285715, 33396.666666666664, 54666.0, 18266.81818181818, 56201.0, 8842.75,
8, 18256.666666666668, 11750.882352941177, 8024.166666666667, 21304.23076923077, 30145.0, 14575.714285714286, 532.4509803921569, 480.8333333333333, 3218.4285714285716, 449.14285714285717, 473.2, 4608.513513513513, 2720.0, 7587.307692307692, 4426.666666666667, 4209.0, 10452.777777777777, 50855.0, 26681.363636363636, 44071.666666666664, 33105.71428571428, 3496.5625, 5004.0625, 6752.368421052632, 5359.285714285715, 4734.166666666667, 13205.625, 13040.882352941177, 12170.833333333334, 11792.368421052632, 12170.75, 54360.0, 32571.875, 48858.0, 67280.0, 26736.666666666668,
9, 6798.787878787879, 16588.823529411766, 50300.0, 8975.0, 6206.129032258064, 18231.153846153848, 1917.1, 2308.265306122449, 8920.75, 466.2048192771084, 2056.5625, 4869.814814814815, 5997.592592592592, 3577.1428571428573, 6261.935483870968, 1065.234375, 9752.708333333334, 38404.375, 39791.666666666664, 36904.375, 41851.42857142857, 7050.208333333333, 12646.176470588236, 10683.529411764706, 7745.0, 13447.64705882353, 47988.333333333336, 20540.0, 7907.678571428572, 10810.238095238095, 4239.0, 36825.625, 44648.57142857143, 16570.333333333332, 54336.666666666664, 37697.857142857145,
