iteration, Cramer_ncLR0.00005_1, Cramer_ncLR0.00005_2, Cramer_ncLR0.00005_3, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
0, 15.0, 0.3597122302158273, 0.24630541871921183, 1.342281879194631, 0.28735632183908044, 0.423728813559322, 3.75, 0.14245014245014245, 7.894736842105263, 33.433734939759034, 4.0, 3.605769230769231, 2.1306818181818183, 18.452380952380953, 20.061728395061728, 17.714285714285715, 21.3855421686747, 11.965811965811966, 0.0, 0.0, 0.14285714285714285, 0.24509803921568626, 0.6024096385542169, 7.894736842105263, 33.433734939759034, 4.0, 3.605769230769231, 2.1306818181818183, 1.4018691588785046, 0.0, 0.5813953488372093, 0.14204545454545456, 0.28735632183908044, 25.675675675675677, 81.25, 51.282051282051285, 33.81294964028777, 23.529411764705884,
1, 0.6696428571428571, 58.02139037433155, 26.443768996960486, 14.361702127659575, 10.94890510948905, 19.34984520123839, 55.357142857142854, 26.31578947368421, 28.551136363636363, 11.24031007751938, 15.116279069767442, 50.0, 50.578034682080926, 27.375565610859727, 26.380368098159508, 13.555555555555555, 45.13274336283186, 13.675213675213675, 46.47435897435897, 103.69127516778524, 21.551724137931036, 0.0, 7.751937984496124, 12.209302325581396, 2.1306818181818183, 17.811158798283262, 30.327868852459016, 34.15841584158416, 0.43103448275862066, 116.86046511627907, 0.78125, 278.48837209302326, 11.666666666666666, 180.85106382978722, 40.357142857142854, 358.3333333333333, 57.47126436781609, 180.35714285714286,
2, 26.030927835051546, 5.357142857142857, 1.5748031496062993, 4.411764705882353, 5.8558558558558556, 8.6, 3.4188034188034186, 108.33333333333333, 2.9761904761904763, 77.74566473988439, 5.769230769230769, 4.365079365079365, 19.48051948051948, 20.606060606060606, 20.783132530120483, 19.09090909090909, 13.859649122807017, 12.283737024221454, 48.25581395348837, 2.5, 17.098445595854923, 32.608695652173914, 44.630872483221474, 25.142857142857142, 8.181818181818182, 10.882352941176471, 2.1875, 2.7522935779816513, 0.4166666666666667, 63.793103448275865, 0.28901734104046245, 2.5925925925925926, 159.1743119266055, 290.74074074074076, 235.46511627906978, 587.7049180327868, 548.4615384615385, 315.5844155844156,
3, 19.565217391304348, 56.46067415730337, 41.21621621621622, 0.0, 24.11764705882353, 41.37931034482759, 3.8793103448275863, 82.75862068965517, 40.05524861878453, 2.4615384615384617, 13.333333333333334, 3.5714285714285716, 3.2670454545454546, 14.772727272727273, 14.285714285714286, 17.428571428571427, 18.786127167630056, 16.666666666666668, 0.0, 93.4065934065934, 59.54545454545455, 35.83815028901734, 0.2717391304347826, 12.916666666666666, 57.89473684210526, 37.0919881305638, 81.51515151515152, 2.2988505747126435, 33.92857142857143, 0.0, 0.28735632183908044, 1.1764705882352942, 0.5376344086021505, 459.3333333333333, 467.10526315789474, 451.35135135135135, 392.53731343283584, 595.7142857142857,
4, 73.88059701492537, 20.673076923076923, 200.0, 381.53846153846155, 14.814814814814815, 42.857142857142854, 37.66233766233766, 0.0, 3.888888888888889, 16.470588235294116, 27.352941176470587, 14.204545454545455, 2.6988636363636362, 29.75206611570248, 24.867724867724867, 12.371134020618557, 14.651162790697674, 11.63141993957704, 16.56050955414013, 123.07692307692308, 76.4367816091954, 135.44303797468353, 44.19642857142857, 52.33160621761658, 45.469255663430424, 14.957264957264957, 13.229571984435797, 70.48611111111111, 36.80555555555556, 107.02479338842976, 71.28378378378379, 30.0, 45.0, 566.9230769230769, 430.13698630136986, 440.5405405405405, 679.1044776119403, 477.7027027027027,
5, 149.43820224719101, 17.088607594936708, 181.64556962025316, 53.75, 81.25, 6.0, 202.5, 168.57142857142858, 3.225806451612903, 71.34831460674157, 4.571428571428571, 5.3977272727272725, 3.5502958579881656, 65.05376344086021, 13.944223107569721, 14.97584541062802, 12.5, 39.142857142857146, 39.473684210526315, 139.50617283950618, 120.13888888888889, 570.4918032786885, 312.14285714285717, 3.605769230769231, 36.86868686868687, 13.978494623655914, 10.991379310344827, 55.91133004926108, 59.09090909090909, 73.28767123287672, 43.359375, 29.838709677419356, 12.76595744680851, 707.3770491803278, 446.7105263157895, 643.8461538461538, 494.6666666666667, 686.8852459016393,
6, 51.23456790123457, 197.46835443037975, 237.17948717948718, 42.94871794871795, 369.2307692307692, 282.3529411764706, 33.333333333333336, 338.40579710144925, 1.4354066985645932, 3.9634146341463414, 4.119318181818182, 5.288461538461538, 2.9953917050691246, 6.387665198237886, 7.1678321678321675, 32.589285714285715, 32.33830845771144, 42.592592592592595, 71.6867469879518, 255.76923076923077, 186.70886075949366, 101.82926829268293, 179.01234567901236, 51.111111111111114, 82.92079207920793, 86.80555555555556, 33.673469387755105, 59.67741935483871, 231.60919540229884, 188.6904761904762, 85.52631578947368, 196.06741573033707, 560.7142857142857, 526.5625, 446.42857142857144, 631.0344827586207, 534.0, 555.223880597015,
7, 364.3835616438356, 73.29545454545455, 209.0909090909091, 110.71428571428571, 25.694444444444443, 577.2058823529412, 156.61764705882354, 18.181818181818183, 4.040404040404041, 4.086538461538462, 3.735632183908046, 2.0114942528735633, 4.913294797687861, 95.0657894736842, 45.91836734693877, 126.19047619047619, 30.182926829268293, 15.69767441860465, 156.47058823529412, 383.0882352941176, 308.55263157894734, 615.3225806451613, 166.66666666666666, 13.688212927756654, 116.55405405405405, 38.59649122807018, 60.256410256410255, 95.41284403669725, 290.2439024390244, 275.0, 31.506849315068493, 10.897435897435898, 298.0, 776.5151515151515, 467.910447761194, 1199.1379310344828, 875.0, 579.5454545454545,
8, 222.67441860465115, 120.25316455696202, 275.75757575757575, 372.8813559322034, 183.53658536585365, 55.333333333333336, 169.02173913043478, 177.41935483870967, 4.741379310344827, 61.486486486486484, 3.686635944700461, 4.310344827586207, 0.6349206349206349, 95.0, 37.365591397849464, 107.5, 22.29299363057325, 14.285714285714286, 500.0, 373.4375, 314.86486486486484, 478.3333333333333, 209.23076923076923, 22.22222222222222, 83.76623376623377, 54.8828125, 70.30075187969925, 68.67088607594937, 295.3333333333333, 178.57142857142858, 157.2463768115942, 334.93150684931504, 130.5194805194805, 875.8928571428571, 480.1470588235294, 859.8214285714286, 837.6923076923077, 811.71875,
9, 75.54347826086956, 91.77215189873418, 126.97368421052632, 5.9523809523809526, 161.64383561643837, 159.52380952380952, 205.92105263157896, 16.216216216216218, 53.74449339207048, 5.588235294117647, 2.793296089385475, 4.8, 5.023923444976076, 84.8314606741573, 197.72727272727272, 179.26829268292684, 59.74576271186441, 58.87850467289719, 407.6271186440678, 399.2857142857143, 233.80281690140845, 256.16438356164383, 135.25641025641025, 63.421052631578945, 43.169398907103826, 67.50972762645914, 44.863013698630134, 94.78527607361963, 182.66666666666666, 194.6153846153846, 151.2987012987013, 177.85714285714286, 276.3888888888889, 1113.888888888889, 739.2307692307693, 991.2280701754386, 1151.7857142857142, 882.7868852459017,
