iteration, Cramer_ncLR0.00005_1, Cramer_ncLR0.00005_2, Cramer_ncLR0.00005_3, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
0, 2.0, 0.0, 0.0, 2.0, 0.0, 2.0, 12.163522012578616, 2.0, 2.5097087378640777, 0.0, 1.9560975609756097, 0.0, 32.00483091787439, 0.0, 1.1971153846153846, 6.38, 6.517412935323383, 0.0, 30.613756613756614, 2.0, 2.0, 2.0, 0.9773755656108597, 2.5097087378640777, 0.0, 1.9560975609756097, 0.0, 32.00483091787439, 2.0, 31.14903846153846, 2.0, 2.0, 2.0, 2.206896551724138, 0.08583690987124463, 2.0, 1.1267605633802817, 1.9805825242718447,
1, 1.5, 2.1818181818181817, 2.0, 2.0, 0.0, 79.63448275862069, 11.343915343915343, 14.187878787878788, 5.9411764705882355, 0.9124423963133641, 2.0, 21.741463414634147, 0.0, 0.0, 0.0, 2.604761904761905, 1.83, 1.24, 41.967213114754095, 5.083832335329341, 23.979166666666668, 1.9395973154362416, 2.0, 14.39413680781759, 22.243150684931507, 32.40096618357488, 67.4, 32.36538461538461, 8.025, 29.004587155963304, 3.9908256880733943, 0.13656387665198239, 2.0, 104.24324324324324, 103.10743801652893, 85.33793103448276, 68.0, 92.22463768115942,
2, 0.995, 57.40490797546012, 33.59047619047619, 19.841346153846153, 49.65359477124183, 13.140243902439025, 12.186119873817034, 18.165829145728644, 14.155339805825243, 7.118811881188119, 46.245810055865924, 2.223826714801444, 34.72596153846154, 36.346733668341706, 0.018957345971563982, 6.527638190954774, 1.672811059907834, 35.843434343434346, 50.78, 25.193396226415093, 18.0625, 14.213953488372093, 35.4375, 3.25, 48.339393939393936, 6.196261682242991, 0.6372549019607843, 2.0865384615384617, 29.801204819277107, 36.18536585365854, 1.2, 15.103896103896103, 20.46039603960396, 113.864, 139.38235294117646, 177.4387755102041, 87.19083969465649, 158.5744680851064,
3, 32.01219512195122, 34.63592233009709, 52.15625, 59.27407407407407, 65.74683544303798, 4.702564102564103, 40.73856209150327, 39.4300518134715, 8.167364016736402, 29.966666666666665, 9.025125628140703, 12.396039603960396, 14.726666666666667, 35.622549019607845, 22.09328358208955, 25.57471264367816, 38.68681318681319, 2.243119266055046, 73.25, 35.18888888888889, 41.09090909090909, 58.87412587412587, 23.824742268041238, 13.24, 29.474683544303797, 5.952879581151833, 9.758793969849247, 5.191709844559585, 31.951807228915662, 4.0, 13.695238095238095, 31.953667953667953, 42.96835443037975, 118.09848484848484, 132.02631578947367, 187.3125, 128.14545454545456, 222.06410256410257,
4, 66.18589743589743, 57.65853658536585, 31.03684210526316, 93.8125, 95.05555555555556, 19.939271255060728, 69.5223880597015, 67.84955752212389, 11.18131868131868, 4.515789473684211, 22.024875621890548, 10.28125, 14.995391705069125, 18.77319587628866, 32.25, 43.458333333333336, 8.10952380952381, 29.45175438596491, 59.91525423728814, 5.529953917050691, 86.21126760563381, 72.56934306569343, 57.65945945945946, 25.375634517766496, 22.972826086956523, 37.93251533742331, 16.226244343891402, 46.372549019607845, 59.9593023255814, 65.64788732394366, 57.79329608938548, 48.98514851485149, 19.225641025641025, 154.29357798165137, 213.17582417582418, 250.27272727272728, 178.05555555555554, 245.33663366336634,
5, 38.479166666666664, 57.78443113772455, 52.09815950920245, 31.70921985815603, 67.38053097345133, 45.17, 36.464646464646464, 33.40127388535032, 34.324675324675326, 35.604166666666664, 13.842105263157896, 22.815217391304348, 34.55384615384615, 40.88198757763975, 31.977777777777778, 39.69090909090909, 35.64563106796116, 22.875675675675677, 77.1048951048951, 80.20149253731343, 62.24503311258278, 95.30666666666667, 117.36184210526316, 30.096446700507613, 18.6318407960199, 43.08465608465608, 37.83030303030303, 20.234285714285715, 67.9047619047619, 64.78616352201257, 57.903743315508024, 29.609929078014183, 109.6198347107438, 187.25510204081633, 271.14772727272725, 249.84782608695653, 201.24719101123594, 226.84158415841586,
6, 76.05960264900662, 48.50344827586207, 75.2109375, 79.11278195488721, 79.48979591836735, 85.18888888888888, 31.091666666666665, 94.62295081967213, 37.69938650306749, 27.02747252747253, 18.757142857142856, 17.642857142857142, 41.226027397260275, 9.072115384615385, 36.55172413793103, 71.8993288590604, 24.994318181818183, 43.83783783783784, 79.44444444444444, 102.41322314049587, 99.34108527131782, 100.6036036036036, 57.973684210526315, 55.13227513227513, 90.93377483443709, 57.851063829787236, 54.54248366013072, 50.892857142857146, 104.17647058823529, 93.26984126984127, 73.7639751552795, 58.826530612244895, 106.25, 209.36274509803923, 271.6585365853659, 304.6, 245.0, 314.6354166666667,
7, 101.46710526315789, 83.6927374301676, 78.60714285714286, 109.53956834532374, 106.85585585585585, 81.55474452554745, 91.17948717948718, 110.27480916030534, 29.483221476510067, 44.88414634146341, 57.85333333333333, 42.161764705882355, 58.279329608938546, 58.975806451612904, 90.86013986013987, 67.50980392156863, 55.732824427480914, 80.9618320610687, 112.66956521739131, 111.53333333333333, 99.796992481203, 145.50467289719626, 118.49565217391304, 48.216748768472904, 73.55757575757576, 58.48, 61.30708661417323, 72.78321678321679, 82.95833333333333, 114.90977443609023, 90.48701298701299, 98.12711864406779, 102.40458015267176, 292.0833333333333, 322.23595505617976, 430.2686567164179, 308.35714285714283, 268.43529411764706,
8, 50.65972222222222, 65.91608391608392, 76.78620689655172, 145.58823529411765, 167.37373737373738, 117.77884615384616, 90.60747663551402, 121.25384615384615, 65.5725806451613, 55.425925925925924, 60.27906976744186, 78.07377049180327, 47.7953216374269, 96.0, 119.74015748031496, 90.56617647058823, 69.41875, 107.87596899224806, 115.47826086956522, 94.02985074626865, 131.15178571428572, 138.9, 122.85840707964601, 87.12396694214875, 81.7132867132867, 96.90677966101696, 94.78899082568807, 64.54814814814814, 103.05714285714286, 104.08888888888889, 104.27215189873418, 99.17164179104478, 95.14406779661017, 351.09090909090907, 323.1489361702128, 393.05128205128204, 412.13235294117646, 390.67058823529413,
9, 119.28888888888889, 117.59223300970874, 124.61607142857143, 151.64285714285714, 103.60833333333333, 148.1078431372549, 101.3529411764706, 108.16161616161617, 71.11347517730496, 89.552, 82.17647058823529, 91.20138888888889, 71.14159292035399, 128.6695652173913, 95.93333333333334, 101.41935483870968, 80.09027777777777, 113.0701754385965, 96.58015267175573, 125.01694915254237, 154.95535714285714, 110.87826086956522, 126.43410852713178, 76.04464285714286, 93.5234375, 104.91176470588235, 91.6260162601626, 86.98529411764706, 113.8671875, 130.2348484848485, 142.92857142857142, 146.13934426229508, 85.77931034482759, 402.6857142857143, 259.2291666666667, 441.64383561643837, 481.9848484848485, 279.5,
