iteration, Cramer_ncLR0.00005_1, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
0, 359.8051948051948, 121.56716417910448, 439.35064935064935, 438.7012987012987, 835.017667844523, 0.487012987012987, 288.7142857142857, 858.0656934306569, 5.463414634146342, 313.45323741007195, 430.7792207792208, 578.763440860215, 403.0163934426229, 409.7368421052632, 399.21311475409834, 392.9950900163666, 0.2922077922077922, 0.4383116883116883, 439.2207792207792, 124.47368421052632, 359.61038961038963, 288.7142857142857, 858.0656934306569, 5.463414634146342, 313.45323741007195, 430.7792207792208, 251.53846153846155, 120.87662337662337, 1130.6161137440758, 217.75438596491227, 121.26623376623377, 359.8608695652174, 557.9617834394904, 1468.6754966887418, 517.2423398328691, 328.44097995545656,
1, 439.72222222222223, 660.5785123966942, 438.31168831168833, 168.6153846153846, 0.9562398703403565, 442.69102990033224, 950.5555555555555, 655.0651769087523, 143.28358208955223, 4.353518821603928, 516.1173814898419, 315.72890025575447, 397.7011494252874, 913.3928571428571, 1172.7586206896551, 927.0496894409938, 433.42657342657344, 761.2787723785166, 977.2115384615385, 438.83306320907616, 40.69805194805195, 1166.7567567567567, 319.7381342062193, 1874.4578313253012, 431.42857142857144, 839.922480620155, 438.8216039279869, 1.292962356792144, 612.5, 141.15447154471545, 121.7196261682243, 2243.27868852459, 1515.2702702702702, 1752.8879310344828, 1846.990291262136, 1777.051282051282,
2, 438.8235294117647, 199.09287257019437, 1335.4014598540145, 447.65765765765764, 1917.75, 1421.3178294573643, 467.2760511882998, 545.7706766917294, 430.4885993485342, 134.19795221843003, 375.78034682080926, 642.4742268041238, 1049.5260663507108, 228.89256198347107, 2075.253164556962, 317.6630434782609, 1860.7874015748032, 1107.1102661596958, 1265.5871886120997, 537.2805139186296, 2011.904761904762, 162.37762237762237, 589.1481481481482, 364.2200328407225, 2028.41059602649, 224.15607985480943, 2177.4712643678163, 1630.9876543209878, 429.0, 2069.7619047619046, 1273.8349514563106, 1991.8652849740934, 2916.778523489933, 2468.6754966887415, 2482.0, 2236.3934426229507,
3, 1790.7608695652175, 2367.9245283018868, 1579.8058252427184, 2398.7, 1744.3410852713178, 2693.623188405797, 888.2033096926714, 1487.0238095238096, 2534.6987951807228, 2726.3194444444443, 2234.4871794871797, 1879.2857142857142, 681.2738853503184, 2315.5405405405404, 1651.6030534351146, 1989.8360655737704, 2241.5966386554624, 2306.9060773480664, 1840.6766917293232, 1877.7339901477833, 2427.094972067039, 2317.487684729064, 2222.279792746114, 2105.6375838926174, 2260.8230452674898, 1732.2169811320755, 2354.5454545454545, 1458.3501683501684, 2641.223021582734, 1526.7961165048544, 1753.047619047619, 2630.807453416149, 3822.032520325203, 2516.078431372549, 2501.2337662337663, 2324.866310160428,
4, 2426.4383561643835, 2154.6308724832215, 2117.8947368421054, 1791.576354679803, 2293.8732394366198, 1692.35, 2827.28323699422, 2001.4832535885168, 2606.4670658682635, 2855.6291390728475, 2531.699346405229, 2235.664335664336, 2555.759493670886, 2372.714285714286, 2978.5, 2498.150289017341, 1621.455938697318, 2390.612244897959, 2588.75, 2375.037037037037, 2368.968253968254, 2512.96, 2851.772151898734, 2945.7046979865772, 2626.301369863014, 2253.6305732484075, 2093.2203389830506, 1996.398104265403, 1365.5652173913043, 2130.3867403314916, 2333.259668508287, 3623.3566433566434, 4328.421052631579, 2638.2580645161293, 2615.3333333333335, 2392.958579881657,
5, 2355.967741935484, 2280.3973509933776, 2470.4109589041095, 2121.7391304347825, 2357.8231292517007, 2302.0454545454545, 3092.7433628318586, 2368.385093167702, 2551.2101910828023, 2818.3333333333335, 2665.2147239263804, 2231.8354430379745, 895.8709677419355, 1982.2285714285715, 1843.9106145251396, 2431.930693069307, 2370.1724137931033, 2467.0680628272253, 2349.37106918239, 1321.111111111111, 2386.1728395061727, 2582.978723404255, 3253.631284916201, 3266.2576687116566, 3031.8232044198894, 3051.7901234567903, 2350.650406504065, 2709.7979797979797, 2471.2280701754385, 2124.285714285714, 2212.342857142857, 5491.40625, 5250.0, 2709.5454545454545, 3305.3254437869823, 2483.2716049382716,
6, 2012.2155688622754, 2576.159420289855, 2589.078014184397, 2277.391304347826, 2490.7377049180327, 2950.810810810811, 3172.9714285714285, 3022.4043715846997, 3055.3801169590643, 3228.676470588235, 3298.811188811189, 2075.9504132231405, 1891.7241379310344, 2538.731343283582, 2339.4186046511627, 2865.8227848101264, 3026.8888888888887, 2942.6050420168067, 2806.2886597938145, 2341.651376146789, 2516.442953020134, 2962.8795811518326, 3146.9142857142856, 3123.891891891892, 2872.121212121212, 2826.4186046511627, 2391.231884057971, 2586.9158878504672, 2476.4601769911505, 1819.2511013215858, 2479.4736842105262, 6478.512396694215, 5343.333333333333, 3002.0, 3702.635135135135, 2590.3680981595094,
7, 2707.1, 2392.589928057554, 2580.232558139535, 2409.3478260869565, 2667.2340425531916, 3222.51968503937, 3180.5208333333335, 3128.7570621468926, 3254.1237113402062, 3333.065693430657, 3141.890243902439, 2251.304347826087, 916.3478260869565, 2973.3333333333335, 3140.08547008547, 2720.8783783783783, 3413.105590062112, 3765.3125, 3513.758389261745, 3056.0, 3314.0131578947367, 3348.0625, 3312.608695652174, 3383.0172413793102, 3198.4795321637425, 3602.7586206896553, 1468.1333333333334, 2370.5555555555557, 2321.699346405229, 2307.421383647799, 2634.491525423729, 6866.166666666667, 5867.452830188679, 4515.704225352113, 4590.6106870229005, 2641.6783216783215,
8, 2348.0, 2739.2957746478874, 3544.0845070422533, 2700.3846153846152, 2397.6, 3745.9375, 3371.6666666666665, 3511.1111111111113, 3226.5882352941176, 3492.8823529411766, 3428.6060606060605, 2978.8607594936707, 3104.375, 2483.416149068323, 2305.9893048128342, 2795.668449197861, 3400.955882352941, 3507.176470588235, 3680.8661417322833, 3601.3333333333335, 3718.706896551724, 3801.5555555555557, 3717.687074829932, 3964.3410852713178, 3558.4615384615386, 4356.929824561404, 3096.8, 2398.40490797546, 2647.7397260273974, 827.8486055776892, 2593.4074074074074, 7092.016806722689, 6198.584905660377, 6027.222222222223, 6169.523809523809, 2652.3870967741937,
9, 2532.1138211382113, 4027.6363636363635, 3742.8865979381444, 2644.5588235294117, 2271.32183908046, 3779.230769230769, 2803.566878980892, 3589.503546099291, 3065.632183908046, 3874.5, 3174.235294117647, 3271.214285714286, 3598.404255319149, 3647.248322147651, 3690.2419354838707, 3568.8489208633096, 4001.6935483870966, 4116.356589147287, 4545.816326530612, 3559.337748344371, 4041.2195121951218, 5054.224137931034, 4437.80303030303, 5355.1578947368425, 3959.3617021276596, 4300.144927536232, 3333.505154639175, 2863.1147540983607, 2847.3333333333335, 2924.4144144144143, 2787.421875, 7403.27731092437, 6353.980582524272, 6890.762711864407, 6818.899082568807, 2668.7421383647797,
10, 2891.0743801652893, 4675.963302752293, 3541.160714285714, 2980.251572327044, 3267.4285714285716, 4511.682242990654, 3590.5172413793102, 3380.920245398773, 3320.764331210191, 4054.6103896103896, 4032.3125, 3027.6724137931033, 3653.6036036036035, 3682.4528301886794, 3747.5193798449613, 3777.1929824561403, 3994.968944099379, 4993.76, 4681.568627450981, 4527.177419354839, 4304.728682170543, 5752.330097087379, 5078.407079646017, 5834.433962264151, 4166.141732283465, 5643.6, 2703.9869281045753, 2901.4942528735633, 3067.090909090909, 2656.3846153846152, 2827.596153846154, 7604.201680672269, 6557.047619047619, 7271.491228070176, 7188.532110091744, 2684.7953216374267,
11, 3310.112359550562, 5353.148148148148, 4630.967741935484, 3898.4931506849316, 3698.721804511278, 6926.179775280899, 4013.4328358208954, 4615.181818181818, 3713.4, 5307.777777777777, 4677.050359712231, 3558.323353293413, 3285.5392156862745, 2924.7904191616767, 3982.9323308270677, 3955.478260869565, 5409.1509433962265, 5091.8421052631575, 5419.690721649485, 5027.319587628866, 5085.847457627118, 5696.363636363636, 5776.666666666667, 5848.041237113402, 5646.732673267326, 5861.553398058252, 3886.195652173913, 2733.8345864661655, 3742.7083333333335, 2554.7953216374267, 2897.317073170732, 7966.752136752137, 6788.181818181818, 7368.376068376068, 7269.04347826087, 2687.8481012658226,
12, 3646.0, 5699.90990990991, 6077.040816326531, 4461.652892561983, 4293.636363636364, 5203.119266055046, 5244.928571428572, 5009.461538461538, 4224.605263157895, 5756.637168141593, 4937.573529411765, 3202.012987012987, 3969.6062992125985, 3534.75, 3469.6575342465753, 3698.4821428571427, 5484.205607476635, 5022.407407407408, 6022.442748091603, 5423.863636363636, 5112.946428571428, 6175.869565217391, 5299.756097560976, 6662.087912087912, 5982.1505376344085, 6251.935483870968, 3768.7179487179487, 2903.5714285714284, 2816.5178571428573, 2480.909090909091, 2647.106918238994, 8423.818181818182, 6932.828282828283, 7681.929824561404, 7961.100917431193, 2803.472222222222,
13, 4973.267326732674, 5653.557692307692, 6235.416666666667, 5628.173076923077, 5378.461538461538, 6794.148936170212, 5255.725190839695, 4720.775862068966, 5117.903225806452, 5631.650485436893, 5544.9514563106795, 3584.225352112676, 3975.1704545454545, 3209.945355191257, 3505.045871559633, 4631.965811965812, 5980.119047619048, 4563.377483443709, 6687.471264367816, 5009.732142857143, 6006.516853932584, 7009.134615384615, 6801.809523809524, 6971.720430107527, 6046.224489795918, 7004.615384615385, 4564.69696969697, 2906.5, 3416.810344827586, 2547.9166666666665, 3020.6299212598424, 8426.203703703704, 7121.894736842105, 7963.75, 8230.79207920792, 2904.72602739726,
14, 3856.850393700787, 7351.264367816092, 7451.521739130435, 5943.018867924528, 5705.128205128205, 4960.2307692307695, 5508.230088495575, 5770.0952380952385, 5205.378151260505, 6245.517241379311, 5166.333333333333, 4423.44537815126, 3169.259259259259, 4893.620689655172, 4425.28, 4700.380952380952, 5501.0, 5985.428571428572, 6719.148936170212, 5460.423728813559, 6734.4, 7139.158878504673, 7236.559139784947, 7145.0, 6719.770114942528, 5991.25, 3650.12987012987, 2845.038167938931, 3341.0852713178297, 3171.527777777778, 3436.893203883495, 8520.096153846154, 7078.510638297872, 8318.316831683169, 8410.21978021978, 2936.1971830985917,
15, 5474.62962962963, 8072.978723404255, 7673.942307692308, 7267.682926829269, 6838.068181818182, 7121.414141414141, 6299.035087719299, 5542.480620155039, 5461.944444444444, 6599.830508474576, 5437.5, 4564.313725490196, 5178.2692307692305, 3868.169934640523, 3995.4609929078015, 4275.95744680851, 6021.0, 6566.9607843137255, 6603.333333333333, 6642.424242424242, 6321.162790697675, 8283.139534883721, 8097.037037037037, 7553.139534883721, 7814.942528735633, 5788.290598290599, 5518.2786885245905, 3152.394366197183, 4415.740740740741, 2642.7741935483873, 2649.590643274854, 8714.421052631578, 7203.333333333333, 9544.047619047618, 8658.70588235294, 2943.8513513513512,
