iteration, Cramer_ncLR0.00005_1, Cramer_ncLR0.00005_3, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
0, 0.9652509652509652, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3020833333333333, 1.3812154696132597, 0.0, 0.0, 0.2638522427440633, 3.5502958579881656, 85.13513513513513, 5.3164556962025316, 59.09090909090909, 1.5345268542199488, 0.0, 0.0, 0.0, 0.0, 0.9259259259259259, 1.3020833333333333, 1.3812154696132597, 0.0, 0.0, 0.2638522427440633, 95.77922077922078, 0.0, 0.0, 0.0, 0.2631578947368421, 17.73049645390071, 8.734177215189874, 245.53571428571428, 204.5045045045045, 81.20689655172414,
1, 0.0, 4.30622009569378, 25.26595744680851, 0.0, 43.02325581395349, 0.0, 0.0, 2.202643171806167, 2.1739130434782608, 18.911917098445596, 112.95180722891567, 32.40997229916898, 48.724489795918366, 2.7848101265822787, 21.396396396396398, 2.056555269922879, 134.49612403100775, 0.0, 0.0, 3.045685279187817, 0.0, 0.0, 2.109704641350211, 3.7209302325581395, 0.44052863436123346, 44.81327800829875, 2.1447721179624666, 0.0, 0.0, 0.0, 0.0, 0.0, 56.95876288659794, 97.35576923076923, 53.9622641509434, 181.71806167400882, 79.47976878612717,
2, 0.9328358208955224, 2.6022304832713754, 5.339805825242719, 57.417582417582416, 1.7699115044247788, 35.54572271386431, 5.3977272727272725, 1.7937219730941705, 0.425531914893617, 2.232142857142857, 0.0, 0.0, 18.857142857142858, 62.634408602150536, 0.0, 3.299492385786802, 69.75683890577507, 0.4, 0.38910505836575876, 0.0, 0.0, 0.0, 4.0, 21.37203166226913, 36.458333333333336, 5.501618122977346, 0.411522633744856, 0.0, 0.0, 9.51086956521739, 0.0, 0.0, 290.88235294117646, 195.55555555555554, 104.88372093023256, 133.4090909090909, 190.88235294117646,
3, 0.0, 1.5810276679841897, 0.0, 0.0, 0.0, 6.936416184971098, 0.0, 1.9230769230769231, 0.42016806722689076, 0.0, 10.204081632653061, 8.108108108108109, 10.582010582010582, 0.0, 0.0, 4.846938775510204, 7.162921348314606, 15.131578947368421, 0.0, 0.0, 63.20754716981132, 63.513513513513516, 8.064516129032258, 3.1553398058252426, 65.55023923444976, 6.0256410256410255, 122.6470588235294, 0.0, 0.0, 0.0, 120.64676616915423, 0.0, 139.63963963963963, 350.56497175141243, 125.79908675799086, 84.76190476190476, 306.5934065934066,
4, 0.5509641873278237, 0.0, 18.42105263157895, 0.26525198938992045, 42.71708683473389, 1.6, 20.54794520547945, 0.0, 16.577540106951872, 0.0, 20.053475935828878, 9.243697478991596, 1.0309278350515463, 2.557544757033248, 50.16129032258065, 79.56989247311827, 8.238636363636363, 0.2631578947368421, 21.21212121212121, 178.21969696969697, 24.025974025974026, 16.493055555555557, 77.2, 15.358361774744028, 9.090909090909092, 7.884615384615385, 31.428571428571427, 179.95689655172413, 12.807881773399014, 0.8038585209003215, 46.614583333333336, 5.2356020942408374, 172.6600985221675, 204.5816733067729, 56.0, 201.72413793103448, 246.35416666666666,
5, 113.70967741935483, 37.387387387387385, 0.0, 3.9711191335740073, 48.23232323232323, 162.9496402877698, 1.7467248908296944, 21.256038647342994, 9.623430962343097, 24.76958525345622, 0.8368200836820083, 0.0, 48.28431372549019, 62.634408602150536, 12.92134831460674, 12.875536480686696, 36.78861788617886, 90.78014184397163, 2.2865853658536586, 49.45054945054945, 2.2988505747126435, 68.96551724137932, 15.346534653465346, 98.98648648648648, 6.956521739130435, 76.45502645502646, 66.9090909090909, 38.86138613861386, 25.555555555555557, 52.906976744186046, 75.10288065843622, 120.98214285714286, 357.2674418604651, 387.2340425531915, 192.28571428571428, 323.75690607734805, 338.2022471910112,
6, 217.31843575418995, 3.8567493112947657, 21.678321678321677, 33.177570093457945, 32.40418118466899, 1.214574898785425, 0.0, 0.4484304932735426, 0.423728813559322, 0.0, 0.0, 87.07482993197279, 89.70588235294117, 44.29824561403509, 88.72727272727273, 74.35233160621762, 80.18867924528301, 48.611111111111114, 110.9004739336493, 48.559670781893004, 140.25974025974025, 51.83673469387755, 175.14792899408283, 16.824644549763033, 4.385964912280702, 148.0891719745223, 73.85321100917432, 126.78571428571429, 80.18575851393189, 101.44508670520231, 40.6015037593985, 126.99386503067484, 443.50282485875704, 450.0, 243.71584699453553, 257.71276595744683, 453.76344086021504,
7, 2.6737967914438503, 23.641304347826086, 4.945054945054945, 117.31843575418995, 0.0, 126.54320987654322, 0.7936507936507936, 0.8849557522123894, 0.0, 0.0, 47.01195219123506, 0.0, 88.54748603351955, 3.488372093023256, 75.7085020242915, 137.96296296296296, 91.36904761904762, 230.26315789473685, 90.78947368421052, 26.636904761904763, 192.35668789808918, 206.5068493150685, 104.5662100456621, 86.40167364016736, 221.96969696969697, 112.09677419354838, 54.47761194029851, 0.0, 80.34682080924856, 51.58730158730159, 126.11940298507463, 67.67955801104972, 259.81595092024537, 401.2396694214876, 337.4331550802139, 454.2105263157895, 341.1057692307692,
8, 8.620689655172415, 7.977207977207978, 71.55172413793103, 156.33333333333334, 80.6701030927835, 93.65079365079364, 13.503649635036496, 11.497326203208557, 0.5208333333333334, 0.8438818565400844, 0.2597402597402597, 0.0, 4.154302670623146, 91.53225806451613, 94.5, 76.66666666666667, 81.10236220472441, 71.09826589595376, 155.6872037914692, 79.62962962962963, 173.8255033557047, 195.625, 213.46153846153845, 65.0, 101.02564102564102, 110.0, 87.07627118644068, 48.185483870967744, 134.64285714285714, 135.58282208588957, 208.1761006289308, 109.13705583756345, 393.7185929648241, 400.0, 376.984126984127, 329.44162436548226, 359.80392156862746,
9, 4.639175257731959, 21.614583333333332, 173.68421052631578, 92.13197969543147, 5.698005698005698, 41.666666666666664, 60.54421768707483, 2.2222222222222223, 0.7792207792207793, 14.438502673796792, 2.8925619834710745, 0.42016806722689076, 261.8421052631579, 51.05263157894737, 15.2, 41.70616113744076, 96.1977186311787, 78.8961038961039, 190.69148936170214, 30.21472392638037, 168.1818181818182, 150.0, 160.99476439790575, 83.33333333333333, 101.13636363636364, 35.24305555555556, 207.5136612021858, 117.2566371681416, 185.35911602209944, 106.02409638554217, 0.0, 198.29931972789115, 240.33816425120773, 505.4054054054054, 306.5934065934066, 508.8888888888889, 388.56382978723406,
