iteration, Cramer_ncLR0.00005_1, Cramer_ncLR0.00005_2, Cramer_ncLR0.00005_3, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
0, 1200.0, 0.0, 350.0, 473.6842105263158, 1096.0132890365448, 1015.7205240174673, 542.1052631578947, 0.3021148036253776, 300.0, 929.5964125560538, 700.0, 337.5, 177.34375, 409.09090909090907, 789.4117647058823, 953.1914893617021, 724.6835443037975, 170.47353760445682, 0.0, 500.0, 1094.5378151260504, 0.0, 600.0, 300.0, 929.5964125560538, 700.0, 337.5, 177.34375, 257.14285714285717, 360.0, 700.0, 1075.0, 300.0, 518.1818181818181, 260.0, 711.7647058823529, 290.90909090909093, 600.0,
1, 422.22222222222223, 900.0, 628.5714285714286, 536.0, 566.6666666666666, 1079.047619047619, 427.27272727272725, 1.075268817204301, 525.0, 387.5, 520.0, 208.33333333333334, 330.7692307692308, 614.2857142857143, 633.3333333333334, 530.7692307692307, 24.390243902439025, 237.5, 1089.2976588628762, 675.0, 470.7692307692308, 0.3021148036253776, 0.0, 728.5714285714286, 975.0, 583.1578947368421, 0.0, 360.0, 1175.0, 547.3684210526316, 528.5714285714286, 0.30165912518853694, 1150.0, 800.0, 178.57142857142858, 433.3333333333333, 633.3333333333334, 435.7142857142857,
2, 475.0, 612.5, 935.5140186915888, 519.7183098591549, 121.59329140461216, 600.0, 1.5873015873015872, 530.188679245283, 200.0, 585.7142857142857, 5.882352941176471, 361.2903225806452, 480.0, 430.7692307692308, 363.6363636363636, 75.0, 763.6363636363636, 700.0, 746.6666666666666, 1033.7719298245613, 715.3846153846154, 766.6666666666666, 1039.4618834080718, 18.971061093247588, 133.33333333333334, 283.3333333333333, 145.83333333333334, 480.0, 400.68027210884355, 500.0, 528.5714285714286, 657.1428571428571, 533.3333333333334, 810.0, 666.6666666666666, 294.87179487179486, 266.6666666666667, 933.3333333333334,
3, 594.4444444444445, 0.37243947858473, 981.8181818181819, 775.0, 75.0, 541.5384615384615, 465.2173913043478, 121.81818181818181, 384.54545454545456, 381.9875776397516, 0.0, 592.3076923076923, 150.0, 625.0, 657.1428571428571, 500.0, 400.0, 150.0, 792.6470588235294, 472.72727272727275, 622.2222222222222, 265.0, 189.57703927492446, 1000.0, 807.6923076923077, 528.5714285714286, 545.0, 177.77777777777777, 603.7593984962406, 0.3021148036253776, 540.625, 1019.2139737991266, 118.64406779661017, 888.2352941176471, 1240.0, 275.0, 900.0, 957.1428571428571,
4, 188.97280966767372, 845.4545454545455, 496.7741935483871, 528.8135593220339, 545.4545454545455, 575.0, 525.0, 500.0, 750.0, 175.80645161290323, 839.9122807017544, 553.6912751677852, 898.8700564971751, 780.0, 450.0, 116.66666666666667, 612.5, 755.5555555555555, 1200.0, 175.0, 330.0, 1092.429022082019, 553.088803088803, 374.4186046511628, 185.71428571428572, 169.23076923076923, 475.0, 628.5714285714286, 27.5, 396.9117647058824, 75.0, 471.42857142857144, 1087.5, 1000.0, 981.25, 145.83333333333334, 503.57142857142856, 800.0,
5, 864.7058823529412, 428.57142857142856, 573.3333333333334, 511.1111111111111, 164.68085106382978, 189.7125567322239, 1093.4156378600824, 0.0, 524.468085106383, 182.84600389863547, 917.2619047619048, 0.0, 588.8888888888889, 364.70588235294116, 490.90909090909093, 1057.142857142857, 325.0, 425.0, 542.8571428571429, 1200.0, 675.0, 477.77777777777777, 837.5, 160.0, 485.7142857142857, 1103.7037037037037, 930.0925925925926, 557.1428571428571, 566.6666666666666, 907.9207920792079, 743.9344262295082, 1089.2156862745098, 370.0, 1234.4827586206898, 852.1739130434783, 787.5, 362.5, 577.7777777777778,
6, 717.0731707317074, 420.0, 500.0, 0.0, 500.0, 916.6666666666666, 525.0, 1031.858407079646, 728.5714285714286, 483.3333333333333, 140.0, 150.0, 898.6486486486486, 485.7142857142857, 360.0, 1125.0, 250.0, 732.9268292682926, 918.918918918919, 575.0, 108.69565217391305, 601.0416666666666, 595.1754385964912, 668.1818181818181, 203.78912685337727, 482.60869565217394, 612.5, 390.90909090909093, 176.31578947368422, 485.7142857142857, 457.14285714285717, 1023.2142857142857, 1031.578947368421, 1330.952380952381, 949.5049504950495, 995.850622406639, 762.5, 654.5454545454545,
7, 488.8888888888889, 480.0, 433.3333333333333, 232.6530612244898, 493.75, 487.5, 550.0, 735.7142857142857, 383.92857142857144, 792.3076923076923, 1068.2926829268292, 1045.9770114942528, 558.3333333333334, 669.2307692307693, 640.0, 688.8888888888889, 300.0, 740.0, 639.5061728395061, 845.1612903225806, 728.5714285714286, 570.9677419354839, 66.10800744878958, 880.0, 425.0, 350.0, 518.918918918919, 751.7699115044247, 725.0, 222.22222222222223, 343.9024390243902, 525.0, 250.0, 2200.0, 1332.3076923076924, 1238.7096774193549, 1155.5555555555557, 1205.5555555555557,
8, 800.0, 371.42857142857144, 266.6666666666667, 399.26578560939794, 398.5358711566618, 625.0, 496.2962962962963, 475.0, 150.0, 178.75243664717348, 180.10335917312662, 485.7142857142857, 778.5714285714286, 588.8888888888889, 800.0, 100.0, 546.1538461538462, 909.0909090909091, 385.663082437276, 564.0, 233.33333333333334, 675.0, 950.9433962264151, 962.5, 900.0, 694.2028985507246, 543.4782608695652, 725.0, 600.0, 725.0, 475.0, 847.2222222222222, 625.0, 2230.0, 1842.1052631578948, 1910.2272727272727, 1374.090909090909, 1490.7142857142858,
9, 687.5, 375.0, 211.11111111111111, 600.0, 472.41379310344826, 800.0, 1032.142857142857, 119.20668058455115, 180.7017543859649, 1225.0, 146.09494640122512, 650.0, 875.0, 750.0, 550.0, 1041.6666666666667, 531.4285714285714, 200.0, 667.8571428571429, 557.1428571428571, 812.5, 380.0, 650.0, 672.7272727272727, 815.0, 675.0, 730.4347826086956, 896.0, 1025.0, 625.0, 129.97903563941298, 675.0, 600.0, 2346.153846153846, 2292.063492063492, 2088.7096774193546, 1506.6666666666667, 1570.0,
