iteration, Cramer_ncLR0.00005_1, Cramer_ncLR0.00005_2, Cramer_ncLR0.00005_3, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.127659574468085, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.127659574468085, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 567.816091954023, 0.0, 54.67625899280576, 29.078014184397162, 0.0,
1, 0.0, 329.1666666666667, 500.0, 0.0, 0.0, 16.31205673758865, 0.0, 0.0, 17.741935483870968, 0.0, 1.4184397163120568, 240.47619047619048, 0.0, 142.85714285714286, 74.74747474747475, 0.0, 20.14388489208633, 0.0, 0.0, 17.73049645390071, 0.0, 0.0, 0.0, 41.83673469387755, 0.0, 0.0, 130.09708737864077, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 621.7821782178218, 0.0, 29.850746268656717, 443.95604395604397, 2.9197080291970803,
2, 0.0, 0.0, 0.0, 35.11450381679389, 0.0, 0.0, 0.0, 0.0, 4.964539007092198, 0.0, 0.0, 0.0, 1.4184397163120568, 572.8070175438596, 0.0, 5.673758865248227, 0.0, 2.8368794326241136, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.285714285714286, 0.0, 10.071942446043165, 761.6438356164383, 1174.1935483870968,
3, 0.0, 361.70212765957444, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4285714285714286, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 67.16417910447761, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 13.953488372093023, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1656.578947368421, 0.0, 25.179856115107913, 751.25, 1064.0449438202247,
4, 701.8018018018018, 0.0, 11.347517730496454, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.5714285714285716, 1.4705882352941178, 0.0, 0.0, 184.15841584158414, 4.25531914893617, 29.545454545454547, 143.75, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 42.33576642335766, 2.8368794326241136, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3928.0, 922.4719101123595, 2121.917808219178, 1579.6875, 2330.3030303030305,
5, 0.0, 0.0, 1276.3440860215053, 4.411764705882353, 0.0, 530.6930693069307, 0.0, 0.0, 95.08196721311475, 151.26050420168067, 7.092198581560283, 0.0, 4.25531914893617, 20.56737588652482, 2.127659574468085, 0.0, 1.4388489208633093, 0.0, 0.0, 0.0, 0.0, 82.70676691729324, 0.0, 0.0, 2.8368794326241136, 0.0, 480.1980198019802, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5062.857142857143, 2491.6666666666665, 4457.377049180328, 2400.0, 2120.689655172414,
6, 0.0, 0.0, 0.0, 0.0, 0.0, 4.25531914893617, 0.0, 0.0, 2.8368794326241136, 0.0, 0.0, 0.0, 0.0, 0.0, 152.59259259259258, 163.1578947368421, 0.0, 6.428571428571429, 0.0, 84.11214953271028, 0.0, 0.0, 285.2631578947368, 15.714285714285714, 0.0, 2.127659574468085, 35.25179856115108, 0.0, 0.0, 0.0, 0.0, 79.43262411347517, 0.0, 6910.526315789473, 3561.5384615384614, 6286.538461538462, 2486.6666666666665, 3673.239436619718,
7, 37.142857142857146, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 58.25242718446602, 0.0, 1.4184397163120568, 0.0, 0.0, 0.0, 1955.5555555555557, 0.0, 0.0, 0.0, 0.0, 0.0, 348.64864864864865, 77.77777777777777, 5.755395683453237, 0.0, 0.0, 1003.2608695652174, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7090.909090909091, 4265.671641791045, 6630.357142857143, 4628.125, 3814.705882352941,
8, 0.0, 0.0, 0.0, 0.0, 0.0, 563.8095238095239, 0.0, 0.0, 6.382978723404255, 0.0, 0.0, 0.0, 4.25531914893617, 0.0, 0.0, 0.0, 4.25531914893617, 16.78832116788321, 206.89655172413794, 502.7027027027027, 0.0, 1688.095238095238, 1984.375, 584.6846846846847, 2.8368794326241136, 8.695652173913043, 947.8723404255319, 0.0, 11.578947368421053, 448.0, 0.0, 332.5842696629214, 4.395604395604396, 8728.888888888889, 4481.25, 7729.411764705882, 7678.723404255319, 8102.040816326531,
9, 0.0, 0.0, 751.2820512820513, 70.87378640776699, 0.0, 0.0, 0.0, 0.0, 157.40740740740742, 36.8, 0.0, 13.235294117647058, 7.092198581560283, 0.0, 0.0, 975.2293577981651, 31.428571428571427, 0.0, 91.42857142857143, 1296.72131147541, 0.0, 73.77049180327869, 115.0, 307.4468085106383, 0.0, 0.0, 28.985507246376812, 0.0, 61.904761904761905, 2003.1746031746031, 0.0, 76.74418604651163, 978.082191780822, 9169.767441860466, 5798.0, 8719.565217391304, 8266.666666666666, 8676.744186046511,
