iteration, Cramer_ncLR0.00005_1, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
0, -19.34285714285714, -15.08108108108108, -19.34285714285714, -18.305555555555557, -2.324324324324324, -15.513513513513514, -3.6470588235294117, -3.9411764705882355, -24.727272727272727, -19.057142857142857, -18.514285714285716, -15.11111111111111, -19.82857142857143, -5.342105263157895, -19.742857142857144, -20.794117647058822, -19.857142857142858, -14.594594594594595, -19.742857142857144, -21.676470588235293, -23.470588235294116, -3.6470588235294117, -3.9411764705882355, -24.727272727272727, -19.057142857142857, -18.514285714285716, -10.897435897435898, -18.97222222222222, -2.4571428571428573, -14.916666666666666, -21.0, -15.085714285714285, -22.147058823529413, -16.63888888888889, -9.864864864864865, -19.294117647058822,
1, -17.97222222222222, -18.305555555555557, -15.28125, -15.135135135135135, -9.057142857142857, -7.783783783783784, -13.696969696969697, -21.970588235294116, -18.914285714285715, -17.52777777777778, -17.63888888888889, -16.714285714285715, -20.147058823529413, -14.243243243243244, -5.17948717948718, -21.235294117647058, -10.93939393939394, -16.944444444444443, -21.34285714285714, -9.675, -4.135135135135135, -21.676470588235293, -24.151515151515152, -17.833333333333332, -24.454545454545453, -19.11111111111111, -17.416666666666668, -19.02777777777778, -23.0, -20.58823529411765, -15.28125, -10.078947368421053, -11.583333333333334, -10.864864864864865, -10.27027027027027, -12.942857142857143,
2, -20.142857142857142, -2.1621621621621623, -13.368421052631579, -15.27027027027027, -18.083333333333332, -23.91176470588235, -19.02777777777778, -3.5, -15.27027027027027, -18.52777777777778, -20.02857142857143, -21.294117647058822, -19.314285714285713, -21.235294117647058, -21.058823529411764, -5.4, -17.97142857142857, -12.0, -21.735294117647058, -2.4, -18.6, -20.82857142857143, -18.0, -17.942857142857143, -18.63888888888889, -20.085714285714285, -2.03125, -6.878048780487805, -23.294117647058822, -16.805555555555557, -1.606060606060606, -8.5, -7.6923076923076925, -9.621621621621621, -9.710526315789474, -13.314285714285715,
3, -13.18918918918919, -18.13888888888889, -22.029411764705884, -4.857142857142857, -14.342105263157896, -19.166666666666668, -2.657142857142857, -23.470588235294116, -18.38888888888889, -20.2, -21.114285714285714, -20.17142857142857, -19.457142857142856, -10.657894736842104, -20.8, -3.9743589743589745, -15.485714285714286, -2.757575757575758, -12.515151515151516, -17.194444444444443, -14.027027027027026, -11.105263157894736, -20.705882352941178, -17.555555555555557, -7.205882352941177, -7.815789473684211, -10.837837837837839, -10.615384615384615, -17.97222222222222, -12.263157894736842, -4.029411764705882, -11.594594594594595, -7.282051282051282, -14.055555555555555, -10.45945945945946, -11.08108108108108,
4, -21.88235294117647, -14.702702702702704, -20.794117647058822, -15.96875, -10.512820512820513, -6.071428571428571, -3.3157894736842106, -3.7941176470588234, -2.911764705882353, -16.916666666666668, -18.571428571428573, -18.114285714285714, -17.571428571428573, -20.470588235294116, -22.147058823529413, -6.027027027027027, -12.857142857142858, -11.538461538461538, -17.61111111111111, -15.583333333333334, -11.384615384615385, -13.514285714285714, -15.88888888888889, -19.34285714285714, -18.62857142857143, -21.176470588235293, -2.0555555555555554, -17.5, -7.542857142857143, -7.7560975609756095, -12.35135135135135, -12.36111111111111, -5.6923076923076925, -5.0256410256410255, -3.0526315789473686, -11.61111111111111,
5, -12.657894736842104, -7.780487804878049, -17.944444444444443, -14.297297297297296, -14.394736842105264, -10.23076923076923, -3.8055555555555554, -21.735294117647058, -12.026315789473685, -21.91176470588235, -18.666666666666668, -18.542857142857144, -23.294117647058822, -22.41176470588235, -7.848484848484849, -13.454545454545455, -15.81081081081081, -15.027027027027026, -11.868421052631579, -10.432432432432432, -13.484848484848484, -13.31578947368421, -10.028571428571428, -17.75, -19.37142857142857, -17.63888888888889, -11.727272727272727, -13.685714285714285, -12.057142857142857, -9.441176470588236, -16.771428571428572, -9.722222222222221, -6.333333333333333, -12.756756756756756, -12.27027027027027, -15.028571428571428,
6, -20.647058823529413, -22.647058823529413, -15.486486486486486, -14.31578947368421, -15.513513513513514, -22.147058823529413, -20.085714285714285, -17.27777777777778, -5.175, -18.228571428571428, -11.030303030303031, -7.972222222222222, -12.147058823529411, -21.470588235294116, -17.857142857142858, -8.594594594594595, -15.864864864864865, -4.147058823529412, -12.026315789473685, -13.81578947368421, -9.68421052631579, -16.833333333333332, -17.62857142857143, -3.1666666666666665, -7.918918918918919, -19.65714285714286, -10.897435897435898, -14.342105263157896, -5.684210526315789, -2.0555555555555554, -17.764705882352942, -8.54054054054054, -10.447368421052632, -10.513513513513514, -8.789473684210526, -4.358974358974359,
7, -17.057142857142857, -11.41025641025641, -18.542857142857144, -11.35897435897436, -12.342105263157896, -7.7317073170731705, -9.789473684210526, -9.23076923076923, -19.0, -12.837837837837839, -11.121212121212121, -16.857142857142858, -14.486486486486486, -18.685714285714287, -19.314285714285713, -13.216216216216216, -12.147058823529411, -5.216216216216216, -9.052631578947368, -15.13888888888889, -8.567567567567568, -10.558823529411764, -9.63888888888889, -11.72972972972973, -4.4411764705882355, -8.307692307692308, -18.91176470588235, -14.162162162162161, -12.972972972972974, -16.694444444444443, -6.5675675675675675, -6.325, -9.64864864864865, -5.585365853658536, -7.473684210526316, -6.3,
8, -10.18918918918919, -15.405405405405405, -18.22222222222222, -19.514285714285716, -4.333333333333333, -6.7317073170731705, -11.941176470588236, -6.088235294117647, -13.454545454545455, -17.1875, -13.131578947368421, -21.58823529411765, -18.8, -18.914285714285715, -6.6923076923076925, -19.0, -11.216216216216216, -6.634146341463414, -5.54054054054054, -15.514285714285714, -8.18918918918919, -18.38235294117647, -14.666666666666666, -22.941176470588236, -6.5, -2.736842105263158, -18.62857142857143, -17.444444444444443, -12.08108108108108, -9.685714285714285, -6.3076923076923075, -3.4871794871794872, -5.17948717948718, -5.0, -11.108108108108109, -10.0,
9, -4.193548387096774, -12.526315789473685, -8.764705882352942, -23.647058823529413, -14.486486486486486, -21.08823529411765, -13.545454545454545, -15.030303030303031, -19.742857142857144, -25.575757575757574, -16.91176470588235, -20.65714285714286, -4.538461538461538, -15.916666666666666, -20.62857142857143, -13.297297297297296, -18.914285714285715, -3.6216216216216215, -8.289473684210526, -15.914285714285715, -4.5, -8.921052631578947, -15.472222222222221, -13.694444444444445, -8.657894736842104, -19.314285714285713, -9.514285714285714, -16.666666666666668, -5.486486486486487, -8.38888888888889, -11.947368421052632, -5.102564102564102, -5.342105263157895, -3.325, -1.9473684210526316, -8.473684210526315,
10, -13.575757575757576, -8.525, -18.72222222222222, -19.8, -13.157894736842104, -11.41025641025641, -15.666666666666666, -5.628571428571429, -8.545454545454545, -9.8, -15.86111111111111, -10.81578947368421, -17.515151515151516, -14.303030303030303, -12.0, -19.82857142857143, -6.324324324324325, -10.264705882352942, -7.72972972972973, -13.82857142857143, -9.473684210526315, -17.0, -17.4, -11.485714285714286, -7.75, -6.526315789473684, -9.513513513513514, -3.918918918918919, -5.512820512820513, -8.277777777777779, -9.846153846153847, -5.2, -3.6052631578947367, -1.368421052631579, -2.0, -4.153846153846154,
11, -2.911764705882353, -20.514285714285716, -19.228571428571428, -12.911764705882353, -10.425, -19.057142857142857, -13.805555555555555, -13.027777777777779, -6.333333333333333, -11.142857142857142, -2.9722222222222223, -16.02777777777778, -20.17142857142857, -19.65714285714286, -19.91176470588235, -6.2105263157894735, -11.078947368421053, -8.594594594594595, -6.694444444444445, -9.868421052631579, -4.583333333333333, -9.368421052631579, -11.702702702702704, -10.512820512820513, -8.625, -7.256410256410256, -5.75, -12.368421052631579, -9.054054054054054, -11.63888888888889, -5.416666666666667, -2.58974358974359, -3.6842105263157894, -0.8918918918918919, -4.205128205128205, -3.189189189189189,
12, -10.216216216216216, -18.61111111111111, -13.837837837837839, -12.970588235294118, -4.619047619047619, -9.058823529411764, -10.947368421052632, -8.894736842105264, -11.628571428571428, -8.473684210526315, -4.615384615384615, -12.552631578947368, -6.805555555555555, -19.352941176470587, -9.846153846153847, -14.777777777777779, -8.08108108108108, -9.194444444444445, -7.131578947368421, -15.857142857142858, -2.861111111111111, -9.710526315789474, -10.578947368421053, -21.176470588235293, -3.8378378378378377, -10.052631578947368, -6.235294117647059, -8.257142857142858, -6.027027027027027, -5.358974358974359, -1.1388888888888888, -1.236842105263158, -4.564102564102564, -1.1081081081081081, -3.789473684210526, -4.756756756756757,
13, -9.555555555555555, -15.567567567567568, -17.705882352941178, -19.4, -3.4705882352941178, -17.02777777777778, -8.6, -6.27027027027027, -18.4, -16.61764705882353, -4.2, -15.235294117647058, -19.857142857142858, -16.65714285714286, -5.315789473684211, -9.264705882352942, -11.88888888888889, -12.885714285714286, -7.25, -15.527777777777779, -6.694444444444445, -8.923076923076923, -7.2631578947368425, -15.2, -12.891891891891891, -13.916666666666666, -8.457142857142857, -5.972972972972973, -7.555555555555555, -9.605263157894736, -6.805555555555555, -0.918918918918919, -4.666666666666667, -1.5945945945945945, -1.135135135135135, -2.2564102564102564,
14, -4.7631578947368425, -17.63888888888889, -11.384615384615385, -3.625, -18.77777777777778, -13.117647058823529, -8.384615384615385, -11.945945945945946, -11.085714285714285, -12.657894736842104, -8.5, -17.13888888888889, -14.5, -3.641025641025641, -8.621621621621621, -18.194444444444443, -4.243243243243243, -6.605263157894737, -6.3076923076923075, -11.694444444444445, -6.428571428571429, -12.257142857142858, -9.4, -17.514285714285716, -5.85, -4.947368421052632, -5.5588235294117645, -2.8285714285714287, -4.973684210526316, -4.5, -7.194444444444445, -0.7631578947368421, -3.358974358974359, -0.9210526315789473, -1.7567567567567568, -3.4864864864864864,
15, -7.0, -16.243243243243242, -15.428571428571429, -16.714285714285715, -4.636363636363637, -1.5, -10.0, -16.25, -14.88888888888889, -15.405405405405405, -11.289473684210526, -15.108108108108109, -19.37142857142857, -12.545454545454545, -17.6, -8.76923076923077, -10.147058823529411, -8.61111111111111, -6.676470588235294, -12.083333333333334, -4.411764705882353, -8.742857142857142, -11.833333333333334, -6.378378378378378, -6.923076923076923, -5.333333333333333, -11.117647058823529, -7.771428571428571, -9.972222222222221, -10.102564102564102, -8.694444444444445, -0.6756756756756757, -3.4358974358974357, -0.5526315789473685, -1.7567567567567568, -1.9230769230769231,
16, -14.805555555555555, -18.285714285714285, -14.17142857142857, -7.111111111111111, -13.885714285714286, -12.916666666666666, -10.31578947368421, -10.405405405405405, -8.051282051282051, -9.771428571428572, -10.0, -18.485714285714284, -17.885714285714286, -14.25, -8.76923076923077, -11.578947368421053, -12.891891891891891, -8.027777777777779, -8.63888888888889, -12.805555555555555, -7.702702702702703, -11.583333333333334, -12.88888888888889, -8.91891891891892, -5.486486486486487, -9.282051282051283, -3.945945945945946, -0.6111111111111112, -4.228571428571429, -0.8857142857142857, -8.45945945945946, -1.0277777777777777, -2.675, -0.8918918918918919, -2.4324324324324325, -2.8684210526315788,
17, -16.571428571428573, -4.372093023255814, -11.026315789473685, -10.75, -12.63888888888889, -9.526315789473685, -7.026315789473684, -6.615384615384615, -17.058823529411764, -6.333333333333333, -9.885714285714286, -14.0, -18.647058823529413, -19.257142857142856, -12.405405405405405, -10.45945945945946, -6.555555555555555, -11.63888888888889, -12.972222222222221, -15.0, -6.648648648648648, -11.31578947368421, -10.263157894736842, -11.972972972972974, -6.947368421052632, -9.5, -6.275, -7.764705882352941, -4.166666666666667, -6.435897435897436, -9.333333333333334, 0.24324324324324326, -2.625, -0.5945945945945946, -0.7777777777777778, -1.263157894736842,
18, -10.35135135135135, -5.804878048780488, -18.485714285714284, -21.294117647058822, -17.333333333333332, -10.972972972972974, -6.552631578947368, -8.657894736842104, -8.805555555555555, -6.2, -8.54054054054054, -21.264705882352942, -13.18421052631579, -12.473684210526315, -11.783783783783784, -12.447368421052632, -7.6, -10.914285714285715, -8.657142857142857, -16.02857142857143, -4.628571428571429, -6.631578947368421, -5.837837837837838, -7.657894736842105, -3.473684210526316, -6.589743589743589, -8.236842105263158, -9.108108108108109, -4.868421052631579, -1.2972972972972974, -6.555555555555555, 0.3611111111111111, -2.45, 0.7692307692307693, -1.2972972972972974, -0.7027027027027027,
