iteration, Cramer_ncLR0.00005_1, Cramer_ncLR0.00005_2, Cramer_ncLR0.00005_3, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
0, 4.285714285714286, 0.0, 4.0, 0.0, 5.0, 0.0, 0.0, 80.18987341772151, 35.0, 0.0, 104.34782608695652, 38.26086956521739, 170.6206896551724, 47.75, 0.0, 100.73298429319372, 0.0, 170.0, 80.19900497512438, 16.0, 4.0, 80.26548672566372, 0.0, 35.0, 0.0, 104.34782608695652, 38.26086956521739, 170.6206896551724, 0.0, 100.32085561497327, 99.28205128205128, 179.56521739130434, 100.42780748663101, 328.8495575221239, 111.29943502824858, 2.682926829268293, 56.95035460992908, 152.67441860465115,
1, 80.37974683544304, 80.59701492537313, 207.75510204081633, 87.5, 0.0, 0.0, 17.142857142857142, 87.35483870967742, 188.05369127516778, 108.08743169398907, 0.0, 179.10828025477707, 61.36363636363637, 61.794871794871796, 53.58024691358025, 0.0, 57.142857142857146, 87.61245674740485, 557.8947368421053, 165.51282051282053, 139.47089947089947, 716.1290322580645, 283.65384615384613, 148.0503144654088, 79.89071038251366, 82.01954397394137, 128.0701754385965, 154.42857142857142, 202.29508196721312, 190.55555555555554, 228.52941176470588, 128.37209302325581, 280.9375, 469.87654320987656, 203.2258064516129, 283.44262295081967, 433.25, 130.0,
2, 467.7894736842105, 84.26877470355731, 139.16666666666666, 80.47619047619048, 178.5611510791367, 92.30046948356808, 206.993006993007, 58.15028901734104, 256.85714285714283, 99.08045977011494, 171.11111111111111, 29.565217391304348, 76.9047619047619, 153.80645161290323, 100.50761421319797, 9.578313253012048, 118.12154696132596, 90.86538461538461, 499.0, 387.2897196261682, 528.6075949367089, 467.4725274725275, 565.2054794520548, 137.7914110429448, 363.29896907216494, 142.5668449197861, 177.20670391061452, 311.34328358208955, 143.57142857142858, 367.1287128712871, 660.0, 304.68468468468467, 223.78048780487805, 530.1333333333333, 530.9090909090909, 418.4782608695652, 641.5873015873016, 742.7118644067797,
3, 340.7079646017699, 297.4074074074074, 245.7718120805369, 350.990990990991, 145.83333333333334, 133.33333333333334, 100.6930693069307, 80.17699115044248, 176.2130177514793, 206.85314685314685, 307.0833333333333, 301.0, 147.0344827586207, 151.23711340206185, 102.22222222222223, 561.1428571428571, 173.80281690140845, 235.85185185185185, 203.5897435897436, 177.3972602739726, 228.8372093023256, 476.27906976744185, 653.5384615384615, 366.4347826086956, 152.48407643312103, 181.46067415730337, 445.77777777777777, 222.7906976744186, 125.13157894736842, 514.6153846153846, 233.7037037037037, 196.31284916201116, 122.6923076923077, 659.7058823529412, 751.6666666666666, 648.3783783783783, 780.7272727272727, 780.0,
4, 338.3333333333333, 317.719298245614, 485.07936507936506, 106.61157024793388, 160.49689440993788, 147.67295597484278, 117.68115942028986, 197.61194029850745, 82.13235294117646, 221.40845070422534, 217.26027397260273, 327.93388429752065, 350.1694915254237, 196.08391608391608, 410.3448275862069, 474.5054945054945, 378.96907216494844, 182.6341463414634, 666.1764705882352, 226.36363636363637, 302.56410256410254, 423.5164835164835, 283.2478632478632, 344.81481481481484, 312.3308270676692, 374.95327102803736, 360.5940594059406, 529.7368421052631, 275.7692307692308, 617.1014492753624, 84.81927710843374, 245.49019607843138, 266.4347826086956, 801.4492753623189, 802.8571428571429, 798.4810126582279, 800.7272727272727, 891.0714285714286,
5, 285.8119658119658, 132.4200913242009, 451.2903225806452, 264.74074074074076, 183.1496062992126, 320.0, 193.63057324840764, 549.7297297297297, 457.3333333333333, 397.8181818181818, 307.0422535211268, 341.1475409836066, 360.1801801801802, 166.50887573964496, 96.80672268907563, 307.27272727272725, 180.12269938650306, 206.22222222222223, 486.8888888888889, 404.2352941176471, 686.1764705882352, 514.1176470588235, 372.1212121212121, 317.0093457943925, 300.93023255813955, 165.11627906976744, 238.49056603773585, 358.51851851851853, 269.6774193548387, 204.27672955974842, 232.5, 604.4444444444445, 528.2191780821918, 1255.483870967742, 839.6428571428571, 1491.9298245614036, 802.9090909090909, 1370.5263157894738,
6, 385.6842105263158, 360.96153846153845, 527.5, 516.8831168831168, 492.0987654320988, 561.1267605633802, 358.3636363636364, 222.33576642335765, 257.4850299401198, 479.3333333333333, 263.9160839160839, 337.7235772357724, 182.76315789473685, 458.51851851851853, 186.3768115942029, 327.7227722772277, 264.03225806451616, 206.5536723163842, 243.33333333333334, 360.2197802197802, 942.7450980392157, 730.5084745762712, 587.7777777777778, 498.6363636363636, 293.6296296296296, 331.7829457364341, 448.63157894736844, 368.6178861788618, 638.8888888888889, 482.44444444444446, 531.4666666666667, 630.2941176470588, 148.67052023121389, 1495.7894736842106, 614.5, 1617.4545454545455, 774.7540983606557, 1469.642857142857,
7, 480.0, 190.54794520547946, 414.2528735632184, 251.2962962962963, 586.0869565217391, 571.4285714285714, 349.5049504950495, 473.57142857142856, 229.42675159235668, 291.5646258503401, 472.1212121212121, 193.15068493150685, 374.9019607843137, 212.46575342465752, 495.64102564102564, 309.8305084745763, 130.75, 421.038961038961, 946.3157894736842, 697.1830985915493, 1375.3846153846155, 733.5593220338983, 387.9166666666667, 453.77358490566036, 428.0, 272.77777777777777, 441.2371134020619, 275.2857142857143, 247.41935483870967, 718.4126984126984, 456.1904761904762, 118.8108108108108, 776.4285714285714, 1546.1016949152543, 878.7096774193549, 1647.2727272727273, 846.3157894736842, 1504.561403508772,
8, 562.7397260273973, 618.4615384615385, 798.9090909090909, 559.7101449275362, 534.2857142857143, 459.36507936507934, 430.5882352941176, 675.7142857142857, 331.1842105263158, 208.75, 412.0, 409.3457943925234, 476.59574468085106, 557.7777777777778, 248.8135593220339, 302.6666666666667, 548.8235294117648, 134.0909090909091, 1083.225806451613, 656.8965517241379, 995.8139534883721, 717.0491803278688, 763.3962264150944, 804.8648648648649, 492.5274725274725, 412.1818181818182, 535.5294117647059, 678.8059701492538, 760.8333333333334, 474.4578313253012, 194.51612903225808, 433.4782608695652, 201.91780821917808, 1723.2727272727273, 1361.0, 1642.1818181818182, 1244.8387096774193, 1652.3636363636363,
9, 435.77777777777777, 604.1095890410959, 684.2622950819672, 602.0, 828.5714285714286, 711.9298245614035, 744.5714285714286, 534.3396226415094, 342.6984126984127, 418.7037037037037, 449.9159663865546, 579.25, 357.72727272727275, 376.8085106382979, 734.2372881355932, 690.0, 421.64383561643837, 371.1111111111111, 1636.862745098039, 2051.0526315789475, 2186.5116279069766, 1141.8181818181818, 957.2881355932203, 1174.1666666666667, 499.4392523364486, 569.7058823529412, 600.0, 569.1954022988506, 672.3255813953489, 707.457627118644, 858.4615384615385, 877.8723404255319, 779.2982456140351, 1729.4545454545455, 1618.5454545454545, 1634.2857142857142, 1538.9655172413793, 1554.915254237288,
