iteration, Cramer_ncLR0.00005_1, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
0, -20.99390243902439, -21.0, -21.0, -21.0, -21.0, -21.0, -21.0, -20.98148148148148, -21.0, -21.0, -21.0, -21.0, -20.94267515923567, -20.9171974522293, -20.962025316455698, -21.0, -21.0, -21.0, -21.0, -21.0, -21.0, -21.0, -20.98148148148148, -21.0, -21.0, -21.0, -21.0, -21.0, -21.0, -21.0, -21.0, -21.0, -20.888111888111887, -20.993865030674847, -21.0, -20.543046357615893,
1, -20.273333333333333, -21.0, -21.0, -20.99390243902439, -21.0, -21.0, -20.987730061349694, -20.932098765432098, -20.99367088607595, -20.969325153374232, -21.0, -20.689873417721518, -20.68354430379747, -20.70253164556962, -20.966666666666665, -21.0, -21.0, -21.0, -21.0, -21.0, -21.0, -20.97530864197531, -20.987654320987655, -21.0, -20.987730061349694, -21.0, -21.0, -20.99390243902439, -21.0, -21.0, -20.99390243902439, -20.541666666666668, -20.238805970149254, -20.97530864197531, -20.424460431654676, -20.137404580152673,
2, -20.34965034965035, -21.0, -21.0, -21.0, -21.0, -21.0, -20.942307692307693, -20.94478527607362, -20.882716049382715, -21.0, -20.957055214723926, -20.76158940397351, -21.0, -20.987730061349694, -21.0, -21.0, -20.844594594594593, -20.960526315789473, -20.950617283950617, -20.36241610738255, -20.903846153846153, -20.88888888888889, -21.0, -20.94478527607362, -20.938650306748468, -20.932515337423315, -20.319327731092436, -19.549618320610687, -18.099009900990097, -19.1858407079646, -20.98780487804878, -20.78676470588235, -20.191176470588236, -20.22222222222222, -19.212389380530972, -20.76158940397351,
3, -18.544303797468356, -21.0, -21.0, -21.0, -21.0, -21.0, -20.980891719745223, -20.985294117647058, -19.08256880733945, -20.91390728476821, -18.909774436090224, -20.929936305732483, -20.3671875, -20.869281045751634, -20.57894736842105, -20.825174825174827, -14.91891891891892, -17.074626865671643, -20.34328358208955, -20.98095238095238, -20.99145299145299, -20.44295302013423, -20.413793103448278, -20.975155279503106, -20.975155279503106, -20.444444444444443, -11.53225806451613, -16.242424242424242, -19.753846153846155, -14.73015873015873, -16.658823529411766, -19.588709677419356, -20.73913043478261, -19.759615384615383, -19.86111111111111, -19.235294117647058,
4, -16.25531914893617, -21.0, -21.0, -20.99390243902439, -21.0, -21.0, -20.670731707317074, -19.0609756097561, -20.37007874015748, -20.02777777777778, -18.364406779661017, -19.140350877192983, -20.763358778625953, -20.83653846153846, -18.307692307692307, -19.866666666666667, -17.875, -17.049180327868854, -16.32857142857143, -18.613333333333333, -17.253521126760564, -19.650943396226417, -20.39240506329114, -20.0, -20.992592592592594, -19.700854700854702, -14.415384615384616, -16.17543859649123, -12.89655172413793, -3.3421052631578947, -14.131578947368421, -12.01639344262295, -19.019607843137255, -18.57894736842105, -19.056603773584907, -16.88888888888889,
5, -18.41304347826087, -21.0, -21.0, -20.757575757575758, -20.506666666666668, -20.99390243902439, -20.63716814159292, -19.987951807228917, -19.0, -16.475, -19.418181818181818, -19.324324324324323, -18.314285714285713, -19.8125, -16.924242424242426, -20.092307692307692, -12.676470588235293, -10.403846153846153, -13.274193548387096, -16.923076923076923, -13.785714285714286, -19.92222222222222, -17.956989247311828, -17.642857142857142, -20.442622950819672, -17.05952380952381, -11.155172413793103, -14.72, -14.408450704225352, -18.216867469879517, -16.25581395348837, -6.978260869565218, -13.026315789473685, -14.86046511627907, -14.142857142857142, -10.75,
6, -9.680851063829786, -17.66990291262136, -20.77358490566038, -21.0, -21.0, -21.0, -18.383333333333333, -18.60655737704918, -20.718309859154928, -14.633333333333333, -20.34426229508197, -14.692307692307692, -18.163636363636364, -13.614035087719298, -16.714285714285715, -19.916666666666668, -12.886363636363637, -13.0, -7.717391304347826, -2.7777777777777777, -7.51063829787234, -17.806451612903224, -14.943396226415095, -18.892307692307693, -19.792207792207794, -17.207792207792206, -6.777777777777778, -10.5, -10.26, -3.857142857142857, -0.5901639344262295, -3.347826086956522, -7.885714285714286, -9.30952380952381, -12.789473684210526, -8.294117647058824,
7, -9.25, -18.414634146341463, -20.142857142857142, -20.727272727272727, -15.085365853658537, -18.73076923076923, -20.833333333333332, -18.08695652173913, -20.816326530612244, -13.462962962962964, -15.228571428571428, -15.0, -17.848484848484848, -15.0, -16.11320754716981, -19.48780487804878, 2.2903225806451615, -16.5, -10.942307692307692, -5.9, -10.021739130434783, -15.12280701754386, -16.078125, -12.56, -19.625, -12.745098039215685, 2.918918918918919, -12.84375, -10.666666666666666, 11.272727272727273, -12.044444444444444, 11.25531914893617, -6.208333333333333, -6.542857142857143, -11.481481481481481, -4.6,
8, -3.5161290322580645, -16.163636363636364, -16.878048780487806, -17.822222222222223, -1.8541666666666667, -19.076923076923077, -20.265625, -15.0, -20.537037037037038, -10.741379310344827, -10.542857142857143, -8.88888888888889, -16.76923076923077, -12.957446808510639, -15.23728813559322, -17.051724137931036, 1.96, -9.676470588235293, 1.5853658536585367, 7.545454545454546, 1.0857142857142856, -11.695652173913043, -10.894736842105264, -12.166666666666666, -17.791666666666668, -13.15, 5.911764705882353, 0.25, 2.3714285714285714, 10.846153846153847, -5.794871794871795, 17.203703703703702, 4.6875, -1.5806451612903225, -1.1333333333333333, 6.230769230769231,
9, 2.1578947368421053, -16.294117647058822, -8.235294117647058, -6.472222222222222, 7.127272727272727, -12.309090909090909, -18.97872340425532, -17.161290322580644, -17.09090909090909, -5.093023255813954, -1.1818181818181819, -10.566037735849056, -15.833333333333334, -16.514285714285716, -12.09433962264151, -15.285714285714286, 3.586206896551724, -6.448275862068965, 7.166666666666667, 12.391304347826088, 12.44, -5.434782608695652, 3.0, -11.826923076923077, -5.038461538461538, -10.458333333333334, 7.421052631578948, -4.2105263157894735, 0.5757575757575758, 8.28, 3.3555555555555556, 17.83050847457627, 11.172413793103448, 17.095238095238095, 1.9166666666666667, 7.388888888888889,
10, -2.0, -8.609756097560975, 1.7647058823529411, 15.774193548387096, -11.591836734693878, -7.625, -15.0, -13.458333333333334, -9.085714285714285, -2.3225806451612905, 9.117647058823529, -7.0, -16.27906976744186, -9.326086956521738, -12.055555555555555, -16.357142857142858, 5.730769230769231, -5.8108108108108105, 12.88888888888889, 12.833333333333334, 7.222222222222222, -4.1395348837209305, -3.1333333333333333, -6.975, -13.620689655172415, -5.880952380952381, 8.58974358974359, 9.333333333333334, 8.870967741935484, 20.38, -6.425, 20.134328358208954, 20.328125, 19.25862068965517, 14.555555555555555, 13.136363636363637,
11, 5.2, -7.410256410256411, 18.34, -7.625, 8.5, 2.4, -14.565217391304348, -13.333333333333334, -14.567567567567568, -1.2258064516129032, 8.4375, -0.7222222222222222, -14.906976744186046, -11.145833333333334, -6.0476190476190474, -16.15, 9.307692307692308, -1.4193548387096775, 10.38888888888889, 8.176470588235293, 9.34375, -1.8125, -5.3428571428571425, -6.4324324324324325, -3.5833333333333335, 0.6046511627906976, 8.078947368421053, 2.5185185185185186, 12.969696969696969, 19.59090909090909, 6.21875, 20.594202898550726, 19.833333333333332, 19.6875, 16.576923076923077, 16.47826086956522,
