iteration, Cramer_ncLR0.00005_1, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
0, 4.419889502762431, 1.098901098901099, 0.0, 0.0, 0.0, 0.0, 11.046511627906977, 439.375, 5.142857142857143, 5.2631578947368425, 0.0, 10.650887573964496, 25.0, 19.318181818181817, 20.0, 11.931818181818182, 0.0, 1.6574585635359116, 0.0, 0.0, 0.0, 11.046511627906977, 439.375, 5.142857142857143, 5.2631578947368425, 0.0, 0.0, 0.0, 0.0, 0.5524861878453039, 0.0, 1085.8267716535433, 851.8796992481203, 1.1049723756906078, 32.57142857142857, 2.2099447513812156,
1, 2.197802197802198, 0.91324200913242, 0.0, 1.7241379310344827, 2.2857142857142856, 0.0, 3.827751196172249, 3.3333333333333335, 3.3980582524271843, 1.9230769230769231, 3.045685279187817, 17.647058823529413, 82.08092485549133, 19.047619047619047, 68.6046511627907, 32.0, 332.89473684210526, 1.1049723756906078, 11.320754716981131, 70.2247191011236, 4.819277108433735, 7.865168539325842, 10.891089108910892, 7.954545454545454, 9.497206703910615, 8.653846153846153, 509.94152046783626, 485.5345911949685, 1071.4285714285713, 0.0, 3242.8571428571427, 814.5299145299145, 2134.343434343434, 1542.5, 1324.7787610619469, 3201.7391304347825,
2, 640.4494382022472, 0.0, 0.0, 0.0, 5.194805194805195, 0.91324200913242, 3.3816425120772946, 8.938547486033519, 15.189873417721518, 10.588235294117647, 7.070707070707071, 21.637426900584796, 14.117647058823529, 58.62068965517241, 25.53191489361702, 90.2439024390244, 1679.3103448275863, 184.69387755102042, 4048.7394957983192, 1419.1176470588234, 4172.5, 470.3030303030303, 575.4716981132076, 653.3742331288344, 174.44444444444446, 82.28571428571429, 4190.598290598291, 3081.3008130081303, 2975.0, 5560.360360360361, 740.9356725146199, 3520.6349206349205, 12445.238095238095, 8417.567567567568, 10505.882352941177, 19202.380952380954,
3, 1900.0, 27.77777777777778, 0.0, 12.865497076023392, 0.0, 0.0, 10.43956043956044, 105.20231213872832, 17.177914110429448, 52.17391304347826, 39.08045977011494, 26.06382978723404, 115.527950310559, 662.589928057554, 62.42774566473989, 156.66666666666666, 14388.709677419354, 4748.453608247422, 8295.061728395061, 7791.666666666667, 8665.47619047619, 4986.607142857143, 5090.196078431372, 6569.2307692307695, 9959.701492537313, 2628.3333333333335, 5465.217391304348, 9583.333333333334, 13936.507936507936, 6058.163265306122, 1360.6896551724137, 28234.48275862069, 10636.734693877552, 15090.0, 22404.761904761905, 15345.61403508772,
4, 12970.76923076923, 472.72727272727275, 574.074074074074, 151.57232704402514, 10.909090909090908, 71.22302158273381, 504.9382716049383, 22.105263157894736, 4303.636363636364, 797.5903614457832, 65.53672316384181, 371.0691823899371, 671.7241379310345, 2974.79674796748, 515.6862745098039, 193.20987654320987, 8614.084507042253, 19550.0, 6086.315789473684, 7916.049382716049, 14630.50847457627, 14826.315789473685, 5793.406593406594, 11673.91304347826, 7701.063829787234, 4253.211009174312, 3957.0093457943926, 10554.545454545454, 7481.9277108433735, 12428.813559322034, 14477.966101694916, 22656.410256410258, 6515.873015873016, 17378.260869565216, 25811.11111111111, 26745.945945945947,
5, 10177.631578947368, 444.82758620689657, 7142.424242424242, 205.12820512820514, 2476.3636363636365, 2313.5593220338983, 5925.0, 8487.012987012988, 24058.536585365855, 10220.0, 15687.719298245614, 1682.7586206896551, 3148.5148514851485, 8119.318181818182, 6486.458333333333, 6465.934065934066, 4555.208333333333, 19564.70588235294, 18132.0, 9942.028985507246, 10512.5, 11438.709677419354, 6345.744680851064, 3170.0, 5845.360824742268, 8809.756097560976, 9385.714285714286, 8003.797468354431, 11438.0, 14170.90909090909, 12666.666666666666, 24268.42105263158, 15370.27027027027, 18925.581395348836, 28272.727272727272, 23778.048780487807,
6, 12593.103448275862, 2625.4901960784314, 6824.5901639344265, 3969.5652173913045, 13372.881355932202, 11049.056603773584, 4379.310344827586, 7412.64367816092, 17347.058823529413, 12617.910447761195, 5660.0, 9607.142857142857, 6593.650793650793, 7031.764705882353, 15201.851851851852, 4258.0952380952385, 13077.966101694916, 14740.0, 17821.56862745098, 6348.314606741573, 11493.548387096775, 9266.216216216217, 4888.372093023256, 4253.191489361702, 11478.787878787878, 12903.225806451614, 14637.037037037036, 20720.454545454544, 18202.04081632653, 20470.212765957447, 9640.298507462687, 30743.75, 18328.125, 21290.697674418603, 26520.0, 23460.526315789473,
7, 17023.076923076922, 6624.242424242424, 14850.0, 10262.745098039215, 11204.411764705883, 5517.333333333333, 6707.575757575758, 26808.333333333332, 13723.4375, 4591.509433962264, 5548.958333333333, 4867.088607594937, 5463.291139240507, 15363.157894736842, 15690.697674418605, 3136.734693877551, 16066.0, 17828.88888888889, 11606.25, 22721.052631578947, 21041.666666666668, 10297.260273972603, 13787.80487804878, 8542.465753424658, 9728.125, 9404.255319148937, 15308.888888888889, 14947.619047619048, 26881.81818181818, 14265.51724137931, 20988.235294117647, 34558.620689655174, 14541.02564102564, 27562.85714285714, 31325.0, 19562.222222222223,
8, 19158.0, 19120.689655172413, 12524.324324324325, 3546.6666666666665, 12162.71186440678, 20616.666666666668, 5293.506493506494, 13619.672131147541, 22671.11111111111, 8427.272727272728, 12474.242424242424, 9066.666666666666, 5514.473684210527, 9687.5, 16242.0, 14296.551724137931, 14650.0, 11734.0, 20254.347826086956, 24900.0, 25415.0, 12687.5, 10400.0, 9209.83606557377, 15789.795918367347, 20181.57894736842, 22522.222222222223, 20512.0, 14497.560975609756, 13330.90909090909, 25091.428571428572, 31051.515151515152, 19438.709677419356, 25265.714285714286, 32175.757575757576, 18357.14285714286,
9, 9525.0, 10762.0, 14189.36170212766, 5436.8421052631575, 22089.74358974359, 11460.344827586207, 8305.263157894737, 22951.219512195123, 15149.152542372882, 16407.40740740741, 8384.615384615385, 8642.592592592593, 4965.0, 10548.214285714286, 17940.625, 5742.857142857143, 20654.545454545456, 23734.21052631579, 23413.88888888889, 15484.615384615385, 9844.444444444445, 19320.408163265307, 11995.238095238095, 22840.909090909092, 20277.272727272728, 23494.871794871793, 12405.263157894737, 21847.5, 12220.93023255814, 29068.571428571428, 16737.20930232558, 30800.0, 18706.25, 26080.0, 28342.105263157893, 22772.5,
