iteration, Cramer_ncLR0.00005_1, Cramer_ncLR0.00005_3, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
0, 0.0, 0.0, 0.0, 0.0, 0.0, 27.43243243243243, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02702702702702703, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.8108108108108105, 0.0,
1, 0.0, 0.2702702702702703, 0.0, 0.4594594594594595, 0.0, 0.05405405405405406, 1.1891891891891893, 0.24324324324324326, 0.0, 0.0, 0.05405405405405406, 0.0, 0.40540540540540543, 0.0, 0.0, 0.13513513513513514, 0.0, 1.3513513513513513, 0.0, 0.05405405405405406, 0.0, 0.0, 0.5135135135135135, 0.0, 0.0, 0.0, 0.0, 0.08108108108108109, 0.0, 0.0, 0.0, 0.0, 10.27027027027027, 0.0, 0.0, 70.29729729729729, 6.135135135135135,
2, 0.10810810810810811, 0.0, 0.7837837837837838, 0.0, 0.0, 0.0, 0.0, 0.24324324324324326, 0.0, 0.02702702702702703, 0.13513513513513514, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7837837837837838, 0.0, 0.0, 0.0, 0.0, 0.10810810810810811, 0.0, 0.0, 0.05405405405405406, 0.0, 0.0, 0.13513513513513514, 0.0, 0.0, 0.0, 337.04761904761904, 46.21621621621622, 96.48648648648648, 432.1666666666667, 7.405405405405405,
3, 0.0, 0.0, 9.567567567567568, 0.08108108108108109, 0.0, 0.0, 0.0, 0.05405405405405406, 0.05405405405405406, 0.02702702702702703, 0.0, 0.0, 0.10810810810810811, 0.05405405405405406, 0.0, 0.4594594594594595, 0.0, 0.0, 0.0, 8.45945945945946, 7.5675675675675675, 0.02702702702702703, 0.0, 20.324324324324323, 0.0, 0.0, 16.16216216216216, 0.10810810810810811, 0.5675675675675675, 0.02702702702702703, 0.02702702702702703, 0.0, 682.5384615384615, 491.5625, 249.875, 685.5833333333334, 360.9047619047619,
4, 0.0, 0.0, 14.324324324324325, 0.05405405405405406, 0.8378378378378378, 0.0, 0.0, 32.945945945945944, 23.135135135135137, 28.43243243243243, 0.0, 1.054054054054054, 0.08108108108108109, 20.756756756756758, 0.0, 16.18918918918919, 8.486486486486486, 26.62162162162162, 0.6756756756756757, 5.891891891891892, 0.9459459459459459, 1.2972972972972974, 26.83783783783784, 9.837837837837839, 0.0, 0.0, 2.8378378378378377, 0.0, 2.675675675675676, 0.0, 0.5135135135135135, 0.16216216216216217, 856.2, 770.3333333333334, 491.8125, 926.7, 572.0666666666667,
5, 17.513513513513512, 3.6216216216216215, 0.3783783783783784, 0.0, 22.972972972972972, 1.3513513513513513, 1.3513513513513513, 0.5945945945945946, 0.02702702702702703, 12.91891891891892, 1.054054054054054, 0.10810810810810811, 0.05405405405405406, 4.162162162162162, 8.486486486486486, 11.378378378378379, 0.1891891891891892, 138.48648648648648, 154.4857142857143, 126.78378378378379, 97.1891891891892, 127.97297297297297, 146.36111111111111, 111.51351351351352, 41.32432432432432, 31.54054054054054, 144.58333333333334, 31.513513513513512, 129.54054054054055, 0.0, 83.1891891891892, 1.6756756756756757, 1051.5555555555557, 907.9, 555.2, 1225.625, 925.6,
6, 1.3513513513513513, 8.756756756756756, 89.08108108108108, 5.162162162162162, 3.72972972972973, 7.108108108108108, 50.83783783783784, 41.54054054054054, 12.45945945945946, 85.24324324324324, 10.64864864864865, 2.675675675675676, 102.0, 69.21621621621621, 4.1891891891891895, 93.97297297297297, 38.13513513513514, 203.48387096774192, 220.86666666666667, 352.0952380952381, 326.6, 147.35135135135135, 284.6666666666667, 251.84, 170.55882352941177, 121.51351351351352, 152.13513513513513, 168.4857142857143, 179.34375, 0.0, 215.64285714285714, 114.54054054054055, 1243.75, 1066.6666666666667, 910.4, 1357.5714285714287, 1085.888888888889,
7, 48.108108108108105, 134.86486486486487, 165.85294117647058, 223.89655172413794, 196.25806451612902, 94.83783783783784, 304.8695652173913, 7.513513513513513, 111.27027027027027, 144.13888888888889, 137.1891891891892, 119.35135135135135, 259.0833333333333, 251.8695652173913, 21.0, 60.21621621621622, 134.2972972972973, 572.6428571428571, 486.3529411764706, 489.7647058823529, 470.8235294117647, 472.2352941176471, 514.9375, 454.6666666666667, 560.7333333333333, 501.8235294117647, 270.2916666666667, 262.52, 591.6, 18.08108108108108, 383.8421052631579, 305.95454545454544, 1131.75, 1221.75, 1105.375, 1946.0, 1258.375,
8, 136.30555555555554, 302.7826086956522, 691.5, 453.94117647058823, 142.28571428571428, 271.2608695652174, 371.55555555555554, 409.3888888888889, 241.23076923076923, 333.0, 392.05, 318.0, 364.25, 185.375, 182.3125, 380.10526315789474, 151.6764705882353, 813.2, 748.25, 594.9285714285714, 735.5, 631.6428571428571, 697.6153846153846, 551.8666666666667, 548.9333333333333, 762.0909090909091, 531.5, 551.4666666666667, 747.8333333333334, 98.86486486486487, 820.1818181818181, 420.77777777777777, 1542.0, 1245.5, 1375.0, 1947.8, 1372.7142857142858,
9, 351.2105263157895, 468.8235294117647, 699.0833333333334, 633.2857142857143, 783.3636363636364, 584.6666666666666, 587.8666666666667, 376.15, 386.63157894736844, 523.75, 422.10526315789474, 659.0, 526.6666666666666, 429.8888888888889, 431.3333333333333, 486.25, 347.65, 835.0, 824.6363636363636, 985.0, 876.0, 787.2727272727273, 663.4615384615385, 856.5454545454545, 635.7142857142857, 839.0, 688.6153846153846, 492.8235294117647, 796.5454545454545, 220.32142857142858, 855.3, 429.8888888888889, 1987.2, 1789.0, 1416.2857142857142, 1727.6666666666667, 1897.4,
