iteration, Cramer_ncLR0.00005_1, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
0, -18.928571428571427, -40.7, -48.871428571428574, -28.114285714285714, -24.7, -99.2560975609756, -53.357142857142854, -27.457142857142856, -12.342857142857143, -42.27142857142857, -39.6, -34.02857142857143, -20.885714285714286, -5.885714285714286, -20.571428571428573, -33.614285714285714, -35.42857142857143, -52.94285714285714, -48.18571428571428, -35.7, -24.857142857142858, -53.357142857142854, -27.457142857142856, -12.342857142857143, -42.27142857142857, -39.6, -62.55714285714286, -18.84285714285714, -19.042857142857144, -37.614285714285714, -32.91428571428571, -28.814285714285713, -13.1, -17.714285714285715, -11.285714285714286, -5.314285714285714,
1, -34.7, -40.642857142857146, -98.41666666666667, -33.55714285714286, -18.914285714285715, -29.585714285714285, -32.32857142857143, 5.914285714285715, -33.97142857142857, -8.257142857142858, -8.857142857142858, -15.957142857142857, -88.34905660377359, -54.84507042253521, -22.985714285714284, -17.714285714285715, -51.541666666666664, -11.257142857142858, 8.0, -29.457142857142856, -3.4714285714285715, 2.1714285714285713, -63.31428571428572, -12.942857142857143, -1.6428571428571428, -56.19444444444444, -36.5, -34.97142857142857, -38.34285714285714, -99.83177570093459, -37.51428571428571, -6.771428571428571, -1.1, -0.5, 0.8714285714285714, -1.457142857142857,
2, -21.485714285714284, -99.28735632183908, -29.942857142857143, -99.8409090909091, -48.42857142857143, -35.9, -33.666666666666664, -94.85, -46.042857142857144, -27.1, -24.057142857142857, -40.628571428571426, -30.228571428571428, -72.79220779220779, -72.30864197530865, 7.185714285714286, -0.5428571428571428, -90.52112676056338, -5.4714285714285715, -15.571428571428571, -7.114285714285714, -6.6, -1.1285714285714286, -22.62857142857143, -10.914285714285715, -8.942857142857143, -1.2285714285714286, -17.698630136986303, -24.357142857142858, -16.1, -51.7972972972973, 3.1, -7.928571428571429, -6.485714285714286, -0.9857142857142858, -11.0,
3, 2.2142857142857144, -43.3, -99.23255813953489, -98.58227848101266, 4.885714285714286, -42.34285714285714, -6.685714285714286, -68.3375, -22.2, -41.267605633802816, -6.857142857142857, 0.5428571428571428, -4.957142857142857, -22.928571428571427, 3.1857142857142855, -33.8, -9.185714285714285, -33.142857142857146, -4.714285714285714, -99.3157894736842, -15.985714285714286, -12.942857142857143, 5.014084507042254, 5.6571428571428575, -0.14285714285714285, 11.112676056338028, -14.885714285714286, -1.3285714285714285, -3.7, -9.342857142857143, -0.2, 8.228571428571428, 18.646341463414632, 1.3, 15.757142857142858, -1.8142857142857143,
4, -11.585714285714285, -26.428571428571427, -28.428571428571427, -36.47142857142857, -34.65714285714286, -31.614285714285714, -12.914285714285715, -6.671428571428572, -3.585714285714286, -4.771428571428571, -2.414285714285714, -14.67142857142857, 3.3285714285714287, -12.885714285714286, -1.4428571428571428, 11.9, -2.6714285714285713, -36.614285714285714, 2.7468354430379747, -10.885714285714286, 17.027027027027028, 17.460526315789473, 7.571428571428571, 13.98611111111111, 7.8428571428571425, 13.931506849315069, -3.9285714285714284, 19.314285714285713, 17.685714285714287, 11.485714285714286, 5.214285714285714, 15.151898734177216, 30.30392156862745, 38.3, 26.514285714285716, 20.802816901408452,
5, -67.75, -37.91428571428571, -4.757142857142857, -15.971428571428572, -29.52857142857143, -10.014285714285714, 3.914285714285714, 10.742857142857142, 1.7285714285714286, -4.085714285714285, 3.3857142857142857, -2.9571428571428573, -7.257142857142857, -9.457142857142857, 5.757142857142857, 2.5714285714285716, 21.069444444444443, -6.857142857142857, 16.793478260869566, -2.0, 10.257142857142858, 16.93421052631579, 21.094117647058823, 18.445945945945947, 14.18918918918919, 18.771428571428572, 20.36986301369863, 26.766233766233768, 15.214285714285714, 29.34285714285714, 16.383561643835616, 36.89108910891089, 48.342592592592595, 41.08571428571429, 48.41428571428571, 28.569444444444443,
6, -7.928571428571429, -25.571428571428573, -5.4, -9.6, -25.67142857142857, -7.485714285714286, 6.1571428571428575, 1.4, 2.2, 15.314285714285715, 0.5571428571428572, 7.828571428571428, 2.8857142857142857, -8.657142857142857, -10.3, 1.2571428571428571, 34.22352941176471, 1.7857142857142858, 40.6, 11.32857142857143, 21.325301204819276, 12.08108108108108, 34.0375, 38.54651162790697, 24.15714285714286, 29.115384615384617, 46.7, 40.37234042553192, 40.82954545454545, 28.785714285714285, 49.542857142857144, 51.072, 60.4453125, 53.357142857142854, 54.646341463414636, 47.36144578313253,
7, 5.714285714285714, 50.94444444444444, 7.142857142857143, -25.042857142857144, -11.32857142857143, -20.3, 12.957142857142857, 29.173333333333332, 31.860759493670887, 12.957142857142857, 5.185714285714286, -34.31428571428572, 7.0285714285714285, 12.0, 10.8, 4.0285714285714285, 10.461538461538462, 28.12087912087912, 37.56989247311828, 52.831460674157306, 45.30864197530864, 47.86585365853659, 29.2183908045977, 49.2, 31.633802816901408, 28.394736842105264, 60.59090909090909, 45.25555555555555, 58.81818181818182, 36.53333333333333, 41.71604938271605, 60.59310344827586, 70.85897435897436, 66.41558441558442, 65.35514018691589, 44.47422680412371,
8, 40.89908256880734, -3.4, -8.414285714285715, -3.2857142857142856, 1.6857142857142857, 22.414285714285715, 32.773809523809526, 26.661971830985916, 38.392405063291136, 11.728571428571428, 24.185185185185187, 6.185714285714286, 14.128571428571428, 18.064102564102566, 16.84285714285714, 23.47142857142857, 46.45054945054945, 10.140845070422536, 59.146153846153844, 65.08928571428571, 61.402061855670105, 43.59090909090909, 56.64912280701754, 51.20618556701031, 25.866666666666667, 34.97402597402598, 57.64383561643836, 67.25833333333334, 42.23684210526316, 34.08571428571429, 31.985714285714284, 69.1958041958042, 78.37931034482759, 73.48192771084338, 72.96946564885496, 55.24778761061947,
9, 49.96638655462185, 11.142857142857142, -0.5428571428571428, 7.557142857142857, 1.1142857142857143, 5.071428571428571, 40.657534246575345, 33.513888888888886, 39.60526315789474, 20.942857142857143, 24.76388888888889, 6.042857142857143, 4.214285714285714, 24.662337662337663, 2.1, 19.17142857142857, 49.93814432989691, 52.28225806451613, 59.208333333333336, 69.70833333333333, 63.58552631578947, 50.333333333333336, 54.42307692307692, 46.247058823529414, 31.232558139534884, 51.87777777777778, 69.10909090909091, 75.83802816901408, 71.25174825174825, 64.08490566037736, 50.5, 75.42592592592592, 82.63440860215054, 74.67777777777778, 72.73049645390071, 69.84962406015038,
