iteration, Cramer_ncLR0.00005_1, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
0, 527.7777777777778, 600.0, 2899.877450980392, 417.3076923076923, 62.5, 2825.0, 1121.2962962962963, 1710.0, 450.0, 1417.5675675675675, 2087.5, 1532.089552238806, 1555.3435114503816, 1500.0, 2632.3076923076924, 2337.5, 1800.0, 469.5729537366548, 2926.997578692494, 2575.0, 300.0, 1121.2962962962963, 1710.0, 450.0, 1417.5675675675675, 2087.5, 846.4285714285714, 1650.0, 600.0, 2975.0, 2512.5, 1025.0, 537.5, 2985.3932584269664, 1461.783439490446, 3782.2580645161293,
1, 2087.5, 553.9855072463768, 2800.0, 2615.0943396226417, 1684.4444444444443, 1325.3246753246754, 461.9047619047619, 2787.5, 834.4262295081967, 658.6206896551724, 707.1428571428571, 1809.2592592592594, 584.0909090909091, 2100.0, 733.0188679245283, 2225.0, 1198.9028213166143, 4376.470588235294, 473.1060606060606, 1000.0, 247.05882352941177, 627.1653543307086, 2356.0646900269544, 2358.5597826086955, 2876.923076923077, 2514.0625, 496.2686567164179, 2475.0, 287.5, 2475.0, 271.875, 1543.978102189781, 2800.7936507936506, 4489.583333333333, 2771.0084033613443, 3273.4177215189875,
2, 2255.5555555555557, 125.0, 252.27272727272728, 2275.0, 2812.5, 497.72727272727275, 350.0, 2512.5, 1775.0, 2825.0, 1329.6178343949045, 617.3076923076923, 1512.5, 680.952380952381, 2325.0, 2225.0, 2922.7272727272725, 1222.5705329153604, 469.46902654867256, 2212.5, 2932.2033898305085, 3296.6666666666665, 2996.6666666666665, 695.3061224489796, 2961.1111111111113, 1544.4444444444443, 200.0, 411.3496932515337, 2525.0, 247.05882352941177, 412.5, 1638.1720430107528, 3394.3349753694583, 2845.8333333333335, 3340.0, 3382.5396825396824,
3, 1454.5454545454545, 1612.5, 225.0, 3125.0, 1925.0, 3437.5, 2100.0, 2712.5, 2977.777777777778, 2442.3076923076924, 1962.5, 1335.5263157894738, 1873.4797297297298, 632.258064516129, 1574.5508982035929, 2976.3888888888887, 2435.560344827586, 1647.560975609756, 357.14285714285717, 1958.3333333333333, 2997.560975609756, 2786.6071428571427, 3127.9411764705883, 2895.3488372093025, 2361.2466124661246, 2559.448818897638, 2512.5, 2904.8899755501225, 2850.0, 1800.0, 912.7118644067797, 2305.194805194805, 3604.3859649122805, 4187.5, 3766.0493827160494, 3239.516129032258,
4, 2325.0, 2075.0, 1962.5, 2008.3333333333333, 747.1204188481676, 472.20216606498195, 1549.4252873563219, 1825.0, 2237.5, 1712.4472573839662, 2125.0, 1762.5, 1499.2592592592594, 1550.2631578947369, 1123.6180904522614, 2150.0, 2922.340425531915, 2255.769230769231, 2690.0, 2688.095238095238, 853.2085561497327, 2041.6666666666667, 3251.2195121951218, 771.5686274509804, 2650.0, 1027.2727272727273, 3425.0, 2500.0, 281.25, 471.14695340501794, 3130.0, 4829.761904761905, 5856.544502617801, 5869.85294117647, 5862.6984126984125, 6065.384615384615,
5, 3567.721518987342, 280.35714285714283, 2040.0, 2300.0, 726.6, 1694.4954128440368, 798.5549132947976, 2539.423076923077, 2350.9803921568628, 2278.65329512894, 840.9774436090225, 1361.904761904762, 2750.0, 2262.5, 2261.3636363636365, 2814.285714285714, 3360.0, 1694.047619047619, 1364.3939393939395, 787.6923076923077, 3610.714285714286, 1183.6734693877552, 1094.2857142857142, 2412.5, 2012.5, 1700.0, 2409.090909090909, 3012.5, 3675.0, 463.1294964028777, 2536.4583333333335, 7255.813953488372, 13716.45569620253, 11098.71794871795, 9244.642857142857, 12171.518987341773,
6, 2531.25, 2371.4285714285716, 3062.5, 1198.148148148148, 1148.3333333333333, 3075.0, 2406.0, 1825.0, 2623.046875, 2110.0, 3049.3506493506493, 2237.5, 1373.5294117647059, 3012.0, 1779.8245614035088, 1787.5, 4380.232558139535, 4224.242424242424, 767.6470588235294, 3080.769230769231, 2210.0, 3809.756097560976, 2326.26582278481, 3350.0, 2440.4166666666665, 3737.3563218390805, 2525.0, 3593.75, 3225.0, 2775.0, 450.0, 8225.0, 17497.674418604653, 18755.714285714286, 15688.095238095239, 13811.827956989247,
7, 1858.4766584766585, 2738.6363636363635, 1937.5, 2412.5, 1100.0, 3190.0, 2917.8571428571427, 2759.3137254901962, 2292.6174496644294, 2152.0661157024792, 3286.3333333333335, 2387.5, 1851.5202702702702, 2425.0, 2225.0, 2712.5, 3104.6875, 3028.0, 3700.0, 2810.0, 4385.0, 3737.68115942029, 2429.7297297297296, 2168.8, 3115.5405405405404, 3248.181818181818, 2700.0, 2425.0, 2337.5, 1998.0392156862745, 932.5688073394496, 10725.342465753425, 22966.304347826088, 26575.0, 18936.60714285714, 23605.66037735849,
8, 1575.0, 1281.25, 2912.5, 2637.5, 2525.0, 1036.6666666666667, 2747.4358974358975, 2995.2380952380954, 3063.934426229508, 3175.925925925926, 2909.5238095238096, 1555.5555555555557, 2362.5, 1382.3863636363637, 2261.0, 1050.0, 3403.2258064516127, 3085.1190476190477, 2920.0, 2640.909090909091, 2180.0, 1481.8181818181818, 4564.556962025316, 2478.9473684210525, 3747.5206611570247, 4515.441176470588, 2740.0, 1800.0, 1128.1659388646287, 3753.846153846154, 3706.25, 16711.71875, 26424.324324324323, 31479.310344827587, 23529.787234042553, 29140.243902439026,
9, 1503.5714285714287, 3576.190476190476, 1847.8260869565217, 2885.714285714286, 1330.0, 2883.3333333333335, 3159.154929577465, 2282.1428571428573, 3357.8947368421054, 2673.684210526316, 3226.0, 1832.5242718446602, 2687.5, 2924.137931034483, 1487.5, 1811.5384615384614, 3524.242424242424, 3756.25, 7946.590909090909, 2962.121212121212, 2890.3846153846152, 1702.9680365296804, 3367.5, 3422.222222222222, 3512.1794871794873, 4562.745098039216, 3228.5714285714284, 592.9411764705883, 1572.3684210526317, 3264.285714285714, 662.5, 18297.058823529413, 32094.285714285714, 35977.142857142855, 32757.69230769231, 31803.846153846152,
