iteration, Cramer_ncLR0.00005_1, Cramer_ncLR0.00005_2, Cramer_ncLR0.00005_3, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
0, 332.1311475409836, 0.9836065573770492, 0.5295950155763239, 285.5813953488372, 0.8152173913043478, 0.625, 21.340425531914892, 284.2774566473988, 294.4186046511628, 217.77777777777777, 9.020100502512562, 6.2781954887218046, 308.2142857142857, 264.4334975369458, 256.10497237569064, 251.2295081967213, 250.1891891891892, 48.78048780487805, 0.35377358490566035, 22.733990147783253, 1.0, 263.22857142857146, 276.0632183908046, 294.4186046511628, 217.77777777777777, 9.020100502512562, 6.2781954887218046, 308.2142857142857, 271.4008620689655, 0.8152173913043478, 0.625, 1.0382513661202186, 1.1141304347826086, 182.9512195121951, 100.50632911392405, 174.65174129353233, 255.22099447513813, 210.34574468085106,
1, 212.2422680412371, 0.642023346303502, 284.39306358381504, 130.2673796791444, 133.9142857142857, 22.401574803149607, 306.09289617486337, 182.33532934131736, 235.85106382978722, 140.65714285714284, 274.9425287356322, 138.43373493975903, 6.741293532338308, 261.31944444444446, 123.68852459016394, 33.44827586206897, 261.5876777251185, 252.93296089385476, 48.51010101010101, 209.97844827586206, 275.8045977011494, 79.62389380530973, 216.35321100917432, 36.72549019607843, 277.9597701149425, 275.4878048780488, 219.60106382978722, 227.91411042944785, 274.2640692640693, 263.2244897959184, 278.0, 427.8735632183908, 261.86046511627904, 230.9787234042553, 237.5, 314.2822966507177, 383.9751552795031, 435.4255319148936,
2, 280.26011560693644, 44.81927710843374, 244.70760233918128, 158.14207650273224, 219.46859903381642, 5.5523255813953485, 132.67379679144386, 90.45238095238095, 44.138513513513516, 227.4318181818182, 226.72131147540983, 21.992481203007518, 104.29515418502203, 150.99489795918367, 257.6795580110497, 222.84653465346534, 256.21546961325964, 295.327868852459, 157.3568281938326, 159.7340425531915, 189.5, 286.50887573964496, 150.37735849056602, 129.1866028708134, 120.53231939163499, 198.93478260869566, 216.72972972972974, 133.76344086021504, 155.82191780821918, 187.3394495412844, 178.6548223350254, 201.08796296296296, 222.6595744680851, 346.1111111111111, 334.11917098445593, 359.6327683615819, 296.9791666666667, 312.24719101123594,
3, 154.10652920962198, 145.87755102040816, 240.5, 0.9016393442622951, 237.20430107526883, 241.4406779661017, 19.598337950138504, 283.1791907514451, 186.90104166666666, 452.0863309352518, 277.84574468085106, 7.537313432835821, 8.291457286432161, 105.64444444444445, 42.756410256410255, 246.7877094972067, 242.76536312849163, 247.93296089385476, 106.75510204081633, 184.064039408867, 312.36559139784947, 171.77685950413223, 241.39150943396226, 250.03030303030303, 276.4824120603015, 90.88888888888889, 24.739583333333332, 284.44711538461536, 37.521186440677965, 232.6255707762557, 210.2887537993921, 231.90582959641256, 71.6872427983539, 500.1470588235294, 532.331081081081, 485.7894736842105, 543.4586466165414, 491.021897810219,
4, 202.5, 273.90776699029124, 250.7377049180328, 290.2919708029197, 428.312101910828, 225.13636363636363, 334.62068965517244, 446.8666666666667, 35.7487922705314, 381.7391304347826, 189.39153439153438, 299.45402298850576, 132.56410256410257, 44.2512077294686, 289.55307262569835, 234.75138121546962, 99.36123348017621, 248.05555555555554, 191.63742690058479, 217.53246753246754, 191.651376146789, 194.79323308270676, 52.63297872340426, 242.27053140096618, 228.7864077669903, 260.20454545454544, 245.15463917525773, 234.58646616541353, 105.74380165289256, 206.35, 358.5593220338983, 279.6875, 204.89082969432314, 619.8333333333334, 597.6171875, 597.8125, 695.0446428571429, 636.7073170731708,
5, 243.31428571428572, 321.5432098765432, 283.44059405940595, 633.5775862068965, 900.9615384615385, 532.5, 385.828025477707, 1167.1774193548388, 176.0, 211.3877551020408, 236.4795918367347, 26.43603133159269, 162.78716216216216, 175.83333333333334, 250.4022988505747, 32.708333333333336, 220.91666666666666, 244.41176470588235, 390.8787878787879, 608.375, 197.008547008547, 373.2848837209302, 501.54545454545456, 297.3543689320388, 195.5253623188406, 321.83673469387753, 257.58849557522126, 284.3255813953488, 434.9056603773585, 454.46153846153845, 558.6086956521739, 296.31067961165047, 323.87005649717514, 731.5350877192982, 595.8646616541354, 639.9230769230769, 709.9159663865546, 749.2477876106195,
6, 343.84615384615387, 402.967032967033, 347.39234449760767, 377.989417989418, 644.9668874172186, 636.8803418803419, 745.054347826087, 346.56424581005587, 146.06382978723406, 256.975, 256.271186440678, 251.6952789699571, 257.24279835390945, 249.32038834951456, 281.2352941176471, 131.55737704918033, 215.97014925373134, 264.2957746478873, 729.6153846153846, 621.3405797101449, 469.3537414965986, 461.1, 643.170731707317, 370.5833333333333, 276.63461538461536, 376.4720812182741, 422.07100591715977, 333.35820895522386, 368.06060606060606, 441.45962732919253, 326.64102564102564, 507.0833333333333, 433.86486486486484, 709.3277310924369, 687.0796460176991, 651.9444444444445, 767.991452991453, 787.9357798165138,
7, 409.5810055865922, 508.841059602649, 447.45508982035926, 645.2941176470588, 849.639175257732, 551.4705882352941, 593.3464566929134, 544.9640287769785, 285.3804347826087, 162.12460063897763, 264.0420560747664, 268.5507246376812, 234.3793103448276, 370.0882352941176, 461.52, 418.56115107913666, 326.10795454545456, 380.54285714285714, 635.7826086956521, 650.1209677419355, 587.9098360655738, 771.0576923076923, 586.25, 408.1767955801105, 365.7182320441989, 413.25581395348837, 511.3664596273292, 366.24365482233503, 628.0932203389831, 661.1382113821138, 478.54748603351953, 812.5700934579439, 489.02777777777777, 753.5217391304348, 702.542372881356, 721.375, 790.3361344537815, 658.9925373134329,
8, 470.3225806451613, 413.27225130890054, 519.8378378378378, 641.3486842105264, 602.88, 680.08, 772.6699029126214, 670.0, 341.9756097560976, 351.8274111675127, 383.40579710144925, 368.8541666666667, 334.1959798994975, 583.8235294117648, 565.3153153153153, 445.4861111111111, 556.4864864864865, 661.9583333333334, 716.4925373134329, 627.0863309352518, 711.3025210084033, 684.6923076923077, 656.2406015037594, 466.9117647058824, 681.6666666666666, 449.5121951219512, 675.6, 508.4469696969697, 626.083916083916, 643.5658914728682, 510.8029197080292, 906.4761904761905, 641.8045112781955, 701.9172932330827, 716.0887096774194, 695.9352517985611, 845.1376146788991, 752.0168067226891,
9, 560.5072463768116, 669.0977443609023, 536.4666666666667, 623.8846153846154, 655.5371900826447, 618.4042553191489, 688.2291666666666, 619.6899224806201, 377.1014492753623, 363.4855769230769, 291.77824267782427, 444.77653631284915, 343.07522123893807, 555.0, 681.1570247933885, 660.5238095238095, 360.44554455445547, 555.7913669064748, 753.6818181818181, 635.0471698113207, 801.0909090909091, 676.6287878787879, 610.1398601398602, 574.776119402985, 625.3100775193799, 577.9861111111111, 687.542372881356, 663.75, 816.5566037735849, 840.6770833333334, 575.9302325581396, 757.6754385964912, 662.2131147540983, 826.8918918918919, 775.6521739130435, 759.44, 791.0869565217391, 750.2822580645161,
10, 904.9537037037037, 643.0215827338129, 745.4545454545455, 603.1, 794.304347826087, 810.8035714285714, 962.8712871287129, 604.4520547945206, 527.2699386503067, 420.8205128205128, 525.0, 483.8414634146341, 402.6630434782609, 760.5555555555555, 745.2049180327868, 572.3202614379085, 746.6239316239316, 496.2987012987013, 604.2913385826772, 702.65625, 629.5089285714286, 751.84, 723.6363636363636, 654.1015625, 776.7857142857143, 619.469696969697, 649.5895522388059, 569.9206349206349, 672.4496644295302, 663.2442748091603, 632.48, 918.7368421052631, 649.0268456375838, 895.3153153153153, 820.4166666666666, 768.671875, 909.757281553398, 828.875,
11, 757.2169811320755, 623.8461538461538, 665.9504132231405, 738.4558823529412, 786.9520547945206, 929.6111111111111, 985.9090909090909, 779.047619047619, 425.77127659574467, 505.3963414634146, 440.83815028901734, 446.377245508982, 435.2848101265823, 774.2660550458716, 727.7235772357724, 666.0629921259842, 625.8712121212121, 656.4516129032259, 723.688524590164, 681.64, 725.2049180327868, 745.6299212598425, 631.6783216783217, 617.1180555555555, 703.9615384615385, 630.8778625954199, 696.7441860465116, 597.5746268656717, 783.8793103448276, 729.2241379310345, 576.1870503597122, 696.7241379310345, 588.8811188811189, 946.5094339622641, 893.5849056603773, 777.4814814814815, 919.7087378640776, 862.3893805309734,
12, 639.6071428571429, 667.8991596638656, 659.1724137931035, 789.0625, 659.9248120300751, 677.8571428571429, 1025.6818181818182, 596.4506172839506, 592.5704225352113, 571.1888111888112, 478.0128205128205, 530.034965034965, 563.3695652173913, 704.2857142857143, 657.007299270073, 632.0384615384615, 861.5168539325842, 520.2916666666666, 760.0409836065573, 694.7744360902255, 757.1551724137931, 738.0645161290323, 673.6434108527131, 692.824427480916, 558.9705882352941, 733.2905982905983, 677.8740157480315, 677.109375, 842.7927927927927, 810.4736842105264, 602.8985507246376, 672.1825396825396, 653.4090909090909, 1024.4329896907216, 897.122641509434, 869.3277310924369, 813.4, 928.7850467289719,
13, 696.7073170731708, 862.9473684210526, 615.0, 833.508064516129, 1138.0459770114942, 962.1904761904761, 978.6363636363636, 613.030303030303, 704.0151515151515, 673.771186440678, 669.3461538461538, 718.56, 596.4930555555555, 614.297520661157, 760.0961538461538, 693.5416666666666, 718.6475409836065, 735.990990990991, 642.4347826086956, 809.4067796610169, 758.2, 744.1592920353983, 667.0138888888889, 748.2905982905983, 720.5511811023622, 782.0909090909091, 684.6899224806201, 770.6521739130435, 714.4, 608.4172661870504, 635.0, 701.8067226890756, 759.1596638655462, 1063.0102040816328, 968.2323232323232, 1009.7524752475248, 1001.1734693877551, 1036.010101010101,
