iteration, Cramer_ncLR0.00005_1, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
0, 0.0, -367.7826086956522, -992.9782608695652, -826.6086956521739, -368.30434782608694, -1000.0, -713.4347826086956, -484.7826086956522, -253.56521739130434, 854.304347826087, -867.195652173913, -399.1304347826087, -9.5, -993.4782608695652, 494.3695652173913, -406.6521739130435, 0.0, 0.0, -999.304347826087, -913.0434782608696, -711.9347826086956, -713.4347826086956, -484.7826086956522, -253.56521739130434, 854.304347826087, -867.195652173913, -914.4130434782609, 0.0, 36.95652173913044, 5.304347826086956, 2.1739130434782608, -582.1521739130435, 43.47826086956522, -247.1086956521739, -524.5434782608696, 30.434782608695652,
1, 63.04347826086956, -950.5434782608696, -935.9565217391304, 2.1739130434782608, -95.65217391304348, 133.84782608695653, 100.0, 0.0, 80.43478260869566, -716.3913043478261, -298.6521739130435, 8.695652173913043, 0.0, -286.9782608695652, 0.0, 10.869565217391305, 0.0, 13.043478260869565, 0.0, 65.21739130434783, 0.0, -994.1086956521739, 0.0, -120.45652173913044, -987.0434782608696, -14.58695652173913, 0.0, 0.0, 0.0, -374.10869565217394, 0.0, 2.1739130434782608, -291.9347826086956, 49.45652173913044, 2.1739130434782608, -1.9130434782608696,
2, 65.21739130434783, -920.1086956521739, 13.043478260869565, -898.7826086956521, -389.7173913043478, -997.4130434782609, -994.5434782608696, 0.0, -964.3913043478261, -130.84782608695653, 0.0, 1653.608695652174, -395.5217391304348, 0.0, 19.565217391304348, -65.30434782608695, 0.0, 0.0, 0.0, 0.0, 0.0, 30.434782608695652, 0.0, 0.0, 0.0, 84.78260869565217, -295.10869565217394, 0.0, 0.0, 0.0, 0.0, 0.0, 32.608695652173914, 0.0, -260.19565217391306, 0.0,
3, 0.0, 0.0, -254.56521739130434, 0.0, -1000.0, -527.7608695652174, 56.52173913043478, 0.0, 0.0, 2.1739130434782608, -155.82608695652175, 31.608695652173914, 21.73913043478261, 21.73913043478261, 0.0, 0.0, 0.0, 0.0, 15.217391304347826, 0.0, 0.0, 95.65217391304348, 0.0, 26.08695652173913, 86.95652173913044, 26.08695652173913, 0.0, 0.0, -447.82608695652175, 91.30434782608695, 100.0, 0.0, 0.0, -45.65217391304348, 4.3478260869565215, 8.695652173913043,
4, 0.0, 0.0, -492.0869565217391, -295.1521739130435, -956.5217391304348, 0.0, -18.934782608695652, 6.521739130434782, 0.0, 4.3478260869565215, 0.0, 0.0, 89.1304347826087, -354.7391304347826, 10.869565217391305, 50.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 28.26086956521739, 56.52173913043478, 0.0, 0.0, 0.0, 56.52173913043478, 8.695652173913043, 100.0, 71.73913043478261, 100.0, 0.0, 65.21739130434783, 100.0, 0.0,
5, 0.0, 0.0, -30.434782608695652, 0.0, -58.69565217391305, 0.0, 0.0, 95.65217391304348, 34.78260869565217, 0.0, 0.0, 0.0, 76.08695652173913, 0.0, 100.0, 95.65217391304348, 58.69565217391305, 0.0, 2.1739130434782608, 100.0, 100.0, 76.08695652173913, 89.1304347826087, 0.0, 50.0, 0.0, 8.695652173913043, -352.17391304347825, 0.0, 0.0, 100.0, 100.0, 0.0, 100.0, 100.0, 100.0,
6, 76.08695652173913, 0.0, 28.26086956521739, 0.0, -267.7173913043478, 0.0, 40.30434782608695, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 2.1739130434782608, 100.0, 0.0, 82.6086956521739, 0.0, 6.521739130434782, 0.0, 80.43478260869566, 69.56521739130434, 60.869565217391305, 100.0, 76.08695652173913, 97.82608695652173, 0.0, 100.0, 100.0, 0.0, 100.0, 100.0, 100.0,
7, 30.434782608695652, -27.0, 6.521739130434782, 0.0, 0.0, 0.0, 100.0, 45.65217391304348, 100.0, 60.869565217391305, 100.0, 8.695652173913043, 17.391304347826086, 0.0, 0.0, 80.43478260869566, 0.0, 100.0, 0.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 73.91304347826087, 0.0, 100.0, 69.56521739130434, 0.0, 0.0, 100.0, 2.1739130434782608, 100.0, 100.0, 100.0,
8, -104.15217391304348, 0.0, -534.7826086956521, -97.82608695652173, 0.0, 0.0, 89.1304347826087, 0.0, 97.82608695652173, 2.1739130434782608, 0.0, 100.0, 100.0, 100.0, 100.0, 100.0, 6.521739130434782, 100.0, 0.0, 28.26086956521739, 2.1739130434782608, 100.0, 100.0, 100.0, 0.0, 100.0, 76.08695652173913, 100.0, 0.0, 0.0, 82.6086956521739, 100.0, 100.0, 100.0, 100.0, 100.0,
9, 97.82608695652173, 63.04347826086956, 0.0, 80.43478260869566, 0.0, 0.0, 0.0, 82.6086956521739, 100.0, 100.0, 0.0, 95.65217391304348, 100.0, 100.0, 100.0, 84.78260869565217, 0.0, 100.0, 100.0, 0.0, 100.0, 82.6086956521739, 100.0, 100.0, 100.0, 115.1086956521739, 56.52173913043478, 100.0, 0.0, 100.0, 67.3913043478261, 100.0, 100.0, 100.0, 100.0, 100.0,
10, -941.0217391304348, -326.0869565217391, 0.0, 0.0, 0.0, 6.521739130434782, 56.52173913043478, 23.91304347826087, 100.0, -43.47826086956522, 13.043478260869565, 100.0, 100.0, 100.0, 100.0, 8.695652173913043, 100.0, 100.0, 100.0, 100.0, 100.0, 97.82608695652173, 100.0, 0.0, 100.0, 17.391304347826086, 100.0, 60.869565217391305, 0.0, 82.6086956521739, 0.0, 100.0, 100.0, 100.0, 100.0, 100.0,
11, 2.4565217391304346, 0.0, 0.0, 71.73913043478261, 0.0, 65.21739130434783, 100.0, 100.0, 100.0, 0.0, 8.695652173913043, 100.0, 100.0, 23.91304347826087, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 0.0, 100.0, 23.91304347826087, 100.0, 0.0, 2.1739130434782608, 69.56521739130434, 100.0, 100.0, 100.0, 100.0, 100.0,
12, -541.804347826087, 91.30434782608695, 100.0, 100.0, 100.0, 15.217391304347826, 100.0, 41.30434782608695, 100.0, 100.0, 100.0, 2.1739130434782608, 100.0, 100.0, 100.0, 100.0, 100.0, 97.82608695652173, 100.0, 100.0, 0.0, 84.78260869565217, 100.0, 100.0, 100.0, 52.17391304347826, 78.26086956521739, 100.0, 0.0, 13.043478260869565, 4.3478260869565215, 100.0, 100.0, 100.0, 100.0, 80.43478260869566,
13, 100.0, 100.0, 0.0, 100.0, 100.0, 60.869565217391305, 0.0, 89.1304347826087, 100.0, 100.0, 100.0, 1010.8695652173913, 22.0, 100.0, 100.0, 100.0, 63.04347826086956, 100.0, 73.91304347826087, 100.0, 6.521739130434782, 97.82608695652173, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 0.0, 2.1739130434782608, 56.52173913043478, 100.0, 100.0, 100.0, 100.0, 100.0,
14, 91.78260869565217, 0.0, 100.0, 17.391304347826086, 34.78260869565217, 10.869565217391305, 100.0, 100.0, 100.0, 54.34782608695652, 86.95652173913044, 0.0, 100.0, 100.0, 100.0, 32.608695652173914, 100.0, 95.65217391304348, 100.0, 0.0, 54.34782608695652, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 0.0, 100.0, 80.43478260869566, 100.0, 100.0, 100.0, 100.0, 100.0,
15, 65.6304347826087, 100.0, 100.0, 0.0, 100.0, -922.4782608695652, 100.0, 95.65217391304348, 30.434782608695652, 100.0, 100.0, 0.0, 2.108695652173913, 100.0, 100.0, 100.0, 8.695652173913043, 100.0, 100.0, 47.82608695652174, 0.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 0.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0,
16, 26.08695652173913, 131.45652173913044, 100.0, 100.0, 4.3478260869565215, 0.0, 100.0, 100.0, 100.0, 100.0, 86.58695652173913, 0.0, 0.0, 100.0, 100.0, -21.73913043478261, 100.0, 82.6086956521739, 100.0, 2.1739130434782608, 13.043478260869565, 100.0, 100.0, 100.0, 100.0, 100.0, 65.21739130434783, 43.47826086956522, 0.0, 67.3913043478261, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0,
17, 98.71739130434783, 95.65217391304348, 100.0, 0.0, 95.65217391304348, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 0.0, 0.0, 100.0, 100.0, 100.0, 100.0, 0.0, 100.0, 100.0, 0.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 6.521739130434782, 0.0, 32.608695652173914, 71.73913043478261, 100.0, 100.0, 17.391304347826086, 100.0, 100.0,
18, 100.0, 90.21739130434783, 100.0, -108.69565217391305, 0.0, 100.0, -21.23913043478261, 94.0, 100.0, 100.0, -226.08695652173913, 34.78260869565217, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 0.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 0.0, 100.0, 73.91304347826087, 100.0, 100.0, 199.47826086956522, 100.0, 100.0,
19, 100.0, 0.0, 100.0, 0.0, 0.0, 97.82608695652173, 45.54347826086956, 100.0, 100.0, 100.0, 100.0, 8.695652173913043, 89.1304347826087, 100.0, 100.0, 100.0, 4.3478260869565215, 0.0, 0.0, 100.0, 100.0, 91.30434782608695, 2.1739130434782608, 100.0, 100.0, 100.0, 100.0, 43.47826086956522, 100.0, 0.0, 100.0, 100.0, 100.0, 91.30434782608695, 100.0, 100.0,
20, 100.0, 100.0, 34.78260869565217, -0.21739130434782608, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 2.1739130434782608, 100.0, 100.0, 100.0, -169.84782608695653, 0.0, 0.0, 100.0, 0.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 84.78260869565217, 95.65217391304348, 0.0, 100.0, 2.1739130434782608, 100.0, 100.0, 200.0, 100.0, 100.0,
21, 96.6304347826087, 2.1739130434782608, 0.0, 0.0, 78.26086956521739, 100.0, 97.82608695652173, 100.0, 93.21739130434783, 100.0, 86.95652173913044, 100.0, 100.0, 50.0, 100.0, 100.0, 80.43478260869566, 100.0, -141.30434782608697, 86.95652173913044, 100.0, 100.0, 100.0, 91.30434782608695, 100.0, 100.0, 97.82608695652173, 73.91304347826087, 15.217391304347826, 71.73913043478261, 100.0, 100.0, 100.0, 156.52173913043478, 100.0, 100.0,
22, 100.0, 54.5, 93.47826086956522, 100.0, 2.1739130434782608, 54.34782608695652, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, -432.82608695652175, 0.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 91.30434782608695, 0.0, 0.0, 52.17391304347826, 100.0, 100.0, 100.0, 349.5652173913044, 100.0, 100.0,
23, 100.0, 0.0, 100.0, 100.0, 100.0, 2.1739130434782608, 100.0, 41.30434782608695, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 13.043478260869565, 100.0, 100.0, 0.0, 0.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 0.0, 100.0, 100.0, 100.0, 100.0, 400.0, 100.0, 100.0,
