iteration, Cramer_ncLR0.00005_1, Cramer_ncLR0.00005_2, Cramer_ncLR0.00005_3, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
0, 0.0, 0.0, 0.0, 0.0, 17.204301075268816, 10.0418410041841, 0.0, 0.0, 0.0, 0.0, 5.527638190954774, 0.0, 0.0, 3.4653465346534653, 333.8645418326693, 11.764705882352942, 58.8235294117647, 1.2578616352201257, 0.0, 0.0, 220.14388489208633, 0.0, 0.0, 0.0, 0.0, 5.527638190954774, 0.0, 0.0, 0.0, 0.46403712296983757, 0.0, 0.0, 0.0, 29.906542056074766, 6.185567010309279, 38.827838827838825, 564.2201834862385, 45.070422535211264,
1, 57.142857142857146, 1.1627906976744187, 223.02158273381295, 0.0, 48.275862068965516, 66.66666666666667, 0.0, 2.843601895734597, 5.583756345177665, 13.061224489795919, 0.0, 0.0, 0.0, 0.0, 2.717391304347826, 131.83856502242153, 2.168021680216802, 0.6060606060606061, 0.0, 8.368200836820083, 8.733624454148472, 0.0, 33.149171270718234, 0.0, 3.9408866995073892, 0.6172839506172839, 300.88495575221236, 0.4694835680751174, 0.0, 0.0, 0.0, 0.46296296296296297, 9.205020920502092, 243.0493273542601, 328.8135593220339, 52.747252747252745, 95.59322033898304, 451.55555555555554,
2, 2.0, 2.0338983050847457, 48.517520215633425, 1.21580547112462, 78.26086956521739, 429.9145299145299, 41.44144144144144, 0.6410256410256411, 42.32804232804233, 444.33962264150944, 0.9216589861751152, 0.0, 3.9800995024875623, 70.74235807860262, 84.44444444444444, 0.0, 1.791044776119403, 328.8, 0.0, 4.45859872611465, 219.42446043165467, 0.0, 56.578947368421055, 143.8095238095238, 5.955334987593052, 84.29752066115702, 82.64462809917356, 2.4615384615384617, 0.0, 0.0, 0.0, 0.0, 4.0201005025125625, 171.5151515151515, 595.6521739130435, 330.21276595744683, 607.6271186440678, 600.0,
3, 257.84753363228697, 0.5263157894736842, 0.0, 4.0201005025125625, 0.0, 19.587628865979383, 400.0, 148.73239436619718, 145.05494505494505, 0.4830917874396135, 403.3613445378151, 0.0, 406.1674008810573, 16.923076923076923, 14.603174603174603, 509.6774193548387, 337.0517928286853, 0.0, 19.246861924686193, 0.0, 152.21238938053096, 19.774011299435028, 405.1094890510949, 0.0, 83.47107438016529, 90.9090909090909, 3.43980343980344, 1.4251781472684086, 0.0, 52.20338983050848, 0.0, 0.0, 0.0, 600.0, 725.8928571428571, 600.0, 663.3744855967078, 604.7244094488188,
4, 53.101736972704714, 147.54098360655738, 157.14285714285714, 248.0349344978166, 60.3448275862069, 3.260869565217391, 1.0204081632653061, 353.6363636363636, 0.0, 1.9047619047619047, 298.0952380952381, 5.5813953488372094, 0.0, 133.6206896551724, 3.1446540880503147, 397.55102040816325, 21.671826625387, 2.3121387283236996, 6.530612244897959, 1.1799410029498525, 0.0, 544.5783132530121, 472.2448979591837, 256.64335664335664, 0.0, 666.0818713450292, 360.6694560669456, 0.5037783375314862, 0.0, 0.0, 2.1739130434782608, 0.9569377990430622, 0.0, 600.0, 876.7441860465116, 600.0, 989.1625615763547, 701.4084507042254,
5, 0.0, 0.0, 308.3333333333333, 0.0, 102.24719101123596, 0.0, 49.735449735449734, 1.3888888888888888, 132.5077399380805, 6.542056074766355, 321.64179104477614, 128.2051282051282, 0.0, 39.650145772594755, 341.96078431372547, 4.568527918781726, 399.1803278688525, 0.5899705014749262, 0.0, 551.7948717948718, 693.6936936936937, 684.5454545454545, 1088.7640449438202, 0.4716981132075472, 273.55371900826447, 0.4728132387706856, 206.06060606060606, 243.72093023255815, 1.646090534979424, 716.7464114832536, 0.0, 338.7096774193548, 206.49819494584838, 601.1070110701107, 8104.6511627906975, 600.0, 1785.7142857142858, 963.7362637362637,
6, 624.7474747474747, 181.9047619047619, 212.72727272727272, 556.8965517241379, 155.42168674698794, 50.806451612903224, 0.0, 437.44493392070484, 68.57142857142857, 0.0, 131.63636363636363, 3.3557046979865772, 4.0431266846361185, 88.98678414096916, 147.32510288065845, 291.93548387096774, 439.0243902439024, 1.1661807580174928, 586.3013698630137, 631.0344827586207, 786.8020304568528, 633.6283185840708, 74.88151658767772, 220.0, 78.80434782608695, 20.224719101123597, 0.4889975550122249, 93.06930693069307, 601.6877637130801, 638.3419689119171, 91.48936170212765, 617.3076923076923, 487.719298245614, 859.6938775510204, 7750.0, 600.0, 3180.0, 1158.0246913580247,
7, 13.40782122905028, 871.8592964824121, 400.0, 247.93814432989691, 1.0256410256410255, 153.21637426900585, 400.0, 488.46153846153845, 407.981220657277, 27.22772277227723, 78.87323943661971, 16.230366492146597, 279.5, 297.14285714285717, 336.8, 24.050632911392405, 397.5409836065574, 0.4366812227074236, 658.1818181818181, 836.7567567567568, 37.56345177664975, 1581.8181818181818, 931.1827956989247, 353.6585365853659, 2.898550724637681, 6.41399416909621, 44.53125, 392.9824561403509, 1061.0169491525423, 553.4653465346535, 0.7905138339920948, 469.1588785046729, 674.5098039215686, 4137.8378378378375, 8370.731707317073, 616.2162162162163, 3997.590361445783, 2165.765765765766,
8, 0.0, 614.018691588785, 449.5238095238095, 179.64071856287424, 503.96039603960395, 0.847457627118644, 0.0, 153.69458128078819, 217.28395061728395, 50.0, 10.551558752997602, 222.31075697211156, 174.55089820359282, 266.8067226890756, 193.77777777777777, 344.64285714285717, 247.71573604060913, 203.81679389312978, 1010.0, 1144.7852760736196, 1927.5590551181103, 2085.9504132231405, 884.7682119205298, 34.271099744245525, 62.10268948655257, 116.24548736462094, 180.05865102639297, 26.08695652173913, 644.7916666666666, 843.3497536945813, 522.7272727272727, 704.7619047619048, 202.69058295964126, 5626.315789473684, 10241.176470588236, 923.5849056603773, 13687.5, 1801.9108280254777,
9, 400.0, 652.0930232558139, 525.6198347107438, 604.9261083743843, 153.2258064516129, 194.9685534591195, 890.6432748538011, 679.7872340425532, 394.87179487179486, 303.8167938931298, 0.0, 238.70967741935485, 316.6666666666667, 499.1525423728813, 698.1735159817351, 393.58490566037733, 396.55172413793105, 386.9198312236287, 790.1554404145078, 2171.296296296296, 1322.5806451612902, 3139.325842696629, 528.7958115183246, 303.50877192982455, 97.74011299435028, 367.9577464788732, 393.23308270676694, 6.091370558375634, 751.7948717948718, 922.9946524064171, 211.42857142857142, 998.8700564971751, 601.3452914798206, 7456.521739130435, 7473.913043478261, 10040.0, 9563.636363636364, 9089.473684210527,
