iteration, Cramer_ncLR0.00005_1, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
0, 15.238095238095237, 0.011494252873563218, 5.0, 15.863636363636363, 1.3363636363636364, 0.19047619047619047, 0.09722222222222222, 5.212765957446808, 2.4754098360655736, 0.6567164179104478, 13.722222222222221, 0.44594594594594594, 12.25, 2.9523809523809526, 12.26923076923077, 12.583333333333334, 0.18181818181818182, 0.2222222222222222, 14.047619047619047, 0.0, 15.571428571428571, 0.09722222222222222, 5.212765957446808, 2.4754098360655736, 0.6567164179104478, 13.722222222222221, 0.01282051282051282, 14.444444444444445, 1.7096774193548387, 14.590909090909092, 13.35, 4.205128205128205, 0.9848484848484849, 1.8, 5.235294117647059, 3.608695652173913,
1, 0.19047619047619047, 6.636363636363637, 15.944444444444445, 4.514285714285714, 0.0, 13.35, 0.5844155844155844, 2.236842105263158, 5.0, 6.757575757575758, 6.675, 2.702127659574468, 3.5, 3.325, 0.5789473684210527, 4.8979591836734695, 12.291666666666666, 1.2857142857142858, 13.565217391304348, 0.14285714285714285, 0.875, 3.823529411764706, 12.2, 2.723404255319149, 4.822222222222222, 4.8, 12.909090909090908, 0.08333333333333333, 17.0, 15.444444444444445, 15.090909090909092, 2.891304347826087, 2.4727272727272727, 3.3877551020408165, 5.4, 5.093023255813954,
2, 3.109090909090909, 4.434782608695652, 12.608695652173912, 0.04081632653061224, 14.0, 0.15789473684210525, 1.0425531914893618, 12.272727272727273, 0.9642857142857143, 1.105263157894737, 8.931034482758621, 6.03125, 12.73913043478261, 4.36, 1.3333333333333333, 2.75, 5.387096774193548, 8.68421052631579, 0.17857142857142858, 1.9444444444444444, 0.95, 1.975609756097561, 2.372093023255814, 2.263157894736842, 1.2452830188679245, 1.5, 0.3333333333333333, 5.714285714285714, 0.047619047619047616, 1.6507936507936507, 0.18421052631578946, 4.056603773584905, 4.822222222222222, 3.6041666666666665, 3.3636363636363638, 8.705882352941176,
3, 0.36363636363636365, 7.5, 1.5208333333333333, 0.5, 1.1935483870967742, 5.678571428571429, 4.0, 7.09375, 7.416666666666667, 13.391304347826088, 4.75, 11.72, 1.1470588235294117, 3.5128205128205128, 13.409090909090908, 5.560975609756097, 5.161290322580645, 13.16, 0.42857142857142855, 0.075, 0.5, 1.7027027027027026, 6.05, 4.521739130434782, 4.970588235294118, 1.7837837837837838, 13.95, 0.15789473684210525, 13.863636363636363, 0.0, 13.363636363636363, 7.2, 11.185185185185185, 4.65, 15.263157894736842, 10.08,
4, 2.037037037037037, 8.121212121212121, 0.18181818181818182, 1.8666666666666667, 0.032467532467532464, 0.10256410256410256, 3.2222222222222223, 12.136363636363637, 1.9666666666666666, 1.6415094339622642, 14.347826086956522, 12.916666666666666, 3.880952380952381, 12.565217391304348, 1.3728813559322033, 3.1379310344827585, 7.739130434782608, 0.47058823529411764, 10.741935483870968, 0.07692307692307693, 13.904761904761905, 1.048780487804878, 2.9583333333333335, 3.0327868852459017, 11.208333333333334, 1.0985915492957747, 0.09090909090909091, 2.685185185185185, 1.5116279069767442, 3.7142857142857144, 1.5263157894736843, 12.043478260869565, 15.25, 8.837837837837839, 18.047619047619047, 16.52173913043478,
5, 11.307692307692308, 1.103448275862069, 0.4, 0.6551724137931034, 0.16666666666666666, 0.38461538461538464, 6.620689655172414, 0.31868131868131866, 1.9210526315789473, 14.25, 2.9361702127659575, 5.0181818181818185, 4.027027027027027, 4.6923076923076925, 13.476190476190476, 10.5, 14.238095238095237, 14.130434782608695, 11.0, 8.34375, 10.5, 12.304347826086957, 7.6, 8.035714285714286, 4.475, 1.4727272727272727, 13.391304347826088, 18.157894736842106, 14.75, 15.31578947368421, 14.555555555555555, 12.290322580645162, 21.51851851851852, 20.0, 17.346153846153847, 18.96,
6, 4.184210526315789, 14.0, 1.1196581196581197, 1.2, 0.09090909090909091, 0.20512820512820512, 7.03030303030303, 8.35483870967742, 6.676470588235294, 14.55, 7.571428571428571, 3.72, 16.666666666666668, 8.709677419354838, 1.2682926829268293, 0.3787878787878788, 13.863636363636363, 12.413793103448276, 13.26086956521739, 18.333333333333332, 4.037037037037037, 1.9433962264150944, 3.5476190476190474, 5.0, 1.5964912280701755, 3.2142857142857144, 18.75, 23.91304347826087, 13.064516129032258, 19.0, 16.363636363636363, 16.4, 21.296296296296298, 20.0, 18.444444444444443, 19.533333333333335,
7, 9.6, 13.473684210526315, 3.1219512195121952, 0.21428571428571427, 15.157894736842104, 1.2325581395348837, 5.0285714285714285, 6.2894736842105265, 5.53125, 0.5740740740740741, 6.9393939393939394, 1.88, 8.366666666666667, 3.1666666666666665, 3.4411764705882355, 14.608695652173912, 20.36842105263158, 21.956521739130434, 23.136363636363637, 15.666666666666666, 21.043478260869566, 3.7142857142857144, 4.256410256410256, 7.689655172413793, 10.44, 4.903225806451613, 22.36842105263158, 21.181818181818183, 17.38095238095238, 19.40909090909091, 25.3, 16.484848484848484, 25.88, 25.125, 22.166666666666668, 19.96551724137931,
8, 12.857142857142858, 0.014492753623188406, 1.2543859649122806, 15.210526315789474, 0.35135135135135137, 0.8617886178861789, 5.605263157894737, 12.454545454545455, 7.205128205128205, 10.148148148148149, 3.5681818181818183, 0.543859649122807, 15.19047619047619, 12.08695652173913, 1.4558823529411764, 5.525, 22.90909090909091, 21.055555555555557, 19.63157894736842, 28.181818181818183, 30.0625, 6.529411764705882, 8.4375, 3.5238095238095237, 9.285714285714286, 6.277777777777778, 29.1875, 24.523809523809526, 29.1, 22.17391304347826, 27.45, 14.857142857142858, 28.695652173913043, 29.043478260869566, 16.75, 22.68,
9, 4.615384615384615, 1.2545454545454546, 1.1904761904761905, 15.631578947368421, 13.409090909090908, 0.5, 3.9767441860465116, 12.75, 3.25, 8.9, 4.769230769230769, 6.378378378378378, 12.590909090909092, 11.869565217391305, 6.03030303030303, 5.5588235294117645, 17.7, 31.352941176470587, 22.25, 28.72222222222222, 22.058823529411764, 4.162162162162162, 5.5, 4.325, 7.515151515151516, 12.346153846153847, 17.523809523809526, 25.8, 28.0, 25.36842105263158, 23.941176470588236, 20.576923076923077, 29.047619047619047, 25.083333333333332, 26.0, 28.869565217391305,
10, 6.0, 18.36842105263158, 12.578947368421053, 14.409090909090908, 1.1176470588235294, 0.05555555555555555, 7.964285714285714, 3.5789473684210527, 8.451612903225806, 5.5813953488372094, 7.903225806451613, 0.45454545454545453, 8.692307692307692, 3.8333333333333335, 0.36619718309859156, 2.736842105263158, 24.0, 21.05263157894737, 33.529411764705884, 29.1, 21.625, 4.390243902439025, 7.090909090909091, 5.575757575757576, 9.0, 6.825, 24.88888888888889, 11.0, 21.6, 34.3125, 30.428571428571427, 27.545454545454547, 33.57142857142857, 29.818181818181817, 29.08695652173913, 30.80952380952381,
11, 17.6, 15.941176470588236, 15.727272727272727, 1.4390243902439024, 2.2666666666666666, 13.571428571428571, 5.024390243902439, 4.428571428571429, 2.0454545454545454, 5.604651162790698, 3.883720930232558, 2.7346938775510203, 9.666666666666666, 15.863636363636363, 2.926829268292683, 13.857142857142858, 21.77777777777778, 23.5, 19.27777777777778, 15.866666666666667, 33.9375, 7.514285714285714, 7.833333333333333, 11.11111111111111, 7.3, 9.4, 14.555555555555555, 33.1578947368421, 20.045454545454547, 23.5, 30.772727272727273, 34.05263157894737, 33.85, 42.111111111111114, 34.476190476190474, 29.428571428571427,
12, 10.96, 15.76, 2.3076923076923075, 17.25, 15.428571428571429, 11.346153846153847, 2.1458333333333335, 3.15, 5.324324324324325, 3.7777777777777777, 6.909090909090909, 13.333333333333334, 11.692307692307692, 2.5714285714285716, 15.19047619047619, 11.333333333333334, 27.27777777777778, 28.1875, 25.066666666666666, 32.15, 30.833333333333332, 14.653846153846153, 9.666666666666666, 10.375, 9.108108108108109, 9.86111111111111, 38.333333333333336, 23.357142857142858, 31.764705882352942, 25.647058823529413, 33.05263157894737, 29.9, 31.5, 41.35294117647059, 37.0, 35.5,
13, 14.782608695652174, 16.0, 16.40909090909091, 18.80952380952381, 13.45, 14.9, 3.4375, 5.243243243243243, 1.6734693877551021, 2.85, 2.3877551020408165, 8.727272727272727, 5.516129032258065, 5.541666666666667, 14.95, 5.611111111111111, 28.823529411764707, 32.166666666666664, 31.9375, 30.41176470588235, 23.333333333333332, 7.909090909090909, 9.594594594594595, 10.666666666666666, 9.675675675675675, 9.93939393939394, 39.5, 38.4, 30.615384615384617, 12.272727272727273, 36.5, 30.4, 39.77777777777778, 40.666666666666664, 36.4, 39.3,
14, 1.28125, 18.954545454545453, 14.583333333333334, 12.5, 18.2, 20.181818181818183, 2.744186046511628, 9.068965517241379, 3.5952380952380953, 4.45, 5.918918918918919, 9.333333333333334, 11.375, 3.4411764705882355, 16.695652173913043, 12.8, 30.642857142857142, 24.666666666666668, 29.176470588235293, 30.31578947368421, 35.2, 11.666666666666666, 8.742857142857142, 8.558823529411764, 15.290322580645162, 9.290322580645162, 35.0, 35.8, 33.54545454545455, 33.625, 35.78947368421053, 32.15, 39.0, 45.31578947368421, 39.25, 41.05263157894737,
15, 14.153846153846153, 16.833333333333332, 22.956521739130434, 18.842105263157894, 10.482758620689655, 10.0, 5.527777777777778, 9.6, 2.1020408163265305, 2.813953488372093, 2.4375, 17.954545454545453, 11.954545454545455, 13.714285714285714, 14.714285714285714, 16.0, 32.4, 31.0, 29.235294117647058, 29.235294117647058, 35.785714285714285, 12.928571428571429, 8.054054054054054, 8.971428571428572, 9.789473684210526, 13.53125, 32.44444444444444, 34.705882352941174, 36.89473684210526, 34.0, 38.64705882352941, 37.1578947368421, 36.63157894736842, 43.77777777777778, 40.473684210526315, 42.6875,
16, 15.24, 22.142857142857142, 7.2, 21.36842105263158, 10.095238095238095, 25.210526315789473, 4.444444444444445, 4.125, 4.6, 8.53125, 7.0285714285714285, 13.375, 15.777777777777779, 17.0, 14.08695652173913, 12.227272727272727, 20.0, 26.294117647058822, 35.733333333333334, 37.0, 34.285714285714285, 11.342857142857143, 10.416666666666666, 10.447368421052632, 14.433333333333334, 13.212121212121213, 33.11764705882353, 36.6, 38.4, 34.125, 20.0, 38.68421052631579, 43.05555555555556, 51.5, 48.89473684210526, 46.63157894736842,
