iteration, Cramer_ncLR0.00005_1, Cramer_ncLR0.00005_2, Cramer_ncLR0.00005_3, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
0, 322.08053691275165, 137.73809523809524, 455.6363636363636, 100.62166962699823, 131.86356073211314, 504.7857142857143, 514.9122807017544, 91.71704957678355, 83.92156862745098, 298.1159420289855, 371.75925925925924, 312.0979020979021, 146.43504531722056, 230.8235294117647, 300.7070707070707, 9.712230215827338, 284.8837209302326, 263.69565217391306, 6.673511293634497, 6.776180698151951, 570.6666666666666, 64.96865203761756, 329.7979797979798, 83.92156862745098, 298.1159420289855, 371.75925925925924, 312.0979020979021, 146.43504531722056, 166.71428571428572, 301.53409090909093, 6.776180698151951, 511.2631578947368, 289.83673469387753, 253.23759791122714, 38.136574074074076, 217.12871287128712, 58.641975308641975, 102.10445468509985,
1, 134.51882845188285, 111.01398601398601, 173.65967365967367, 516.25, 62.29338842975206, 484.6583850931677, 357.43169398907105, 526.3829787234042, 349.80392156862746, 14.818763326226012, 30.21390374331551, 76.19926199261992, 70.19115890083631, 259.42857142857144, 9.917780061664955, 261.10655737704917, 325.0480769230769, 70.6896551724138, 526.3793103448276, 227.2058823529412, 474.2857142857143, 162.42375601926165, 304.0875912408759, 97.85223367697594, 10.371517027863778, 313.2089552238806, 245.3030303030303, 98.14871016691957, 276.10687022900765, 533.0232558139535, 88.57315598548972, 624.2857142857143, 499.68992248062017, 786.4615384615385, 577.4782608695652, 480.66265060240966, 593.4408602150538, 384.26573426573424,
2, 362.6865671641791, 102.16138328530259, 527.1794871794872, 466.4179104477612, 464.468085106383, 107.63358778625954, 629.5833333333334, 137.17948717948718, 170.26923076923077, 160.58823529411765, 292.9770992366412, 458.65384615384613, 139.96598639455783, 81.03683492496589, 372.35632183908046, 184.9644128113879, 162.94434470377018, 483.9024390243902, 450.0, 408.0952380952381, 452.93333333333334, 671.25, 457.14285714285717, 190.9512195121951, 290.88495575221236, 209.42176870748298, 167.6595744680851, 221.96911196911196, 180.9375, 551.1111111111111, 524.8888888888889, 573.0769230769231, 522.5581395348837, 795.7333333333333, 573.9583333333334, 678.1366459627329, 699.776119402985, 676.0629921259842,
3, 250.0, 314.13793103448273, 516.6666666666666, 324.06417112299465, 631.875, 200.974930362117, 530.6666666666666, 222.12943632567848, 234.93506493506493, 130.01497005988023, 160.66365007541478, 166.3235294117647, 153.0166270783848, 293.6303630363036, 303.3980582524272, 319.44664031620556, 330.41284403669727, 511.0, 454.0, 440.3448275862069, 431.875, 296.4, 522.0, 545.7627118644068, 207.22222222222223, 369.5833333333333, 397.5, 233.08823529411765, 226.0857142857143, 630.6896551724138, 549.0322580645161, 246.2962962962963, 654.8, 758.8321167883212, 715.9016393442623, 723.3812949640288, 772.3636363636364, 721.7857142857143,
4, 410.0, 326.6666666666667, 501.68674698795184, 426.42857142857144, 275.47008547008545, 530.6666666666666, 214.67889908256882, 745.0, 347.8125, 394.1232227488152, 254.6981627296588, 163.95622895622895, 316.6461538461538, 365.64102564102564, 218.90173410404626, 414.09090909090907, 343.75, 446.06060606060606, 415.38461538461536, 490.9433962264151, 284.2105263157895, 557.5, 429.1666666666667, 538.2857142857143, 466.9230769230769, 545.6, 346.0975609756098, 370.86021505376345, 437.5, 544.9152542372881, 468.4375, 380.4347826086956, 355.12578616352204, 811.3461538461538, 718.0373831775701, 738.6764705882352, 755.503355704698, 760.0714285714286,
5, 547.1428571428571, 384.8979591836735, 458.42105263157896, 400.6896551724138, 456.6666666666667, 627.0, 532.7272727272727, 577.3684210526316, 683.5, 290.6084656084656, 433.88235294117646, 411.96581196581195, 330.780487804878, 367.8333333333333, 291.94690265486724, 459.55223880597015, 412.34375, 370.64516129032256, 460.625, 470.8333333333333, 654.4444444444445, 318.0, 459.3333333333333, 580.5555555555555, 451.0810810810811, 387.5, 425.22727272727275, 378.53061224489795, 299.7952218430034, 555.5357142857143, 454.1666666666667, 619.047619047619, 674.390243902439, 757.8169014084507, 702.077922077922, 746.4102564102565, 760.3870967741935, 766.551724137931,
6, 497.7227722772277, 415.0, 400.0, 343.75, 233.38666666666666, 426.15384615384613, 553.0, 250.0, 534.7540983606557, 577.9432624113475, 435.9288537549407, 423.3333333333333, 511.6, 405.0, 501.9148936170213, 258.9935064935065, 317.41379310344826, 442.0394736842105, 368.0, 682.0833333333334, 280.0, 250.0, 382.0, 280.0, 382.6666666666667, 372.22222222222223, 543.6170212765958, 594.9006622516556, 490.7692307692308, 330.0, 577.1428571428571, 501.42857142857144, 470.0, 789.568345323741, 754.0490797546013, 764.6103896103896, 761.6911764705883, 840.8547008547008,
7, 530.0, 250.0, 250.0, 573.6363636363636, 584.3382352941177, 660.6122448979592, 465.6521739130435, 580.9090909090909, 363.06666666666666, 246.47577092511014, 584.7777777777778, 250.0, 490.0, 374.5, 257.80254777070064, 336.988416988417, 328.57142857142856, 301.497975708502, 376.25, 653.3333333333334, 640.0, 250.0, 650.0, 535.4347826086956, 652.3880597014926, 471.77777777777777, 614.6428571428571, 491.69642857142856, 500.0, 668.4615384615385, 350.0, 408.9908256880734, 571.0958904109589, 778.951048951049, 1014.7787610619469, 788.7704918032787, 802.6515151515151, 831.0897435897435,
8, 465.90361445783134, 618.0, 580.0, 531.6666666666666, 508.69565217391306, 332.3529411764706, 484.45497630331755, 678.3333333333334, 629.1304347826087, 590.3821656050956, 496.0, 510.625, 606.7567567567568, 406.70103092783506, 470.63829787234044, 331.91358024691357, 493.2098765432099, 553.8888888888889, 425.0, 482.3529411764706, 283.3333333333333, 625.5555555555555, 683.0769230769231, 480.3921568627451, 579.1578947368421, 475.32751091703057, 575.1592356687898, 392.15, 578.125, 752.2222222222222, 460.0, 569.4117647058823, 533.8461538461538, 786.7521367521367, 1005.2941176470588, 766.0689655172414, 777.5694444444445, 777.9629629629629,
9, 637.1428571428571, 681.3636363636364, 729.2405063291139, 441.62303664921467, 373.42857142857144, 503.3333333333333, 628.4615384615385, 445.63829787234044, 617.3809523809524, 605.0520833333334, 347.16346153846155, 597.1590909090909, 622.0, 428.3888888888889, 545.4700854700855, 300.47058823529414, 594.0, 271.3350785340314, 250.0, 682.0, 427.5, 481.25, 530.6896551724138, 609.4797687861271, 567.445652173913, 533.8961038961039, 606.5972222222222, 587.6719576719577, 661.4285714285714, 782.5, 707.5294117647059, 616.1904761904761, 420.0, 851.2244897959183, 961.5671641791045, 776.6666666666666, 825.511811023622, 846.1363636363636,
