iteration, Cramer_ncLR0.00005_1, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
0, 0.0, 877.0, 4775.473684210527, 6831.866666666667, 8203.4, 9103.076923076924, 6474.529411764706, 8556.5, 0.0, 1761.7142857142858, 6619.0, 7237.725, 7655.840909090909, 0.0, 8667.333333333334, 0.0, 0.0, 6808.857142857143, 0.0, 0.0, 4031.0, 6474.529411764706, 8556.5, 0.0, 1761.7142857142858, 6619.0, 0.0, 729.25, 0.0, 0.0, 0.0, 15439.25, 18164.625, 48.76923076923077, 3985.2474226804125, 0.0,
1, 5260.666666666667, 0.0, 0.0, 0.0, 2078.5, 1679.5, 6562.7692307692305, 9840.08, 0.0, 0.0, 7127.64, 0.0, 8657.641509433963, 11457.384615384615, 11441.815789473685, 0.0, 0.0, 4462.777777777777, 0.0, 4054.5, 1480.5, 8779.5, 6666.714285714285, 0.0, 0.0, 0.0, 0.0, 4882.0, 7148.8, 3405.0, 9526.692307692309, 8820.845070422536, 14953.302325581395, 8802.886075949367, 8890.96, 7671.963855421687,
2, 8236.444444444445, 9667.142857142857, 3159.0, 0.0, 0.0, 8590.6, 0.0, 9081.07142857143, 6588.125, 9662.181818181818, 2843.102564102564, 9415.0, 7836.476190476191, 11444.434782608696, 10149.194444444445, 9125.148936170213, 9571.5, 2079.5, 0.0, 0.0, 0.0, 10021.846153846154, 3568.769230769231, 0.0, 7897.573770491803, 502.09090909090907, 0.0, 0.0, 2053.25, 1877.75, 2802.5, 7676.2962962962965, 0.0, 8873.904761904761, 26153.46153846154, 8417.904761904761,
3, 0.0, 2001.0, 5672.0, 0.0, 0.0, 7795.0625, 0.0, 220.4, 0.0, 7351.692307692308, 5463.615384615385, 0.0, 10708.333333333334, 0.0, 8025.0, 7571.125, 0.0, 0.0, 0.0, 6005.25, 7748.740740740741, 5318.181818181818, 0.0, 3929.5666666666666, 9684.1, 4309.571428571428, 0.0, 0.0, 8730.333333333334, 4281.25, 4153.5, 7830.705882352941, 24171.904761904763, 18887.363636363636, 40750.03333333333, 6422.34693877551,
4, 7795.75, 0.0, 8220.5, 0.0, 0.0, 0.0, 6711.142857142857, 7801.379310344828, 5862.076923076923, 8905.619047619048, 800.0, 8112.35, 3862.25, 7825.666666666667, 13304.487804878048, 8016.868421052632, 7915.5, 7184.666666666667, 6997.0, 6635.2, 3429.25, 12190.0, 6078.461538461538, 9828.25925925926, 0.0, 10930.833333333334, 3258.25, 3029.25, 7387.058823529412, 2526.75, 5096.666666666667, 17405.04, 27560.216216216217, 13333.194444444445, 23915.409090909092, 6185.0,
5, 16958.0, 3747.2, 0.0, 0.0, 9210.833333333334, 0.0, 8139.421052631579, 5170.75, 7253.083333333333, 9203.545454545454, 1804.857142857143, 0.0, 9382.74647887324, 15312.318181818182, 0.0, 80.0, 2856.25, 37360.4, 8576.44578313253, 7107.8, 10918.42857142857, 20500.0, 0.0, 323.0, 13691.354166666666, 17008.59574468085, 10303.4, 7062.333333333333, 4488.2, 0.0, 8248.6, 19436.85185185185, 30397.636363636364, 23699.113636363636, 20173.81818181818, 7644.983606557377,
6, 15306.551724137931, 20144.166666666668, 13549.166666666666, 17721.1, 21741.333333333332, 5208.8, 16913.428571428572, 5819.961538461538, 576.25, 9180.777777777777, 8126.666666666667, 7158.84, 9916.134328358208, 8618.581818181818, 15005.8125, 147.14634146341464, 29890.84, 8769.08695652174, 18099.583333333332, 7775.61038961039, 4802.2, 18090.9375, 9362.884615384615, 17069.055555555555, 11598.833333333334, 9892.08510638298, 0.0, 6486.192771084337, 9952.57142857143, 10169.92857142857, 8477.6, 32714.757575757576, 31945.8, 36945.0, 35137.030303030304, 7093.794117647059,
7, 8420.917808219177, 12622.1, 32703.5, 21028.4, 28991.457142857143, 13578.365384615385, 8227.904761904761, 9696.461538461539, 13255.92, 9507.1875, 7538.714285714285, 9505.435897435897, 19199.392156862745, 0.0, 7892.3650793650795, 11870.551020408164, 2058.0140845070423, 13218.72, 19930.82222222222, 8227.767857142857, 16661.303030303032, 22469.75, 8098.626666666667, 9174.3, 18757.0625, 36231.903225806454, 8673.727272727272, 5879.5, 4092.2, 7681.833333333333, 5486.3, 51371.434782608696, 40545.607142857145, 38921.4, 40281.92307692308, 8590.414634146342,
8, 17085.454545454544, 12315.315789473685, 8998.703703703704, 21247.473684210527, 31514.428571428572, 21759.37037037037, 11564.916666666666, 20622.79411764706, 1531.3653846153845, 3296.925, 15771.484375, 11634.227272727272, 6939.725, 7712.209677419355, 10942.30303030303, 18726.830188679247, 6226.571428571428, 7654.787878787879, 7374.519480519481, 11596.333333333334, 13697.255319148937, 14291.0, 19510.745098039217, 32629.79487179487, 22600.767441860466, 46908.96551724138, 7068.944444444444, 7212.2, 1668.054054054054, 6929.527027027027, 14273.625, 72954.85, 41281.5, 63591.76190476191, 52170.22727272727, 19912.5,
9, 33240.92307692308, 42975.25, 16400.566666666666, 16387.185185185186, 24844.645161290322, 292.25386996904024, 8663.218181818182, 6925.863636363636, 27037.315789473683, 0.0, 19421.727272727272, 8828.911764705883, 2679.6329113924053, 9180.021739130434, 14364.290322580646, 6362.810810810811, 9352.12676056338, 39.568627450980394, 7414.905405405405, 10779.782608695652, 7864.9701492537315, 23607.63888888889, 18190.333333333332, 18614.363636363636, 27250.815789473683, 56953.63636363636, 5662.15, 8739.266666666666, 10227.142857142857, 5220.111111111111, 5874.125, 34734.125, 43281.782608695656, 56526.92, 53197.416666666664, 29072.17142857143,
10, 46641.666666666664, 42967.72727272727, 16982.894736842107, 38455.47826086957, 20333.823529411766, 33521.71428571428, 17426.232558139534, 11549.272727272728, 2360.7006369426754, 13416.144927536232, 8795.96875, 7207.5, 9960.742857142857, 8760.776315789473, 13608.916666666666, 7542.692307692308, 6453.1875, 9990.7, 17156.654545454545, 8822.12962962963, 162.5344827586207, 33645.346153846156, 19984.6, 12913.344827586207, 28014.81081081081, 76241.13043478261, 9234.5, 14188.938775510203, 13038.2, 7411.671641791045, 16654.56140350877, 74330.68421052632, 37434.645161290326, 54216.08, 43022.08, 22300.782608695652,
11, 22702.76923076923, 37290.666666666664, 18898.333333333332, 6241.666666666667, 40098.291666666664, 5463.8, 7220.3, 14192.568181818182, 8.901477832512315, 6674.057971014493, 38830.62162162162, 0.0, 7654.25974025974, 1834.0185185185185, 7317.3125, 20546.82608695652, 14998.452380952382, 15848.654545454545, 24030.85, 30714.25581395349, 7859.9375, 27344.325581395347, 481.5274725274725, 30482.542857142857, 28576.521739130436, 33766.42857142857, 7741.428571428572, 10815.125, 7598.488095238095, 10815.333333333334, 6542.2, 65107.1, 74552.30434782608, 90359.3125, 52446.09090909091, 42176.269230769234,
12, 23213.291666666668, 29960.37837837838, 69426.54545454546, 96602.25, 119910.91666666667, 80334.19047619047, 4207.846153846154, 13329.0, 35492.95121951219, 12794.173913043478, 50009.55882352941, 4281.461538461538, 8822.661290322581, 8514.619047619048, 3306.5, 8512.048780487805, 40199.32258064516, 8792.128205128205, 7685.25, 9528.577464788732, 10518.416666666666, 33986.21428571428, 72534.0, 6594.409090909091, 33599.90909090909, 53777.84210526316, 2677.5, 6976.757575757576, 16734.333333333332, 13191.068181818182, 17794.387096774193, 86158.94444444444, 63955.25, 70451.52380952382, 51797.16, 38803.42857142857,
13, 17577.4, 86129.66666666667, 187235.16666666666, 2317.85, 127261.81818181818, 19239.434782608696, 5891.809523809524, 4960.760869565217, 32477.68085106383, 1995.1060606060605, 21565.04761904762, 3814.809523809524, 23414.410256410258, 9418.649122807017, 10565.0, 415.3333333333333, 22804.674418604653, 18611.777777777777, 18326.6, 9052.2, 2108.1639344262294, 55193.52, 89751.57894736843, 25856.736842105263, 55120.07692307692, 54126.807692307695, 14174.958333333334, 16103.851851851852, 10180.194029850747, 7785.702127659574, 5858.884615384615, 110970.94117647059, 70037.60869565218, 68057.2, 67138.55555555556, 51633.555555555555,
14, 35190.5625, 84091.92307692308, 151094.94736842104, 25588.70588235294, 116072.21052631579, 107938.38095238095, 0.0, 1786.4471544715448, 11802.145833333334, 12907.90322580645, 652.4137931034483, 8002.764705882353, 23310.78947368421, 2170.2741935483873, 59.52307692307692, 688.8947368421053, 23790.346153846152, 9190.75, 29601.97619047619, 14081.49090909091, 11504.17857142857, 83248.26315789473, 45341.7, 53618.07692307692, 40035.09375, 69681.94444444444, 13210.64406779661, 10144.181818181818, 7650.163934426229, 9215.25, 4758.845070422535, 88472.1, 109269.29411764706, 45684.41379310345, 41158.57575757576, 53132.88888888889,
