iteration, Cramer_ncLR0.00005_1, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
0, 15.75, 4.2682926829268295, 10.520833333333334, 12.954545454545455, 1900.2083333333333, 12.307692307692308, 798.314606741573, 33.604651162790695, 0.0, 31.149425287356323, 134.30107526881721, 181.64835164835165, 511.3333333333333, 0.0, 1772.7058823529412, 636.7391304347826, 0.0, 0.0, 17.666666666666668, 1.627906976744186, 35.0, 798.314606741573, 33.604651162790695, 0.0, 31.149425287356323, 134.30107526881721, 17.272727272727273, 0.0, 0.0, 12.065217391304348, 0.0, 110.70588235294117, 0.0, 2363.222222222222, 606.2068965517242, 129.0909090909091,
1, 2321.445945945946, 502.967032967033, 764.7126436781609, 1171.505376344086, 999.7727272727273, 205.05494505494505, 1642.9113924050632, 219.33333333333334, 388.29787234042556, 792.5, 669.438202247191, 1544.8039215686274, 1900.126582278481, 1435.5140186915887, 694.5652173913044, 612.9473684210526, 68.35164835164835, 1886.3636363636363, 1252.6136363636363, 919.5833333333334, 98.06451612903226, 1923.5164835164835, 565.7894736842105, 1160.6818181818182, 1787.2619047619048, 306.85393258426967, 11.0, 18.068181818181817, 10.842105263157896, 287.89473684210526, 26.774193548387096, 3844.148936170213, 2462.3255813953488, 3611.4893617021276, 3135.6470588235293, 2872.3655913978496,
2, 898.1382978723404, 624.0, 552.6190476190476, 2157.6470588235293, 1343.448275862069, 3422.1686746987953, 3614.659090909091, 3269.4897959183672, 2731.3684210526317, 3838.6206896551726, 2874.044943820225, 1184.8351648351647, 1571.8556701030927, 3103.1182795698924, 2972.808988764045, 4006.85393258427, 207.87234042553192, 1786.5555555555557, 554.8958333333334, 355.86206896551727, 1609.8850574712644, 809.1011235955057, 2506.4044943820227, 2289.157894736842, 1952.159090909091, 1384.2528735632184, 667.196261682243, 667.8504672897196, 41.57303370786517, 1330.2247191011236, 61.75824175824176, 6614.065934065934, 5765.192307692308, 5791.413043478261, 6822.391304347826, 2433.103448275862,
3, 1420.409090909091, 3738.6813186813188, 4890.217391304348, 3859.8901098901097, 4253.033707865168, 3262.9032258064517, 2830.5940594059407, 3801.4606741573034, 2936.0416666666665, 2847.752808988764, 3784.6153846153848, 3568.395061728395, 3836.5476190476193, 3687.802197802198, 1580.5747126436781, 2042.6373626373627, 633.695652173913, 2107.6666666666665, 1273.148148148148, 283.40909090909093, 536.4285714285714, 2361.3793103448274, 3156.3829787234044, 1136.7032967032967, 1673.6559139784947, 1369.2134831460673, 15.666666666666666, 49.08045977011494, 1691.978021978022, 20.76086956521739, 848.2558139534884, 7466.021505376344, 8554.301075268817, 5581.3725490196075, 8235.934065934065, 2857.721518987342,
4, 3793.7714285714287, 3058.041237113402, 4176.129032258064, 5798.444444444444, 4198.586956521739, 4422.083333333333, 2737.1, 5588.131868131868, 4501.318681318681, 3962.0560747663553, 4035.098039215686, 13410.0, 2972.169811320755, 4896.288659793814, 1446.551724137931, 3148.5106382978724, 508.4269662921348, 264.51612903225805, 2240.769230769231, 2032.5, 115.43478260869566, 2810.574712643678, 2207.5862068965516, 2298.3870967741937, 2964.6464646464647, 1794.7252747252746, 997.5268817204301, 840.6976744186046, 1033.6904761904761, 26.06741573033708, 2835.217391304348, 7699.333333333333, 9210.0, 7506.774193548387, 8863.736263736264, 4001.5068493150684,
5, 2133.6938775510203, 4286.931818181818, 4497.204301075269, 4318.241758241758, 5545.869565217391, 5356.847826086957, 5591.263157894737, 5399.074074074074, 3595.3260869565215, 5745.050505050505, 4365.1612903225805, 3078.3, 5290.315789473684, 3370.777777777778, 3734.536082474227, 16185.555555555555, 2645.6481481481483, 2670.1111111111113, 1942.127659574468, 114.15730337078652, 500.7142857142857, 3816.4893617021276, 3330.6593406593406, 2659.090909090909, 3706.6666666666665, 2471.2871287128714, 2120.0, 153.15217391304347, 359.0425531914894, 2210.2272727272725, 248.33333333333334, 8480.217391304348, 8867.234042553191, 8019.148936170212, 8275.368421052632, 5069.222222222223,
6, 1677.7142857142858, 4084.7368421052633, 7079.1578947368425, 6663.789473684211, 6021.444444444444, 4371.0526315789475, 5809.56043956044, 6961.555555555556, 6078.526315789473, 4586.914893617021, 5402.755102040816, 2833.2608695652175, 4984.520547945205, 3670.3370786516853, 3195.5208333333335, 3566.8817204301076, 2367.5789473684213, 2336.931818181818, 2265.5555555555557, 707.2164948453608, 2537.5862068965516, 5465.934065934066, 2736.3736263736264, 2937.802197802198, 3001.0344827586205, 4943.033707865168, 907.3913043478261, 1936.5116279069769, 1485.7142857142858, 1143.4782608695652, 1187.6744186046512, 8244.623655913978, 8344.479166666666, 9187.111111111111, 7468.811881188119, 5719.473684210527,
7, 1372.9032258064517, 7270.537634408603, 7267.777777777777, 6463.398058252427, 8009.888888888889, 8540.444444444445, 6940.32967032967, 6125.842696629214, 5684.375, 7342.857142857143, 6959.3258426966295, 3914.5054945054944, 5487.553191489362, 5132.8712871287125, 5452.1505376344085, 3932.0652173913045, 802.4193548387096, 3485.463917525773, 741.0869565217391, 1494.891304347826, 1866.6666666666667, 3350.6, 4307.021276595745, 3744.222222222222, 3938.5263157894738, 5345.909090909091, 78.98876404494382, 3136.595744680851, 362.7173913043478, 847.2826086956521, 1934.1379310344828, 8030.208333333333, 8947.5, 7515.858585858586, 7731.470588235294, 7602.474226804124,
8, 1933.774193548387, 7657.448979591837, 7412.4731182795695, 7916.263736263736, 7743.9, 8322.065217391304, 4696.037735849057, 8001.630434782609, 7301.573033707865, 5893.736263736264, 7023.70786516854, 3328.0208333333335, 5339.010989010989, 3610.181818181818, 4360.520833333333, 4299.021739130435, 1913.370786516854, 3673.2608695652175, 2019.032258064516, 2472.0754716981132, 2944.4444444444443, 5522.659574468085, 5859.893617021276, 3731.7708333333335, 3678.144329896907, 6776.153846153846, 185.39823008849558, 3579.782608695652, 2665.5555555555557, 2334.8314606741574, 2759.5555555555557, 7130.285714285715, 8642.21052631579, 7965.6435643564355, 8368.958333333334, 9535.591397849463,
9, 1659.25, 9067.727272727272, 7667.311827956989, 7870.978260869565, 8499.78494623656, 8291.752577319588, 7453.118279569892, 6654.8387096774195, 6889.278350515464, 7464.36170212766, 6785.340909090909, 3333.723404255319, 4796.344086021505, 5478.421052631579, 4636.153846153846, 6427.802197802198, 1475.0537634408602, 1607.0408163265306, 939.7260273972603, 652.4719101123595, 1174.3298969072166, 6678.4946236559135, 5733.076923076923, 4737.628865979382, 4593.723404255319, 7195.714285714285, 706.9444444444445, 1295.212765957447, 253.44444444444446, 437.4418604651163, 2600.3225806451615, 7642.450980392156, 8523.505154639175, 8726.666666666666, 7884.455445544554, 8232.115384615385,
10, 2233.7865168539324, 8354.065934065935, 8404.516129032258, 7309.108910891089, 8585.730337078652, 9175.591397849463, 6321.5, 7736.666666666667, 7119.894736842105, 4759.583333333333, 7105.729166666667, 5391.010101010101, 5767.159090909091, 7088.105263157895, 5251.1578947368425, 5908.631578947368, 945.7142857142857, 3907.0238095238096, 1833.258426966292, 740.9375, 508.8235294117647, 7292.696629213483, 5996.881720430108, 7288.681318681319, 4604.787234042553, 7167.765957446809, 1380.6060606060605, 2991.777777777778, 3010.7526881720432, 202.1590909090909, 2170.8333333333335, 6840.776699029127, 8343.163265306122, 9087.608695652174, 8047.623762376237, 8886.938775510203,
11, 696.035294117647, 7173.5, 8343.157894736842, 8233.777777777777, 8446.938775510203, 8524.888888888889, 7779.021739130435, 7413.368421052632, 6921.630434782609, 7000.0, 7656.451612903225, 5595.0, 6767.234042553191, 7081.413043478261, 6252.978723404255, 6228.152173913043, 3486.6315789473683, 2158.690476190476, 1551.125, 284.6666666666667, 5883.414634146341, 6303.775510204082, 7963.033707865168, 7597.640449438202, 5515.858585858586, 6787.5, 224.17582417582418, 1918.6868686868686, 646.1320754716982, 1258.4705882352941, 1099.010989010989, 7518.421052631579, 8043.2, 8165.9, 8110.8, 7764.018691588785,
12, 3242.35, 9159.010989010989, 8552.631578947368, 8613.440860215054, 9482.298850574713, 8567.659574468085, 7919.0625, 8504.347826086956, 6959.489795918367, 7546.25, 7680.645161290323, 5322.121212121212, 5388.514851485149, 6633.333333333333, 6338.0, 6109.673913043478, 5130.95744680851, 5584.7, 3120.909090909091, 3416.043956043956, 1200.1075268817203, 7311.428571428572, 7443.085106382979, 7983.444444444444, 6775.434782608696, 6003.9047619047615, 303.3673469387755, 3585.940594059406, 2024.142857142857, 569.7701149425287, 3480.1111111111113, 7042.65306122449, 7796.019417475728, 8830.744680851063, 7897.676767676768, 7413.960396039604,
13, 3278.840425531915, 9185.666666666666, 8905.161290322581, 8316.344086021505, 8665.056179775282, 8472.929292929293, 5678.969072164949, 7448.1, 6765.217391304348, 6967.244897959184, 7708.865979381443, 6636.458333333333, 5658.333333333333, 6783.2967032967035, 6657.978723404255, 6609.2, 4504.270833333333, 2391.222222222222, 3601.9444444444443, 5346.451612903225, 5637.241379310345, 7488.804347826087, 6697.9, 6596.363636363636, 7515.108695652174, 6466.732673267326, 1310.0, 3571.6, 616.8817204301075, 373.7362637362637, 2920.204081632653, 7424.791666666667, 8290.918367346938, 7783.398058252427, 7797.57281553398, 7646.565656565656,
14, 2782.17, 9191.42857142857, 9401.739130434782, 8650.860215053763, 8116.041666666667, 8954.36170212766, 7687.222222222223, 8859.34065934066, 7410.3, 6427.021276595745, 8063.152173913043, 5957.894736842105, 5110.267857142857, 7202.315789473684, 5973.763440860215, 7663.152173913043, 4464.04255319149, 8527.52808988764, 5301.818181818182, 6010.729166666667, 6569.662921348315, 5995.4, 8722.967032967033, 7332.98969072165, 7472.555555555556, 7098.571428571428, 958.804347826087, 4773.214285714285, 2767.4444444444443, 2025.268817204301, 3220.989010989011, 6011.481481481482, 7995.2, 8740.9375, 8355.360824742267, 7828.163265306122,
15, 3062.0823529411764, 8212.549019607843, 9692.857142857143, 8172.795698924731, 8022.020202020202, 9606.593406593407, 7632.5, 7373.626373626374, 6467.1578947368425, 5075.494505494506, 8339.222222222223, 4991.632653061224, 5025.955056179775, 7017.954545454545, 6243.2967032967035, 4946.145833333333, 2023.2631578947369, 5250.222222222223, 7233.076923076923, 3511.5384615384614, 2041.9767441860465, 7221.847826086957, 7532.446808510638, 7214.5360824742265, 6678.909090909091, 8686.153846153846, 3208.181818181818, 3840.967741935484, 3043.3333333333335, 2831.134020618557, 5320.229885057472, 6706.534653465346, 8086.534653465346, 7306.090909090909, 7590.686274509804, 7209.6,
16, 4034.7127659574467, 7343.240740740741, 9985.393258426966, 9020.869565217392, 8587.777777777777, 8694.68085106383, 7575.3125, 7637.474747474747, 7725.934065934066, 6482.045454545455, 6219.7, 7556.702127659574, 6166.153846153846, 6480.297029702971, 6569.111111111111, 5405.0, 5050.813953488372, 5632.8125, 7521.521739130435, 6592.4731182795695, 6915.3125, 7660.760869565217, 8163.617021276596, 8411.521739130434, 7619.462365591397, 8418.888888888889, 1758.7356321839081, 2855.425531914894, 3222.159090909091, 2610.0, 8792.127659574468, 6998.585858585859, 8085.0, 7614.112149532711, 7169.074074074074, 8488.367346938776,
17, 3511.5666666666666, 9206.703296703297, 9299.09090909091, 8486.907216494845, 9989.213483146068, 8191.515151515152, 8633.191489361701, 6668.282828282829, 7907.659574468085, 5213.75, 6602.1621621621625, 7191.276595744681, 6419.574468085107, 7011.875, 4112.98969072165, 6966.354166666667, 5526.979166666667, 8703.655913978495, 5065.425531914893, 6593.368421052632, 6463.510638297872, 7819.354838709677, 6473.260869565217, 8453.186813186812, 6151.181818181818, 7751.340206185567, 1468.3516483516485, 1905.1724137931035, 4866.063829787234, 4469.090909090909, 8228.421052631578, 7915.268817204301, 7722.64705882353, 5721.679389312977, 7398.446601941748, 7365.673076923077,
18, 7634.75, 9518.387096774193, 9882.272727272728, 8206.979166666666, 9566.25, 9638.314606741573, 7179.89247311828, 7490.736842105263, 7555.31914893617, 6975.979381443299, 5211.862745098039, 5558.977272727273, 3583.265306122449, 6198.04347826087, 6446.5625, 6416.526315789473, 8844.204545454546, 7694.893617021276, 9127.222222222223, 5380.608695652174, 7977.582417582417, 7941.888888888889, 8170.43956043956, 8008.659793814433, 8571.847826086956, 8913.0, 2548.0, 4870.9473684210525, 4406.421052631579, 5831.5053763440865, 8973.75, 7129.381443298969, 7749.79797979798, 6868.859649122807, 7756.161616161616, 6672.566371681416,
19, 6612.933333333333, 9349.545454545454, 9131.23595505618, 6802.991452991453, 9281.397849462366, 7484.0, 6803.846153846154, 7918.0, 7400.3125, 6671.868131868132, 7567.045454545455, 5386.133333333333, 3928.0898876404494, 5606.697247706422, 4810.9375, 5961.95652173913, 7025.652173913043, 7709.777777777777, 8483.473684210527, 6986.739130434783, 7173.777777777777, 7498.426966292135, 8187.888888888889, 9178.777777777777, 8393.440860215054, 7996.808510638298, 2963.5106382978724, 4926.477272727273, 5264.545454545455, 7049.79797979798, 8908.144329896908, 6193.303571428572, 7330.485436893204, 8104.313725490196, 7685.454545454545, 6809.908256880734,
20, 7071.489130434783, 9213.118279569893, 8817.373737373737, 8452.142857142857, 8078.75, 8885.263157894737, 7469.4, 7933.1578947368425, 7532.872340425532, 7603.298969072165, 6210.1, 4932.021276595745, 6823.465346534654, 7438.674698795181, 6536.105263157895, 6416.9473684210525, 6319.67032967033, 6079.450549450549, 9865.730337078652, 7208.041237113402, 8269.139784946237, 7716.526315789473, 7282.549019607844, 7586.041666666667, 8738.539325842698, 8060.967741935484, 2128.586956521739, 7172.727272727273, 8068.9010989010985, 8934.606741573034, 9874.666666666666, 6896.153846153846, 8327.291666666666, 8177.029702970297, 7540.990099009901, 7097.943925233645,
21, 6668.36170212766, 9824.0, 9352.727272727272, 9544.777777777777, 8578.68686868687, 9583.563218390804, 5991.368421052632, 8600.760869565218, 6966.568627450981, 5660.561797752809, 7285.2808988764045, 7354.301075268817, 5524.040404040404, 5701.789473684211, 6081.648351648351, 7107.634408602151, 5735.106382978724, 6348.958333333333, 9477.333333333334, 7411.770833333333, 8416.067415730337, 7267.731958762886, 7355.876288659794, 7998.8421052631575, 7760.520833333333, 9018.555555555555, 3782.4271844660193, 5921.136363636364, 4826.25, 8588.279569892473, 8616.363636363636, 6648.256880733945, 7015.0, 7769.523809523809, 7117.943925233645, 7258.380952380952,
22, 7994.688888888889, 8835.051546391753, 8349.4, 9901.477272727272, 9261.368421052632, 9237.63440860215, 7176.0, 7348.659793814433, 7643.541666666667, 6527.448979591837, 8909.673913043478, 4574.731182795699, 5609.68085106383, 6897.386363636364, 6622.631578947368, 7282.551020408163, 7083.9, 6774.395604395604, 10108.117647058823, 7872.315789473684, 7549.032258064516, 7181.8, 9101.111111111111, 8014.285714285715, 7948.1720430107525, 8948.777777777777, 4093.2608695652175, 6582.123893805309, 7800.0, 7664.905660377359, 6221.717171717171, 7149.901960784314, 7588.118811881188, 7814.0952380952385, 7484.9514563106795, 6418.95652173913,
23, 7464.18556701031, 9049.263157894737, 10216.333333333334, 9608.804347826086, 8598.8, 8589.285714285714, 8189.780219780219, 8088.695652173913, 7968.333333333333, 8062.021276595745, 7510.588235294118, 6987.555555555556, 7462.471910112359, 6812.1505376344085, 6800.43956043956, 7066.0, 5056.8674698795185, 1560.3061224489795, 9343.478260869566, 8009.333333333333, 8103.516483516483, 8533.152173913044, 6894.653465346535, 8543.260869565218, 8670.10989010989, 8479.032258064517, 5938.602150537635, 6404.0, 430.7608695652174, 7477.333333333333, 8138.673469387755, 7305.0, 7842.6, 8167.029702970297, 7775.2, 8308.762886597939,
24, 7509.689655172414, 8379.009900990099, 8099.69696969697, 10142.727272727272, 9091.340206185567, 8977.578947368422, 7674.949494949495, 6757.956989247312, 7362.828282828283, 6303.19587628866, 6824.086021505376, 6385.1612903225805, 7712.127659574468, 7473.956043956044, 6992.247191011236, 6281.290322580645, 6052.272727272727, 6509.381443298969, 8680.0, 5587.727272727273, 8381.182795698925, 7620.315789473684, 8165.434782608696, 7211.809523809524, 8291.777777777777, 8946.593406593407, 7945.340909090909, 7959.789473684211, 7021.685393258427, 10114.886363636364, 9408.924731182795, 7524.6, 7510.891089108911, 7459.074074074074, 7486.666666666667, 8256.875,
25, 8283.133333333333, 9198.936170212766, 9647.717391304348, 9410.95744680851, 8952.021276595744, 9845.842696629214, 7763.0526315789475, 6137.12962962963, 8418.08988764045, 8624.285714285714, 7925.833333333333, 6971.538461538462, 6227.551020408163, 7222.127659574468, 6496.489361702128, 5648.736842105263, 8731.290322580646, 4291.847826086957, 9502.967032967033, 6960.549450549451, 7233.301886792453, 7543.061224489796, 7952.747252747253, 8833.222222222223, 8199.782608695652, 7856.237623762377, 6326.931818181818, 6639.0526315789475, 8627.578947368422, 8360.515463917525, 6734.905660377359, 7090.096153846154, 6860.810810810811, 8833.958333333334, 7611.584158415842, 5624.0,
26, 8562.46590909091, 9425.268817204302, 8375.164835164835, 8532.323232323231, 9511.290322580646, 9890.222222222223, 6190.0, 8400.666666666666, 7571.428571428572, 6322.371134020618, 7480.851063829788, 7023.368421052632, 6688.426966292135, 5533.870967741936, 5861.290322580645, 6588.76404494382, 5340.666666666667, 7665.0, 9874.130434782608, 6846.129032258064, 8670.555555555555, 8682.417582417582, 7979.888888888889, 8110.752688172043, 8292.888888888889, 8961.978021978022, 4819.780219780219, 8670.449438202248, 5815.106382978724, 9421.473684210527, 10330.113636363636, 7805.959595959596, 7303.300970873786, 7125.803571428572, 7745.5, 6394.649122807017,
27, 7849.505882352942, 8919.68085106383, 9277.09677419355, 9400.21978021978, 8383.505154639175, 9227.63440860215, 7462.474226804124, 8174.395604395604, 6682.525252525253, 7645.652173913043, 6438.709677419355, 7343.956043956044, 7840.32967032967, 4765.95744680851, 7680.32967032967, 8021.978021978022, 8056.153846153846, 6534.044943820225, 9092.608695652174, 9005.222222222223, 8262.5, 8763.595505617977, 6970.54347826087, 8823.555555555555, 8854.945054945056, 8312.947368421053, 7613.222222222223, 9202.84090909091, 9218.777777777777, 9455.555555555555, 9609.550561797752, 7856.5, 8004.545454545455, 8349.89898989899, 7948.8, 7976.701030927835,
