iteration, Cramer_ncLR0.00005_1, Cramer_ncLR0.00005_3, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
0, 5.333333333333333, 0.0, 0.0, 0.0, 6.666666666666667, 291.42857142857144, 57.142857142857146, 532.9411764705883, 265.0, 348.2352941176471, 718.5714285714286, 297.77777777777777, 817.3913043478261, 148.57142857142858, 964.0, 643.3333333333334, 290.0, 0.0, 0.0, 14.545454545454545, 80.0, 0.0, 532.9411764705883, 265.0, 348.2352941176471, 718.5714285714286, 305.88235294117646, 0.0, 0.0, 663.3333333333334, 0.0, 0.0, 1243.0, 1923.0, 3023.6363636363635, 1700.0, 2015.0,
1, 64.0, 11.428571428571429, 5.333333333333333, 0.0, 10.0, 0.0, 0.0, 68.18181818181819, 240.0, 1023.6363636363636, 1168.0, 523.3333333333334, 216.47058823529412, 851.7647058823529, 422.22222222222223, 665.0, 4682.222222222223, 0.0, 8.0, 6.153846153846154, 4.444444444444445, 0.0, 99.04761904761905, 56.666666666666664, 282.85714285714283, 50.370370370370374, 0.0, 0.0, 2.0, 0.0, 30.0, 0.0, 1463.5294117647059, 1374.1176470588234, 2771.764705882353, 1418.8235294117646, 2094.1176470588234,
2, 6.666666666666667, 6.153846153846154, 133.33333333333334, 0.0, 206.15384615384616, 12.307692307692308, 0.0, 266.6666666666667, 56.470588235294116, 108.42105263157895, 192.0, 37.89473684210526, 2267.2727272727275, 208.88888888888889, 269.6, 1275.7142857142858, 497.5, 5.714285714285714, 307.5, 5.333333333333333, 0.0, 5.333333333333333, 266.6666666666667, 1212.5, 298.3333333333333, 274.2857142857143, 139.25925925925927, 10.0, 0.0, 0.0, 466.6666666666667, 0.0, 1820.0, 1797.6470588235295, 1915.2941176470588, 1970.0, 1485.2631578947369,
3, 1535.5555555555557, 21.818181818181817, 2.7586206896551726, 6.666666666666667, 5.714285714285714, 588.2352941176471, 0.0, 30.344827586206897, 286.6666666666667, 18.181818181818183, 826.1538461538462, 24.0, 595.0, 610.0, 380.0, 454.2857142857143, 565.3333333333334, 165.71428571428572, 140.0, 1656.6666666666667, 160.0, 5.333333333333333, 181.05263157894737, 404.2105263157895, 176.8421052631579, 742.2222222222222, 280.0, 413.3333333333333, 0.0, 6.666666666666667, 0.0, 0.0, 4118.823529411765, 2121.0526315789475, 2201.176470588235, 1940.0, 2231.764705882353,
4, 0.0, 29.09090909090909, 3.3333333333333335, 0.0, 0.0, 0.0, 5.0, 71.11111111111111, 743.3333333333334, 53.333333333333336, 14.545454545454545, 1592.0, 723.3333333333334, 644.7058823529412, 200.0, 574.7368421052631, 646.6666666666666, 106.66666666666667, 10.32258064516129, 8.0, 0.0, 55.0, 140.0, 444.0, 195.0, 390.5882352941176, 278.0952380952381, 160.0, 20.0, 6.153846153846154, 165.71428571428572, 0.0, 3186.315789473684, 1863.75, 4825.714285714285, 762.3529411764706, 1767.7777777777778,
5, 0.0, 5.714285714285714, 21.333333333333332, 0.0, 64.0, 6.153846153846154, 61.333333333333336, 27.82608695652174, 160.0, 518.1818181818181, 190.0, 53.333333333333336, 905.7142857142857, 190.9090909090909, 145.0, 168.42105263157896, 2250.0, 4.444444444444445, 0.0, 0.0, 595.0, 32.0, 38.51851851851852, 751.4285714285714, 2570.0, 99.16666666666667, 133.0, 0.0, 0.0, 0.0, 16.0, 297.14285714285717, 1696.4705882352941, 1507.0588235294117, 2096.470588235294, 896.25, 1445.8823529411766,
6, 0.0, 142.5, 276.6666666666667, 0.0, 370.0, 16.0, 0.0, 613.3333333333334, 12.0, 65.18518518518519, 494.11764705882354, 20.0, 400.8, 189.0909090909091, 762.8571428571429, 674.2857142857143, 625.3333333333334, 0.0, 0.0, 123.07692307692308, 53.333333333333336, 1169.090909090909, 346.95652173913044, 298.46153846153845, 592.9411764705883, 1315.5555555555557, 434.4, 0.0, 20.0, 23.529411764705884, 0.0, 6.4, 1328.235294117647, 997.8947368421053, 4810.0, 2320.0, 1771.578947368421,
7, 990.0, 0.0, 56.0, 0.0, 229.56521739130434, 2.857142857142857, 30.0, 748.0, 157.5, 586.6666666666666, 21.05263157894737, 403.125, 498.57142857142856, 335.45454545454544, 642.3529411764706, 386.0869565217391, 765.0, 5.0, 180.0, 145.0, 4.2105263157894735, 46.666666666666664, 730.5263157894736, 1050.909090909091, 254.11764705882354, 58.666666666666664, 604.6153846153846, 0.0, 124.44444444444444, 2.5806451612903225, 25.263157894736842, 356.0, 1604.7058823529412, 1269.4117647058824, 877.3333333333334, 1792.857142857143, 1027.6923076923076,
8, 53.333333333333336, 0.0, 18.46153846153846, 0.0, 0.0, 115.0, 26.666666666666668, 1353.75, 0.0, 492.0, 94.54545454545455, 10.909090909090908, 336.0, 1013.3333333333334, 374.7826086956522, 849.3333333333334, 17.142857142857142, 0.0, 0.0, 2263.6363636363635, 960.0, 0.0, 305.7142857142857, 86.95652173913044, 523.5294117647059, 134.7826086956522, 187.69230769230768, 2.857142857142857, 0.0, 0.0, 230.0, 120.0, 1810.0, 1047.0588235294117, 649.4736842105264, 1343.0, 1080.0,
9, 80.0, 0.0, 4.0, 0.0, 0.0, 1385.4545454545455, 5.333333333333333, 360.0, 269.09090909090907, 661.25, 400.0, 184.0, 1329.4117647058824, 4770.7692307692305, 455.7894736842105, 211.11111111111111, 508.2352941176471, 145.71428571428572, 62.857142857142854, 111.30434782608695, 220.0, 0.0, 1898.5714285714287, 706.6666666666666, 381.9047619047619, 552.0, 118.4, 10.666666666666666, 1.6666666666666667, 141.1764705882353, 743.3333333333334, 342.22222222222223, 1897.7777777777778, 2100.0, 867.0588235294117, 1668.5714285714287, 2114.1176470588234,
10, 1177.142857142857, 332.3076923076923, 59.130434782608695, 53.333333333333336, 87.27272727272727, 1363.3333333333333, 2.7586206896551726, 120.0, 3353.3333333333335, 257.77777777777777, 435.0, 613.3333333333334, 444.0, 200.0, 188.1818181818182, 136.0, 404.0, 622.8571428571429, 155.0, 0.0, 432.0, 247.27272727272728, 897.1428571428571, 297.5, 196.36363636363637, 83.07692307692308, 293.3333333333333, 188.0, 0.0, 0.0, 3.4782608695652173, 0.0, 1175.5555555555557, 1302.2222222222222, 2621.5384615384614, 1295.0, 2364.285714285714,
