iteration, Cramer_ncLR0.00005_1, Cramer_ncLR0.00005_2, Cramer_ncLR0.00005_3, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
0, 815.6, 742.439024390244, 1.1139240506329113, 11.846153846153847, 551.0344827586207, 0.5569620253164557, 742.6666666666666, 1.1578947368421053, 19.012345679012345, 28.470588235294116, 9.333333333333334, 616.1904761904761, 28.571428571428573, 72.80952380952381, 80.93827160493827, 696.16, 26.63157894736842, 16.097560975609756, 800.7, 1.1139240506329113, 0.5176470588235295, 9.584158415841584, 2.7160493827160495, 19.012345679012345, 28.470588235294116, 9.333333333333334, 616.1904761904761, 28.571428571428573, 783.9024390243902, 2.8205128205128207, 12.815533980582524, 9.525773195876289, 0.5866666666666667, 186.28571428571428, 465.36470588235295, 196.97674418604652, 536.3809523809524, 0.0,
1, 2.972972972972973, 30.541176470588237, 81.31645569620254, 660.3018867924528, 1.0864197530864197, 776.4, 682.2745098039215, 19.38095238095238, 610.5573770491803, 9.658536585365853, 602.6363636363636, 5.5, 16.0, 28.217391304347824, 660.6222222222223, 597.6571428571428, 677.0196078431372, 75.35, 747.0769230769231, 673.2830188679245, 11.370786516853933, 424.0, 459.030303030303, 600.8888888888889, 632.1632653061224, 588.258064516129, 7.897435897435898, 668.4761904761905, 0.5365853658536586, 0.55, 685.44, 1.65, 730.5365853658536, 383.2972972972973, 604.9846153846154, 564.9795918367347, 592.0, 514.1123595505618,
2, 409.1578947368421, 491.16883116883116, 246.5934065934066, 14.524271844660195, 1.6923076923076923, 195.36, 4.95, 16.761904761904763, 696.7843137254902, 688.4255319148937, 28.962025316455698, 18.78048780487805, 26.617283950617285, 719.7948717948718, 581.7714285714286, 24.340425531914892, 27.641025641025642, 685.28, 206.31578947368422, 667.4909090909091, 531.2857142857143, 1.1282051282051282, 540.5490196078431, 535.3333333333334, 23.85542168674699, 567.8125, 524.9714285714285, 602.3333333333334, 1.5903614457831325, 691.4545454545455, 29.333333333333332, 595.0, 714.046511627907, 575.7142857142857, 689.1428571428571, 703.9047619047619, 591.4920634920635, 811.5714285714286,
3, 343.5652173913044, 22.814814814814813, 5.5, 677.9607843137255, 667.5555555555555, 693.4285714285714, 3.422222222222222, 0.0, 9.234567901234568, 605.3061224489796, 290.6666666666667, 6.36144578313253, 119.74683544303798, 541.7948717948718, 31.9, 125.57303370786516, 61.6, 676.8372093023256, 685.5802469135803, 109.53191489361703, 111.95555555555555, 150.79166666666666, 361.88235294117646, 492.0, 127.28571428571429, 265.0232558139535, 8.186046511627907, 348.1012658227848, 449.45882352941175, 637.311475409836, 41.743589743589745, 678.9019607843137, 44.473118279569896, 691.936507936508, 596.2352941176471, 561.972602739726, 745.6, 756.8450704225352,
4, 522.7848101265823, 576.4307692307692, 441.9310344827586, 689.8039215686274, 0.5238095238095238, 0.5569620253164557, 34.34146341463415, 617.44, 690.1463414634146, 393.97701149425285, 682.3589743589744, 24.0, 692.3137254901961, 367.73333333333335, 502.25882352941176, 148.68965517241378, 603.0285714285715, 34.1, 948.1, 1117.2444444444445, 912.5818181818182, 1075.1475409836066, 984.695652173913, 529.3142857142857, 316.44444444444446, 502.4186046511628, 294.74285714285713, 658.8453608247422, 922.08, 1313.090909090909, 1094.6341463414635, 783.8297872340426, 1170.888888888889, 1286.5263157894738, 997.5, 1458.9, 2425.148936170213, 1392.0,
5, 675.7333333333333, 478.90410958904107, 422.1449275362319, 498.7567567567568, 208.0, 713.3333333333334, 676.0, 711.6078431372549, 196.81720430107526, 708.3333333333334, 6.368421052631579, 718.7450980392157, 722.4615384615385, 35.391304347826086, 27.617021276595743, 30.429906542056074, 72.09638554216868, 386.0, 4923.619047619048, 3711.4166666666665, 5145.4, 5517.809523809524, 4979.75, 440.3921568627451, 346.989898989899, 886.8695652173913, 519.3913043478261, 862.3181818181819, 4268.88, 4960.173913043478, 2820.48, 2913.4666666666667, 6285.9047619047615, 3920.25, 2469.953488372093, 3763.4545454545455, 5690.307692307692, 5447.777777777777,
6, 525.8222222222222, 489.52, 830.1951219512196, 736.0975609756098, 5.9753086419753085, 676.0689655172414, 717.8095238095239, 554.7118644067797, 576.7213114754098, 685.0731707317074, 558.8125, 613.5510204081633, 300.14285714285717, 730.2105263157895, 28.0, 45.11392405063291, 53.1219512195122, 696.9795918367347, 4556.16, 4640.137931034483, 6693.263157894737, 6436.210526315789, 7178.875, 926.8705882352941, 998.8636363636364, 1008.829268292683, 855.9090909090909, 937.6551724137931, 6637.6, 5844.454545454545, 6382.260869565217, 4953.076923076923, 4367.2, 5687.28, 6366.434782608696, 5998.08, 8828.095238095239, 7923.0,
7, 526.0, 515.8481012658228, 1315.9384615384615, 298.04761904761904, 767.0243902439024, 622.2933333333333, 788.1538461538462, 41.06666666666667, 470.82828282828285, 608.952380952381, 352.41509433962267, 507.0617283950617, 476.08988764044943, 275.5068493150685, 148.96385542168676, 26.19047619047619, 580.2162162162163, 605.875, 6395.304347826087, 7040.166666666667, 5431.652173913043, 6800.588235294118, 9053.882352941177, 1368.1791044776119, 954.5454545454545, 1309.1515151515152, 1026.4303797468353, 1420.896551724138, 7192.0, 5978.181818181818, 5639.130434782609, 6426.75, 6172.521739130435, 7750.952380952381, 7999.9, 7481.363636363636, 10835.764705882353, 9438.888888888889,
8, 1105.0133333333333, 806.8823529411765, 3400.4827586206898, 667.0819672131148, 467.86206896551727, 119.64044943820225, 635.8490566037735, 690.5098039215686, 523.36, 372.97196261682245, 504.7912087912088, 481.82278481012656, 438.8679245283019, 471.5111111111111, 82.5679012345679, 528.3809523809524, 550.6111111111111, 345.72151898734177, 7556.9, 6115.565217391304, 8307.375, 7317.764705882353, 9232.117647058823, 1741.28, 1221.8235294117646, 2219.9574468085107, 1501.1875, 3131.842105263158, 7714.857142857143, 7603.130434782609, 7371.619047619048, 5489.047619047619, 6741.8, 9406.941176470587, 10192.0, 9627.263157894737, 12582.25, 10231.64705882353,
9, 1488.7407407407406, 1387.3548387096773, 3752.3846153846152, 736.5, 752.4081632653061, 639.8545454545455, 545.953488372093, 668.3018867924528, 585.89898989899, 430.2135922330097, 724.2307692307693, 324.6386554621849, 543.2871287128713, 757.5172413793103, 732.0, 1364.2758620689656, 710.1290322580645, 972.2857142857143, 8069.8, 7248.3, 6505.714285714285, 7332.526315789473, 8600.111111111111, 3466.8387096774195, 3168.342857142857, 3429.8823529411766, 2773.684210526316, 4761.68, 7094.857142857143, 7515.217391304348, 8790.526315789473, 7347.090909090909, 7092.608695652174, 10002.470588235294, 9388.947368421053, 9105.3, 14513.6, 11662.35294117647,
10, 2723.2631578947367, 3825.785714285714, 5772.526315789473, 549.2537313432836, 1051.8823529411766, 1027.68, 830.3, 327.03846153846155, 873.3548387096774, 693.5625, 848.3870967741935, 545.6428571428571, 839.8, 700.8372093023256, 1316.7441860465117, 3294.4, 2488.8, 4297.739130434783, 10840.625, 6905.826086956522, 4844.235294117647, 11565.866666666667, 10593.75, 4643.076923076923, 3519.6969696969695, 4507.62962962963, 4039.1724137931033, 5240.25, 7315.809523809524, 6737.666666666667, 6024.521739130435, 5705.04, 5524.642857142857, 9038.888888888889, 13510.133333333333, 9159.578947368422, 13449.25, 8866.190476190477,
11, 5705.130434782609, 6151.809523809524, 5832.285714285715, 965.1555555555556, 2162.9473684210525, 3578.181818181818, 2345.913043478261, 630.9879518072289, 948.8602150537635, 750.7407407407408, 988.3294117647059, 824.6060606060606, 1010.468085106383, 3520.3846153846152, 1172.1904761904761, 6442.476190476191, 5288.347826086957, 2673.4375, 10289.625, 7730.0, 8279.42857142857, 12578.714285714286, 8393.0, 5497.333333333333, 5261.28, 4925.259259259259, 4984.846153846154, 5233.36, 7851.478260869565, 5773.357142857143, 7041.809523809524, 6599.84, 6021.28, 10364.222222222223, 11942.777777777777, 12939.75, 11143.157894736842, 12439.625,
12, 7182.8421052631575, 6108.666666666667, 7041.684210526316, 3432.2758620689656, 4045.103448275862, 5051.0, 5071.0, 938.7179487179487, 1226.4935064935064, 1155.8636363636363, 1245.9512195121952, 840.4597701149426, 1058.5238095238096, 4580.105263157895, 3451.4615384615386, 5643.619047619048, 4927.809523809524, 4039.448275862069, 12067.142857142857, 10160.125, 12061.384615384615, 12518.25, 7798.133333333333, 6103.090909090909, 5550.416666666667, 6338.636363636364, 5514.08, 5999.826086956522, 6543.7692307692305, 6350.4, 8681.894736842105, 5368.387096774193, 5310.666666666667, 9533.444444444445, 10071.78947368421, 10733.578947368422, 12720.0, 11035.222222222223,
13, 6748.4, 5980.782608695652, 8513.555555555555, 4992.148148148148, 3764.3030303030305, 5304.2307692307695, 5331.724137931034, 3599.6774193548385, 1457.9154929577464, 1087.2413793103449, 1724.327868852459, 1195.121951219512, 1484.8, 3308.4166666666665, 3243.2631578947367, 3987.7272727272725, 3633.3333333333335, 3693.0476190476193, 10119.285714285714, 10070.666666666666, 9648.0, 6676.555555555556, 9900.235294117647, 5308.72, 6266.608695652174, 7466.0952380952385, 6038.173913043478, 7480.380952380952, 4193.931034482759, 5261.0, 5794.0, 6790.347826086957, 5595.2, 11562.5, 14359.6, 11968.235294117647, 12797.29411764706, 10409.473684210527,
