, c51, double_q, dqn, iqn, prioritized, qrdqn, rainbow,
0, -0.021944564505419872, -0.04942650112383077, -0.013342668110989886, -0.041789150640566916, -0.04942650112383077, -0.05395529913120144, -0.0077597152705630125,
1, -0.030552376882693105, -0.030231001184432265, -0.053524123064009346, 0.019442426475089716, -0.04087856149385714, -0.022048528174951707, 0.1069387170710708,
2, 0.004023980511211711, 0.04132731238586852, -0.027443168610605466, -0.04897997849293909, -0.0026643833072614196, -0.040278472782446034, 0.12704717182866998,
3, -0.0336235872147165, -0.018532266709094736, -0.011934787117272649, -0.03215527269713738, -0.004963232945708139, -0.040903928536618624, 0.11621233150086056,
4, -0.003501228343044131, 0.040934645338399966, -0.006551798547947701, -0.006525079926858755, 0.040784505136058316, -0.03428320258163667, 0.11895794163191373,
5, 0.019753421811346934, 0.055840189470198406, 0.04639053711451352, -0.004833889597311247, 0.016841839707653645, -0.055908372092345636, 0.1199863144857127,
6, 0.0814160164388472, 0.08821406958431226, 0.0019291278807493455, 0.03941261298766168, 0.048709710155704765, -0.025169501012390988, 0.12475062264487961,
7, 0.10148614554045236, 0.12018033419764043, 0.037481695298714195, 0.023921111700375183, 0.07346237576363315, -0.01090468632423172, 0.11930482766893775,
8, 0.1223206856722024, 0.1435892870395836, 0.04845851277659652, 0.07482876900691268, 0.08418089790053818, 0.009692403077867642, 0.13795890426173607,
9, 0.1211447442262669, 0.17981892489978696, 0.06499460474685273, 0.07414598995682808, 0.109938744108104, -0.007221671224240252, 0.13114115793629438,
10, 0.16071902021519924, 0.1594074583032079, 0.10631261934817168, 0.11299049130655045, 0.11584529813763592, 0.014426991109876528, 0.12492333361104527,
11, 0.14285646650589914, 0.18065494060977144, 0.10452643382090732, 0.07774319086699735, 0.12293293410192689, 0.03456323075030449, 0.14649940924348354,
12, 0.14570054172072322, 0.14829351445383931, 0.11053584991854962, 0.10889004453374898, 0.1114545740264983, 0.04984064136428035, 0.17518767577235167,
13, 0.14967468454527827, 0.18052480880056668, 0.10243509722910651, 0.10842328125483262, 0.1003642812013164, 0.0887928434475899, 0.19217420760268072,
14, 0.14299401494728886, 0.18964391102291953, 0.09684276686329082, 0.13945727273539654, 0.10860415167421851, 0.15811840703925648, 0.224466876444952,
15, 0.13930376621110985, 0.1847902659737296, 0.09357116573310775, 0.11751457808080212, 0.1311524494735517, 0.15185318969348746, 0.28608559413013196,
16, 0.1644874934116835, 0.18066374716749667, 0.1263832240950427, 0.14940887465749939, 0.12766540878562918, 0.09471556848541701, 0.40909539446910725,
