, Cramer_ncLR0.00005, c51, double_q, dqn, iqn, prioritized, qrdqn, rainbow,
0, -0.14310166398258128, 0.045735574957521646, 0.09877821593434558, 0.2865978054981313, 0.028708360401737354, 0.09877821593434558, 0.07758958818185029, 0.041702383834795895,
1, -0.04245562443877158, -0.07606920912763289, 0.07904499328217475, -0.11264165642689894, -0.03962572018805277, 0.04936009948067884, 0.09209613415540548, 0.20104186647193148,
2, -0.11542157521775902, -0.09504592672230269, -0.002247596486898179, -0.0030154540042370307, -0.07074146489830099, -0.006638616601400306, -0.13974413370524114, 0.24710378443472414,
3, -0.04574183518059021, 0.12313306842049306, -0.015678765709563336, 0.08456549438612768, 0.005887407356531601, -0.006347719627063389, -0.03507346831767703, 0.28601047584164474,
4, 0.024232499025570634, 0.2309392968289768, 0.03714417440599359, 0.03357048633686315, 0.031833058937611694, 0.07337672046485225, -0.053908607026984454, 0.2980448288380157,
5, 0.027794078018541335, 0.23697919766911485, 0.1002500051763636, 0.08899494364338652, 0.1300374671654861, 0.1315694405403118, 0.03003209780581088, 0.3230291893665696,
6, 0.057895608832645516, 0.2984498948196341, 0.1873281439257341, 0.17951795439935586, 0.15136059288687295, 0.0806235081141375, 0.14247834526814765, 0.3240547502009642,
7, 0.11668271446369545, 0.29287305771286504, 0.20368994555308362, 0.22191389430415048, 0.1394132214335898, 0.01864074367360658, 0.03251136911705181, 0.321756565409919,
8, 0.09326852812547953, 0.32415080865542373, 0.22690273616474674, 0.15658021460464916, 0.2156356208215396, 0.02078297917904147, 0.010319832682703839, 0.3285473541453229,
9, 0.05720187086322448, 0.2962801935888539, 0.19684661889191213, 0.10751631712198721, 0.19398898829403782, 0.004265480463079768, -0.0016620931500516355, 0.3195373313377948,
10, 0.10813198724152258, 0.3290065069575229, 0.17865081793585932, 0.19590904801143486, 0.20348197648731864, 0.03595843167306743, 0.15289047123507632, 0.31708984443368043,
11, 0.16413313053426026, 0.27163996892045594, 0.22923662702129666, 0.1165644566884451, 0.23540442661069663, 0.02664990364732716, 0.12042641940778812, 0.3478162712138048,
12, 0.22210538201659236, 0.33822255292090597, 0.20433601637716842, 0.08712455260296417, 0.2782764423333733, 0.03328097127480955, 0.16404642171947892, 0.3512777173031623,
13, 0.25016415396901626, 0.32359077535593644, 0.16318224601091094, 0.08466657108597105, 0.24293684975612667, 0.02621510412975837, 0.0977099795642544, 0.34268165232302106,
14, 0.28870288717056325, 0.3183257839708969, 0.16187962392364547, 0.08403084597454698, 0.26827948571941374, 0.01798125196175593, 0.15492849639561465, 0.3415876039524316,
15, 0.20387595618167967, 0.30222597001391804, 0.1339781379214332, 0.10812414059490294, 0.23525061949274528, 0.036364353532253764, 0.22342884683287387, 0.339192772178624,
16, 0.17789092961769729, 0.33051745079595357, 0.11537033991572779, 0.1294580620211525, 0.32504505929751976, 0.05525861557061632, 0.2238243839917141, 0.32851078800291716,
17, 0.17993319889019288, 0.36810093830573076, 0.08378612813380817, 0.04376890715950482, 0.29991556479030945, 0.0781751582878814, 0.31637803739997056, 0.3169224899901491,
18, 0.30780562194571826, 0.34523263552295674, 0.10820461446149295, 0.03107106084883099, 0.30110954150413793, 0.07471807204301431, 0.14644343334417395, 0.3409365685181193,
19, 0.27426839774982964, 0.43721973229664945, 0.07894467378407247, 0.05364580635589552, 0.3193724301302594, 0.11984805072812435, 0.24593991482129868, 0.34874512702440186,
20, 0.22554757787863533, 0.369741611369547, 0.07289275525551528, -0.0007940545311598656, 0.3073753942365107, 0.09832111590062867, 0.22124338808747343, 0.31669715719292013,
21, 0.22935285254510884, 0.37259538606810083, 0.05576758440845293, -0.08671700489647746, 0.36330125574468736, 0.10277905333786701, 0.321167364194199, 0.36273430514594784,
22, 0.3077781653888495, 0.4090608733306399, 0.06915253997100299, -0.05478099454587402, 0.3758520592833995, 0.1515050447952841, 0.2088367012163109, 0.34502858369509604,
23, 0.23591094330757498, 0.3688225545088595, 0.06791578938420788, -0.08040752378861184, 0.386576756106032, 0.15656956359812688, 0.15062842194852655, 0.3409524916301439,
24, 0.09525246796271904, 0.37954159891803185, 0.05416307763607166, -0.08471968430120737, 0.34489297132303404, 0.11359002404363838, 0.2808902465067441, 0.3180277452200078,
