, Cramer_ncLR0.00005, c51, double_q, dqn, iqn, prioritized, qrdqn, rainbow,
0, -0.007586259248398601, -0.010775235081402662, -0.008392247179796853, -0.007274317825813508, -0.007025096801417216, -0.008392247179796853, -0.012774542473570464, -0.004974790735871422,
1, -0.0061061236683605255, -0.009029778566799656, -0.006982015741823683, -0.007368507142445349, 0.008941162970964964, -0.004950360769505351, 0.0021843771556888224, 0.0562961728241278,
2, 0.05236969937878879, 0.0004281742338140632, 0.0006036899074071223, 0.030215315808469357, 0.0436549532938863, 0.012599431437122336, 0.03403710873859595, 0.14902827811024671,
3, 0.03558157340810369, 0.02474456944466137, 0.03817333738834262, 0.03229482527374788, 0.04852473582709072, 0.05238325828509101, 0.03536839461766465, 0.24243117540097286,
4, 0.038352304840396714, 0.08274817271134198, 0.048857015416784486, 0.040621442312740876, 0.03895851188535992, 0.03924763176386109, 0.06429127102200508, 0.41240470272813534,
5, 0.06880330408995003, 0.06802949680134042, 0.04589929611000062, 0.05869853030605656, 0.04498059274170193, 0.1004308030690961, 0.08028506243691855, 0.6275351717974058,
6, 0.04406740448601617, 0.12122864143899145, 0.048715770976650155, 0.05175973501138524, 0.12406263683660593, 0.06771571219540493, 0.046812462260223085, 0.6889863586990437,
7, 0.07078671189978324, 0.06457586004332153, 0.057325389144256264, 0.046588474699831836, 0.06559522993111568, 0.06293061025461444, 0.07482949630288446, 0.8231495416331555,
8, 0.04766919419029612, 0.20735379105359564, 0.0686411124250292, 0.04679901003153869, 0.1329072606984184, 0.11678933384508342, 0.09037637986017619, 0.839319032491834,
9, 0.1007674089753242, 0.254975111985241, 0.07674725356004272, 0.046221406734250625, 0.14520071734320822, 0.18593591584507388, 0.1581619398715074, 1.034055975378414,
10, 0.11944209126548978, 0.3488194238287584, 0.052887168646918004, 0.08032728533061621, 0.1509618135326005, 0.09638101114245717, 0.19526833561218604, 1.148533486974308,
11, 0.2933426735514926, 0.4514965353066174, 0.048183036875690456, 0.05981839306769898, 0.255552381422262, 0.12616951089361134, 0.31687994106008194, 1.2217199200237732,
12, 0.1279976435630659, 0.5260692453464199, 0.0781072785716324, 0.062405908619402484, 0.2929308074339261, 0.158345589099437, 0.41834956779427224, 1.289651427291363,
13, 0.18654991368088436, 0.5044812442814786, 0.04588139119759594, 0.041759806454950366, 0.367430818849498, 0.1758629514809971, 0.5014511393506054, 1.3277778574237498,
14, 0.3636069635762404, 0.6633604987391646, 0.06627766955950315, 0.04256301289165425, 0.38766952640898367, 0.25631925259960286, 0.2590150486702485, 1.4314384247815632,
15, 0.43171770817249566, 0.5330009648714674, 0.07300755308239534, 0.03954872289000379, 0.37647318135045105, 0.29010412272055974, 0.3660964115722692, 1.4704702642529415,
16, 0.318911225610411, 0.6049664278578463, 0.046988709015850796, 0.035667057441932035, 0.5315352718367687, 0.3957463466755755, 0.29289425264293684, 1.5051588133679341,
